Angle,x,y,z
0,160.519,0.000,160.519
1,160.495,2.801,160.519
2,160.421,5.602,160.519
3,160.299,8.401,160.519
4,160.128,11.197,160.519
5,159.908,13.990,160.519
6,159.640,16.779,160.519
7,159.323,19.562,160.519
8,158.957,22.340,160.519
9,158.543,25.111,160.519
10,158.080,27.874,160.519
11,157.570,30.628,160.519
12,157.011,33.374,160.519
13,156.405,36.109,160.519
14,155.751,38.833,160.519
15,155.050,41.545,160.519
16,154.301,44.245,160.519
17,153.505,46.931,160.519
18,152.663,49.603,160.519
19,151.774,52.260,160.519
20,150.839,54.901,160.519
21,149.857,57.525,160.519
22,148.831,60.132,160.519
23,147.759,62.720,160.519
24,146.641,65.289,160.519
25,145.480,67.838,160.519
26,144.274,70.367,160.519
27,143.024,72.874,160.519
28,141.730,75.359,160.519
29,140.393,77.821,160.519
30,139.014,80.260,160.519
31,137.592,82.673,160.519
32,136.128,85.062,160.519
33,134.623,87.425,160.519
34,133.076,89.761,160.519
35,131.490,92.070,160.519
36,129.863,94.351,160.519
37,128.196,96.603,160.519
38,126.491,98.825,160.519
39,124.747,101.018,160.519
40,122.965,103.180,160.519
41,121.145,105.310,160.519
42,119.289,107.408,160.519
43,117.396,109.474,160.519
44,115.468,111.506,160.519
45,113.504,113.504,160.519
46,111.506,115.468,160.519
47,109.474,117.396,160.519
48,107.408,119.289,160.519
49,105.310,121.145,160.519
50,103.180,122.965,160.519
51,101.018,124.747,160.519
52,98.825,126.491,160.519
53,96.603,128.196,160.519
54,94.351,129.863,160.519
55,92.070,131.490,160.519
56,89.761,133.076,160.519
57,87.425,134.623,160.519
58,85.062,136.128,160.519
59,82.673,137.592,160.519
60,80.260,139.014,160.519
61,77.821,140.393,160.519
62,75.359,141.730,160.519
63,72.874,143.024,160.519
64,70.367,144.274,160.519
65,67.838,145.480,160.519
66,65.289,146.641,160.519
67,62.720,147.759,160.519
68,60.132,148.831,160.519
69,57.525,149.857,160.519
70,54.901,150.839,160.519
71,52.260,151.774,160.519
72,49.603,152.663,160.519
73,46.931,153.505,160.519
74,44.245,154.301,160.519
75,41.545,155.050,160.519
76,38.833,155.751,160.519
77,36.109,156.405,160.519
78,33.374,157.011,160.519
79,30.628,157.570,160.519
80,27.874,158.080,160.519
81,25.111,158.543,160.519
82,22.340,158.957,160.519
83,19.562,159.323,160.519
84,16.779,159.640,160.519
85,13.990,159.908,160.519
86,11.197,160.128,160.519
87,8.401,160.299,160.519
88,5.602,160.421,160.519
89,2.801,160.495,160.519
90,0.000,160.519,160.519
91,-2.801,160.495,160.519
92,-5.602,160.421,160.519
93,-8.401,160.299,160.519
94,-11.197,160.128,160.519
95,-13.990,159.908,160.519
96,-16.779,159.640,160.519
97,-19.562,159.323,160.519
98,-22.340,158.957,160.519
99,-25.111,158.543,160.519
100,-27.874,158.080,160.519
101,-30.628,157.570,160.519
102,-33.374,157.011,160.519
103,-36.109,156.405,160.519
104,-38.833,155.751,160.519
105,-41.545,155.050,160.519
106,-44.245,154.301,160.519
107,-46.931,153.505,160.519
108,-49.603,152.663,160.519
109,-52.260,151.774,160.519
110,-54.901,150.839,160.519
111,-57.525,149.857,160.519
112,-60.132,148.831,160.519
113,-62.720,147.759,160.519
114,-65.289,146.641,160.519
115,-67.838,145.480,160.519
116,-70.367,144.274,160.519
117,-72.874,143.024,160.519
118,-75.359,141.730,160.519
119,-77.821,140.393,160.519
120,-80.260,139.014,160.519
121,-82.673,137.592,160.519
122,-85.062,136.128,160.519
123,-87.425,134.623,160.519
124,-89.761,133.076,160.519
125,-92.070,131.490,160.519
126,-94.351,129.863,160.519
127,-96.603,128.196,160.519
128,-98.825,126.491,160.519
129,-101.018,124.747,160.519
130,-103.180,122.965,160.519
131,-105.310,121.145,160.519
132,-107.408,119.289,160.519
133,-109.474,117.396,160.519
134,-111.506,115.468,160.519
135,-113.504,113.504,160.519
136,-115.468,111.506,160.519
137,-117.396,109.474,160.519
138,-119.289,107.408,160.519
139,-121.145,105.310,160.519
140,-122.965,103.180,160.519
141,-124.747,101.018,160.519
142,-126.491,98.825,160.519
143,-128.196,96.603,160.519
144,-129.863,94.351,160.519
145,-131.490,92.070,160.519
146,-133.076,89.761,160.519
147,-134.623,87.425,160.519
148,-136.128,85.062,160.519
149,-137.592,82.673,160.519
150,-139.014,80.260,160.519
151,-140.393,77.821,160.519
152,-141.730,75.359,160.519
153,-143.024,72.874,160.519
154,-144.274,70.367,160.519
155,-145.480,67.838,160.519
156,-146.641,65.289,160.519
157,-147.759,62.720,160.519
158,-148.831,60.132,160.519
159,-149.857,57.525,160.519
160,-150.839,54.901,160.519
161,-151.774,52.260,160.519
162,-152.663,49.603,160.519
163,-153.505,46.931,160.519
164,-154.301,44.245,160.519
165,-155.050,41.545,160.519
166,-155.751,38.833,160.519
167,-156.405,36.109,160.519
168,-157.011,33.374,160.519
169,-157.570,30.628,160.519
170,-158.080,27.874,160.519
171,-158.543,25.111,160.519
172,-158.957,22.340,160.519
173,-159.323,19.562,160.519
174,-159.640,16.779,160.519
175,-159.908,13.990,160.519
176,-160.128,11.197,160.519
177,-160.299,8.401,160.519
178,-160.421,5.602,160.519
179,-160.495,2.801,160.519
180,-160.519,0.000,160.519
181,-160.495,-2.801,160.519
182,-160.421,-5.602,160.519
183,-160.299,-8.401,160.519
184,-160.128,-11.197,160.519
185,-159.908,-13.990,160.519
186,-159.640,-16.779,160.519
187,-159.323,-19.562,160.519
188,-158.957,-22.340,160.519
189,-158.543,-25.111,160.519
190,-158.080,-27.874,160.519
191,-157.570,-30.628,160.519
192,-157.011,-33.374,160.519
193,-156.405,-36.109,160.519
194,-155.751,-38.833,160.519
195,-155.050,-41.545,160.519
196,-154.301,-44.245,160.519
197,-153.505,-46.931,160.519
198,-152.663,-49.603,160.519
199,-151.774,-52.260,160.519
200,-150.839,-54.901,160.519
201,-149.857,-57.525,160.519
202,-148.831,-60.132,160.519
203,-147.759,-62.720,160.519
204,-146.641,-65.289,160.519
205,-145.480,-67.838,160.519
206,-144.274,-70.367,160.519
207,-143.024,-72.874,160.519
208,-141.730,-75.359,160.519
209,-140.393,-77.821,160.519
210,-139.014,-80.260,160.519
211,-137.592,-82.673,160.519
212,-136.128,-85.062,160.519
213,-134.623,-87.425,160.519
214,-133.076,-89.761,160.519
215,-131.490,-92.070,160.519
216,-129.863,-94.351,160.519
217,-128.196,-96.603,160.519
218,-126.491,-98.825,160.519
219,-124.747,-101.018,160.519
220,-122.965,-103.180,160.519
221,-121.145,-105.310,160.519
222,-119.289,-107.408,160.519
223,-117.396,-109.474,160.519
224,-115.468,-111.506,160.519
225,-113.504,-113.504,160.519
226,-111.506,-115.468,160.519
227,-109.474,-117.396,160.519
228,-107.408,-119.289,160.519
229,-105.310,-121.145,160.519
230,-103.180,-122.965,160.519
231,-101.018,-124.747,160.519
232,-98.825,-126.491,160.519
233,-96.603,-128.196,160.519
234,-94.351,-129.863,160.519
235,-92.070,-131.490,160.519
236,-89.761,-133.076,160.519
237,-87.425,-134.623,160.519
