Angle,x,y,z
0,353.923,0.000,353.923
1,353.869,6.177,353.923
2,353.707,12.352,353.923
3,353.438,18.523,353.923
4,353.061,24.688,353.923
5,352.576,30.846,353.923
6,351.984,36.995,353.923
7,351.285,43.132,353.923
8,350.478,49.257,353.923
9,349.565,55.366,353.923
10,348.546,61.458,353.923
11,347.420,67.532,353.923
12,346.189,73.585,353.923
13,344.852,79.615,353.923
14,343.410,85.622,353.923
15,341.863,91.602,353.923
16,340.212,97.554,353.923
17,338.458,103.477,353.923
18,336.601,109.368,353.923
19,334.641,115.226,353.923
20,332.579,121.049,353.923
21,330.415,126.835,353.923
22,328.151,132.582,353.923
23,325.788,138.289,353.923
24,323.325,143.953,353.923
25,320.763,149.574,353.923
26,318.104,155.150,353.923
27,315.347,160.678,353.923
28,312.495,166.157,353.923
29,309.548,171.585,353.923
30,306.506,176.961,353.923
31,303.371,182.284,353.923
32,300.144,187.550,353.923
33,296.825,192.760,353.923
34,293.415,197.911,353.923
35,289.917,203.002,353.923
36,286.330,208.031,353.923
37,282.655,212.996,353.923
38,278.895,217.897,353.923
39,275.050,222.731,353.923
40,271.121,227.497,353.923
41,267.109,232.194,353.923
42,263.016,236.821,353.923
43,258.843,241.375,353.923
44,254.591,245.855,353.923
45,250.261,250.261,353.923
46,245.855,254.591,353.923
47,241.375,258.843,353.923
48,236.821,263.016,353.923
49,232.194,267.109,353.923
50,227.497,271.121,353.923
51,222.731,275.050,353.923
52,217.897,278.895,353.923
53,212.996,282.655,353.923
54,208.031,286.330,353.923
55,203.002,289.917,353.923
56,197.911,293.415,353.923
57,192.760,296.825,353.923
58,187.550,300.144,353.923
59,182.284,303.371,353.923
60,176.961,306.506,353.923
61,171.585,309.548,353.923
62,166.157,312.495,353.923
63,160.678,315.347,353.923
64,155.150,318.104,353.923
65,149.574,320.763,353.923
66,143.953,323.325,353.923
67,138.289,325.788,353.923
68,132.582,328.151,353.923
69,126.835,330.415,353.923
70,121.049,332.579,353.923
71,115.226,334.641,353.923
72,109.368,336.601,353.923
73,103.477,338.458,353.923
74,97.554,340.212,353.923
75,91.602,341.863,353.923
76,85.622,343.410,353.923
77,79.615,344.852,353.923
78,73.585,346.189,353.923
79,67.532,347.420,353.923
80,61.458,348.546,353.923
81,55.366,349.565,353.923
82,49.257,350.478,353.923
83,43.132,351.285,353.923
84,36.995,351.984,353.923
