Angle,x,y,z
0,66.763,0.000,66.763
1,66.753,1.165,66.763
2,66.723,2.330,66.763
3,66.672,3.494,66.763
4,66.601,4.657,66.763
5,66.509,5.819,66.763
6,66.398,6.979,66.763
7,66.266,8.136,66.763
8,66.114,9.292,66.763
9,65.941,10.444,66.763
10,65.749,11.593,66.763
11,65.537,12.739,66.763
12,65.304,13.881,66.763
13,65.052,15.018,66.763
14,64.780,16.152,66.763
15,64.488,17.280,66.763
16,64.177,18.402,66.763
17,63.846,19.520,66.763
18,63.496,20.631,66.763
19,63.126,21.736,66.763
20,62.737,22.834,66.763
21,62.329,23.926,66.763
22,61.902,25.010,66.763
23,61.456,26.087,66.763
24,60.991,27.155,66.763
25,60.508,28.215,66.763
26,60.007,29.267,66.763
27,59.487,30.310,66.763
28,58.949,31.344,66.763
29,58.393,32.368,66.763
30,57.819,33.382,66.763
31,57.227,34.386,66.763
32,56.619,35.379,66.763
33,55.992,36.362,66.763
34,55.349,37.334,66.763
35,54.689,38.294,66.763
36,54.013,39.243,66.763
37,53.320,40.179,66.763
38,52.610,41.104,66.763
39,51.885,42.016,66.763
40,51.144,42.915,66.763
41,50.387,43.801,66.763
42,49.615,44.673,66.763
43,48.828,45.533,66.763
44,48.026,46.378,66.763
45,47.209,47.209,66.763
46,46.378,48.026,66.763
47,45.533,48.828,66.763
48,44.673,49.615,66.763
49,43.801,50.387,66.763
50,42.915,51.144,66.763
51,42.016,51.885,66.763
52,41.104,52.610,66.763
53,40.179,53.320,66.763
54,39.243,54.013,66.763
55,38.294,54.689,66.763
56,37.334,55.349,66.763
57,36.362,55.992,66.763
58,35.379,56.619,66.763
59,34.386,57.227,66.763
60,33.382,57.819,66.763
61,32.368,58.393,66.763
62,31.344,58.949,66.763
63,30.310,59.487,66.763
64,29.267,60.007,66.763
65,28.215,60.508,66.763
66,27.155,60.991,66.763
67,26.087,61.456,66.763
68,25.010,61.902,66.763
69,23.926,62.329,66.763
70,22.834,62.737,66.763
71,21.736,63.126,66.763
72,20.631,63.496,66.763
73,19.520,63.846,66.763
74,18.402,64.177,66.763
75,17.280,64.488,66.763
76,16.152,64.780,66.763
77,15.018,65.052,66.763
78,13.881,65.304,66.763
79,12.739,65.537,66.763
80,11.593,65.749,66.763
81,10.444,65.941,66.763
82,9.292,66.114,66.763
83,8.136,66.266,66.763
84,6.979,66.398,66.763
85,5.819,66.509,66.763
86,4.657,66.601,66.763
87,3.494,66.672,66.763
88,2.330,66.723,66.763
89,1.165,66.753,66.763
90,0.000,66.763,66.763
91,-1.165,66.753,66.763
92,-2.330,66.723,66.763
93,-3.494,66.672,66.763
94,-4.657,66.601,66.763
95,-5.819,66.509,66.763
96,-6.979,66.398,66.763
97,-8.136,66.266,66.763
98,-9.292,66.114,66.763
99,-10.444,65.941,66.763
100,-11.593,65.749,66.763
101,-12.739,65.537,66.763
102,-13.881,65.304,66.763
103,-15.018,65.052,66.763
104,-16.152,64.780,66.763
105,-17.280,64.488,66.763
106,-18.402,64.177,66.763
107,-19.520,63.846,66.763
108,-20.631,63.496,66.763
109,-21.736,63.126,66.763
110,-22.834,62.737,66.763
111,-23.926,62.329,66.763
112,-25.010,61.902,66.763
113,-26.087,61.456,66.763
114,-27.155,60.991,66.763
115,-28.215,60.508,66.763
116,-29.267,60.007,66.763
117,-30.310,59.487,66.763
118,-31.344,58.949,66.763
119,-32.368,58.393,66.763
120,-33.382,57.819,66.763
121,-34.386,57.227,66.763
122,-35.379,56.619,66.763
123,-36.362,55.992,66.763
124,-37.334,55.349,66.763
125,-38.294,54.689,66.763
126,-39.243,54.013,66.763
127,-40.179,53.320,66.763
128,-41.104,52.610,66.763
129,-42.016,51.885,66.763
130,-42.915,51.144,66.763
131,-43.801,50.387,66.763
132,-44.673,49.615,66.763
133,-45.533,48.828,66.763
134,-46.378,48.026,66.763
135,-47.209,47.209,66.763
136,-48.026,46.378,66.763
137,-48.828,45.533,66.763
138,-49.615,44.673,66.763
139,-50.387,43.801,66.763
140,-51.144,42.915,66.763
141,-51.885,42.016,66.763
142,-52.610,41.104,66.763
143,-53.320,40.179,66.763
144,-54.013,39.243,66.763
145,-54.689,38.294,66.763
146,-55.349,37.334,66.763
147,-55.992,36.362,66.763
148,-56.619,35.379,66.763
149,-57.227,34.386,66.763
150,-57.819,33.382,66.763
151,-58.393,32.368,66.763
152,-58.949,31.344,66.763
153,-59.487,30.310,66.763
154,-60.007,29.267,66.763
155,-60.508,28.215,66.763
156,-60.991,27.155,66.763
157,-61.456,26.087,66.763
158,-61.902,25.010,66.763
159,-62.329,23.926,66.763
160,-62.737,22.834,66.763
161,-63.126,21.736,66.763
162,-63.496,20.631,66.763
163,-63.846,19.520,66.763
164,-64.177,18.402,66.763
165,-64.488,17.280,66.763
166,-64.780,16.152,66.763
167,-65.052,15.018,66.763
168,-65.304,13.881,66.763
169,-65.537,12.739,66.763
170,-65.749,11.593,66.763
171,-65.941,10.444,66.763
172,-66.114,9.292,66.763
173,-66.266,8.136,66.763
174,-66.398,6.979,66.763
175,-66.509,5.819,66.763
176,-66.601,4.657,66.763
177,-66.672,3.494,66.763
178,-66.723,2.330,66.763
179,-66.753,1.165,66.763
180,-66.763,0.000,66.763
181,-66.753,-1.165,66.763
182,-66.723,-2.330,66.763
183,-66.672,-3.494,66.763
184,-66.601,-4.657,66.763
185,-66.509,-5.819,66.763
186,-66.398,-6.979,66.763
187,-66.266,-8.136,66.763
188,-66.114,-9.292,66.763
189,-65.941,-10.444,66.763
190,-65.749,-11.593,66.763
191,-65.537,-12.739,66.763
192,-65.304,-13.881,66.763
193,-65.052,-15.018,66.763
194,-64.780,-16.152,66.763
195,-64.488,-17.280,66.763
196,-64.177,-18.402,66.763
197,-63.846,-19.520,66.763
198,-63.496,-20.631,66.763
199,-63.126,-21.736,66.763
200,-62.737,-22.834,66.763
201,-62.329,-23.926,66.763
202,-61.902,-25.010,66.763
203,-61.456,-26.087,66.763
204,-60.991,-27.155,66.763
205,-60.508,-28.215,66.763
206,-60.007,-29.267,66.763
207,-59.487,-30.310,66.763
208,-58.949,-31.344,66.763
209,-58.393,-32.368,66.763
