Angle,x,y,z
0,30.599,0.000,30.599
1,30.594,0.534,30.599
2,30.580,1.068,30.599
3,30.557,1.601,30.599
4,30.524,2.134,30.599
5,30.482,2.667,30.599
6,30.431,3.198,30.599
7,30.371,3.729,30.599
8,30.301,4.259,30.599
9,30.222,4.787,30.599
10,30.134,5.313,30.599
11,30.037,5.839,30.599
12,29.930,6.362,30.599
13,29.814,6.883,30.599
14,29.690,7.402,30.599
15,29.556,7.920,30.599
16,29.413,8.434,30.599
17,29.262,8.946,30.599
18,29.101,9.456,30.599
19,28.932,9.962,30.599
20,28.753,10.465,30.599
21,28.566,10.966,30.599
22,28.371,11.462,30.599
23,28.166,11.956,30.599
24,27.953,12.446,30.599
25,27.732,12.932,30.599
26,27.502,13.414,30.599
27,27.264,13.892,30.599
28,27.017,14.365,30.599
29,26.762,14.835,30.599
30,26.499,15.299,30.599
31,26.228,15.760,30.599
32,25.949,16.215,30.599
33,25.662,16.665,30.599
34,25.367,17.111,30.599
35,25.065,17.551,30.599
36,24.755,17.985,30.599
37,24.437,18.415,30.599
38,24.112,18.838,30.599
39,23.780,19.256,30.599
40,23.440,19.668,30.599
41,23.093,20.075,30.599
42,22.739,20.475,30.599
43,22.378,20.868,30.599
44,22.011,21.256,30.599
45,21.637,21.637,30.599
46,21.256,22.011,30.599
47,20.868,22.378,30.599
48,20.475,22.739,30.599
49,20.075,23.093,30.599
50,19.668,23.440,30.599
51,19.256,23.780,30.599
52,18.838,24.112,30.599
53,18.415,24.437,30.599
54,17.985,24.755,30.599
55,17.551,25.065,30.599
56,17.111,25.367,30.599
57,16.665,25.662,30.599
58,16.215,25.949,30.599
59,15.760,26.228,30.599
60,15.299,26.499,30.599
61,14.835,26.762,30.599
62,14.365,27.017,30.599
63,13.892,27.264,30.599
64,13.414,27.502,30.599
65,12.932,27.732,30.599
66,12.446,27.953,30.599
67,11.956,28.166,30.599
68,11.462,28.371,30.599
69,10.966,28.566,30.599
70,10.465,28.753,30.599
71,9.962,28.932,30.599
72,9.456,29.101,30.599
73,8.946,29.262,30.599
74,8.434,29.413,30.599
75,7.920,29.556,30.599
76,7.402,29.690,30.599
77,6.883,29.814,30.599
78,6.362,29.930,30.599
79,5.839,30.037,30.599
80,5.313,30.134,30.599
81,4.787,30.222,30.599
82,4.259,30.301,30.599
83,3.729,30.371,30.599
84,3.198,30.431,30.599
85,2.667,30.482,30.599
86,2.134,30.524,30.599
87,1.601,30.557,30.599
88,1.068,30.580,30.599
89,0.534,30.594,30.599
90,0.000,30.599,30.599
91,-0.534,30.594,30.599
92,-1.068,30.580,30.599
93,-1.601,30.557,30.599
94,-2.134,30.524,30.599
95,-2.667,30.482,30.599
96,-3.198,30.431,30.599
97,-3.729,30.371,30.599
98,-4.259,30.301,30.599
99,-4.787,30.222,30.599
100,-5.313,30.134,30.599
101,-5.839,30.037,30.599
102,-6.362,29.930,30.599
103,-6.883,29.814,30.599
104,-7.402,29.690,30.599
105,-7.920,29.556,30.599
106,-8.434,29.413,30.599
107,-8.946,29.262,30.599
108,-9.456,29.101,30.599
109,-9.962,28.932,30.599
110,-10.465,28.753,30.599
111,-10.966,28.566,30.599
112,-11.462,28.371,30.599
113,-11.956,28.166,30.599
114,-12.446,27.953,30.599
115,-12.932,27.732,30.599
116,-13.414,27.502,30.599
117,-13.892,27.264,30.599
118,-14.365,27.017,30.599
119,-14.835,26.762,30.599
120,-15.299,26.499,30.599
121,-15.760,26.228,30.599
122,-16.215,25.949,30.599
123,-16.665,25.662,30.599
124,-17.111,25.367,30.599
125,-17.551,25.065,30.599
126,-17.985,24.755,30.599
127,-18.415,24.437,30.599
128,-18.838,24.112,30.599
129,-19.256,23.780,30.599
130,-19.668,23.440,30.599
131,-20.075,23.093,30.599
132,-20.475,22.739,30.599
133,-20.868,22.378,30.599
134,-21.256,22.011,30.599
135,-21.637,21.637,30.599
136,-22.011,21.256,30.599
137,-22.378,20.868,30.599
138,-22.739,20.475,30.599
139,-23.093,20.075,30.599
140,-23.440,19.668,30.599
141,-23.780,19.256,30.599
142,-24.112,18.838,30.599
143,-24.437,18.415,30.599
144,-24.755,17.985,30.599
145,-25.065,17.551,30.599
146,-25.367,17.111,30.599
147,-25.662,16.665,30.599
148,-25.949,16.215,30.599
149,-26.228,15.760,30.599
150,-26.499,15.299,30.599
151,-26.762,14.835,30.599
152,-27.017,14.365,30.599
153,-27.264,13.892,30.599
154,-27.502,13.414,30.599
155,-27.732,12.932,30.599
156,-27.953,12.446,30.599
157,-28.166,11.956,30.599
158,-28.371,11.462,30.599
159,-28.566,10.966,30.599
160,-28.753,10.465,30.599
161,-28.932,9.962,30.599
162,-29.101,9.456,30.599
163,-29.262,8.946,30.599
164,-29.413,8.434,30.599
165,-29.556,7.920,30.599
166,-29.690,7.402,30.599
167,-29.814,6.883,30.599
168,-29.930,6.362,30.599
169,-30.037,5.839,30.599
170,-30.134,5.313,30.599
171,-30.222,4.787,30.599
172,-30.301,4.259,30.599
173,-30.371,3.729,30.599
174,-30.431,3.198,30.599
175,-30.482,2.667,30.599
176,-30.524,2.134,30.599
177,-30.557,1.601,30.599
178,-30.580,1.068,30.599
