Angle,x,y,z
0,329.930,0.000,329.930
1,329.879,5.758,329.930
2,329.729,11.514,329.930
3,329.477,17.267,329.930
4,329.126,23.015,329.930
5,328.674,28.755,329.930
6,328.122,34.487,329.930
7,327.470,40.208,329.930
8,326.719,45.917,329.930
9,325.868,51.612,329.930
10,324.917,57.292,329.930
11,323.868,62.954,329.930
12,322.720,68.596,329.930
13,321.474,74.218,329.930
14,320.129,79.817,329.930
15,318.688,85.392,329.930
16,317.149,90.941,329.930
17,315.513,96.462,329.930
18,313.782,101.954,329.930
19,311.955,107.415,329.930
20,310.032,112.843,329.930
21,308.016,118.236,329.930
22,305.905,123.594,329.930
23,303.702,128.914,329.930
24,301.406,134.194,329.930
25,299.018,139.434,329.930
26,296.539,144.632,329.930
27,293.969,149.785,329.930
28,291.311,154.893,329.930
29,288.563,159.953,329.930
30,285.727,164.965,329.930
31,282.805,169.926,329.930
32,279.796,174.836,329.930
33,276.702,179.693,329.930
34,273.524,184.494,329.930
35,270.263,189.240,329.930
36,266.919,193.928,329.930
37,263.494,198.557,329.930
38,259.988,203.125,329.930
39,256.403,207.631,329.930
40,252.741,212.075,329.930
41,249.001,216.453,329.930
42,245.186,220.766,329.930
43,241.295,225.011,329.930
44,237.332,229.188,329.930
45,233.295,233.295,329.930
46,229.188,237.332,329.930
47,225.011,241.295,329.930
48,220.766,245.186,329.930
49,216.453,249.001,329.930
50,212.075,252.741,329.930
51,207.631,256.403,329.930
52,203.125,259.988,329.930
53,198.557,263.494,329.930
54,193.928,266.919,329.930
55,189.240,270.263,329.930
56,184.494,273.524,329.930
57,179.693,276.702,329.930
58,174.836,279.796,329.930
59,169.926,282.805,329.930
60,164.965,285.727,329.930
61,159.953,288.563,329.930
62,154.893,291.311,329.930
63,149.785,293.969,329.930
64,144.632,296.539,329.930
65,139.434,299.018,329.930
66,134.194,301.406,329.930
67,128.914,303.702,329.930
68,123.594,305.905,329.930
69,118.236,308.016,329.930
70,112.843,310.032,329.930
71,107.415,311.955,329.930
72,101.954,313.782,329.930
73,96.462,315.513,329.930
74,90.941,317.149,329.930
75,85.392,318.688,329.930
76,79.817,320.129,329.930
77,74.218,321.474,329.930
78,68.596,322.720,329.930
79,62.954,323.868,329.930
80,57.292,324.917,329.930
81,51.612,325.868,329.930
82,45.917,326.719,329.930
83,40.208,327.470,329.930
84,34.487,328.122,329.930
85,28.755,328.674,329.930
86,23.015,329.126,329.930
87,17.267,329.477,329.930
88,11.514,329.729,329.930
89,5.758,329.879,329.930
90,0.000,329.930,329.930
91,-5.758,329.879,329.930
92,-11.514,329.729,329.930
93,-17.267,329.477,329.930
94,-23.015,329.126,329.930
95,-28.755,328.674,329.930
96,-34.487,328.122,329.930
97,-40.208,327.470,329.930
98,-45.917,326.719,329.930
99,-51.612,325.868,329.930
100,-57.292,324.917,329.930
101,-62.954,323.868,329.930
102,-68.596,322.720,329.930
103,-74.218,321.474,329.930
104,-79.817,320.129,329.930
105,-85.392,318.688,329.930
106,-90.941,317.149,329.930
107,-96.462,315.513,329.930
108,-101.954,313.782,329.930
109,-107.415,311.955,329.930
110,-112.843,310.032,329.930
111,-118.236,308.016,329.930
112,-123.594,305.905,329.930
113,-128.914,303.702,329.930
114,-134.194,301.406,329.930
115,-139.434,299.018,329.930
116,-144.632,296.539,329.930
117,-149.785,293.969,329.930
118,-154.893,291.311,329.930
119,-159.953,288.563,329.930
120,-164.965,285.727,329.930
121,-169.926,282.805,329.930
122,-174.836,279.796,329.930
123,-179.693,276.702,329.930
124,-184.494,273.524,329.930
125,-189.240,270.263,329.930
126,-193.928,266.919,329.930
127,-198.557,263.494,329.930
128,-203.125,259.988,329.930
129,-207.631,256.403,329.930
130,-212.075,252.741,329.930
131,-216.453,249.001,329.930
132,-220.766,245.186,329.930
133,-225.011,241.295,329.930
134,-229.188,237.332,329.930
135,-233.295,233.295,329.930
136,-237.332,229.188,329.930
137,-241.295,225.011,329.930
138,-245.186,220.766,329.930
139,-249.001,216.453,329.930
140,-252.741,212.075,329.930
141,-256.403,207.631,329.930
142,-259.988,203.125,329.930
143,-263.494,198.557,329.930
144,-266.919,193.928,329.930
145,-270.263,189.240,329.930
146,-273.524,184.494,329.930
147,-276.702,179.693,329.930
148,-279.796,174.836,329.930
149,-282.805,169.926,329.930
150,-285.727,164.965,329.930
151,-288.563,159.953,329.930
152,-291.311,154.893,329.930
153,-293.969,149.785,329.930
154,-296.539,144.632,329.930
155,-299.018,139.434,329.930
156,-301.406,134.194,329.930
157,-303.702,128.914,329.930
158,-305.905,123.594,329.930
159,-308.016,118.236,329.930
160,-310.032,112.843,329.930
161,-311.955,107.415,329.930
162,-313.782,101.954,329.930
163,-315.513,96.462,329.930
164,-317.149,90.941,329.930
165,-318.688,85.392,329.930
166,-320.129,79.817,329.930
167,-321.474,74.218,329.930
168,-322.720,68.596,329.930
169,-323.868,62.954,329.930
170,-324.917,57.292,329.930
171,-325.868,51.612,329.930
172,-326.719,45.917,329.930
173,-327.470,40.208,329.930
174,-328.122,34.487,329.930
175,-328.674,28.755,329.930
176,-329.126,23.015,329.930
177,-329.477,17.267,329.930
178,-329.729,11.514,329.930
179,-329.879,5.758,329.930
180,-329.930,0.000,329.930
181,-329.879,-5.758,329.930
182,-329.729,-11.514,329.930
183,-329.477,-17.267,329.930
184,-329.126,-23.015,329.930
185,-328.674,-28.755,329.930
186,-328.122,-34.487,329.930
187,-327.470,-40.208,329.930
188,-326.719,-45.917,329.930
189,-325.868,-51.612,329.930
190,-324.917,-57.292,329.930
191,-323.868,-62.954,329.930
192,-322.720,-68.596,329.930
193,-321.474,-74.218,329.930
194,-320.129,-79.817,329.930
195,-318.688,-85.392,329.930
196,-317.149,-90.941,329.930
197,-315.513,-96.462,329.930
198,-313.782,-101.954,329.930
199,-311.955,-107.415,329.930
200,-310.032,-112.843,329.930
201,-308.016,-118.236,329.930
202,-305.905,-123.594,329.930
203,-303.702,-128.914,329.930
204,-301.406,-134.194,329.930
205,-299.018,-139.434,329.930
206,-296.539,-144.632,329.930
207,-293.969,-149.785,329.930
208,-291.311,-154.893,329.930
209,-288.563,-159.953,329.930
210,-285.727,-164.965,329.930
211,-282.805,-169.926,329.930
212,-279.796,-174.836,329.930
213,-276.702,-179.693,329.930
214,-273.524,-184.494,329.930
215,-270.263,-189.240,329.930
216,-266.919,-193.928,329.930
217,-263.494,-198.557,329.930
218,-259.988,-203.125,329.930
219,-256.403,-207.631,329.930
220,-252.741,-212.075,329.930
221,-249.001,-216.453,329.930
222,-245.186,-220.766,329.930
223,-241.295,-225.011,329.930
224,-237.332,-229.188,329.930
225,-233.295,-233.295,329.930
226,-229.188,-237.332,329.930
227,-225.011,-241.295,329.930
228,-220.766,-245.186,329.930
229,-216.453,-249.001,329.930
230,-212.075,-252.741,329.930
231,-207.631,-256.403,329.930
232,-203.125,-259.988,329.930
233,-198.557,-263.494,329.930
234,-193.928,-266.919,329.930
235,-189.240,-270.263,329.930
236,-184.494,-273.524,329.930
237,-179.693,-276.702,329.930
238,-174.836,-279.796,329.930
239,-169.926,-282.805,329.930
240,-164.965,-285.727,329.930
241,-159.953,-288.563,329.930
242,-154.893,-291.311,329.930
243,-149.785,-293.969,329.930
244,-144.632,-296.539,329.930
245,-139.434,-299.018,329.930
246,-134.194,-301.406,329.930
247,-128.914,-303.702,329.930
248,-123.594,-305.905,329.930
249,-118.236,-308.016,329.930
250,-112.843,-310.032,329.930
251,-107.415,-311.955,329.930
252,-101.954,-313.782,329.930
253,-96.462,-315.513,329.930
254,-90.941,-317.149,329.930
255,-85.392,-318.688,329.930
256,-79.817,-320.129,329.930
257,-74.218,-321.474,329.930
258,-68.596,-322.720,329.930
259,-62.954,-323.868,329.930
260,-57.292,-324.917,329.930
261,-51.612,-325.868,329.930
262,-45.917,-326.719,329.930
263,-40.208,-327.470,329.930
264,-34.487,-328.122,329.930
265,-28.755,-328.674,329.930
266,-23.015,-329.126,329.930
267,-17.267,-329.477,329.930
268,-11.514,-329.729,329.930
269,-5.758,-329.879,329.930
270,0.000,-329.930,329.930
271,5.758,-329.879,329.930
272,11.514,-329.729,329.930
273,17.267,-329.477,329.930
274,23.015,-329.126,329.930
275,28.755,-328.674,329.930
276,34.487,-328.122,329.930
277,40.208,-327.470,329.930
278,45.917,-326.719,329.930
279,51.612,-325.868,329.930
