Angle,x,y,z
0,16.522,0.000,16.522
1,16.519,0.288,16.522
2,16.512,0.577,16.522
3,16.499,0.865,16.522
4,16.482,1.153,16.522
5,16.459,1.440,16.522
6,16.431,1.727,16.522
7,16.399,2.014,16.522
8,16.361,2.299,16.522
9,16.318,2.585,16.522
10,16.271,2.869,16.522
11,16.218,3.153,16.522
12,16.161,3.435,16.522
13,16.098,3.717,16.522
14,16.031,3.997,16.522
15,15.959,4.276,16.522
16,15.882,4.554,16.522
17,15.800,4.831,16.522
18,15.713,5.106,16.522
19,15.622,5.379,16.522
20,15.525,5.651,16.522
21,15.424,5.921,16.522
22,15.319,6.189,16.522
23,15.208,6.456,16.522
24,15.093,6.720,16.522
25,14.974,6.982,16.522
26,14.850,7.243,16.522
27,14.721,7.501,16.522
28,14.588,7.757,16.522
29,14.450,8.010,16.522
30,14.308,8.261,16.522
31,14.162,8.509,16.522
32,14.011,8.755,16.522
33,13.856,8.998,16.522
34,13.697,9.239,16.522
35,13.534,9.477,16.522
36,13.366,9.711,16.522
37,13.195,9.943,16.522
38,13.019,10.172,16.522
39,12.840,10.398,16.522
40,12.656,10.620,16.522
41,12.469,10.839,16.522
42,12.278,11.055,16.522
43,12.083,11.268,16.522
44,11.885,11.477,16.522
45,11.683,11.683,16.522
46,11.477,11.885,16.522
47,11.268,12.083,16.522
48,11.055,12.278,16.522
49,10.839,12.469,16.522
50,10.620,12.656,16.522
51,10.398,12.840,16.522
52,10.172,13.019,16.522
53,9.943,13.195,16.522
54,9.711,13.366,16.522
55,9.477,13.534,16.522
56,9.239,13.697,16.522
57,8.998,13.856,16.522
58,8.755,14.011,16.522
59,8.509,14.162,16.522
60,8.261,14.308,16.522
61,8.010,14.450,16.522
62,7.757,14.588,16.522
63,7.501,14.721,16.522
64,7.243,14.850,16.522
65,6.982,14.974,16.522
66,6.720,15.093,16.522
67,6.456,15.208,16.522
68,6.189,15.319,16.522
69,5.921,15.424,16.522
70,5.651,15.525,16.522
71,5.379,15.622,16.522
72,5.106,15.713,16.522
73,4.831,15.800,16.522
74,4.554,15.882,16.522
75,4.276,15.959,16.522
76,3.997,16.031,16.522
77,3.717,16.098,16.522
78,3.435,16.161,16.522
79,3.153,16.218,16.522
80,2.869,16.271,16.522
81,2.585,16.318,16.522
82,2.299,16.361,16.522
83,2.014,16.399,16.522
84,1.727,16.431,16.522
85,1.440,16.459,16.522
86,1.153,16.482,16.522
87,0.865,16.499,16.522
88,0.577,16.512,16.522
89,0.288,16.519,16.522
90,0.000,16.522,16.522
91,-0.288,16.519,16.522
92,-0.577,16.512,16.522
93,-0.865,16.499,16.522
94,-1.153,16.482,16.522
