Angle,x,y,z
0,127.977,0.000,127.977
1,127.958,2.234,127.977
2,127.899,4.466,127.977
3,127.802,6.698,127.977
4,127.666,8.927,127.977
5,127.490,11.154,127.977
6,127.276,13.377,127.977
7,127.023,15.597,127.977
8,126.732,17.811,127.977
9,126.402,20.020,127.977
10,126.033,22.223,127.977
11,125.626,24.419,127.977
12,125.181,26.608,127.977
13,124.697,28.789,127.977
14,124.176,30.961,127.977
15,123.617,33.123,127.977
16,123.020,35.275,127.977
17,122.385,37.417,127.977
18,121.714,39.547,127.977
19,121.005,41.665,127.977
20,120.259,43.771,127.977
21,119.477,45.863,127.977
22,118.658,47.941,127.977
23,117.804,50.005,127.977
24,116.913,52.053,127.977
25,115.987,54.086,127.977
26,115.025,56.102,127.977
27,114.029,58.100,127.977
28,112.997,60.082,127.977
29,111.931,62.045,127.977
30,110.832,63.989,127.977
31,109.698,65.913,127.977
32,108.531,67.818,127.977
33,107.331,69.701,127.977
34,106.098,71.564,127.977
35,104.833,73.405,127.977
36,103.536,75.223,127.977
37,102.207,77.019,127.977
38,100.847,78.791,127.977
39,99.457,80.539,127.977
40,98.036,82.262,127.977
41,96.586,83.961,127.977
42,95.106,85.634,127.977
43,93.597,87.280,127.977
44,92.059,88.901,127.977
45,90.494,90.494,127.977
46,88.901,92.059,127.977
47,87.280,93.597,127.977
48,85.634,95.106,127.977
49,83.961,96.586,127.977
50,82.262,98.036,127.977
51,80.539,99.457,127.977
52,78.791,100.847,127.977
53,77.019,102.207,127.977
54,75.223,103.536,127.977
55,73.405,104.833,127.977
56,71.564,106.098,127.977
57,69.701,107.331,127.977
58,67.818,108.531,127.977
59,65.913,109.698,127.977
60,63.989,110.832,127.977
61,62.045,111.931,127.977
62,60.082,112.997,127.977
63,58.100,114.029,127.977
64,56.102,115.025,127.977
65,54.086,115.987,127.977
66,52.053,116.913,127.977
67,50.005,117.804,127.977
68,47.941,118.658,127.977
69,45.863,119.477,127.977
70,43.771,120.259,127.977
71,41.665,121.005,127.977
72,39.547,121.714,127.977
73,37.417,122.385,127.977
74,35.275,123.020,127.977
75,33.123,123.617,127.977
76,30.961,124.176,127.977
77,28.789,124.697,127.977
78,26.608,125.181,127.977
79,24.419,125.626,127.977
80,22.223,126.033,127.977
81,20.020,126.402,127.977
82,17.811,126.732,127.977
83,15.597,127.023,127.977
84,13.377,127.276,127.977
85,11.154,127.490,127.977
86,8.927,127.666,127.977
87,6.698,127.802,127.977
88,4.466,127.899,127.977
89,2.234,127.958,127.977
90,0.000,127.977,127.977
91,-2.234,127.958,127.977
92,-4.466,127.899,127.977
93,-6.698,127.802,127.977
94,-8.927,127.666,127.977
95,-11.154,127.490,127.977
96,-13.377,127.276,127.977
97,-15.597,127.023,127.977
98,-17.811,126.732,127.977
99,-20.020,126.402,127.977
100,-22.223,126.033,127.977
101,-24.419,125.626,127.977
102,-26.608,125.181,127.977
103,-28.789,124.697,127.977
104,-30.961,124.176,127.977
105,-33.123,123.617,127.977
106,-35.275,123.020,127.977
107,-37.417,122.385,127.977
108,-39.547,121.714,127.977
109,-41.665,121.005,127.977
110,-43.771,120.259,127.977
111,-45.863,119.477,127.977
112,-47.941,118.658,127.977
113,-50.005,117.804,127.977
114,-52.053,116.913,127.977
115,-54.086,115.987,127.977
116,-56.102,115.025,127.977
117,-58.100,114.029,127.977
118,-60.082,112.997,127.977
119,-62.045,111.931,127.977
120,-63.989,110.832,127.977
121,-65.913,109.698,127.977
122,-67.818,108.531,127.977
123,-69.701,107.331,127.977
124,-71.564,106.098,127.977
125,-73.405,104.833,127.977
126,-75.223,103.536,127.977
127,-77.019,102.207,127.977
128,-78.791,100.847,127.977
129,-80.539,99.457,127.977
130,-82.262,98.036,127.977
131,-83.961,96.586,127.977
132,-85.634,95.106,127.977
133,-87.280,93.597,127.977
