Angle,x,y,z
0,241.200,0.000,241.200
1,241.163,4.210,241.200
2,241.053,8.418,241.200
3,240.869,12.623,241.200
4,240.612,16.825,241.200
5,240.282,21.022,241.200
6,239.878,25.212,241.200
7,239.402,29.395,241.200
8,238.852,33.568,241.200
9,238.230,37.732,241.200
10,237.535,41.884,241.200
11,236.768,46.023,241.200
12,235.929,50.148,241.200
13,235.018,54.258,241.200
14,234.035,58.351,241.200
15,232.981,62.427,241.200
16,231.856,66.484,241.200
17,230.660,70.520,241.200
18,229.394,74.535,241.200
19,228.059,78.527,241.200
20,226.653,82.495,241.200
21,225.179,86.438,241.200
22,223.636,90.355,241.200
23,222.025,94.244,241.200
24,220.347,98.105,241.200
25,218.601,101.935,241.200
26,216.789,105.735,241.200
27,214.910,109.502,241.200
28,212.967,113.236,241.200
29,210.958,116.936,241.200
30,208.885,120.600,241.200
31,206.748,124.227,241.200
32,204.549,127.816,241.200
33,202.287,131.367,241.200
34,199.963,134.877,241.200
35,197.579,138.346,241.200
36,195.135,141.774,241.200
37,192.631,145.158,241.200
38,190.068,148.497,241.200
39,187.447,151.792,241.200
40,184.770,155.040,241.200
41,182.036,158.241,241.200
42,179.246,161.394,241.200
43,176.402,164.498,241.200
44,173.504,167.551,241.200
45,170.554,170.554,241.200
46,167.551,173.504,241.200
47,164.498,176.402,241.200
48,161.394,179.246,241.200
49,158.241,182.036,241.200
50,155.040,184.770,241.200
51,151.792,187.447,241.200
52,148.497,190.068,241.200
53,145.158,192.631,241.200
54,141.774,195.135,241.200
55,138.346,197.579,241.200
56,134.877,199.963,241.200
57,131.367,202.287,241.200
58,127.816,204.549,241.200
59,124.227,206.748,241.200
60,120.600,208.885,241.200
61,116.936,210.958,241.200
62,113.236,212.967,241.200
63,109.502,214.910,241.200
64,105.735,216.789,241.200
65,101.935,218.601,241.200
66,98.105,220.347,241.200
67,94.244,222.025,241.200
68,90.355,223.636,241.200
69,86.438,225.179,241.200
70,82.495,226.653,241.200
71,78.527,228.059,241.200
72,74.535,229.394,241.200
73,70.520,230.660,241.200
74,66.484,231.856,241.200
75,62.427,232.981,241.200
76,58.351,234.035,241.200
77,54.258,235.018,241.200
78,50.148,235.929,241.200
79,46.023,236.768,241.200
80,41.884,237.535,241.200
81,37.732,238.230,241.200
82,33.568,238.852,241.200
83,29.395,239.402,241.200
84,25.212,239.878,241.200
85,21.022,240.282,241.200
86,16.825,240.612,241.200
87,12.623,240.869,241.200
88,8.418,241.053,241.200
89,4.210,241.163,241.200
90,0.000,241.200,241.200
91,-4.210,241.163,241.200
92,-8.418,241.053,241.200
93,-12.623,240.869,241.200
94,-16.825,240.612,241.200
95,-21.022,240.282,241.200
96,-25.212,239.878,241.200
97,-29.395,239.402,241.200
98,-33.568,238.852,241.200
99,-37.732,238.230,241.200
100,-41.884,237.535,241.200
101,-46.023,236.768,241.200
102,-50.148,235.929,241.200
103,-54.258,235.018,241.200
104,-58.351,234.035,241.200
105,-62.427,232.981,241.200
106,-66.484,231.856,241.200
107,-70.520,230.660,241.200
108,-74.535,229.394,241.200
109,-78.527,228.059,241.200
110,-82.495,226.653,241.200
111,-86.438,225.179,241.200
112,-90.355,223.636,241.200
113,-94.244,222.025,241.200
114,-98.105,220.347,241.200
115,-101.935,218.601,241.200
116,-105.735,216.789,241.200
117,-109.502,214.910,241.200
118,-113.236,212.967,241.200
119,-116.936,210.958,241.200
120,-120.600,208.885,241.200
121,-124.227,206.748,241.200
122,-127.816,204.549,241.200
123,-131.367,202.287,241.200
124,-134.877,199.963,241.200
125,-138.346,197.579,241.200
126,-141.774,195.135,241.200
127,-145.158,192.631,241.200
128,-148.497,190.068,241.200
129,-151.792,187.447,241.200
130,-155.040,184.770,241.200
131,-158.241,182.036,241.200
132,-161.394,179.246,241.200
133,-164.498,176.402,241.200
134,-167.551,173.504,241.200
135,-170.554,170.554,241.200
136,-173.504,167.551,241.200
137,-176.402,164.498,241.200
138,-179.246,161.394,241.200
139,-182.036,158.241,241.200
140,-184.770,155.040,241.200
141,-187.447,151.792,241.200
142,-190.068,148.497,241.200
143,-192.631,145.158,241.200
144,-195.135,141.774,241.200
145,-197.579,138.346,241.200
146,-199.963,134.877,241.200
147,-202.287,131.367,241.200
148,-204.549,127.816,241.200
149,-206.748,124.227,241.200
150,-208.885,120.600,241.200
151,-210.958,116.936,241.200
152,-212.967,113.236,241.200
153,-214.910,109.502,241.200
154,-216.789,105.735,241.200
155,-218.601,101.935,241.200
156,-220.347,98.105,241.200
157,-222.025,94.244,241.200
158,-223.636,90.355,241.200
159,-225.179,86.438,241.200
160,-226.653,82.495,241.200
161,-228.059,78.527,241.200
162,-229.394,74.535,241.200
163,-230.660,70.520,241.200
164,-231.856,66.484,241.200
165,-232.981,62.427,241.200
166,-234.035,58.351,241.200
167,-235.018,54.258,241.200
168,-235.929,50.148,241.200
