Angle,x,y,z
0,349.039,0.000,349.039
1,348.986,6.092,349.039
2,348.827,12.181,349.039
3,348.561,18.267,349.039
4,348.189,24.348,349.039
5,347.711,30.421,349.039
6,347.127,36.485,349.039
7,346.438,42.537,349.039
8,345.643,48.577,349.039
9,344.742,54.602,349.039
10,343.737,60.610,349.039
11,342.627,66.600,349.039
12,341.412,72.569,349.039
13,340.093,78.517,349.039
14,338.671,84.440,349.039
15,337.146,90.338,349.039
16,335.518,96.208,349.039
17,333.788,102.049,349.039
18,331.956,107.859,349.039
19,330.023,113.636,349.039
20,327.990,119.378,349.039
21,325.856,125.085,349.039
22,323.624,130.752,349.039
23,321.292,136.381,349.039
24,318.863,141.967,349.039
25,316.337,147.510,349.039
26,313.714,153.009,349.039
27,310.996,158.461,349.039
28,308.183,163.864,349.039
29,305.277,169.218,349.039
30,302.277,174.520,349.039
31,299.185,179.769,349.039
32,296.002,184.963,349.039
33,292.729,190.100,349.039
34,289.367,195.180,349.039
35,285.916,200.201,349.039
36,282.379,205.160,349.039
37,278.755,210.057,349.039
38,275.047,214.890,349.039
39,271.255,219.658,349.039
40,267.380,224.358,349.039
41,263.423,228.990,349.039
42,259.387,233.553,349.039
43,255.271,238.044,349.039
44,251.078,242.463,349.039
45,246.808,246.808,349.039
46,242.463,251.078,349.039
47,238.044,255.271,349.039
48,233.553,259.387,349.039
49,228.990,263.423,349.039
50,224.358,267.380,349.039
51,219.658,271.255,349.039
52,214.890,275.047,349.039
53,210.057,278.755,349.039
54,205.160,282.379,349.039
55,200.201,285.916,349.039
56,195.180,289.367,349.039
57,190.100,292.729,349.039
58,184.963,296.002,349.039
59,179.769,299.185,349.039
60,174.520,302.277,349.039
61,169.218,305.277,349.039
62,163.864,308.183,349.039
63,158.461,310.996,349.039
64,153.009,313.714,349.039
65,147.510,316.337,349.039
66,141.967,318.863,349.039
67,136.381,321.292,349.039
68,130.752,323.624,349.039
69,125.085,325.856,349.039
70,119.378,327.990,349.039
71,113.636,330.023,349.039
72,107.859,331.956,349.039
73,102.049,333.788,349.039
74,96.208,335.518,349.039
75,90.338,337.146,349.039
76,84.440,338.671,349.039
77,78.517,340.093,349.039
78,72.569,341.412,349.039
79,66.600,342.627,349.039
80,60.610,343.737,349.039
81,54.602,344.742,349.039
82,48.577,345.643,349.039
83,42.537,346.438,349.039
84,36.485,347.127,349.039
85,30.421,347.711,349.039
86,24.348,348.189,349.039
87,18.267,348.561,349.039
88,12.181,348.827,349.039
89,6.092,348.986,349.039
90,0.000,349.039,349.039
91,-6.092,348.986,349.039
92,-12.181,348.827,349.039
93,-18.267,348.561,349.039
94,-24.348,348.189,349.039
95,-30.421,347.711,349.039
96,-36.485,347.127,349.039
97,-42.537,346.438,349.039
98,-48.577,345.643,349.039
99,-54.602,344.742,349.039
100,-60.610,343.737,349.039
101,-66.600,342.627,349.039
102,-72.569,341.412,349.039
103,-78.517,340.093,349.039
104,-84.440,338.671,349.039
105,-90.338,337.146,349.039
106,-96.208,335.518,349.039
107,-102.049,333.788,349.039
108,-107.859,331.956,349.039
109,-113.636,330.023,349.039
110,-119.378,327.990,349.039
111,-125.085,325.856,349.039
112,-130.752,323.624,349.039
