Angle,x,y,z
0,197.478,0.000,197.478
1,197.448,3.446,197.478
2,197.358,6.892,197.478
3,197.208,10.335,197.478
4,196.997,13.775,197.478
5,196.727,17.211,197.478
6,196.397,20.642,197.478
7,196.007,24.067,197.478
8,195.557,27.484,197.478
9,195.047,30.892,197.478
10,194.478,34.292,197.478
11,193.850,37.681,197.478
12,193.163,41.058,197.478
13,192.417,44.423,197.478
14,191.613,47.774,197.478
15,190.750,51.111,197.478
16,189.828,54.432,197.478
17,188.850,57.737,197.478
18,187.813,61.024,197.478
19,186.720,64.293,197.478
20,185.569,67.542,197.478
21,184.362,70.770,197.478
22,183.099,73.977,197.478
23,181.780,77.161,197.478
24,180.406,80.322,197.478
25,178.976,83.458,197.478
26,177.492,86.569,197.478
27,175.955,89.653,197.478
28,174.363,92.711,197.478
29,172.719,95.739,197.478
30,171.021,98.739,197.478
31,169.272,101.709,197.478
32,167.471,104.648,197.478
33,165.619,107.554,197.478
34,163.717,110.429,197.478
35,161.765,113.269,197.478
36,159.763,116.075,197.478
37,157.713,118.846,197.478
38,155.615,121.580,197.478
39,153.470,124.277,197.478
40,151.277,126.937,197.478
41,149.039,129.558,197.478
42,146.755,132.139,197.478
43,144.427,134.680,197.478
44,142.054,137.180,197.478
45,139.638,139.638,197.478
46,137.180,142.054,197.478
47,134.680,144.427,197.478
48,132.139,146.755,197.478
49,129.558,149.039,197.478
50,126.937,151.277,197.478
51,124.277,153.470,197.478
52,121.580,155.615,197.478
53,118.846,157.713,197.478
54,116.075,159.763,197.478
55,113.269,161.765,197.478
56,110.429,163.717,197.478
57,107.554,165.619,197.478
58,104.648,167.471,197.478
59,101.709,169.272,197.478
60,98.739,171.021,197.478
61,95.739,172.719,197.478
62,92.711,174.363,197.478
63,89.653,175.955,197.478
64,86.569,177.492,197.478
65,83.458,178.976,197.478
66,80.322,180.406,197.478
67,77.161,181.780,197.478
68,73.977,183.099,197.478
69,70.770,184.362,197.478
70,67.542,185.569,197.478
71,64.293,186.720,197.478
72,61.024,187.813,197.478
73,57.737,188.850,197.478
74,54.432,189.828,197.478
75,51.111,190.750,197.478
76,47.774,191.613,197.478
77,44.423,192.417,197.478
78,41.058,193.163,197.478
79,37.681,193.850,197.478
80,34.292,194.478,197.478
81,30.892,195.047,197.478
82,27.484,195.557,197.478
83,24.067,196.007,197.478
84,20.642,196.397,197.478
85,17.211,196.727,197.478
86,13.775,196.997,197.478
87,10.335,197.208,197.478
88,6.892,197.358,197.478
89,3.446,197.448,197.478
90,0.000,197.478,197.478
91,-3.446,197.448,197.478
92,-6.892,197.358,197.478
93,-10.335,197.208,197.478
94,-13.775,196.997,197.478
95,-17.211,196.727,197.478
96,-20.642,196.397,197.478
97,-24.067,196.007,197.478
98,-27.484,195.557,197.478
99,-30.892,195.047,197.478
100,-34.292,194.478,197.478
101,-37.681,193.850,197.478
102,-41.058,193.163,197.478
103,-44.423,192.417,197.478
104,-47.774,191.613,197.478
105,-51.111,190.750,197.478
106,-54.432,189.828,197.478
