Angle,x,y,z
0,347.972,0.000,347.972
1,347.919,6.073,347.972
2,347.760,12.144,347.972
3,347.495,18.211,347.972
4,347.124,24.273,347.972
5,346.648,30.328,347.972
6,346.066,36.373,347.972
7,345.378,42.407,347.972
8,344.586,48.428,347.972
9,343.688,54.435,347.972
10,342.686,60.425,347.972
11,341.579,66.396,347.972
12,340.368,72.347,347.972
13,339.054,78.277,347.972
14,337.636,84.182,347.972
15,336.115,90.062,347.972
16,334.492,95.914,347.972
17,332.767,101.737,347.972
18,330.941,107.529,347.972
19,329.014,113.289,347.972
20,326.987,119.013,347.972
21,324.860,124.702,347.972
22,322.634,130.353,347.972
23,320.310,135.964,347.972
24,317.888,141.533,347.972
25,315.370,147.059,347.972
26,312.755,152.541,347.972
27,310.045,157.976,347.972
28,307.241,163.363,347.972
29,304.343,168.700,347.972
30,301.353,173.986,347.972
31,298.270,179.219,347.972
32,295.097,184.397,347.972
33,291.834,189.519,347.972
34,288.482,194.584,347.972
35,285.042,199.589,347.972
36,281.515,204.533,347.972
37,277.903,209.415,347.972
38,274.206,214.233,347.972
39,270.425,218.986,347.972
40,266.562,223.672,347.972
41,262.618,228.290,347.972
42,258.594,232.839,347.972
43,254.491,237.316,347.972
44,250.310,241.722,347.972
45,246.053,246.053,347.972
46,241.722,250.310,347.972
47,237.316,254.491,347.972
48,232.839,258.594,347.972
49,228.290,262.618,347.972
50,223.672,266.562,347.972
51,218.986,270.425,347.972
52,214.233,274.206,347.972
53,209.415,277.903,347.972
54,204.533,281.515,347.972
55,199.589,285.042,347.972
56,194.584,288.482,347.972
57,189.519,291.834,347.972
58,184.397,295.097,347.972
59,179.219,298.270,347.972
60,173.986,301.353,347.972
61,168.700,304.343,347.972
62,163.363,307.241,347.972
63,157.976,310.045,347.972
64,152.541,312.755,347.972
65,147.059,315.370,347.972
66,141.533,317.888,347.972
67,135.964,320.310,347.972
68,130.353,322.634,347.972
69,124.702,324.860,347.972
70,119.013,326.987,347.972
71,113.289,329.014,347.972
72,107.529,330.941,347.972
73,101.737,332.767,347.972
74,95.914,334.492,347.972
75,90.062,336.115,347.972
76,84.182,337.636,347.972
77,78.277,339.054,347.972
78,72.347,340.368,347.972
79,66.396,341.579,347.972
80,60.425,342.686,347.972
81,54.435,343.688,347.972
82,48.428,344.586,347.972
83,42.407,345.378,347.972
84,36.373,346.066,347.972
85,30.328,346.648,347.972
86,24.273,347.124,347.972
87,18.211,347.495,347.972
88,12.144,347.760,347.972
89,6.073,347.919,347.972
90,0.000,347.972,347.972
91,-6.073,347.919,347.972
92,-12.144,347.760,347.972
93,-18.211,347.495,347.972
