Angle,x,y,z
0,305.924,0.000,305.924
1,305.877,5.339,305.924
2,305.738,10.677,305.924
3,305.505,16.011,305.924
4,305.179,21.340,305.924
5,304.760,26.663,305.924
6,304.248,31.978,305.924
7,303.644,37.283,305.924
8,302.947,42.576,305.924
9,302.158,47.857,305.924
10,301.276,53.123,305.924
11,300.303,58.373,305.924
12,299.239,63.605,305.924
13,298.083,68.818,305.924
14,296.837,74.010,305.924
15,295.500,79.179,305.924
16,294.073,84.324,305.924
17,292.557,89.444,305.924
18,290.951,94.536,305.924
19,289.257,99.599,305.924
20,287.475,104.632,305.924
21,285.605,109.633,305.924
22,283.648,114.601,305.924
23,281.605,119.534,305.924
24,279.476,124.431,305.924
25,277.261,129.289,305.924
26,274.963,134.108,305.924
27,272.580,138.887,305.924
28,270.115,143.623,305.924
29,267.567,148.315,305.924
30,264.938,152.962,305.924
31,262.228,157.563,305.924
32,259.438,162.115,305.924
33,256.569,166.618,305.924
34,253.623,171.071,305.924
35,250.598,175.471,305.924
36,247.498,179.818,305.924
37,244.322,184.110,305.924
38,241.071,188.346,305.924
39,237.748,192.524,305.924
40,234.351,196.644,305.924
41,230.884,200.704,305.924
42,227.346,204.703,305.924
43,223.739,208.640,305.924
44,220.063,212.513,305.924
45,216.321,216.321,305.924
46,212.513,220.063,305.924
47,208.640,223.739,305.924
48,204.703,227.346,305.924
49,200.704,230.884,305.924
50,196.644,234.351,305.924
51,192.524,237.748,305.924
52,188.346,241.071,305.924
53,184.110,244.322,305.924
54,179.818,247.498,305.924
55,175.471,250.598,305.924
56,171.071,253.623,305.924
57,166.618,256.569,305.924
58,162.115,259.438,305.924
59,157.563,262.228,305.924
60,152.962,264.938,305.924
61,148.315,267.567,305.924
62,143.623,270.115,305.924
63,138.887,272.580,305.924
64,134.108,274.963,305.924
65,129.289,277.261,305.924
66,124.431,279.476,305.924
67,119.534,281.605,305.924
68,114.601,283.648,305.924
69,109.633,285.605,305.924
70,104.632,287.475,305.924
71,99.599,289.257,305.924
72,94.536,290.951,305.924
73,89.444,292.557,305.924
74,84.324,294.073,305.924
75,79.179,295.500,305.924
76,74.010,296.837,305.924
77,68.818,298.083,305.924
78,63.605,299.239,305.924
79,58.373,300.303,305.924
80,53.123,301.276,305.924
81,47.857,302.158,305.924
82,42.576,302.947,305.924
83,37.283,303.644,305.924
84,31.978,304.248,305.924
85,26.663,304.760,305.924
86,21.340,305.179,305.924
87,16.011,305.505,305.924
88,10.677,305.738,305.924
89,5.339,305.877,305.924
90,0.000,305.924,305.924
91,-5.339,305.877,305.924
92,-10.677,305.738,305.924
93,-16.011,305.505,305.924
94,-21.340,305.179,305.924
95,-26.663,304.760,305.924
96,-31.978,304.248,305.924
97,-37.283,303.644,305.924
98,-42.576,302.947,305.924
99,-47.857,302.158,305.924
100,-53.123,301.276,305.924
101,-58.373,300.303,305.924
102,-63.605,299.239,305.924
103,-68.818,298.083,305.924
104,-74.010,296.837,305.924
105,-79.179,295.500,305.924
106,-84.324,294.073,305.924
107,-89.444,292.557,305.924
108,-94.536,290.951,305.924
109,-99.599,289.257,305.924
110,-104.632,287.475,305.924
111,-109.633,285.605,305.924
112,-114.601,283.648,305.924
113,-119.534,281.605,305.924
114,-124.431,279.476,305.924
115,-129.289,277.261,305.924
116,-134.108,274.963,305.924
117,-138.887,272.580,305.924
118,-143.623,270.115,305.924
119,-148.315,267.567,305.924
120,-152.962,264.938,305.924
121,-157.563,262.228,305.924
122,-162.115,259.438,305.924
123,-166.618,256.569,305.924
124,-171.071,253.623,305.924
125,-175.471,250.598,305.924
126,-179.818,247.498,305.924
127,-184.110,244.322,305.924
128,-188.346,241.071,305.924
