Angle,x,y,z
0,353.016,0.000,353.016
1,352.962,6.161,353.016
2,352.801,12.320,353.016
3,352.532,18.475,353.016
4,352.156,24.625,353.016
5,351.672,30.767,353.016
6,351.082,36.900,353.016
7,350.384,43.022,353.016
8,349.580,49.130,353.016
9,348.669,55.224,353.016
10,347.652,61.301,353.016
11,346.530,67.359,353.016
12,345.301,73.396,353.016
13,343.968,79.411,353.016
14,342.529,85.402,353.016
15,340.987,91.367,353.016
16,339.340,97.304,353.016
17,337.590,103.212,353.016
18,335.738,109.088,353.016
19,333.783,114.931,353.016
20,331.726,120.738,353.016
21,329.568,126.509,353.016
22,327.310,132.242,353.016
23,324.953,137.934,353.016
24,322.496,143.584,353.016
25,319.941,149.191,353.016
26,317.288,154.752,353.016
27,314.539,160.266,353.016
28,311.694,165.731,353.016
29,308.754,171.145,353.016
30,305.720,176.508,353.016
31,302.593,181.816,353.016
32,299.374,187.070,353.016
33,296.064,192.266,353.016
34,292.663,197.404,353.016
35,289.173,202.481,353.016
36,285.596,207.497,353.016
37,281.931,212.450,353.016
38,278.180,217.338,353.016
39,274.345,222.160,353.016
40,270.426,226.914,353.016
41,266.424,231.599,353.016
42,262.342,236.214,353.016
43,258.179,240.756,353.016
44,253.938,245.225,353.016
45,249.620,249.620,353.016
46,245.225,253.938,353.016
47,240.756,258.179,353.016
48,236.214,262.342,353.016
49,231.599,266.424,353.016
50,226.914,270.426,353.016
51,222.160,274.345,353.016
52,217.338,278.180,353.016
53,212.450,281.931,353.016
54,207.497,285.596,353.016
55,202.481,289.173,353.016
56,197.404,292.663,353.016
57,192.266,296.064,353.016
58,187.070,299.374,353.016
59,181.816,302.593,353.016
60,176.508,305.720,353.016
61,171.145,308.754,353.016
62,165.731,311.694,353.016
63,160.266,314.539,353.016
64,154.752,317.288,353.016
65,149.191,319.941,353.016
66,143.584,322.496,353.016
67,137.934,324.953,353.016
68,132.242,327.310,353.016
69,126.509,329.568,353.016
70,120.738,331.726,353.016
71,114.931,333.783,353.016
72,109.088,335.738,353.016
73,103.212,337.590,353.016
74,97.304,339.340,353.016
75,91.367,340.987,353.016
76,85.402,342.529,353.016
77,79.411,343.968,353.016
78,73.396,345.301,353.016
79,67.359,346.530,353.016
80,61.301,347.652,353.016
81,55.224,348.669,353.016
82,49.130,349.580,353.016
83,43.022,350.384,353.016
84,36.900,351.082,353.016
85,30.767,351.672,353.016
86,24.625,352.156,353.016
87,18.475,352.532,353.016
88,12.320,352.801,353.016
89,6.161,352.962,353.016
90,0.000,353.016,353.016
91,-6.161,352.962,353.016
92,-12.320,352.801,353.016
93,-18.475,352.532,353.016
94,-24.625,352.156,353.016
95,-30.767,351.672,353.016
96,-36.900,351.082,353.016
97,-43.022,350.384,353.016
98,-49.130,349.580,353.016
99,-55.224,348.669,353.016
100,-61.301,347.652,353.016
101,-67.359,346.530,353.016
102,-73.396,345.301,353.016
103,-79.411,343.968,353.016
104,-85.402,342.529,353.016
105,-91.367,340.987,353.016
106,-97.304,339.340,353.016
107,-103.212,337.590,353.016
108,-109.088,335.738,353.016
109,-114.931,333.783,353.016
110,-120.738,331.726,353.016
111,-126.509,329.568,353.016
112,-132.242,327.310,353.016
113,-137.934,324.953,353.016
114,-143.584,322.496,353.016
115,-149.191,319.941,353.016
116,-154.752,317.288,353.016
117,-160.266,314.539,353.016
118,-165.731,311.694,353.016
119,-171.145,308.754,353.016
120,-176.508,305.720,353.016
121,-181.816,302.593,353.016
122,-187.070,299.374,353.016
123,-192.266,296.064,353.016
124,-197.404,292.663,353.016
125,-202.481,289.173,353.016
126,-207.497,285.596,353.016
127,-212.450,281.931,353.016
128,-217.338,278.180,353.016
129,-222.160,274.345,353.016
130,-226.914,270.426,353.016
131,-231.599,266.424,353.016
132,-236.214,262.342,353.016
133,-240.756,258.179,353.016
134,-245.225,253.938,353.016
135,-249.620,249.620,353.016
136,-253.938,245.225,353.016
137,-258.179,240.756,353.016
138,-262.342,236.214,353.016
139,-266.424,231.599,353.016
140,-270.426,226.914,353.016
141,-274.345,222.160,353.016
142,-278.180,217.338,353.016
143,-281.931,212.450,353.016
144,-285.596,207.497,353.016
145,-289.173,202.481,353.016
146,-292.663,197.404,353.016
147,-296.064,192.266,353.016
148,-299.374,187.070,353.016
149,-302.593,181.816,353.016
150,-305.720,176.508,353.016
151,-308.754,171.145,353.016
152,-311.694,165.731,353.016
153,-314.539,160.266,353.016
154,-317.288,154.752,353.016
155,-319.941,149.191,353.016
156,-322.496,143.584,353.016
157,-324.953,137.934,353.016
158,-327.310,132.242,353.016
159,-329.568,126.509,353.016
160,-331.726,120.738,353.016
161,-333.783,114.931,353.016
162,-335.738,109.088,353.016
163,-337.590,103.212,353.016
164,-339.340,97.304,353.016
165,-340.987,91.367,353.016
166,-342.529,85.402,353.016
167,-343.968,79.411,353.016
168,-345.301,73.396,353.016
169,-346.530,67.359,353.016
170,-347.652,61.301,353.016
171,-348.669,55.224,353.016
172,-349.580,49.130,353.016
173,-350.384,43.022,353.016
174,-351.082,36.900,353.016
175,-351.672,30.767,353.016
176,-352.156,24.625,353.016
177,-352.532,18.475,353.016
178,-352.801,12.320,353.016
179,-352.962,6.161,353.016
180,-353.016,0.000,353.016
181,-352.962,-6.161,353.016
182,-352.801,-12.320,353.016
183,-352.532,-18.475,353.016
184,-352.156,-24.625,353.016
185,-351.672,-30.767,353.016
186,-351.082,-36.900,353.016
187,-350.384,-43.022,353.016
188,-349.580,-49.130,353.016
189,-348.669,-55.224,353.016
190,-347.652,-61.301,353.016
191,-346.530,-67.359,353.016
192,-345.301,-73.396,353.016
193,-343.968,-79.411,353.016
194,-342.529,-85.402,353.016
195,-340.987,-91.367,353.016
196,-339.340,-97.304,353.016
197,-337.590,-103.212,353.016
198,-335.738,-109.088,353.016
199,-333.783,-114.931,353.016
200,-331.726,-120.738,353.016
201,-329.568,-126.509,353.016
202,-327.310,-132.242,353.016
203,-324.953,-137.934,353.016
204,-322.496,-143.584,353.016
205,-319.941,-149.191,353.016
206,-317.288,-154.752,353.016
207,-314.539,-160.266,353.016
208,-311.694,-165.731,353.016
209,-308.754,-171.145,353.016
210,-305.720,-176.508,353.016
211,-302.593,-181.816,353.016
212,-299.374,-187.070,353.016
213,-296.064,-192.266,353.016
214,-292.663,-197.404,353.016
215,-289.173,-202.481,353.016
216,-285.596,-207.497,353.016
217,-281.931,-212.450,353.016
218,-278.180,-217.338,353.016
219,-274.345,-222.160,353.016
220,-270.426,-226.914,353.016
221,-266.424,-231.599,353.016
222,-262.342,-236.214,353.016
223,-258.179,-240.756,353.016
224,-253.938,-245.225,353.016
225,-249.620,-249.620,353.016
226,-245.225,-253.938,353.016
227,-240.756,-258.179,353.016
228,-236.214,-262.342,353.016
229,-231.599,-266.424,353.016
230,-226.914,-270.426,353.016
231,-222.160,-274.345,353.016
232,-217.338,-278.180,353.016
233,-212.450,-281.931,353.016
234,-207.497,-285.596,353.016
235,-202.481,-289.173,353.016
236,-197.404,-292.663,353.016
237,-192.266,-296.064,353.016
238,-187.070,-299.374,353.016
239,-181.816,-302.593,353.016
240,-176.508,-305.720,353.016
241,-171.145,-308.754,353.016
242,-165.731,-311.694,353.016
243,-160.266,-314.539,353.016
244,-154.752,-317.288,353.016
245,-149.191,-319.941,353.016
246,-143.584,-322.496,353.016
247,-137.934,-324.953,353.016
248,-132.242,-327.310,353.016
249,-126.509,-329.568,353.016
250,-120.738,-331.726,353.016
251,-114.931,-333.783,353.016
252,-109.088,-335.738,353.016
253,-103.212,-337.590,353.016
254,-97.304,-339.340,353.016
255,-91.367,-340.987,353.016
256,-85.402,-342.529,353.016
257,-79.411,-343.968,353.016
258,-73.396,-345.301,353.016
259,-67.359,-346.530,353.016
260,-61.301,-347.652,353.016
261,-55.224,-348.669,353.016
262,-49.130,-349.580,353.016
263,-43.022,-350.384,353.016
264,-36.900,-351.082,353.016
265,-30.767,-351.672,353.016
266,-24.625,-352.156,353.016
267,-18.475,-352.532,353.016
268,-12.320,-352.801,353.016
269,-6.161,-352.962,353.016
270,0.000,-353.016,353.016
271,6.161,-352.962,353.016
272,12.320,-352.801,353.016
273,18.475,-352.532,353.016
274,24.625,-352.156,353.016
275,30.767,-351.672,353.016
276,36.900,-351.082,353.016
277,43.022,-350.384,353.016
278,49.130,-349.580,353.016
279,55.224,-348.669,353.016
280,61.301,-347.652,353.016
281,67.359,-346.530,353.016
282,73.396,-345.301,353.016
283,79.411,-343.968,353.016
284,85.402,-342.529,353.016
285,91.367,-340.987,353.016
286,97.304,-339.340,353.016
287,103.212,-337.590,353.016
288,109.088,-335.738,353.016
289,114.931,-333.783,353.016
290,120.738,-331.726,353.016
291,126.509,-329.568,353.016
292,132.242,-327.310,353.016
293,137.934,-324.953,353.016
294,143.584,-322.496,353.016
295,149.191,-319.941,353.016
296,154.752,-317.288,353.016
297,160.266,-314.539,353.016
298,165.731,-311.694,353.016
299,171.145,-308.754,353.016
300,176.508,-305.720,353.016
301,181.816,-302.593,353.016
302,187.070,-299.374,353.016
303,192.266,-296.064,353.016
304,197.404,-292.663,353.016
305,202.481,-289.173,353.016
306,207.497,-285.596,353.016
307,212.450,-281.931,353.016
308,217.338,-278.180,353.016
309,222.160,-274.345,353.016
310,226.914,-270.426,353.016
311,231.599,-266.424,353.016
312,236.214,-262.342,353.016
313,240.756,-258.179,353.016
314,245.225,-253.938,353.016
315,249.620,-249.620,353.016
316,253.938,-245.225,353.016
317,258.179,-240.756,353.016
318,262.342,-236.214,353.016
319,266.424,-231.599,353.016
320,270.426,-226.914,353.016
321,274.345,-222.160,353.016
322,278.180,-217.338,353.016
323,281.931,-212.450,353.016
324,285.596,-207.497,353.016
325,289.173,-202.481,353.016
326,292.663,-197.404,353.016
327,296.064,-192.266,353.016
328,299.374,-187.070,353.016
329,302.593,-181.816,353.016
330,305.720,-176.508,353.016
331,308.754,-171.145,353.016
332,311.694,-165.731,353.016
333,314.539,-160.266,353.016
334,317.288,-154.752,353.016
335,319.941,-149.191,353.016
336,322.496,-143.584,353.016
337,324.953,-137.934,353.016
338,327.310,-132.242,353.016
339,329.568,-126.509,353.016
340,331.726,-120.738,353.016
341,333.783,-114.931,353.016
342,335.738,-109.088,353.016
343,337.590,-103.212,353.016
344,339.340,-97.304,353.016
345,340.987,-91.367,353.016
346,342.529,-85.402,353.016
347,343.968,-79.411,353.016
348,345.301,-73.396,353.016
349,346.530,-67.359,353.016
350,347.652,-61.301,353.016
351,348.669,-55.224,353.016
352,349.580,-49.130,353.016
353,350.384,-43.022,353.016
354,351.082,-36.900,353.016
355,351.672,-30.767,353.016
356,352.156,-24.625,353.016
357,352.532,-18.475,353.016
358,352.801,-12.320,353.016
359,352.962,-6.161,353.016
