Angle,x,y,z
0,67.483,0.000,67.483
1,67.473,1.178,67.483
2,67.442,2.355,67.483
3,67.391,3.532,67.483
4,67.319,4.707,67.483
5,67.227,5.882,67.483
6,67.114,7.054,67.483
7,66.980,8.224,67.483
8,66.827,9.392,67.483
9,66.653,10.557,67.483
10,66.458,11.718,67.483
11,66.243,12.876,67.483
12,66.009,14.031,67.483
13,65.754,15.180,67.483
14,65.479,16.326,67.483
15,65.184,17.466,67.483
16,64.869,18.601,67.483
17,64.535,19.730,67.483
18,64.180,20.854,67.483
19,63.807,21.970,67.483
20,63.414,23.081,67.483
21,63.001,24.184,67.483
22,62.569,25.280,67.483
23,62.119,26.368,67.483
24,61.649,27.448,67.483
25,61.161,28.520,67.483
26,60.654,29.583,67.483
27,60.128,30.637,67.483
28,59.584,31.682,67.483
29,59.022,32.717,67.483
30,58.442,33.742,67.483
31,57.845,34.756,67.483
32,57.229,35.761,67.483
33,56.596,36.754,67.483
34,55.946,37.736,67.483
35,55.279,38.707,67.483
36,54.595,39.666,67.483
37,53.895,40.612,67.483
38,53.178,41.547,67.483
39,52.444,42.469,67.483
40,51.695,43.377,67.483
41,50.930,44.273,67.483
42,50.150,45.155,67.483
43,49.354,46.024,67.483
44,48.543,46.878,67.483
45,47.718,47.718,67.483
46,46.878,48.543,67.483
47,46.024,49.354,67.483
48,45.155,50.150,67.483
49,44.273,50.930,67.483
50,43.377,51.695,67.483
51,42.469,52.444,67.483
52,41.547,53.178,67.483
53,40.612,53.895,67.483
54,39.666,54.595,67.483
55,38.707,55.279,67.483
56,37.736,55.946,67.483
57,36.754,56.596,67.483
58,35.761,57.229,67.483
59,34.756,57.845,67.483
60,33.742,58.442,67.483
61,32.717,59.022,67.483
62,31.682,59.584,67.483
63,30.637,60.128,67.483
64,29.583,60.654,67.483
65,28.520,61.161,67.483
66,27.448,61.649,67.483
67,26.368,62.119,67.483
68,25.280,62.569,67.483
69,24.184,63.001,67.483
70,23.081,63.414,67.483
71,21.970,63.807,67.483
72,20.854,64.180,67.483
73,19.730,64.535,67.483
74,18.601,64.869,67.483
75,17.466,65.184,67.483
76,16.326,65.479,67.483
77,15.180,65.754,67.483
78,14.031,66.009,67.483
79,12.876,66.243,67.483
80,11.718,66.458,67.483
81,10.557,66.653,67.483
82,9.392,66.827,67.483
83,8.224,66.980,67.483
84,7.054,67.114,67.483
85,5.882,67.227,67.483
86,4.707,67.319,67.483
87,3.532,67.391,67.483
88,2.355,67.442,67.483
89,1.178,67.473,67.483
90,0.000,67.483,67.483
91,-1.178,67.473,67.483
92,-2.355,67.442,67.483
93,-3.532,67.391,67.483
94,-4.707,67.319,67.483
95,-5.882,67.227,67.483
96,-7.054,67.114,67.483
97,-8.224,66.980,67.483
98,-9.392,66.827,67.483
99,-10.557,66.653,67.483
100,-11.718,66.458,67.483
101,-12.876,66.243,67.483
102,-14.031,66.009,67.483
103,-15.180,65.754,67.483
104,-16.326,65.479,67.483
105,-17.466,65.184,67.483
106,-18.601,64.869,67.483
107,-19.730,64.535,67.483
108,-20.854,64.180,67.483
109,-21.970,63.807,67.483
110,-23.081,63.414,67.483
111,-24.184,63.001,67.483
112,-25.280,62.569,67.483
113,-26.368,62.119,67.483
114,-27.448,61.649,67.483
115,-28.520,61.161,67.483
116,-29.583,60.654,67.483
117,-30.637,60.128,67.483
118,-31.682,59.584,67.483
119,-32.717,59.022,67.483
120,-33.742,58.442,67.483
121,-34.756,57.845,67.483
122,-35.761,57.229,67.483
123,-36.754,56.596,67.483
124,-37.736,55.946,67.483
125,-38.707,55.279,67.483
126,-39.666,54.595,67.483
127,-40.612,53.895,67.483
128,-41.547,53.178,67.483
129,-42.469,52.444,67.483
130,-43.377,51.695,67.483
131,-44.273,50.930,67.483
132,-45.155,50.150,67.483
133,-46.024,49.354,67.483
134,-46.878,48.543,67.483
135,-47.718,47.718,67.483
136,-48.543,46.878,67.483
137,-49.354,46.024,67.483
138,-50.150,45.155,67.483
139,-50.930,44.273,67.483
140,-51.695,43.377,67.483
141,-52.444,42.469,67.483
142,-53.178,41.547,67.483
143,-53.895,40.612,67.483
144,-54.595,39.666,67.483
145,-55.279,38.707,67.483
146,-55.946,37.736,67.483
147,-56.596,36.754,67.483
148,-57.229,35.761,67.483
149,-57.845,34.756,67.483
150,-58.442,33.742,67.483
151,-59.022,32.717,67.483
152,-59.584,31.682,67.483
153,-60.128,30.637,67.483
154,-60.654,29.583,67.483
155,-61.161,28.520,67.483
156,-61.649,27.448,67.483
157,-62.119,26.368,67.483
158,-62.569,25.280,67.483
159,-63.001,24.184,67.483
160,-63.414,23.081,67.483
161,-63.807,21.970,67.483
162,-64.180,20.854,67.483
