Angle,x,y,z
0,100.556,0.000,100.556
1,100.541,1.755,100.556
2,100.495,3.509,100.556
3,100.418,5.263,100.556
4,100.311,7.014,100.556
5,100.174,8.764,100.556
6,100.005,10.511,100.556
7,99.807,12.255,100.556
8,99.578,13.995,100.556
9,99.318,15.730,100.556
10,99.028,17.461,100.556
11,98.709,19.187,100.556
12,98.359,20.907,100.556
13,97.979,22.620,100.556
14,97.569,24.327,100.556
15,97.130,26.026,100.556
16,96.661,27.717,100.556
17,96.162,29.400,100.556
18,95.635,31.074,100.556
19,95.078,32.738,100.556
20,94.492,34.392,100.556
21,93.877,36.036,100.556
22,93.234,37.669,100.556
23,92.562,39.290,100.556
24,91.863,40.900,100.556
25,91.135,42.497,100.556
26,90.379,44.081,100.556
27,89.596,45.652,100.556
28,88.786,47.208,100.556
29,87.948,48.751,100.556
30,87.084,50.278,100.556
31,86.193,51.790,100.556
32,85.276,53.287,100.556
33,84.333,54.767,100.556
34,83.365,56.230,100.556
35,82.371,57.677,100.556
36,81.352,59.105,100.556
37,80.308,60.516,100.556
38,79.239,61.909,100.556
39,78.147,63.282,100.556
40,77.030,64.636,100.556
41,75.891,65.971,100.556
42,74.728,67.285,100.556
43,73.542,68.579,100.556
44,72.334,69.852,100.556
45,71.104,71.104,100.556
46,69.852,72.334,100.556
47,68.579,73.542,100.556
48,67.285,74.728,100.556
49,65.971,75.891,100.556
50,64.636,77.030,100.556
51,63.282,78.147,100.556
52,61.909,79.239,100.556
53,60.516,80.308,100.556
54,59.105,81.352,100.556
55,57.677,82.371,100.556
56,56.230,83.365,100.556
57,54.767,84.333,100.556
58,53.287,85.276,100.556
59,51.790,86.193,100.556
60,50.278,87.084,100.556
61,48.751,87.948,100.556
62,47.208,88.786,100.556
63,45.652,89.596,100.556
64,44.081,90.379,100.556
65,42.497,91.135,100.556
66,40.900,91.863,100.556
67,39.290,92.562,100.556
68,37.669,93.234,100.556
69,36.036,93.877,100.556
70,34.392,94.492,100.556
71,32.738,95.078,100.556
72,31.074,95.635,100.556
73,29.400,96.162,100.556
74,27.717,96.661,100.556
75,26.026,97.130,100.556
76,24.327,97.569,100.556
77,22.620,97.979,100.556
78,20.907,98.359,100.556
79,19.187,98.709,100.556
80,17.461,99.028,100.556
81,15.730,99.318,100.556
82,13.995,99.578,100.556
83,12.255,99.807,100.556
84,10.511,100.005,100.556
85,8.764,100.174,100.556
86,7.014,100.311,100.556
87,5.263,100.418,100.556
88,3.509,100.495,100.556
89,1.755,100.541,100.556
90,0.000,100.556,100.556
91,-1.755,100.541,100.556
92,-3.509,100.495,100.556
93,-5.263,100.418,100.556
94,-7.014,100.311,100.556
95,-8.764,100.174,100.556
96,-10.511,100.005,100.556
97,-12.255,99.807,100.556
98,-13.995,99.578,100.556
99,-15.730,99.318,100.556
100,-17.461,99.028,100.556
101,-19.187,98.709,100.556
102,-20.907,98.359,100.556
103,-22.620,97.979,100.556
104,-24.327,97.569,100.556
105,-26.026,97.130,100.556
106,-27.717,96.661,100.556
107,-29.400,96.162,100.556
108,-31.074,95.635,100.556
109,-32.738,95.078,100.556
110,-34.392,94.492,100.556
111,-36.036,93.877,100.556
112,-37.669,93.234,100.556
113,-39.290,92.562,100.556
114,-40.900,91.863,100.556
115,-42.497,91.135,100.556
116,-44.081,90.379,100.556
117,-45.652,89.596,100.556
118,-47.208,88.786,100.556
119,-48.751,87.948,100.556
120,-50.278,87.084,100.556
121,-51.790,86.193,100.556
122,-53.287,85.276,100.556
123,-54.767,84.333,100.556
124,-56.230,83.365,100.556
125,-57.677,82.371,100.556
126,-59.105,81.352,100.556
127,-60.516,80.308,100.556
128,-61.909,79.239,100.556
129,-63.282,78.147,100.556
130,-64.636,77.030,100.556
131,-65.971,75.891,100.556
132,-67.285,74.728,100.556
133,-68.579,73.542,100.556
134,-69.852,72.334,100.556
135,-71.104,71.104,100.556
136,-72.334,69.852,100.556
137,-73.542,68.579,100.556
138,-74.728,67.285,100.556
139,-75.891,65.971,100.556
140,-77.030,64.636,100.556
141,-78.147,63.282,100.556
142,-79.239,61.909,100.556
143,-80.308,60.516,100.556
144,-81.352,59.105,100.556
145,-82.371,57.677,100.556
146,-83.365,56.230,100.556
147,-84.333,54.767,100.556
148,-85.276,53.287,100.556
149,-86.193,51.790,100.556
150,-87.084,50.278,100.556
151,-87.948,48.751,100.556
152,-88.786,47.208,100.556
153,-89.596,45.652,100.556
154,-90.379,44.081,100.556
155,-91.135,42.497,100.556
156,-91.863,40.900,100.556
157,-92.562,39.290,100.556
158,-93.234,37.669,100.556
159,-93.877,36.036,100.556
160,-94.492,34.392,100.556
161,-95.078,32.738,100.556
162,-95.635,31.074,100.556
163,-96.162,29.400,100.556
164,-96.661,27.717,100.556
165,-97.130,26.026,100.556
166,-97.569,24.327,100.556
167,-97.979,22.620,100.556
168,-98.359,20.907,100.556
169,-98.709,19.187,100.556
170,-99.028,17.461,100.556
171,-99.318,15.730,100.556
172,-99.578,13.995,100.556
