Angle,x,y,z
0,179.846,0.000,179.846
1,179.819,3.139,179.846
2,179.737,6.277,179.846
3,179.600,9.412,179.846
4,179.408,12.545,179.846
5,179.162,15.675,179.846
6,178.861,18.799,179.846
7,178.506,21.918,179.846
8,178.096,25.030,179.846
9,177.632,28.134,179.846
10,177.114,31.230,179.846
11,176.542,34.316,179.846
12,175.916,37.392,179.846
13,175.237,40.457,179.846
14,174.504,43.509,179.846
15,173.718,46.548,179.846
16,172.880,49.572,179.846
17,171.988,52.582,179.846
18,171.044,55.576,179.846
19,170.048,58.552,179.846
20,169.000,61.511,179.846
21,167.901,64.451,179.846
22,166.751,67.372,179.846
23,165.550,70.272,179.846
24,164.298,73.150,179.846
25,162.996,76.006,179.846
26,161.645,78.840,179.846
27,160.244,81.649,179.846
28,158.795,84.433,179.846
29,157.297,87.191,179.846
30,155.752,89.923,179.846
31,154.159,92.628,179.846
32,152.518,95.304,179.846
33,150.832,97.951,179.846
34,149.100,100.569,179.846
35,147.322,103.156,179.846
36,145.499,105.711,179.846
37,143.632,108.234,179.846
38,141.721,110.725,179.846
39,139.767,113.181,179.846
40,137.770,115.603,179.846
41,135.732,117.990,179.846
42,133.652,120.341,179.846
43,131.531,122.655,179.846
44,129.371,124.932,179.846
45,127.171,127.171,179.846
46,124.932,129.371,179.846
47,122.655,131.531,179.846
48,120.341,133.652,179.846
49,117.990,135.732,179.846
50,115.603,137.770,179.846
51,113.181,139.767,179.846
52,110.725,141.721,179.846
53,108.234,143.632,179.846
54,105.711,145.499,179.846
55,103.156,147.322,179.846
56,100.569,149.100,179.846
57,97.951,150.832,179.846
58,95.304,152.518,179.846
59,92.628,154.159,179.846
60,89.923,155.752,179.846
61,87.191,157.297,179.846
62,84.433,158.795,179.846
63,81.649,160.244,179.846
64,78.840,161.645,179.846
65,76.006,162.996,179.846
66,73.150,164.298,179.846
67,70.272,165.550,179.846
68,67.372,166.751,179.846
69,64.451,167.901,179.846
70,61.511,169.000,179.846
71,58.552,170.048,179.846
72,55.576,171.044,179.846
73,52.582,171.988,179.846
74,49.572,172.880,179.846
75,46.548,173.718,179.846
76,43.509,174.504,179.846
77,40.457,175.237,179.846
78,37.392,175.916,179.846
79,34.316,176.542,179.846
80,31.230,177.114,179.846
81,28.134,177.632,179.846
82,25.030,178.096,179.846
83,21.918,178.506,179.846
84,18.799,178.861,179.846
85,15.675,179.162,179.846
86,12.545,179.408,179.846
87,9.412,179.600,179.846
88,6.277,179.737,179.846
89,3.139,179.819,179.846
90,0.000,179.846,179.846
91,-3.139,179.819,179.846
