Angle,x,y,z
0,157.112,0.000,157.112
1,157.088,2.742,157.112
2,157.016,5.483,157.112
3,156.896,8.223,157.112
4,156.729,10.960,157.112
5,156.514,13.693,157.112
6,156.251,16.423,157.112
7,155.941,19.147,157.112
8,155.583,21.866,157.112
9,155.177,24.578,157.112
10,154.725,27.282,157.112
11,154.225,29.978,157.112
12,153.678,32.665,157.112
13,153.085,35.342,157.112
14,152.445,38.009,157.112
15,151.758,40.663,157.112
16,151.025,43.306,157.112
17,150.247,45.935,157.112
18,149.422,48.550,157.112
19,148.552,51.151,157.112
20,147.637,53.735,157.112
21,146.676,56.304,157.112
22,145.671,58.855,157.112
23,144.622,61.388,157.112
24,143.529,63.903,157.112
25,142.392,66.398,157.112
26,141.211,68.873,157.112
27,139.988,71.327,157.112
28,138.721,73.759,157.112
29,137.413,76.169,157.112
30,136.063,78.556,157.112
31,134.671,80.918,157.112
32,133.238,83.257,157.112
33,131.765,85.569,157.112
34,130.251,87.856,157.112
35,128.698,90.116,157.112
36,127.106,92.348,157.112
37,125.475,94.552,157.112
38,123.806,96.728,157.112
39,122.099,98.874,157.112
40,120.355,100.989,157.112
41,118.574,103.075,157.112
42,116.757,105.128,157.112
43,114.904,107.150,157.112
44,113.017,109.139,157.112
45,111.095,111.095,157.112
46,109.139,113.017,157.112
47,107.150,114.904,157.112
48,105.128,116.757,157.112
49,103.075,118.574,157.112
50,100.989,120.355,157.112
51,98.874,122.099,157.112
52,96.728,123.806,157.112
53,94.552,125.475,157.112
54,92.348,127.106,157.112
55,90.116,128.698,157.112
56,87.856,130.251,157.112
57,85.569,131.765,157.112
58,83.257,133.238,157.112
59,80.918,134.671,157.112
60,78.556,136.063,157.112
61,76.169,137.413,157.112
62,73.759,138.721,157.112
63,71.327,139.988,157.112
64,68.873,141.211,157.112
65,66.398,142.392,157.112
66,63.903,143.529,157.112
67,61.388,144.622,157.112
68,58.855,145.671,157.112
69,56.304,146.676,157.112
70,53.735,147.637,157.112
71,51.151,148.552,157.112
72,48.550,149.422,157.112
73,45.935,150.247,157.112
74,43.306,151.025,157.112
75,40.663,151.758,157.112
76,38.009,152.445,157.112
77,35.342,153.085,157.112
78,32.665,153.678,157.112
79,29.978,154.225,157.112
80,27.282,154.725,157.112
81,24.578,155.177,157.112
82,21.866,155.583,157.112
83,19.147,155.941,157.112
84,16.423,156.251,157.112
85,13.693,156.514,157.112
86,10.960,156.729,157.112
87,8.223,156.896,157.112
88,5.483,157.016,157.112
89,2.742,157.088,157.112
90,0.000,157.112,157.112
91,-2.742,157.088,157.112
92,-5.483,157.016,157.112
93,-8.223,156.896,157.112
94,-10.960,156.729,157.112
95,-13.693,156.514,157.112
96,-16.423,156.251,157.112
97,-19.147,155.941,157.112
98,-21.866,155.583,157.112
99,-24.578,155.177,157.112
100,-27.282,154.725,157.112
101,-29.978,154.225,157.112
102,-32.665,153.678,157.112
103,-35.342,153.085,157.112
104,-38.009,152.445,157.112
105,-40.663,151.758,157.112
106,-43.306,151.025,157.112
107,-45.935,150.247,157.112
108,-48.550,149.422,157.112
109,-51.151,148.552,157.112
110,-53.735,147.637,157.112
111,-56.304,146.676,157.112
112,-58.855,145.671,157.112
113,-61.388,144.622,157.112
114,-63.903,143.529,157.112
115,-66.398,142.392,157.112
116,-68.873,141.211,157.112
117,-71.327,139.988,157.112
118,-73.759,138.721,157.112
119,-76.169,137.413,157.112
120,-78.556,136.063,157.112
121,-80.918,134.671,157.112
122,-83.257,133.238,157.112
123,-85.569,131.765,157.112
124,-87.856,130.251,157.112
125,-90.116,128.698,157.112
126,-92.348,127.106,157.112
127,-94.552,125.475,157.112
128,-96.728,123.806,157.112
129,-98.874,122.099,157.112
130,-100.989,120.355,157.112
131,-103.075,118.574,157.112
132,-105.128,116.757,157.112
133,-107.150,114.904,157.112
134,-109.139,113.017,157.112
135,-111.095,111.095,157.112
136,-113.017,109.139,157.112
137,-114.904,107.150,157.112
138,-116.757,105.128,157.112
139,-118.574,103.075,157.112
140,-120.355,100.989,157.112
141,-122.099,98.874,157.112
142,-123.806,96.728,157.112
143,-125.475,94.552,157.112
144,-127.106,92.348,157.112
145,-128.698,90.116,157.112
146,-130.251,87.856,157.112
147,-131.765,85.569,157.112
148,-133.238,83.257,157.112
149,-134.671,80.918,157.112
150,-136.063,78.556,157.112
151,-137.413,76.169,157.112
152,-138.721,73.759,157.112
153,-139.988,71.327,157.112
154,-141.211,68.873,157.112
155,-142.392,66.398,157.112
156,-143.529,63.903,157.112
157,-144.622,61.388,157.112
158,-145.671,58.855,157.112
159,-146.676,56.304,157.112
160,-147.637,53.735,157.112
161,-148.552,51.151,157.112
162,-149.422,48.550,157.112
163,-150.247,45.935,157.112
164,-151.025,43.306,157.112
165,-151.758,40.663,157.112
166,-152.445,38.009,157.112
167,-153.085,35.342,157.112
168,-153.678,32.665,157.112
169,-154.225,29.978,157.112
170,-154.725,27.282,157.112
171,-155.177,24.578,157.112
172,-155.583,21.866,157.112
173,-155.941,19.147,157.112
174,-156.251,16.423,157.112
175,-156.514,13.693,157.112
176,-156.729,10.960,157.112
177,-156.896,8.223,157.112
178,-157.016,5.483,157.112
179,-157.088,2.742,157.112
180,-157.112,0.000,157.112
181,-157.088,-2.742,157.112
182,-157.016,-5.483,157.112
183,-156.896,-8.223,157.112
184,-156.729,-10.960,157.112
185,-156.514,-13.693,157.112
186,-156.251,-16.423,157.112
187,-155.941,-19.147,157.112
188,-155.583,-21.866,157.112
189,-155.177,-24.578,157.112
190,-154.725,-27.282,157.112
191,-154.225,-29.978,157.112
192,-153.678,-32.665,157.112
193,-153.085,-35.342,157.112
194,-152.445,-38.009,157.112
195,-151.758,-40.663,157.112
196,-151.025,-43.306,157.112
197,-150.247,-45.935,157.112
198,-149.422,-48.550,157.112
199,-148.552,-51.151,157.112
200,-147.637,-53.735,157.112
201,-146.676,-56.304,157.112
202,-145.671,-58.855,157.112
203,-144.622,-61.388,157.112
204,-143.529,-63.903,157.112
205,-142.392,-66.398,157.112
206,-141.211,-68.873,157.112
207,-139.988,-71.327,157.112
208,-138.721,-73.759,157.112
209,-137.413,-76.169,157.112
210,-136.063,-78.556,157.112
211,-134.671,-80.918,157.112
212,-133.238,-83.257,157.112
213,-131.765,-85.569,157.112
214,-130.251,-87.856,157.112
215,-128.698,-90.116,157.112
216,-127.106,-92.348,157.112
217,-125.475,-94.552,157.112
218,-123.806,-96.728,157.112
219,-122.099,-98.874,157.112
220,-120.355,-100.989,157.112
221,-118.574,-103.075,157.112
222,-116.757,-105.128,157.112
223,-114.904,-107.150,157.112
224,-113.017,-109.139,157.112
225,-111.095,-111.095,157.112
226,-109.139,-113.017,157.112
227,-107.150,-114.904,157.112
228,-105.128,-116.757,157.112
229,-103.075,-118.574,157.112
230,-100.989,-120.355,157.112
231,-98.874,-122.099,157.112
232,-96.728,-123.806,157.112
233,-94.552,-125.475,157.112
234,-92.348,-127.106,157.112
235,-90.116,-128.698,157.112
236,-87.856,-130.251,157.112
237,-85.569,-131.765,157.112
238,-83.257,-133.238,157.112
239,-80.918,-134.671,157.112
240,-78.556,-136.063,157.112
241,-76.169,-137.413,157.112
242,-73.759,-138.721,157.112
243,-71.327,-139.988,157.112
244,-68.873,-141.211,157.112
245,-66.398,-142.392,157.112
246,-63.903,-143.529,157.112
247,-61.388,-144.622,157.112
248,-58.855,-145.671,157.112
249,-56.304,-146.676,157.112
250,-53.735,-147.637,157.112
251,-51.151,-148.552,157.112
252,-48.550,-149.422,157.112
253,-45.935,-150.247,157.112
254,-43.306,-151.025,157.112
255,-40.663,-151.758,157.112
256,-38.009,-152.445,157.112
257,-35.342,-153.085,157.112
258,-32.665,-153.678,157.112
259,-29.978,-154.225,157.112
260,-27.282,-154.725,157.112
261,-24.578,-155.177,157.112
262,-21.866,-155.583,157.112
263,-19.147,-155.941,157.112
264,-16.423,-156.251,157.112
265,-13.693,-156.514,157.112
266,-10.960,-156.729,157.112
267,-8.223,-156.896,157.112
268,-5.483,-157.016,157.112
269,-2.742,-157.088,157.112
270,0.000,-157.112,157.112
271,2.742,-157.088,157.112
272,5.483,-157.016,157.112
273,8.223,-156.896,157.112
274,10.960,-156.729,157.112
275,13.693,-156.514,157.112
276,16.423,-156.251,157.112
277,19.147,-155.941,157.112
278,21.866,-155.583,157.112
279,24.578,-155.177,157.112
280,27.282,-154.725,157.112
281,29.978,-154.225,157.112
282,32.665,-153.678,157.112
283,35.342,-153.085,157.112
284,38.009,-152.445,157.112
285,40.663,-151.758,157.112
286,43.306,-151.025,157.112
287,45.935,-150.247,157.112
288,48.550,-149.422,157.112
289,51.151,-148.552,157.112
290,53.735,-147.637,157.112
291,56.304,-146.676,157.112
292,58.855,-145.671,157.112
293,61.388,-144.622,157.112
294,63.903,-143.529,157.112
295,66.398,-142.392,157.112
296,68.873,-141.211,157.112
297,71.327,-139.988,157.112
298,73.759,-138.721,157.112
299,76.169,-137.413,157.112
300,78.556,-136.063,157.112
301,80.918,-134.671,157.112
302,83.257,-133.238,157.112
303,85.569,-131.765,157.112
304,87.856,-130.251,157.112
305,90.116,-128.698,157.112
306,92.348,-127.106,157.112
307,94.552,-125.475,157.112
308,96.728,-123.806,157.112
309,98.874,-122.099,157.112
310,100.989,-120.355,157.112
311,103.075,-118.574,157.112
312,105.128,-116.757,157.112
313,107.150,-114.904,157.112
314,109.139,-113.017,157.112
315,111.095,-111.095,157.112
316,113.017,-109.139,157.112
317,114.904,-107.150,157.112
318,116.757,-105.128,157.112
319,118.574,-103.075,157.112
320,120.355,-100.989,157.112
321,122.099,-98.874,157.112
322,123.806,-96.728,157.112
323,125.475,-94.552,157.112
324,127.106,-92.348,157.112
325,128.698,-90.116,157.112
326,130.251,-87.856,157.112
327,131.765,-85.569,157.112
328,133.238,-83.257,157.112
329,134.671,-80.918,157.112
330,136.063,-78.556,157.112
331,137.413,-76.169,157.112
332,138.721,-73.759,157.112
333,139.988,-71.327,157.112
334,141.211,-68.873,157.112
335,142.392,-66.398,157.112
336,143.529,-63.903,157.112
337,144.622,-61.388,157.112
338,145.671,-58.855,157.112
339,146.676,-56.304,157.112
340,147.637,-53.735,157.112
341,148.552,-51.151,157.112
342,149.422,-48.550,157.112
343,150.247,-45.935,157.112
344,151.025,-43.306,157.112
345,151.758,-40.663,157.112
346,152.445,-38.009,157.112
347,153.085,-35.342,157.112
348,153.678,-32.665,157.112
349,154.225,-29.978,157.112
350,154.725,-27.282,157.112
351,155.177,-24.578,157.112
352,155.583,-21.866,157.112
353,155.941,-19.147,157.112
354,156.251,-16.423,157.112
355,156.514,-13.693,157.112
356,156.729,-10.960,157.112
357,156.896,-8.223,157.112
358,157.016,-5.483,157.112
359,157.088,-2.742,157.112
