Angle,x,y,z
0,349.669,0.000,349.669
1,349.616,6.103,349.669
2,349.456,12.203,349.669
3,349.190,18.300,349.669
4,348.818,24.392,349.669
5,348.339,30.476,349.669
6,347.754,36.550,349.669
7,347.063,42.614,349.669
8,346.266,48.665,349.669
9,345.364,54.700,349.669
10,344.357,60.719,349.669
11,343.245,66.720,349.669
12,342.028,72.700,349.669
13,340.707,78.659,349.669
14,339.283,84.593,349.669
15,337.755,90.501,349.669
16,336.124,96.382,349.669
17,334.391,102.233,349.669
18,332.555,108.054,349.669
19,330.619,113.841,349.669
20,328.582,119.594,349.669
21,326.445,125.310,349.669
22,324.208,130.988,349.669
23,321.872,136.627,349.669
24,319.439,142.223,349.669
25,316.908,147.777,349.669
26,314.281,153.285,349.669
27,311.558,158.747,349.669
28,308.740,164.160,349.669
29,305.828,169.523,349.669
30,302.823,174.835,349.669
31,299.725,180.093,349.669
32,296.536,185.297,349.669
33,293.257,190.444,349.669
34,289.889,195.533,349.669
35,286.432,200.562,349.669
36,282.888,205.531,349.669
37,279.258,210.436,349.669
38,275.543,215.278,349.669
39,271.744,220.054,349.669
40,267.862,224.763,349.669
41,263.899,229.404,349.669
42,259.855,233.975,349.669
43,255.732,238.474,349.669
44,251.531,242.901,349.669
45,247.254,247.254,349.669
46,242.901,251.531,349.669
47,238.474,255.732,349.669
48,233.975,259.855,349.669
49,229.404,263.899,349.669
50,224.763,267.862,349.669
51,220.054,271.744,349.669
52,215.278,275.543,349.669
53,210.436,279.258,349.669
54,205.531,282.888,349.669
55,200.562,286.432,349.669
56,195.533,289.889,349.669
57,190.444,293.257,349.669
58,185.297,296.536,349.669
59,180.093,299.725,349.669
60,174.835,302.823,349.669
61,169.523,305.828,349.669
62,164.160,308.740,349.669
63,158.747,311.558,349.669
64,153.285,314.281,349.669
65,147.777,316.908,349.669
66,142.223,319.439,349.669
67,136.627,321.872,349.669
68,130.988,324.208,349.669
69,125.310,326.445,349.669
70,119.594,328.582,349.669
71,113.841,330.619,349.669
72,108.054,332.555,349.669
73,102.233,334.391,349.669
74,96.382,336.124,349.669
75,90.501,337.755,349.669
76,84.593,339.283,349.669
77,78.659,340.707,349.669
78,72.700,342.028,349.669
79,66.720,343.245,349.669
80,60.719,344.357,349.669
81,54.700,345.364,349.669
82,48.665,346.266,349.669
83,42.614,347.063,349.669
84,36.550,347.754,349.669
85,30.476,348.339,349.669
86,24.392,348.818,349.669
87,18.300,349.190,349.669
88,12.203,349.456,349.669
89,6.103,349.616,349.669
90,0.000,349.669,349.669
91,-6.103,349.616,349.669
92,-12.203,349.456,349.669
93,-18.300,349.190,349.669
94,-24.392,348.818,349.669
95,-30.476,348.339,349.669
96,-36.550,347.754,349.669
97,-42.614,347.063,349.669
98,-48.665,346.266,349.669
99,-54.700,345.364,349.669
100,-60.719,344.357,349.669
101,-66.720,343.245,349.669
102,-72.700,342.028,349.669
103,-78.659,340.707,349.669
104,-84.593,339.283,349.669
105,-90.501,337.755,349.669
106,-96.382,336.124,349.669
107,-102.233,334.391,349.669
108,-108.054,332.555,349.669
109,-113.841,330.619,349.669
110,-119.594,328.582,349.669
111,-125.310,326.445,349.669
112,-130.988,324.208,349.669
113,-136.627,321.872,349.669
114,-142.223,319.439,349.669
115,-147.777,316.908,349.669
116,-153.285,314.281,349.669
117,-158.747,311.558,349.669
118,-164.160,308.740,349.669
119,-169.523,305.828,349.669
120,-174.835,302.823,349.669
121,-180.093,299.725,349.669
122,-185.297,296.536,349.669
123,-190.444,293.257,349.669
124,-195.533,289.889,349.669
125,-200.562,286.432,349.669
126,-205.531,282.888,349.669
127,-210.436,279.258,349.669
128,-215.278,275.543,349.669
129,-220.054,271.744,349.669
130,-224.763,267.862,349.669
131,-229.404,263.899,349.669
