Angle,x,y,z
0,160.552,0.000,160.552
1,160.527,2.802,160.552
2,160.454,5.603,160.552
3,160.332,8.403,160.552
4,160.161,11.200,160.552
5,159.941,13.993,160.552
6,159.672,16.782,160.552
7,159.355,19.566,160.552
8,158.989,22.345,160.552
9,158.575,25.116,160.552
10,158.113,27.880,160.552
11,157.602,30.635,160.552
12,157.043,33.381,160.552
13,156.437,36.116,160.552
14,155.783,38.841,160.552
15,155.081,41.554,160.552
16,154.332,44.254,160.552
17,153.537,46.941,160.552
18,152.694,49.613,160.552
19,151.805,52.271,160.552
20,150.869,54.912,160.552
21,149.888,57.537,160.552
22,148.861,60.144,160.552
23,147.789,62.733,160.552
24,146.671,65.302,160.552
25,145.509,67.852,160.552
26,144.303,70.381,160.552
27,143.053,72.889,160.552
28,141.759,75.375,160.552
29,140.422,77.837,160.552
30,139.042,80.276,160.552
31,137.620,82.690,160.552
32,136.156,85.080,160.552
33,134.650,87.443,160.552
34,133.104,89.779,160.552
35,131.516,92.089,160.552
36,129.889,94.370,160.552
37,128.222,96.623,160.552
38,126.517,98.846,160.552
39,124.772,101.039,160.552
40,122.990,103.201,160.552
41,121.170,105.332,160.552
42,119.313,107.430,160.552
43,117.420,109.496,160.552
44,115.491,111.529,160.552
45,113.527,113.527,160.552
46,111.529,115.491,160.552
47,109.496,117.420,160.552
48,107.430,119.313,160.552
49,105.332,121.170,160.552
50,103.201,122.990,160.552
51,101.039,124.772,160.552
52,98.846,126.517,160.552
53,96.623,128.222,160.552
54,94.370,129.889,160.552
55,92.089,131.516,160.552
56,89.779,133.104,160.552
57,87.443,134.650,160.552
58,85.080,136.156,160.552
59,82.690,137.620,160.552
60,80.276,139.042,160.552
61,77.837,140.422,160.552
62,75.375,141.759,160.552
63,72.889,143.053,160.552
64,70.381,144.303,160.552
65,67.852,145.509,160.552
66,65.302,146.671,160.552
67,62.733,147.789,160.552
68,60.144,148.861,160.552
69,57.537,149.888,160.552
70,54.912,150.869,160.552
71,52.271,151.805,160.552
72,49.613,152.694,160.552
73,46.941,153.537,160.552
74,44.254,154.332,160.552
75,41.554,155.081,160.552
76,38.841,155.783,160.552
77,36.116,156.437,160.552
78,33.381,157.043,160.552
79,30.635,157.602,160.552
80,27.880,158.113,160.552
81,25.116,158.575,160.552
82,22.345,158.989,160.552
83,19.566,159.355,160.552
84,16.782,159.672,160.552
85,13.993,159.941,160.552
86,11.200,160.161,160.552
87,8.403,160.332,160.552
88,5.603,160.454,160.552
89,2.802,160.527,160.552
90,0.000,160.552,160.552
91,-2.802,160.527,160.552
92,-5.603,160.454,160.552
93,-8.403,160.332,160.552
94,-11.200,160.161,160.552
95,-13.993,159.941,160.552
96,-16.782,159.672,160.552
97,-19.566,159.355,160.552
98,-22.345,158.989,160.552
99,-25.116,158.575,160.552
100,-27.880,158.113,160.552
101,-30.635,157.602,160.552
102,-33.381,157.043,160.552
103,-36.116,156.437,160.552
104,-38.841,155.783,160.552
105,-41.554,155.081,160.552
106,-44.254,154.332,160.552
107,-46.941,153.537,160.552
108,-49.613,152.694,160.552
109,-52.271,151.805,160.552
110,-54.912,150.869,160.552
111,-57.537,149.888,160.552
112,-60.144,148.861,160.552
113,-62.733,147.789,160.552
114,-65.302,146.671,160.552
115,-67.852,145.509,160.552
116,-70.381,144.303,160.552
117,-72.889,143.053,160.552
118,-75.375,141.759,160.552
119,-77.837,140.422,160.552
