Angle,x,y,z
0,226.237,0.000,226.237
1,226.202,3.948,226.237
2,226.099,7.896,226.237
3,225.927,11.840,226.237
4,225.686,15.781,226.237
5,225.376,19.718,226.237
6,224.997,23.648,226.237
7,224.550,27.571,226.237
8,224.035,31.486,226.237
9,223.451,35.391,226.237
10,222.800,39.286,226.237
11,222.080,43.168,226.237
12,221.293,47.037,226.237
13,220.438,50.892,226.237
14,219.517,54.732,226.237
15,218.528,58.554,226.237
16,217.473,62.359,226.237
17,216.351,66.145,226.237
18,215.164,69.911,226.237
19,213.911,73.655,226.237
20,212.593,77.378,226.237
21,211.210,81.076,226.237
22,209.763,84.750,226.237
23,208.252,88.398,226.237
24,206.678,92.019,226.237
25,205.040,95.612,226.237
26,203.340,99.176,226.237
27,201.578,102.709,226.237
28,199.755,106.212,226.237
29,197.871,109.682,226.237
30,195.927,113.118,226.237
31,193.923,116.521,226.237
32,191.860,119.887,226.237
33,189.738,123.217,226.237
34,187.559,126.510,226.237
35,185.322,129.764,226.237
36,183.029,132.979,226.237
37,180.681,136.153,226.237
38,178.277,139.285,226.237
39,175.819,142.375,226.237
40,173.307,145.422,226.237
41,170.743,148.425,226.237
42,168.127,151.382,226.237
43,165.459,154.293,226.237
44,162.741,157.157,226.237
45,159.974,159.974,226.237
46,157.157,162.741,226.237
47,154.293,165.459,226.237
48,151.382,168.127,226.237
49,148.425,170.743,226.237
50,145.422,173.307,226.237
51,142.375,175.819,226.237
52,139.285,178.277,226.237
53,136.153,180.681,226.237
54,132.979,183.029,226.237
55,129.764,185.322,226.237
56,126.510,187.559,226.237
57,123.217,189.738,226.237
58,119.887,191.860,226.237
59,116.521,193.923,226.237
60,113.118,195.927,226.237
61,109.682,197.871,226.237
62,106.212,199.755,226.237
63,102.709,201.578,226.237
64,99.176,203.340,226.237
65,95.612,205.040,226.237
66,92.019,206.678,226.237
67,88.398,208.252,226.237
68,84.750,209.763,226.237
69,81.076,211.210,226.237
70,77.378,212.593,226.237
71,73.655,213.911,226.237
72,69.911,215.164,226.237
73,66.145,216.351,226.237
74,62.359,217.473,226.237
75,58.554,218.528,226.237
76,54.732,219.517,226.237
77,50.892,220.438,226.237
78,47.037,221.293,226.237
79,43.168,222.080,226.237
80,39.286,222.800,226.237
81,35.391,223.451,226.237
82,31.486,224.035,226.237
83,27.571,224.550,226.237
84,23.648,224.997,226.237
85,19.718,225.376,226.237
86,15.781,225.686,226.237
87,11.840,225.927,226.237
88,7.896,226.099,226.237
89,3.948,226.202,226.237
90,0.000,226.237,226.237
91,-3.948,226.202,226.237
92,-7.896,226.099,226.237
93,-11.840,225.927,226.237
94,-15.781,225.686,226.237
95,-19.718,225.376,226.237
96,-23.648,224.997,226.237
97,-27.571,224.550,226.237
98,-31.486,224.035,226.237
99,-35.391,223.451,226.237
100,-39.286,222.800,226.237
101,-43.168,222.080,226.237
102,-47.037,221.293,226.237
103,-50.892,220.438,226.237
104,-54.732,219.517,226.237
105,-58.554,218.528,226.237
106,-62.359,217.473,226.237
107,-66.145,216.351,226.237
108,-69.911,215.164,226.237
109,-73.655,213.911,226.237
110,-77.378,212.593,226.237
111,-81.076,211.210,226.237
112,-84.750,209.763,226.237
113,-88.398,208.252,226.237
114,-92.019,206.678,226.237
115,-95.612,205.040,226.237
116,-99.176,203.340,226.237
117,-102.709,201.578,226.237
118,-106.212,199.755,226.237
119,-109.682,197.871,226.237
120,-113.118,195.927,226.237
121,-116.521,193.923,226.237
122,-119.887,191.860,226.237
123,-123.217,189.738,226.237
124,-126.510,187.559,226.237
125,-129.764,185.322,226.237
126,-132.979,183.029,226.237
127,-136.153,180.681,226.237
128,-139.285,178.277,226.237
129,-142.375,175.819,226.237
130,-145.422,173.307,226.237
131,-148.425,170.743,226.237
132,-151.382,168.127,226.237
133,-154.293,165.459,226.237
134,-157.157,162.741,226.237
135,-159.974,159.974,226.237
136,-162.741,157.157,226.237
137,-165.459,154.293,226.237
138,-168.127,151.382,226.237
139,-170.743,148.425,226.237
140,-173.307,145.422,226.237
141,-175.819,142.375,226.237
142,-178.277,139.285,226.237
143,-180.681,136.153,226.237
144,-183.029,132.979,226.237
145,-185.322,129.764,226.237
146,-187.559,126.510,226.237
147,-189.738,123.217,226.237
148,-191.860,119.887,226.237
149,-193.923,116.521,226.237
150,-195.927,113.118,226.237
151,-197.871,109.682,226.237
152,-199.755,106.212,226.237
153,-201.578,102.709,226.237
154,-203.340,99.176,226.237
155,-205.040,95.612,226.237
156,-206.678,92.019,226.237
157,-208.252,88.398,226.237
158,-209.763,84.750,226.237
159,-211.210,81.076,226.237
160,-212.593,77.378,226.237
161,-213.911,73.655,226.237
162,-215.164,69.911,226.237
163,-216.351,66.145,226.237
164,-217.473,62.359,226.237
165,-218.528,58.554,226.237
166,-219.517,54.732,226.237
167,-220.438,50.892,226.237
168,-221.293,47.037,226.237
169,-222.080,43.168,226.237
170,-222.800,39.286,226.237
171,-223.451,35.391,226.237
172,-224.035,31.486,226.237
173,-224.550,27.571,226.237
174,-224.997,23.648,226.237
175,-225.376,19.718,226.237
176,-225.686,15.781,226.237
177,-225.927,11.840,226.237
178,-226.099,7.896,226.237
179,-226.202,3.948,226.237
180,-226.237,0.000,226.237
181,-226.202,-3.948,226.237
182,-226.099,-7.896,226.237
183,-225.927,-11.840,226.237
184,-225.686,-15.781,226.237
185,-225.376,-19.718,226.237
186,-224.997,-23.648,226.237
187,-224.550,-27.571,226.237
188,-224.035,-31.486,226.237
189,-223.451,-35.391,226.237
190,-222.800,-39.286,226.237
191,-222.080,-43.168,226.237
192,-221.293,-47.037,226.237
193,-220.438,-50.892,226.237
194,-219.517,-54.732,226.237
195,-218.528,-58.554,226.237
196,-217.473,-62.359,226.237
197,-216.351,-66.145,226.237
198,-215.164,-69.911,226.237
199,-213.911,-73.655,226.237
200,-212.593,-77.378,226.237
201,-211.210,-81.076,226.237
202,-209.763,-84.750,226.237
203,-208.252,-88.398,226.237
204,-206.678,-92.019,226.237
205,-205.040,-95.612,226.237
206,-203.340,-99.176,226.237
207,-201.578,-102.709,226.237
208,-199.755,-106.212,226.237
209,-197.871,-109.682,226.237
210,-195.927,-113.118,226.237
211,-193.923,-116.521,226.237
212,-191.860,-119.887,226.237
213,-189.738,-123.217,226.237
214,-187.559,-126.510,226.237
215,-185.322,-129.764,226.237
216,-183.029,-132.979,226.237
217,-180.681,-136.153,226.237
218,-178.277,-139.285,226.237
219,-175.819,-142.375,226.237
220,-173.307,-145.422,226.237
221,-170.743,-148.425,226.237
222,-168.127,-151.382,226.237
223,-165.459,-154.293,226.237
224,-162.741,-157.157,226.237
225,-159.974,-159.974,226.237
226,-157.157,-162.741,226.237
227,-154.293,-165.459,226.237
228,-151.382,-168.127,226.237
229,-148.425,-170.743,226.237
230,-145.422,-173.307,226.237
231,-142.375,-175.819,226.237
232,-139.285,-178.277,226.237
233,-136.153,-180.681,226.237
234,-132.979,-183.029,226.237
235,-129.764,-185.322,226.237
236,-126.510,-187.559,226.237
237,-123.217,-189.738,226.237
238,-119.887,-191.860,226.237
239,-116.521,-193.923,226.237
240,-113.118,-195.927,226.237
241,-109.682,-197.871,226.237
242,-106.212,-199.755,226.237
243,-102.709,-201.578,226.237
244,-99.176,-203.340,226.237
245,-95.612,-205.040,226.237
246,-92.019,-206.678,226.237
247,-88.398,-208.252,226.237
248,-84.750,-209.763,226.237
249,-81.076,-211.210,226.237
250,-77.378,-212.593,226.237
251,-73.655,-213.911,226.237
252,-69.911,-215.164,226.237
253,-66.145,-216.351,226.237
254,-62.359,-217.473,226.237
255,-58.554,-218.528,226.237
256,-54.732,-219.517,226.237
257,-50.892,-220.438,226.237
258,-47.037,-221.293,226.237
259,-43.168,-222.080,226.237
260,-39.286,-222.800,226.237
261,-35.391,-223.451,226.237
262,-31.486,-224.035,226.237
263,-27.571,-224.550,226.237
264,-23.648,-224.997,226.237
265,-19.718,-225.376,226.237
266,-15.781,-225.686,226.237
267,-11.840,-225.927,226.237
268,-7.896,-226.099,226.237
269,-3.948,-226.202,226.237
270,0.000,-226.237,226.237
271,3.948,-226.202,226.237
272,7.896,-226.099,226.237
273,11.840,-225.927,226.237
274,15.781,-225.686,226.237
275,19.718,-225.376,226.237
276,23.648,-224.997,226.237
277,27.571,-224.550,226.237
278,31.486,-224.035,226.237
279,35.391,-223.451,226.237
280,39.286,-222.800,226.237
281,43.168,-222.080,226.237
282,47.037,-221.293,226.237
283,50.892,-220.438,226.237
284,54.732,-219.517,226.237
285,58.554,-218.528,226.237
