Angle,x,y,z
0,77.418,0.000,77.418
1,77.406,1.351,77.418
2,77.371,2.702,77.418
3,77.312,4.052,77.418
4,77.229,5.400,77.418
5,77.123,6.747,77.418
6,76.994,8.092,77.418
7,76.841,9.435,77.418
8,76.665,10.774,77.418
9,76.465,12.111,77.418
10,76.242,13.443,77.418
11,75.996,14.772,77.418
12,75.726,16.096,77.418
13,75.434,17.415,77.418
14,75.118,18.729,77.418
15,74.780,20.037,77.418
16,74.419,21.339,77.418
17,74.035,22.635,77.418
18,73.629,23.923,77.418
19,73.200,25.205,77.418
20,72.749,26.479,77.418
21,72.276,27.744,77.418
22,71.781,29.001,77.418
23,71.264,30.250,77.418
24,70.725,31.489,77.418
25,70.165,32.718,77.418
26,69.583,33.938,77.418
27,68.980,35.147,77.418
28,68.356,36.346,77.418
29,67.711,37.533,77.418
30,67.046,38.709,77.418
31,66.360,39.873,77.418
32,65.654,41.025,77.418
33,64.928,42.165,77.418
34,64.182,43.292,77.418
35,63.417,44.405,77.418
36,62.632,45.505,77.418
37,61.829,46.591,77.418
38,61.006,47.663,77.418
39,60.165,48.721,77.418
40,59.306,49.763,77.418
41,58.428,50.791,77.418
42,57.533,51.803,77.418
43,56.620,52.799,77.418
44,55.690,53.779,77.418
45,54.743,54.743,77.418
46,53.779,55.690,77.418
47,52.799,56.620,77.418
48,51.803,57.533,77.418
49,50.791,58.428,77.418
50,49.763,59.306,77.418
51,48.721,60.165,77.418
52,47.663,61.006,77.418
53,46.591,61.829,77.418
54,45.505,62.632,77.418
55,44.405,63.417,77.418
56,43.292,64.182,77.418
57,42.165,64.928,77.418
58,41.025,65.654,77.418
59,39.873,66.360,77.418
60,38.709,67.046,77.418
61,37.533,67.711,77.418
62,36.346,68.356,77.418
63,35.147,68.980,77.418
64,33.938,69.583,77.418
65,32.718,70.165,77.418
66,31.489,70.725,77.418
67,30.250,71.264,77.418
68,29.001,71.781,77.418
69,27.744,72.276,77.418
70,26.479,72.749,77.418
71,25.205,73.200,77.418
72,23.923,73.629,77.418
73,22.635,74.035,77.418
74,21.339,74.419,77.418
75,20.037,74.780,77.418
76,18.729,75.118,77.418
77,17.415,75.434,77.418
78,16.096,75.726,77.418
79,14.772,75.996,77.418
80,13.443,76.242,77.418
81,12.111,76.465,77.418
82,10.774,76.665,77.418
83,9.435,76.841,77.418
84,8.092,76.994,77.418
85,6.747,77.123,77.418
86,5.400,77.229,77.418
87,4.052,77.312,77.418
88,2.702,77.371,77.418
89,1.351,77.406,77.418
90,0.000,77.418,77.418
91,-1.351,77.406,77.418
92,-2.702,77.371,77.418
93,-4.052,77.312,77.418
94,-5.400,77.229,77.418
95,-6.747,77.123,77.418
96,-8.092,76.994,77.418
97,-9.435,76.841,77.418
98,-10.774,76.665,77.418
99,-12.111,76.465,77.418
100,-13.443,76.242,77.418
101,-14.772,75.996,77.418
102,-16.096,75.726,77.418
103,-17.415,75.434,77.418
104,-18.729,75.118,77.418
105,-20.037,74.780,77.418
106,-21.339,74.419,77.418
107,-22.635,74.035,77.418
108,-23.923,73.629,77.418
109,-25.205,73.200,77.418
110,-26.479,72.749,77.418
111,-27.744,72.276,77.418
112,-29.001,71.781,77.418
113,-30.250,71.264,77.418
114,-31.489,70.725,77.418
115,-32.718,70.165,77.418
116,-33.938,69.583,77.418
117,-35.147,68.980,77.418
118,-36.346,68.356,77.418
119,-37.533,67.711,77.418
120,-38.709,67.046,77.418
121,-39.873,66.360,77.418
122,-41.025,65.654,77.418
123,-42.165,64.928,77.418
124,-43.292,64.182,77.418
125,-44.405,63.417,77.418
126,-45.505,62.632,77.418
127,-46.591,61.829,77.418
128,-47.663,61.006,77.418
129,-48.721,60.165,77.418
130,-49.763,59.306,77.418
131,-50.791,58.428,77.418
132,-51.803,57.533,77.418
133,-52.799,56.620,77.418
134,-53.779,55.690,77.418
135,-54.743,54.743,77.418
136,-55.690,53.779,77.418
137,-56.620,52.799,77.418
