Angle,x,y,z
0,7.825,0.000,7.825
1,7.824,0.137,7.825
2,7.820,0.273,7.825
3,7.815,0.410,7.825
4,7.806,0.546,7.825
5,7.795,0.682,7.825
6,7.782,0.818,7.825
7,7.767,0.954,7.825
8,7.749,1.089,7.825
9,7.729,1.224,7.825
10,7.706,1.359,7.825
11,7.681,1.493,7.825
12,7.654,1.627,7.825
13,7.625,1.760,7.825
14,7.593,1.893,7.825
15,7.559,2.025,7.825
16,7.522,2.157,7.825
17,7.483,2.288,7.825
18,7.442,2.418,7.825
19,7.399,2.548,7.825
20,7.353,2.676,7.825
21,7.306,2.804,7.825
22,7.255,2.931,7.825
23,7.203,3.058,7.825
24,7.149,3.183,7.825
25,7.092,3.307,7.825
26,7.033,3.430,7.825
27,6.972,3.553,7.825
28,6.909,3.674,7.825
29,6.844,3.794,7.825
30,6.777,3.913,7.825
31,6.708,4.030,7.825
32,6.636,4.147,7.825
33,6.563,4.262,7.825
34,6.487,4.376,7.825
35,6.410,4.488,7.825
36,6.331,4.600,7.825
37,6.250,4.709,7.825
38,6.166,4.818,7.825
39,6.081,4.925,7.825
40,5.994,5.030,7.825
41,5.906,5.134,7.825
42,5.815,5.236,7.825
43,5.723,5.337,7.825
44,5.629,5.436,7.825
45,5.533,5.533,7.825
46,5.436,5.629,7.825
47,5.337,5.723,7.825
48,5.236,5.815,7.825
49,5.134,5.906,7.825
50,5.030,5.994,7.825
51,4.925,6.081,7.825
52,4.818,6.166,7.825
53,4.709,6.250,7.825
54,4.600,6.331,7.825
55,4.488,6.410,7.825
56,4.376,6.487,7.825
57,4.262,6.563,7.825
58,4.147,6.636,7.825
59,4.030,6.708,7.825
60,3.913,6.777,7.825
61,3.794,6.844,7.825
62,3.674,6.909,7.825
63,3.553,6.972,7.825
64,3.430,7.033,7.825
65,3.307,7.092,7.825
66,3.183,7.149,7.825
67,3.058,7.203,7.825
68,2.931,7.255,7.825
69,2.804,7.306,7.825
70,2.676,7.353,7.825
71,2.548,7.399,7.825
72,2.418,7.442,7.825
73,2.288,7.483,7.825
74,2.157,7.522,7.825
75,2.025,7.559,7.825
76,1.893,7.593,7.825
77,1.760,7.625,7.825
78,1.627,7.654,7.825
79,1.493,7.681,7.825
80,1.359,7.706,7.825
81,1.224,7.729,7.825
82,1.089,7.749,7.825
83,0.954,7.767,7.825
84,0.818,7.782,7.825
85,0.682,7.795,7.825
86,0.546,7.806,7.825
87,0.410,7.815,7.825
88,0.273,7.820,7.825
89,0.137,7.824,7.825
90,0.000,7.825,7.825
91,-0.137,7.824,7.825
92,-0.273,7.820,7.825
93,-0.410,7.815,7.825
94,-0.546,7.806,7.825
95,-0.682,7.795,7.825
96,-0.818,7.782,7.825
97,-0.954,7.767,7.825
98,-1.089,7.749,7.825
99,-1.224,7.729,7.825
100,-1.359,7.706,7.825
101,-1.493,7.681,7.825
102,-1.627,7.654,7.825
103,-1.760,7.625,7.825
104,-1.893,7.593,7.825
105,-2.025,7.559,7.825
106,-2.157,7.522,7.825
107,-2.288,7.483,7.825
108,-2.418,7.442,7.825
109,-2.548,7.399,7.825
110,-2.676,7.353,7.825
111,-2.804,7.306,7.825
112,-2.931,7.255,7.825
113,-3.058,7.203,7.825
114,-3.183,7.149,7.825
115,-3.307,7.092,7.825
116,-3.430,7.033,7.825
117,-3.553,6.972,7.825
118,-3.674,6.909,7.825
119,-3.794,6.844,7.825
120,-3.913,6.777,7.825
121,-4.030,6.708,7.825
122,-4.147,6.636,7.825
123,-4.262,6.563,7.825
124,-4.376,6.487,7.825
125,-4.488,6.410,7.825
126,-4.600,6.331,7.825
127,-4.709,6.250,7.825
128,-4.818,6.166,7.825
