Angle,x,y,z
0,341.402,0.000,341.402
1,341.350,5.958,341.402
2,341.194,11.915,341.402
3,340.934,17.868,341.402
4,340.570,23.815,341.402
5,340.102,29.755,341.402
6,339.531,35.686,341.402
7,338.857,41.606,341.402
8,338.079,47.514,341.402
9,337.198,53.407,341.402
10,336.215,59.284,341.402
11,335.129,65.142,341.402
12,333.941,70.981,341.402
13,332.652,76.799,341.402
14,331.261,82.593,341.402
15,329.769,88.361,341.402
16,328.176,94.103,341.402
17,326.484,99.816,341.402
18,324.692,105.499,341.402
19,322.802,111.149,341.402
20,320.813,116.766,341.402
21,318.726,122.347,341.402
22,316.542,127.891,341.402
23,314.262,133.396,341.402
24,311.886,138.861,341.402
25,309.415,144.283,341.402
26,306.850,149.661,341.402
27,304.191,154.993,341.402
28,301.440,160.278,341.402
29,298.597,165.515,341.402
30,295.662,170.701,341.402
31,292.638,175.835,341.402
32,289.525,180.915,341.402
33,286.323,185.941,341.402
34,283.035,190.909,341.402
35,279.660,195.820,341.402
36,276.200,200.671,341.402
37,272.655,205.461,341.402
38,269.028,210.188,341.402
39,265.319,214.851,341.402
40,261.529,219.449,341.402
41,257.659,223.980,341.402
42,253.711,228.442,341.402
43,249.685,232.835,341.402
44,245.584,237.157,341.402
45,241.407,241.407,341.402
46,237.157,245.584,341.402
47,232.835,249.685,341.402
48,228.442,253.711,341.402
49,223.980,257.659,341.402
50,219.449,261.529,341.402
51,214.851,265.319,341.402
52,210.188,269.028,341.402
53,205.461,272.655,341.402
54,200.671,276.200,341.402
55,195.820,279.660,341.402
56,190.909,283.035,341.402
57,185.941,286.323,341.402
58,180.915,289.525,341.402
59,175.835,292.638,341.402
60,170.701,295.662,341.402
61,165.515,298.597,341.402
62,160.278,301.440,341.402
63,154.993,304.191,341.402
64,149.661,306.850,341.402
65,144.283,309.415,341.402
66,138.861,311.886,341.402
67,133.396,314.262,341.402
68,127.891,316.542,341.402
69,122.347,318.726,341.402
70,116.766,320.813,341.402
71,111.149,322.802,341.402
72,105.499,324.692,341.402
73,99.816,326.484,341.402
74,94.103,328.176,341.402
75,88.361,329.769,341.402
76,82.593,331.261,341.402
77,76.799,332.652,341.402
78,70.981,333.941,341.402
79,65.142,335.129,341.402
80,59.284,336.215,341.402
81,53.407,337.198,341.402
82,47.514,338.079,341.402
83,41.606,338.857,341.402
84,35.686,339.531,341.402
85,29.755,340.102,341.402
86,23.815,340.570,341.402
87,17.868,340.934,341.402
88,11.915,341.194,341.402
89,5.958,341.350,341.402
90,0.000,341.402,341.402
91,-5.958,341.350,341.402
92,-11.915,341.194,341.402
93,-17.868,340.934,341.402
94,-23.815,340.570,341.402
95,-29.755,340.102,341.402
96,-35.686,339.531,341.402
97,-41.606,338.857,341.402
98,-47.514,338.079,341.402
99,-53.407,337.198,341.402
100,-59.284,336.215,341.402
101,-65.142,335.129,341.402
102,-70.981,333.941,341.402
103,-76.799,332.652,341.402
104,-82.593,331.261,341.402
105,-88.361,329.769,341.402
106,-94.103,328.176,341.402
107,-99.816,326.484,341.402
108,-105.499,324.692,341.402
109,-111.149,322.802,341.402
110,-116.766,320.813,341.402
111,-122.347,318.726,341.402
112,-127.891,316.542,341.402
113,-133.396,314.262,341.402
114,-138.861,311.886,341.402
115,-144.283,309.415,341.402
116,-149.661,306.850,341.402
117,-154.993,304.191,341.402
118,-160.278,301.440,341.402
119,-165.515,298.597,341.402
120,-170.701,295.662,341.402
121,-175.835,292.638,341.402
122,-180.915,289.525,341.402
123,-185.941,286.323,341.402
124,-190.909,283.035,341.402
125,-195.820,279.660,341.402
126,-200.671,276.200,341.402
127,-205.461,272.655,341.402
128,-210.188,269.028,341.402
129,-214.851,265.319,341.402
130,-219.449,261.529,341.402
131,-223.980,257.659,341.402
132,-228.442,253.711,341.402
133,-232.835,249.685,341.402
134,-237.157,245.584,341.402
135,-241.407,241.407,341.402
136,-245.584,237.157,341.402
137,-249.685,232.835,341.402
138,-253.711,228.442,341.402
139,-257.659,223.980,341.402
140,-261.529,219.449,341.402
141,-265.319,214.851,341.402
142,-269.028,210.188,341.402
143,-272.655,205.461,341.402
144,-276.200,200.671,341.402
145,-279.660,195.820,341.402
146,-283.035,190.909,341.402
147,-286.323,185.941,341.402
148,-289.525,180.915,341.402
149,-292.638,175.835,341.402
150,-295.662,170.701,341.402
151,-298.597,165.515,341.402
152,-301.440,160.278,341.402
153,-304.191,154.993,341.402
154,-306.850,149.661,341.402
155,-309.415,144.283,341.402
156,-311.886,138.861,341.402
157,-314.262,133.396,341.402
158,-316.542,127.891,341.402
159,-318.726,122.347,341.402
160,-320.813,116.766,341.402
161,-322.802,111.149,341.402
162,-324.692,105.499,341.402
163,-326.484,99.816,341.402
164,-328.176,94.103,341.402
165,-329.769,88.361,341.402
166,-331.261,82.593,341.402
167,-332.652,76.799,341.402
168,-333.941,70.981,341.402
169,-335.129,65.142,341.402
170,-336.215,59.284,341.402
171,-337.198,53.407,341.402
172,-338.079,47.514,341.402
173,-338.857,41.606,341.402
174,-339.531,35.686,341.402
175,-340.102,29.755,341.402
176,-340.570,23.815,341.402
177,-340.934,17.868,341.402
178,-341.194,11.915,341.402
179,-341.350,5.958,341.402
180,-341.402,0.000,341.402
181,-341.350,-5.958,341.402
182,-341.194,-11.915,341.402
183,-340.934,-17.868,341.402
184,-340.570,-23.815,341.402
185,-340.102,-29.755,341.402
186,-339.531,-35.686,341.402
187,-338.857,-41.606,341.402
188,-338.079,-47.514,341.402
189,-337.198,-53.407,341.402
190,-336.215,-59.284,341.402
191,-335.129,-65.142,341.402
192,-333.941,-70.981,341.402
193,-332.652,-76.799,341.402
194,-331.261,-82.593,341.402
195,-329.769,-88.361,341.402
196,-328.176,-94.103,341.402
197,-326.484,-99.816,341.402
198,-324.692,-105.499,341.402
199,-322.802,-111.149,341.402
200,-320.813,-116.766,341.402
201,-318.726,-122.347,341.402
202,-316.542,-127.891,341.402
203,-314.262,-133.396,341.402
204,-311.886,-138.861,341.402
205,-309.415,-144.283,341.402
206,-306.850,-149.661,341.402
207,-304.191,-154.993,341.402
208,-301.440,-160.278,341.402
209,-298.597,-165.515,341.402
210,-295.662,-170.701,341.402
211,-292.638,-175.835,341.402
212,-289.525,-180.915,341.402
213,-286.323,-185.941,341.402
214,-283.035,-190.909,341.402
215,-279.660,-195.820,341.402
216,-276.200,-200.671,341.402
217,-272.655,-205.461,341.402
218,-269.028,-210.188,341.402
219,-265.319,-214.851,341.402
220,-261.529,-219.449,341.402
221,-257.659,-223.980,341.402
222,-253.711,-228.442,341.402
223,-249.685,-232.835,341.402
224,-245.584,-237.157,341.402
225,-241.407,-241.407,341.402
226,-237.157,-245.584,341.402
227,-232.835,-249.685,341.402
228,-228.442,-253.711,341.402
229,-223.980,-257.659,341.402
230,-219.449,-261.529,341.402
231,-214.851,-265.319,341.402
232,-210.188,-269.028,341.402
233,-205.461,-272.655,341.402
234,-200.671,-276.200,341.402
235,-195.820,-279.660,341.402
236,-190.909,-283.035,341.402
237,-185.941,-286.323,341.402
238,-180.915,-289.525,341.402
239,-175.835,-292.638,341.402
240,-170.701,-295.662,341.402
241,-165.515,-298.597,341.402
242,-160.278,-301.440,341.402
243,-154.993,-304.191,341.402
244,-149.661,-306.850,341.402
245,-144.283,-309.415,341.402
246,-138.861,-311.886,341.402
247,-133.396,-314.262,341.402
248,-127.891,-316.542,341.402
249,-122.347,-318.726,341.402
250,-116.766,-320.813,341.402
251,-111.149,-322.802,341.402
252,-105.499,-324.692,341.402
253,-99.816,-326.484,341.402
254,-94.103,-328.176,341.402
255,-88.361,-329.769,341.402
256,-82.593,-331.261,341.402
257,-76.799,-332.652,341.402
258,-70.981,-333.941,341.402
259,-65.142,-335.129,341.402
260,-59.284,-336.215,341.402
261,-53.407,-337.198,341.402
262,-47.514,-338.079,341.402
263,-41.606,-338.857,341.402
264,-35.686,-339.531,341.402
265,-29.755,-340.102,341.402
266,-23.815,-340.570,341.402
267,-17.868,-340.934,341.402
268,-11.915,-341.194,341.402
269,-5.958,-341.350,341.402
270,0.000,-341.402,341.402
271,5.958,-341.350,341.402
272,11.915,-341.194,341.402
273,17.868,-340.934,341.402
274,23.815,-340.570,341.402
275,29.755,-340.102,341.402
276,35.686,-339.531,341.402
277,41.606,-338.857,341.402
278,47.514,-338.079,341.402
279,53.407,-337.198,341.402
280,59.284,-336.215,341.402
281,65.142,-335.129,341.402
282,70.981,-333.941,341.402
283,76.799,-332.652,341.402
284,82.593,-331.261,341.402
285,88.361,-329.769,341.402
286,94.103,-328.176,341.402
287,99.816,-326.484,341.402
288,105.499,-324.692,341.402
289,111.149,-322.802,341.402
290,116.766,-320.813,341.402
291,122.347,-318.726,341.402
292,127.891,-316.542,341.402
293,133.396,-314.262,341.402
294,138.861,-311.886,341.402
295,144.283,-309.415,341.402
296,149.661,-306.850,341.402
297,154.993,-304.191,341.402
298,160.278,-301.440,341.402
299,165.515,-298.597,341.402
300,170.701,-295.662,341.402
301,175.835,-292.638,341.402
302,180.915,-289.525,341.402
303,185.941,-286.323,341.402
304,190.909,-283.035,341.402
305,195.820,-279.660,341.402
306,200.671,-276.200,341.402
307,205.461,-272.655,341.402
308,210.188,-269.028,341.402
309,214.851,-265.319,341.402
310,219.449,-261.529,341.402
311,223.980,-257.659,341.402
312,228.442,-253.711,341.402
313,232.835,-249.685,341.402
314,237.157,-245.584,341.402
315,241.407,-241.407,341.402
316,245.584,-237.157,341.402
317,249.685,-232.835,341.402
318,253.711,-228.442,341.402
319,257.659,-223.980,341.402
320,261.529,-219.449,341.402
321,265.319,-214.851,341.402
322,269.028,-210.188,341.402
323,272.655,-205.461,341.402
324,276.200,-200.671,341.402
325,279.660,-195.820,341.402
326,283.035,-190.909,341.402
327,286.323,-185.941,341.402
328,289.525,-180.915,341.402
329,292.638,-175.835,341.402
330,295.662,-170.701,341.402
331,298.597,-165.515,341.402
332,301.440,-160.278,341.402
333,304.191,-154.993,341.402
334,306.850,-149.661,341.402
335,309.415,-144.283,341.402
336,311.886,-138.861,341.402
337,314.262,-133.396,341.402
338,316.542,-127.891,341.402
339,318.726,-122.347,341.402
340,320.813,-116.766,341.402
341,322.802,-111.149,341.402
342,324.692,-105.499,341.402
343,326.484,-99.816,341.402
344,328.176,-94.103,341.402
345,329.769,-88.361,341.402
346,331.261,-82.593,341.402
347,332.652,-76.799,341.402
348,333.941,-70.981,341.402
349,335.129,-65.142,341.402
350,336.215,-59.284,341.402
351,337.198,-53.407,341.402
352,338.079,-47.514,341.402
353,338.857,-41.606,341.402
354,339.531,-35.686,341.402
355,340.102,-29.755,341.402
356,340.570,-23.815,341.402
357,340.934,-17.868,341.402
358,341.194,-11.915,341.402
359,341.350,-5.958,341.402
