Angle,x,y,z
0,321.173,0.000,321.173
1,321.125,5.605,321.173
2,320.978,11.209,321.173
3,320.733,16.809,321.173
4,320.391,22.404,321.173
5,319.951,27.992,321.173
6,319.414,33.572,321.173
7,318.779,39.141,321.173
8,318.048,44.699,321.173
9,317.219,50.243,321.173
10,316.294,55.771,321.173
11,315.273,61.283,321.173
12,314.155,66.776,321.173
13,312.942,72.248,321.173
14,311.633,77.699,321.173
15,310.230,83.126,321.173
16,308.732,88.527,321.173
17,307.140,93.902,321.173
18,305.454,99.248,321.173
19,303.675,104.564,321.173
20,301.804,109.848,321.173
21,299.841,115.098,321.173
22,297.787,120.314,321.173
23,295.642,125.492,321.173
24,293.407,130.633,321.173
25,291.082,135.734,321.173
26,288.669,140.793,321.173
27,286.168,145.810,321.173
28,283.579,150.782,321.173
29,280.905,155.708,321.173
30,278.144,160.587,321.173
31,275.299,165.417,321.173
32,272.371,170.196,321.173
33,269.359,174.924,321.173
34,266.265,179.598,321.173
35,263.090,184.218,321.173
36,259.835,188.781,321.173
37,256.501,193.287,321.173
38,253.088,197.734,321.173
39,249.599,202.121,321.173
40,246.033,206.446,321.173
41,242.393,210.709,321.173
42,238.678,214.907,321.173
43,234.891,219.040,321.173
44,231.033,223.106,321.173
45,227.104,227.104,321.173
46,223.106,231.033,321.173
47,219.040,234.891,321.173
48,214.907,238.678,321.173
49,210.709,242.393,321.173
50,206.446,246.033,321.173
51,202.121,249.599,321.173
52,197.734,253.088,321.173
53,193.287,256.501,321.173
54,188.781,259.835,321.173
55,184.218,263.090,321.173
56,179.598,266.265,321.173
57,174.924,269.359,321.173
58,170.196,272.371,321.173
59,165.417,275.299,321.173
60,160.587,278.144,321.173
61,155.708,280.905,321.173
62,150.782,283.579,321.173
63,145.810,286.168,321.173
64,140.793,288.669,321.173
65,135.734,291.082,321.173
66,130.633,293.407,321.173
67,125.492,295.642,321.173
68,120.314,297.787,321.173
69,115.098,299.841,321.173
70,109.848,301.804,321.173
71,104.564,303.675,321.173
72,99.248,305.454,321.173
73,93.902,307.140,321.173
74,88.527,308.732,321.173
75,83.126,310.230,321.173
76,77.699,311.633,321.173
77,72.248,312.942,321.173
78,66.776,314.155,321.173
79,61.283,315.273,321.173
80,55.771,316.294,321.173
81,50.243,317.219,321.173
82,44.699,318.048,321.173
83,39.141,318.779,321.173
84,33.572,319.414,321.173
