Angle,x,y,z
0,174.338,0.000,174.338
1,174.311,3.043,174.338
2,174.232,6.084,174.338
3,174.099,9.124,174.338
4,173.913,12.161,174.338
5,173.674,15.195,174.338
6,173.383,18.223,174.338
7,173.038,21.246,174.338
8,172.641,24.263,174.338
9,172.192,27.272,174.338
10,171.689,30.273,174.338
11,171.135,33.265,174.338
12,170.528,36.247,174.338
13,169.870,39.217,174.338
14,169.159,42.176,174.338
15,168.397,45.122,174.338
16,167.584,48.054,174.338
17,166.720,50.971,174.338
18,165.805,53.873,174.338
19,164.840,56.759,174.338
20,163.824,59.627,174.338
21,162.758,62.477,174.338
22,161.643,65.308,174.338
23,160.479,68.119,174.338
24,159.266,70.910,174.338
25,158.004,73.678,174.338
26,156.694,76.425,174.338
27,155.336,79.148,174.338
28,153.931,81.847,174.338
29,152.479,84.521,174.338
30,150.981,87.169,174.338
31,149.437,89.791,174.338
32,147.847,92.385,174.338
33,146.212,94.951,174.338
34,144.533,97.489,174.338
35,142.809,99.996,174.338
36,141.042,102.473,174.338
37,139.232,104.919,174.338
38,137.380,107.333,174.338
39,135.486,109.714,174.338
40,133.551,112.062,174.338
41,131.574,114.376,174.338
42,129.558,116.655,174.338
43,127.503,118.898,174.338
44,125.408,121.105,174.338
45,123.276,123.276,174.338
46,121.105,125.408,174.338
47,118.898,127.503,174.338
48,116.655,129.558,174.338
49,114.376,131.574,174.338
50,112.062,133.551,174.338
51,109.714,135.486,174.338
52,107.333,137.380,174.338
53,104.919,139.232,174.338
54,102.473,141.042,174.338
55,99.996,142.809,174.338
56,97.489,144.533,174.338
57,94.951,146.212,174.338
58,92.385,147.847,174.338
59,89.791,149.437,174.338
60,87.169,150.981,174.338
61,84.521,152.479,174.338
62,81.847,153.931,174.338
63,79.148,155.336,174.338
64,76.425,156.694,174.338
65,73.678,158.004,174.338
66,70.910,159.266,174.338
67,68.119,160.479,174.338
68,65.308,161.643,174.338
69,62.477,162.758,174.338
70,59.627,163.824,174.338
71,56.759,164.840,174.338
72,53.873,165.805,174.338
73,50.971,166.720,174.338
74,48.054,167.584,174.338
75,45.122,168.397,174.338
76,42.176,169.159,174.338
77,39.217,169.870,174.338
78,36.247,170.528,174.338
79,33.265,171.135,174.338
80,30.273,171.689,174.338
81,27.272,172.192,174.338
82,24.263,172.641,174.338
83,21.246,173.038,174.338
84,18.223,173.383,174.338
85,15.195,173.674,174.338
86,12.161,173.913,174.338
87,9.124,174.099,174.338
88,6.084,174.232,174.338
89,3.043,174.311,174.338
90,0.000,174.338,174.338
91,-3.043,174.311,174.338
92,-6.084,174.232,174.338
93,-9.124,174.099,174.338
94,-12.161,173.913,174.338
95,-15.195,173.674,174.338
96,-18.223,173.383,174.338
97,-21.246,173.038,174.338
98,-24.263,172.641,174.338
99,-27.272,172.192,174.338
100,-30.273,171.689,174.338
101,-33.265,171.135,174.338
102,-36.247,170.528,174.338
103,-39.217,169.870,174.338
104,-42.176,169.159,174.338
105,-45.122,168.397,174.338
106,-48.054,167.584,174.338
107,-50.971,166.720,174.338
108,-53.873,165.805,174.338
109,-56.759,164.840,174.338
110,-59.627,163.824,174.338
111,-62.477,162.758,174.338
112,-65.308,161.643,174.338
113,-68.119,160.479,174.338
114,-70.910,159.266,174.338
115,-73.678,158.004,174.338
116,-76.425,156.694,174.338
117,-79.148,155.336,174.338
118,-81.847,153.931,174.338
119,-84.521,152.479,174.338
120,-87.169,150.981,174.338
121,-89.791,149.437,174.338
122,-92.385,147.847,174.338
123,-94.951,146.212,174.338
124,-97.489,144.533,174.338
125,-99.996,142.809,174.338
126,-102.473,141.042,174.338
127,-104.919,139.232,174.338
128,-107.333,137.380,174.338
129,-109.714,135.486,174.338
130,-112.062,133.551,174.338
131,-114.376,131.574,174.338
132,-116.655,129.558,174.338
133,-118.898,127.503,174.338
134,-121.105,125.408,174.338
135,-123.276,123.276,174.338
136,-125.408,121.105,174.338
137,-127.503,118.898,174.338
138,-129.558,116.655,174.338
139,-131.574,114.376,174.338
140,-133.551,112.062,174.338
141,-135.486,109.714,174.338
142,-137.380,107.333,174.338
143,-139.232,104.919,174.338
144,-141.042,102.473,174.338
145,-142.809,99.996,174.338
146,-144.533,97.489,174.338
147,-146.212,94.951,174.338
148,-147.847,92.385,174.338
149,-149.437,89.791,174.338
150,-150.981,87.169,174.338
151,-152.479,84.521,174.338
152,-153.931,81.847,174.338
153,-155.336,79.148,174.338
154,-156.694,76.425,174.338
155,-158.004,73.678,174.338
156,-159.266,70.910,174.338
157,-160.479,68.119,174.338
158,-161.643,65.308,174.338
159,-162.758,62.477,174.338
160,-163.824,59.627,174.338
161,-164.840,56.759,174.338
162,-165.805,53.873,174.338
163,-166.720,50.971,174.338
164,-167.584,48.054,174.338
165,-168.397,45.122,174.338
