Angle,x,y,z
0,311.574,0.000,311.574
1,311.527,5.438,311.574
2,311.384,10.874,311.574
3,311.147,16.307,311.574
4,310.815,21.734,311.574
5,310.388,27.155,311.574
6,309.867,32.568,311.574
7,309.252,37.971,311.574
8,308.542,43.363,311.574
9,307.738,48.741,311.574
10,306.841,54.104,311.574
11,305.850,59.451,311.574
12,304.765,64.780,311.574
13,303.588,70.089,311.574
14,302.319,75.377,311.574
15,300.957,80.641,311.574
16,299.504,85.881,311.574
17,297.960,91.095,311.574
18,296.325,96.282,311.574
19,294.599,101.439,311.574
20,292.784,106.565,311.574
21,290.879,111.658,311.574
22,288.886,116.718,311.574
23,286.805,121.742,311.574
24,284.637,126.729,311.574
25,282.382,131.677,311.574
26,280.041,136.585,311.574
27,277.615,141.452,311.574
28,275.104,146.275,311.574
29,272.509,151.054,311.574
30,269.831,155.787,311.574
31,267.071,160.473,311.574
32,264.230,165.109,311.574
33,261.308,169.695,311.574
34,258.307,174.230,311.574
35,255.227,178.712,311.574
36,252.069,183.139,311.574
37,248.834,187.510,311.574
38,245.524,191.824,311.574
39,242.139,196.080,311.574
40,238.680,200.276,311.574
41,235.148,204.411,311.574
42,231.545,208.484,311.574
43,227.871,212.493,311.574
44,224.128,216.438,311.574
45,220.316,220.316,311.574
46,216.438,224.128,311.574
47,212.493,227.871,311.574
48,208.484,231.545,311.574
49,204.411,235.148,311.574
50,200.276,238.680,311.574
51,196.080,242.139,311.574
52,191.824,245.524,311.574
53,187.510,248.834,311.574
54,183.139,252.069,311.574
55,178.712,255.227,311.574
56,174.230,258.307,311.574
57,169.695,261.308,311.574
58,165.109,264.230,311.574
59,160.473,267.071,311.574
60,155.787,269.831,311.574
61,151.054,272.509,311.574
62,146.275,275.104,311.574
63,141.452,277.615,311.574
64,136.585,280.041,311.574
65,131.677,282.382,311.574
66,126.729,284.637,311.574
67,121.742,286.805,311.574
68,116.718,288.886,311.574
69,111.658,290.879,311.574
70,106.565,292.784,311.574
71,101.439,294.599,311.574
72,96.282,296.325,311.574
73,91.095,297.960,311.574
74,85.881,299.504,311.574
75,80.641,300.957,311.574
76,75.377,302.319,311.574
77,70.089,303.588,311.574
78,64.780,304.765,311.574
79,59.451,305.850,311.574
80,54.104,306.841,311.574
81,48.741,307.738,311.574
82,43.363,308.542,311.574
83,37.971,309.252,311.574
84,32.568,309.867,311.574
85,27.155,310.388,311.574
86,21.734,310.815,311.574
87,16.307,311.147,311.574
88,10.874,311.384,311.574
89,5.438,311.527,311.574
90,0.000,311.574,311.574
91,-5.438,311.527,311.574
92,-10.874,311.384,311.574
93,-16.307,311.147,311.574
94,-21.734,310.815,311.574
95,-27.155,310.388,311.574
96,-32.568,309.867,311.574
97,-37.971,309.252,311.574
98,-43.363,308.542,311.574
99,-48.741,307.738,311.574
100,-54.104,306.841,311.574
101,-59.451,305.850,311.574
102,-64.780,304.765,311.574
103,-70.089,303.588,311.574
104,-75.377,302.319,311.574
105,-80.641,300.957,311.574
106,-85.881,299.504,311.574
107,-91.095,297.960,311.574
108,-96.282,296.325,311.574
109,-101.439,294.599,311.574
110,-106.565,292.784,311.574
111,-111.658,290.879,311.574
112,-116.718,288.886,311.574
113,-121.742,286.805,311.574
114,-126.729,284.637,311.574
115,-131.677,282.382,311.574
116,-136.585,280.041,311.574
117,-141.452,277.615,311.574
118,-146.275,275.104,311.574
119,-151.054,272.509,311.574
120,-155.787,269.831,311.574
121,-160.473,267.071,311.574
122,-165.109,264.230,311.574
123,-169.695,261.308,311.574
124,-174.230,258.307,311.574
125,-178.712,255.227,311.574
126,-183.139,252.069,311.574
127,-187.510,248.834,311.574
128,-191.824,245.524,311.574
129,-196.080,242.139,311.574
130,-200.276,238.680,311.574
131,-204.411,235.148,311.574
132,-208.484,231.545,311.574
133,-212.493,227.871,311.574
134,-216.438,224.128,311.574
135,-220.316,220.316,311.574
136,-224.128,216.438,311.574
137,-227.871,212.493,311.574
138,-231.545,208.484,311.574
139,-235.148,204.411,311.574
140,-238.680,200.276,311.574
141,-242.139,196.080,311.574
142,-245.524,191.824,311.574
143,-248.834,187.510,311.574
144,-252.069,183.139,311.574
145,-255.227,178.712,311.574
146,-258.307,174.230,311.574
147,-261.308,169.695,311.574
148,-264.230,165.109,311.574
