Angle,x,y,z
0,154.309,0.000,154.309
1,154.285,2.693,154.309
2,154.215,5.385,154.309
3,154.097,8.076,154.309
4,153.933,10.764,154.309
5,153.722,13.449,154.309
6,153.463,16.130,154.309
7,153.159,18.806,154.309
8,152.807,21.476,154.309
9,152.409,24.139,154.309
10,151.964,26.795,154.309
11,151.474,29.444,154.309
12,150.937,32.083,154.309
13,150.354,34.712,154.309
14,149.725,37.331,154.309
15,149.051,39.938,154.309
16,148.331,42.533,154.309
17,147.566,45.116,154.309
18,146.756,47.684,154.309
19,145.902,50.238,154.309
20,145.003,52.777,154.309
21,144.060,55.299,154.309
22,143.073,57.805,154.309
23,142.042,60.293,154.309
24,140.968,62.763,154.309
25,139.851,65.214,154.309
26,138.692,67.645,154.309
27,137.490,70.055,154.309
28,136.247,72.444,154.309
29,134.962,74.810,154.309
30,133.635,77.154,154.309
31,132.268,79.475,154.309
32,130.861,81.771,154.309
33,129.414,84.043,154.309
34,127.928,86.288,154.309
35,126.402,88.508,154.309
36,124.838,90.700,154.309
37,123.236,92.865,154.309
38,121.597,95.002,154.309
39,119.920,97.110,154.309
40,118.207,99.188,154.309
41,116.458,101.236,154.309
42,114.674,103.253,154.309
43,112.854,105.238,154.309
44,111.000,107.192,154.309
45,109.113,109.113,154.309
46,107.192,111.000,154.309
47,105.238,112.854,154.309
48,103.253,114.674,154.309
49,101.236,116.458,154.309
50,99.188,118.207,154.309
51,97.110,119.920,154.309
52,95.002,121.597,154.309
53,92.865,123.236,154.309
54,90.700,124.838,154.309
55,88.508,126.402,154.309
56,86.288,127.928,154.309
57,84.043,129.414,154.309
58,81.771,130.861,154.309
59,79.475,132.268,154.309
60,77.154,133.635,154.309
61,74.810,134.962,154.309
62,72.444,136.247,154.309
63,70.055,137.490,154.309
64,67.645,138.692,154.309
65,65.214,139.851,154.309
66,62.763,140.968,154.309
67,60.293,142.042,154.309
68,57.805,143.073,154.309
69,55.299,144.060,154.309
70,52.777,145.003,154.309
71,50.238,145.902,154.309
72,47.684,146.756,154.309
73,45.116,147.566,154.309
74,42.533,148.331,154.309
75,39.938,149.051,154.309
76,37.331,149.725,154.309
77,34.712,150.354,154.309
78,32.083,150.937,154.309
79,29.444,151.474,154.309
80,26.795,151.964,154.309
81,24.139,152.409,154.309
82,21.476,152.807,154.309
83,18.806,153.159,154.309
84,16.130,153.463,154.309
85,13.449,153.722,154.309
86,10.764,153.933,154.309
87,8.076,154.097,154.309
88,5.385,154.215,154.309
89,2.693,154.285,154.309
90,0.000,154.309,154.309
91,-2.693,154.285,154.309
92,-5.385,154.215,154.309
93,-8.076,154.097,154.309
94,-10.764,153.933,154.309
95,-13.449,153.722,154.309
96,-16.130,153.463,154.309
97,-18.806,153.159,154.309
98,-21.476,152.807,154.309
99,-24.139,152.409,154.309
100,-26.795,151.964,154.309
101,-29.444,151.474,154.309
102,-32.083,150.937,154.309
103,-34.712,150.354,154.309
104,-37.331,149.725,154.309
105,-39.938,149.051,154.309
106,-42.533,148.331,154.309
107,-45.116,147.566,154.309
108,-47.684,146.756,154.309
109,-50.238,145.902,154.309
110,-52.777,145.003,154.309
111,-55.299,144.060,154.309
112,-57.805,143.073,154.309
113,-60.293,142.042,154.309
114,-62.763,140.968,154.309
115,-65.214,139.851,154.309
116,-67.645,138.692,154.309
