Angle,x,y,z
0,138.675,0.000,138.675
1,138.654,2.420,138.675
2,138.590,4.840,138.675
3,138.485,7.258,138.675
4,138.337,9.673,138.675
5,138.147,12.086,138.675
6,137.915,14.495,138.675
7,137.641,16.900,138.675
8,137.325,19.300,138.675
9,136.967,21.694,138.675
10,136.568,24.081,138.675
11,136.127,26.460,138.675
12,135.644,28.832,138.675
13,135.121,31.195,138.675
14,134.556,33.548,138.675
15,133.950,35.892,138.675
16,133.303,38.224,138.675
17,132.615,40.545,138.675
18,131.888,42.853,138.675
19,131.120,45.148,138.675
20,130.312,47.430,138.675
21,129.464,49.697,138.675
22,128.577,51.948,138.675
23,127.651,54.185,138.675
24,126.686,56.404,138.675
25,125.682,58.606,138.675
26,124.640,60.791,138.675
27,123.560,62.957,138.675
28,122.443,65.104,138.675
29,121.288,67.231,138.675
30,120.096,69.337,138.675
31,118.867,71.423,138.675
32,117.603,73.486,138.675
33,116.302,75.528,138.675
34,114.967,77.546,138.675
35,113.596,79.541,138.675
36,112.190,81.511,138.675
37,110.751,83.457,138.675
38,109.277,85.377,138.675
39,107.771,87.271,138.675
40,106.231,89.138,138.675
41,104.659,90.979,138.675
42,103.055,92.792,138.675
43,101.420,94.576,138.675
44,99.754,96.332,138.675
45,98.058,98.058,138.675
46,96.332,99.754,138.675
47,94.576,101.420,138.675
48,92.792,103.055,138.675
49,90.979,104.659,138.675
50,89.138,106.231,138.675
51,87.271,107.771,138.675
52,85.377,109.277,138.675
53,83.457,110.751,138.675
54,81.511,112.190,138.675
55,79.541,113.596,138.675
56,77.546,114.967,138.675
57,75.528,116.302,138.675
58,73.486,117.603,138.675
59,71.423,118.867,138.675
60,69.337,120.096,138.675
61,67.231,121.288,138.675
62,65.104,122.443,138.675
63,62.957,123.560,138.675
64,60.791,124.640,138.675
65,58.606,125.682,138.675
66,56.404,126.686,138.675
67,54.185,127.651,138.675
68,51.948,128.577,138.675
69,49.697,129.464,138.675
70,47.430,130.312,138.675
71,45.148,131.120,138.675
72,42.853,131.888,138.675
73,40.545,132.615,138.675
74,38.224,133.303,138.675
75,35.892,133.950,138.675
76,33.548,134.556,138.675
77,31.195,135.121,138.675
78,28.832,135.644,138.675
79,26.460,136.127,138.675
80,24.081,136.568,138.675
81,21.694,136.967,138.675
82,19.300,137.325,138.675
83,16.900,137.641,138.675
84,14.495,137.915,138.675
85,12.086,138.147,138.675
86,9.673,138.337,138.675
87,7.258,138.485,138.675
88,4.840,138.590,138.675
89,2.420,138.654,138.675
90,0.000,138.675,138.675
91,-2.420,138.654,138.675
92,-4.840,138.590,138.675
93,-7.258,138.485,138.675
94,-9.673,138.337,138.675
95,-12.086,138.147,138.675
96,-14.495,137.915,138.675
97,-16.900,137.641,138.675
98,-19.300,137.325,138.675
99,-21.694,136.967,138.675
100,-24.081,136.568,138.675
101,-26.460,136.127,138.675
102,-28.832,135.644,138.675
103,-31.195,135.121,138.675
104,-33.548,134.556,138.675
105,-35.892,133.950,138.675
106,-38.224,133.303,138.675
107,-40.545,132.615,138.675
108,-42.853,131.888,138.675
109,-45.148,131.120,138.675
110,-47.430,130.312,138.675
111,-49.697,129.464,138.675
112,-51.948,128.577,138.675
113,-54.185,127.651,138.675
114,-56.404,126.686,138.675
115,-58.606,125.682,138.675
116,-60.791,124.640,138.675
117,-62.957,123.560,138.675
118,-65.104,122.443,138.675
119,-67.231,121.288,138.675
120,-69.337,120.096,138.675
121,-71.423,118.867,138.675
122,-73.486,117.603,138.675
123,-75.528,116.302,138.675
124,-77.546,114.967,138.675
125,-79.541,113.596,138.675
126,-81.511,112.190,138.675
127,-83.457,110.751,138.675
128,-85.377,109.277,138.675
129,-87.271,107.771,138.675
130,-89.138,106.231,138.675
131,-90.979,104.659,138.675
132,-92.792,103.055,138.675
133,-94.576,101.420,138.675
134,-96.332,99.754,138.675
135,-98.058,98.058,138.675
136,-99.754,96.332,138.675
137,-101.420,94.576,138.675
138,-103.055,92.792,138.675
139,-104.659,90.979,138.675
140,-106.231,89.138,138.675
141,-107.771,87.271,138.675
142,-109.277,85.377,138.675
143,-110.751,83.457,138.675
144,-112.190,81.511,138.675
145,-113.596,79.541,138.675
146,-114.967,77.546,138.675
147,-116.302,75.528,138.675
148,-117.603,73.486,138.675
149,-118.867,71.423,138.675
150,-120.096,69.337,138.675
151,-121.288,67.231,138.675
152,-122.443,65.104,138.675
153,-123.560,62.957,138.675
154,-124.640,60.791,138.675
155,-125.682,58.606,138.675
156,-126.686,56.404,138.675
157,-127.651,54.185,138.675
158,-128.577,51.948,138.675
159,-129.464,49.697,138.675
160,-130.312,47.430,138.675
161,-131.120,45.148,138.675
162,-131.888,42.853,138.675
163,-132.615,40.545,138.675
164,-133.303,38.224,138.675
165,-133.950,35.892,138.675
166,-134.556,33.548,138.675
167,-135.121,31.195,138.675
168,-135.644,28.832,138.675
169,-136.127,26.460,138.675
170,-136.568,24.081,138.675
171,-136.967,21.694,138.675
172,-137.325,19.300,138.675
173,-137.641,16.900,138.675
174,-137.915,14.495,138.675
175,-138.147,12.086,138.675
176,-138.337,9.673,138.675
177,-138.485,7.258,138.675
178,-138.590,4.840,138.675
179,-138.654,2.420,138.675
180,-138.675,0.000,138.675
181,-138.654,-2.420,138.675
182,-138.590,-4.840,138.675
183,-138.485,-7.258,138.675
184,-138.337,-9.673,138.675
185,-138.147,-12.086,138.675
186,-137.915,-14.495,138.675
187,-137.641,-16.900,138.675
188,-137.325,-19.300,138.675
189,-136.967,-21.694,138.675
190,-136.568,-24.081,138.675
191,-136.127,-26.460,138.675
192,-135.644,-28.832,138.675
193,-135.121,-31.195,138.675
194,-134.556,-33.548,138.675
195,-133.950,-35.892,138.675
196,-133.303,-38.224,138.675
197,-132.615,-40.545,138.675
198,-131.888,-42.853,138.675
199,-131.120,-45.148,138.675
200,-130.312,-47.430,138.675
201,-129.464,-49.697,138.675
202,-128.577,-51.948,138.675
203,-127.651,-54.185,138.675
204,-126.686,-56.404,138.675
205,-125.682,-58.606,138.675
206,-124.640,-60.791,138.675
207,-123.560,-62.957,138.675
208,-122.443,-65.104,138.675
209,-121.288,-67.231,138.675
210,-120.096,-69.337,138.675
211,-118.867,-71.423,138.675
212,-117.603,-73.486,138.675
213,-116.302,-75.528,138.675
214,-114.967,-77.546,138.675
215,-113.596,-79.541,138.675
216,-112.190,-81.511,138.675
217,-110.751,-83.457,138.675
218,-109.277,-85.377,138.675
219,-107.771,-87.271,138.675
220,-106.231,-89.138,138.675
221,-104.659,-90.979,138.675
222,-103.055,-92.792,138.675
223,-101.420,-94.576,138.675
224,-99.754,-96.332,138.675
225,-98.058,-98.058,138.675
226,-96.332,-99.754,138.675
227,-94.576,-101.420,138.675
228,-92.792,-103.055,138.675
229,-90.979,-104.659,138.675
230,-89.138,-106.231,138.675
231,-87.271,-107.771,138.675
232,-85.377,-109.277,138.675
233,-83.457,-110.751,138.675
234,-81.511,-112.190,138.675
235,-79.541,-113.596,138.675
236,-77.546,-114.967,138.675
237,-75.528,-116.302,138.675
238,-73.486,-117.603,138.675
239,-71.423,-118.867,138.675
240,-69.337,-120.096,138.675
241,-67.231,-121.288,138.675
242,-65.104,-122.443,138.675
243,-62.957,-123.560,138.675
244,-60.791,-124.640,138.675
245,-58.606,-125.682,138.675
246,-56.404,-126.686,138.675
247,-54.185,-127.651,138.675
248,-51.948,-128.577,138.675
249,-49.697,-129.464,138.675
250,-47.430,-130.312,138.675
251,-45.148,-131.120,138.675
252,-42.853,-131.888,138.675
253,-40.545,-132.615,138.675
254,-38.224,-133.303,138.675
255,-35.892,-133.950,138.675
256,-33.548,-134.556,138.675
257,-31.195,-135.121,138.675
258,-28.832,-135.644,138.675
259,-26.460,-136.127,138.675
260,-24.081,-136.568,138.675
261,-21.694,-136.967,138.675
262,-19.300,-137.325,138.675
263,-16.900,-137.641,138.675
264,-14.495,-137.915,138.675
265,-12.086,-138.147,138.675
266,-9.673,-138.337,138.675
267,-7.258,-138.485,138.675
268,-4.840,-138.590,138.675
269,-2.420,-138.654,138.675
270,0.000,-138.675,138.675
271,2.420,-138.654,138.675
272,4.840,-138.590,138.675
273,7.258,-138.485,138.675
274,9.673,-138.337,138.675
275,12.086,-138.147,138.675
276,14.495,-137.915,138.675
277,16.900,-137.641,138.675
278,19.300,-137.325,138.675
279,21.694,-136.967,138.675
280,24.081,-136.568,138.675
281,26.460,-136.127,138.675
282,28.832,-135.644,138.675
283,31.195,-135.121,138.675
284,33.548,-134.556,138.675
285,35.892,-133.950,138.675
286,38.224,-133.303,138.675
287,40.545,-132.615,138.675
288,42.853,-131.888,138.675
289,45.148,-131.120,138.675
290,47.430,-130.312,138.675
291,49.697,-129.464,138.675
292,51.948,-128.577,138.675
293,54.185,-127.651,138.675
294,56.404,-126.686,138.675
295,58.606,-125.682,138.675
296,60.791,-124.640,138.675
297,62.957,-123.560,138.675
298,65.104,-122.443,138.675
299,67.231,-121.288,138.675
300,69.337,-120.096,138.675
301,71.423,-118.867,138.675
302,73.486,-117.603,138.675
303,75.528,-116.302,138.675
304,77.546,-114.967,138.675
305,79.541,-113.596,138.675
306,81.511,-112.190,138.675
307,83.457,-110.751,138.675
308,85.377,-109.277,138.675
309,87.271,-107.771,138.675
310,89.138,-106.231,138.675
311,90.979,-104.659,138.675
312,92.792,-103.055,138.675
313,94.576,-101.420,138.675
314,96.332,-99.754,138.675
315,98.058,-98.058,138.675
316,99.754,-96.332,138.675
317,101.420,-94.576,138.675
318,103.055,-92.792,138.675
319,104.659,-90.979,138.675
320,106.231,-89.138,138.675
321,107.771,-87.271,138.675
322,109.277,-85.377,138.675
323,110.751,-83.457,138.675
324,112.190,-81.511,138.675
325,113.596,-79.541,138.675
326,114.967,-77.546,138.675
327,116.302,-75.528,138.675
328,117.603,-73.486,138.675
329,118.867,-71.423,138.675
330,120.096,-69.337,138.675
331,121.288,-67.231,138.675
332,122.443,-65.104,138.675
333,123.560,-62.957,138.675
334,124.640,-60.791,138.675
335,125.682,-58.606,138.675
336,126.686,-56.404,138.675
337,127.651,-54.185,138.675
338,128.577,-51.948,138.675
339,129.464,-49.697,138.675
340,130.312,-47.430,138.675
341,131.120,-45.148,138.675
342,131.888,-42.853,138.675
343,132.615,-40.545,138.675
344,133.303,-38.224,138.675
345,133.950,-35.892,138.675
346,134.556,-33.548,138.675
347,135.121,-31.195,138.675
348,135.644,-28.832,138.675
349,136.127,-26.460,138.675
350,136.568,-24.081,138.675
351,136.967,-21.694,138.675
352,137.325,-19.300,138.675
353,137.641,-16.900,138.675
354,137.915,-14.495,138.675
355,138.147,-12.086,138.675
356,138.337,-9.673,138.675
357,138.485,-7.258,138.675
358,138.590,-4.840,138.675
359,138.654,-2.420,138.675
