Angle,x,y,z
0,24.641,0.000,24.641
1,24.637,0.430,24.641
2,24.626,0.860,24.641
3,24.607,1.290,24.641
4,24.581,1.719,24.641
5,24.547,2.148,24.641
6,24.506,2.576,24.641
7,24.457,3.003,24.641
8,24.401,3.429,24.641
9,24.337,3.855,24.641
10,24.267,4.279,24.641
11,24.188,4.702,24.641
12,24.102,5.123,24.641
13,24.009,5.543,24.641
14,23.909,5.961,24.641
15,23.801,6.378,24.641
16,23.686,6.792,24.641
17,23.564,7.204,24.641
18,23.435,7.614,24.641
19,23.298,8.022,24.641
20,23.155,8.428,24.641
21,23.004,8.830,24.641
22,22.847,9.231,24.641
23,22.682,9.628,24.641
24,22.511,10.022,24.641
25,22.332,10.414,24.641
26,22.147,10.802,24.641
27,21.955,11.187,24.641
28,21.757,11.568,24.641
29,21.551,11.946,24.641
30,21.340,12.320,24.641
31,21.121,12.691,24.641
32,20.897,13.058,24.641
33,20.666,13.420,24.641
34,20.428,13.779,24.641
35,20.185,14.133,24.641
36,19.935,14.484,24.641
37,19.679,14.829,24.641
38,19.417,15.170,24.641
39,19.150,15.507,24.641
40,18.876,15.839,24.641
41,18.597,16.166,24.641
42,18.312,16.488,24.641
43,18.021,16.805,24.641
44,17.725,17.117,24.641
45,17.424,17.424,24.641
46,17.117,17.725,24.641
47,16.805,18.021,24.641
48,16.488,18.312,24.641
49,16.166,18.597,24.641
50,15.839,18.876,24.641
51,15.507,19.150,24.641
52,15.170,19.417,24.641
53,14.829,19.679,24.641
54,14.484,19.935,24.641
55,14.133,20.185,24.641
56,13.779,20.428,24.641
57,13.420,20.666,24.641
58,13.058,20.897,24.641
59,12.691,21.121,24.641
60,12.320,21.340,24.641
61,11.946,21.551,24.641
62,11.568,21.757,24.641
63,11.187,21.955,24.641
64,10.802,22.147,24.641
65,10.414,22.332,24.641
66,10.022,22.511,24.641
67,9.628,22.682,24.641
68,9.231,22.847,24.641
69,8.830,23.004,24.641
70,8.428,23.155,24.641
71,8.022,23.298,24.641
72,7.614,23.435,24.641
73,7.204,23.564,24.641
74,6.792,23.686,24.641
75,6.378,23.801,24.641
76,5.961,23.909,24.641
77,5.543,24.009,24.641
78,5.123,24.102,24.641
79,4.702,24.188,24.641
80,4.279,24.267,24.641
81,3.855,24.337,24.641
82,3.429,24.401,24.641
83,3.003,24.457,24.641
84,2.576,24.506,24.641
85,2.148,24.547,24.641
86,1.719,24.581,24.641
87,1.290,24.607,24.641
88,0.860,24.626,24.641
89,0.430,24.637,24.641
90,0.000,24.641,24.641
91,-0.430,24.637,24.641
92,-0.860,24.626,24.641
93,-1.290,24.607,24.641
94,-1.719,24.581,24.641
95,-2.148,24.547,24.641
96,-2.576,24.506,24.641
97,-3.003,24.457,24.641
98,-3.429,24.401,24.641
99,-3.855,24.337,24.641
100,-4.279,24.267,24.641
101,-4.702,24.188,24.641
102,-5.123,24.102,24.641
103,-5.543,24.009,24.641
104,-5.961,23.909,24.641
105,-6.378,23.801,24.641
106,-6.792,23.686,24.641
107,-7.204,23.564,24.641
108,-7.614,23.435,24.641
109,-8.022,23.298,24.641
110,-8.428,23.155,24.641
111,-8.830,23.004,24.641
112,-9.231,22.847,24.641
113,-9.628,22.682,24.641
114,-10.022,22.511,24.641
115,-10.414,22.332,24.641
116,-10.802,22.147,24.641
117,-11.187,21.955,24.641
118,-11.568,21.757,24.641
119,-11.946,21.551,24.641
120,-12.320,21.340,24.641
121,-12.691,21.121,24.641
122,-13.058,20.897,24.641
123,-13.420,20.666,24.641
124,-13.779,20.428,24.641
125,-14.133,20.185,24.641
126,-14.484,19.935,24.641
127,-14.829,19.679,24.641
128,-15.170,19.417,24.641
129,-15.507,19.150,24.641
130,-15.839,18.876,24.641
131,-16.166,18.597,24.641
132,-16.488,18.312,24.641
133,-16.805,18.021,24.641
134,-17.117,17.725,24.641
135,-17.424,17.424,24.641
136,-17.725,17.117,24.641
137,-18.021,16.805,24.641
138,-18.312,16.488,24.641
139,-18.597,16.166,24.641
140,-18.876,15.839,24.641
141,-19.150,15.507,24.641
142,-19.417,15.170,24.641
143,-19.679,14.829,24.641
144,-19.935,14.484,24.641
145,-20.185,14.133,24.641
146,-20.428,13.779,24.641
147,-20.666,13.420,24.641
148,-20.897,13.058,24.641
149,-21.121,12.691,24.641
150,-21.340,12.320,24.641
151,-21.551,11.946,24.641
152,-21.757,11.568,24.641
153,-21.955,11.187,24.641
154,-22.147,10.802,24.641
155,-22.332,10.414,24.641
156,-22.511,10.022,24.641
157,-22.682,9.628,24.641
158,-22.847,9.231,24.641
159,-23.004,8.830,24.641
160,-23.155,8.428,24.641
161,-23.298,8.022,24.641
162,-23.435,7.614,24.641
163,-23.564,7.204,24.641
164,-23.686,6.792,24.641
165,-23.801,6.378,24.641
166,-23.909,5.961,24.641
167,-24.009,5.543,24.641
168,-24.102,5.123,24.641
169,-24.188,4.702,24.641
170,-24.267,4.279,24.641
171,-24.337,3.855,24.641
172,-24.401,3.429,24.641
173,-24.457,3.003,24.641
174,-24.506,2.576,24.641
175,-24.547,2.148,24.641
176,-24.581,1.719,24.641
177,-24.607,1.290,24.641
178,-24.626,0.860,24.641
179,-24.637,0.430,24.641
180,-24.641,0.000,24.641
181,-24.637,-0.430,24.641
182,-24.626,-0.860,24.641
183,-24.607,-1.290,24.641
184,-24.581,-1.719,24.641
