Angle,x,y,z
0,331.304,0.000,331.304
1,331.254,5.782,331.304
2,331.103,11.562,331.304
3,330.850,17.339,331.304
4,330.497,23.111,331.304
5,330.044,28.875,331.304
6,329.489,34.631,331.304
7,328.835,40.376,331.304
8,328.080,46.109,331.304
9,327.225,51.827,331.304
10,326.271,57.530,331.304
11,325.217,63.216,331.304
12,324.065,68.882,331.304
13,322.813,74.527,331.304
14,321.463,80.150,331.304
15,320.015,85.748,331.304
16,318.470,91.320,331.304
17,316.828,96.864,331.304
18,315.089,102.379,331.304
19,313.254,107.862,331.304
20,311.324,113.313,331.304
21,309.299,118.729,331.304
22,307.180,124.109,331.304
23,304.967,129.451,331.304
24,302.662,134.754,331.304
25,300.264,140.015,331.304
26,297.774,145.234,331.304
27,295.194,150.409,331.304
28,292.524,155.538,331.304
29,289.765,160.620,331.304
30,286.918,165.652,331.304
31,283.983,170.634,331.304
32,280.962,175.565,331.304
33,277.855,180.441,331.304
34,274.664,185.263,331.304
35,271.389,190.028,331.304
36,268.031,194.736,331.304
37,264.591,199.384,331.304
38,261.071,203.971,331.304
39,257.472,208.497,331.304
40,253.794,212.958,331.304
41,250.039,217.355,331.304
42,246.207,221.686,331.304
43,242.301,225.949,331.304
44,238.320,230.143,331.304
45,234.268,234.268,331.304
46,230.143,238.320,331.304
47,225.949,242.301,331.304
48,221.686,246.207,331.304
49,217.355,250.039,331.304
50,212.958,253.794,331.304
51,208.497,257.472,331.304
52,203.971,261.071,331.304
53,199.384,264.591,331.304
54,194.736,268.031,331.304
55,190.028,271.389,331.304
56,185.263,274.664,331.304
57,180.441,277.855,331.304
58,175.565,280.962,331.304
59,170.634,283.983,331.304
60,165.652,286.918,331.304
61,160.620,289.765,331.304
62,155.538,292.524,331.304
63,150.409,295.194,331.304
64,145.234,297.774,331.304
65,140.015,300.264,331.304
66,134.754,302.662,331.304
67,129.451,304.967,331.304
68,124.109,307.180,331.304
69,118.729,309.299,331.304
70,113.313,311.324,331.304
71,107.862,313.254,331.304
72,102.379,315.089,331.304
73,96.864,316.828,331.304
74,91.320,318.470,331.304
75,85.748,320.015,331.304
76,80.150,321.463,331.304
77,74.527,322.813,331.304
78,68.882,324.065,331.304
79,63.216,325.217,331.304
80,57.530,326.271,331.304
81,51.827,327.225,331.304
82,46.109,328.080,331.304
83,40.376,328.835,331.304
84,34.631,329.489,331.304
85,28.875,330.044,331.304
86,23.111,330.497,331.304
87,17.339,330.850,331.304
88,11.562,331.103,331.304
89,5.782,331.254,331.304
90,0.000,331.304,331.304
91,-5.782,331.254,331.304
92,-11.562,331.103,331.304
93,-17.339,330.850,331.304
94,-23.111,330.497,331.304
95,-28.875,330.044,331.304
96,-34.631,329.489,331.304
97,-40.376,328.835,331.304
98,-46.109,328.080,331.304
99,-51.827,327.225,331.304
100,-57.530,326.271,331.304
101,-63.216,325.217,331.304
102,-68.882,324.065,331.304
103,-74.527,322.813,331.304
104,-80.150,321.463,331.304
105,-85.748,320.015,331.304
106,-91.320,318.470,331.304
107,-96.864,316.828,331.304
108,-102.379,315.089,331.304
109,-107.862,313.254,331.304
110,-113.313,311.324,331.304
111,-118.729,309.299,331.304
112,-124.109,307.180,331.304
113,-129.451,304.967,331.304
114,-134.754,302.662,331.304
115,-140.015,300.264,331.304
116,-145.234,297.774,331.304
117,-150.409,295.194,331.304
118,-155.538,292.524,331.304
