Angle,x,y,z
0,22.964,0.000,22.964
1,22.961,0.401,22.964
2,22.950,0.801,22.964
3,22.933,1.202,22.964
4,22.908,1.602,22.964
5,22.877,2.001,22.964
6,22.839,2.400,22.964
7,22.793,2.799,22.964
8,22.741,3.196,22.964
9,22.682,3.592,22.964
10,22.616,3.988,22.964
11,22.543,4.382,22.964
12,22.463,4.775,22.964
13,22.376,5.166,22.964
14,22.282,5.556,22.964
15,22.182,5.944,22.964
16,22.075,6.330,22.964
17,21.961,6.714,22.964
18,21.840,7.096,22.964
19,21.713,7.476,22.964
20,21.580,7.854,22.964
21,21.439,8.230,22.964
22,21.292,8.603,22.964
23,21.139,8.973,22.964
24,20.979,9.340,22.964
25,20.813,9.705,22.964
26,20.640,10.067,22.964
27,20.461,10.426,22.964
28,20.276,10.781,22.964
29,20.085,11.133,22.964
30,19.888,11.482,22.964
31,19.684,11.828,22.964
32,19.475,12.169,22.964
33,19.260,12.507,22.964
34,19.038,12.842,22.964
35,18.811,13.172,22.964
36,18.579,13.498,22.964
37,18.340,13.820,22.964
38,18.096,14.138,22.964
39,17.847,14.452,22.964
40,17.592,14.761,22.964
41,17.331,15.066,22.964
42,17.066,15.366,22.964
43,16.795,15.662,22.964
44,16.519,15.952,22.964
45,16.238,16.238,22.964
46,15.952,16.519,22.964
47,15.662,16.795,22.964
48,15.366,17.066,22.964
49,15.066,17.331,22.964
50,14.761,17.592,22.964
51,14.452,17.847,22.964
52,14.138,18.096,22.964
53,13.820,18.340,22.964
54,13.498,18.579,22.964
55,13.172,18.811,22.964
56,12.842,19.038,22.964
57,12.507,19.260,22.964
58,12.169,19.475,22.964
59,11.828,19.684,22.964
60,11.482,19.888,22.964
61,11.133,20.085,22.964
62,10.781,20.276,22.964
63,10.426,20.461,22.964
64,10.067,20.640,22.964
65,9.705,20.813,22.964
66,9.340,20.979,22.964
67,8.973,21.139,22.964
68,8.603,21.292,22.964
69,8.230,21.439,22.964
70,7.854,21.580,22.964
71,7.476,21.713,22.964
72,7.096,21.840,22.964
73,6.714,21.961,22.964
74,6.330,22.075,22.964
75,5.944,22.182,22.964
76,5.556,22.282,22.964
77,5.166,22.376,22.964
78,4.775,22.463,22.964
79,4.382,22.543,22.964
80,3.988,22.616,22.964
81,3.592,22.682,22.964
82,3.196,22.741,22.964
83,2.799,22.793,22.964
84,2.400,22.839,22.964
85,2.001,22.877,22.964
86,1.602,22.908,22.964
87,1.202,22.933,22.964
88,0.801,22.950,22.964
89,0.401,22.961,22.964
90,0.000,22.964,22.964
91,-0.401,22.961,22.964
92,-0.801,22.950,22.964
93,-1.202,22.933,22.964
94,-1.602,22.908,22.964
95,-2.001,22.877,22.964
96,-2.400,22.839,22.964
97,-2.799,22.793,22.964
98,-3.196,22.741,22.964
99,-3.592,22.682,22.964
100,-3.988,22.616,22.964
101,-4.382,22.543,22.964
102,-4.775,22.463,22.964
103,-5.166,22.376,22.964
104,-5.556,22.282,22.964
105,-5.944,22.182,22.964
106,-6.330,22.075,22.964
107,-6.714,21.961,22.964
108,-7.096,21.840,22.964
109,-7.476,21.713,22.964
110,-7.854,21.580,22.964
111,-8.230,21.439,22.964
112,-8.603,21.292,22.964
113,-8.973,21.139,22.964
114,-9.340,20.979,22.964
115,-9.705,20.813,22.964
116,-10.067,20.640,22.964
117,-10.426,20.461,22.964
118,-10.781,20.276,22.964
119,-11.133,20.085,22.964
120,-11.482,19.888,22.964
121,-11.828,19.684,22.964
122,-12.169,19.475,22.964
123,-12.507,19.260,22.964
124,-12.842,19.038,22.964
125,-13.172,18.811,22.964
126,-13.498,18.579,22.964
127,-13.820,18.340,22.964
128,-14.138,18.096,22.964
129,-14.452,17.847,22.964
130,-14.761,17.592,22.964
131,-15.066,17.331,22.964
132,-15.366,17.066,22.964
133,-15.662,16.795,22.964
134,-15.952,16.519,22.964
135,-16.238,16.238,22.964
136,-16.519,15.952,22.964
137,-16.795,15.662,22.964
138,-17.066,15.366,22.964
139,-17.331,15.066,22.964
140,-17.592,14.761,22.964
141,-17.847,14.452,22.964
142,-18.096,14.138,22.964
143,-18.340,13.820,22.964
144,-18.579,13.498,22.964
145,-18.811,13.172,22.964
146,-19.038,12.842,22.964
147,-19.260,12.507,22.964
148,-19.475,12.169,22.964
149,-19.684,11.828,22.964
150,-19.888,11.482,22.964
151,-20.085,11.133,22.964
152,-20.276,10.781,22.964
153,-20.461,10.426,22.964
154,-20.640,10.067,22.964
155,-20.813,9.705,22.964
156,-20.979,9.340,22.964
157,-21.139,8.973,22.964
158,-21.292,8.603,22.964
159,-21.439,8.230,22.964
160,-21.580,7.854,22.964
161,-21.713,7.476,22.964
162,-21.840,7.096,22.964
163,-21.961,6.714,22.964
164,-22.075,6.330,22.964
165,-22.182,5.944,22.964
166,-22.282,5.556,22.964
167,-22.376,5.166,22.964
168,-22.463,4.775,22.964
169,-22.543,4.382,22.964
170,-22.616,3.988,22.964
171,-22.682,3.592,22.964
172,-22.741,3.196,22.964
173,-22.793,2.799,22.964
174,-22.839,2.400,22.964
175,-22.877,2.001,22.964
176,-22.908,1.602,22.964
177,-22.933,1.202,22.964
178,-22.950,0.801,22.964
179,-22.961,0.401,22.964
180,-22.964,0.000,22.964
181,-22.961,-0.401,22.964
182,-22.950,-0.801,22.964
183,-22.933,-1.202,22.964
184,-22.908,-1.602,22.964
185,-22.877,-2.001,22.964
186,-22.839,-2.400,22.964
187,-22.793,-2.799,22.964
188,-22.741,-3.196,22.964
189,-22.682,-3.592,22.964
190,-22.616,-3.988,22.964
191,-22.543,-4.382,22.964
192,-22.463,-4.775,22.964
193,-22.376,-5.166,22.964
194,-22.282,-5.556,22.964
195,-22.182,-5.944,22.964
196,-22.075,-6.330,22.964
197,-21.961,-6.714,22.964
198,-21.840,-7.096,22.964
199,-21.713,-7.476,22.964
200,-21.580,-7.854,22.964
201,-21.439,-8.230,22.964
202,-21.292,-8.603,22.964
203,-21.139,-8.973,22.964
204,-20.979,-9.340,22.964
205,-20.813,-9.705,22.964
206,-20.640,-10.067,22.964
207,-20.461,-10.426,22.964
208,-20.276,-10.781,22.964
209,-20.085,-11.133,22.964
210,-19.888,-11.482,22.964
211,-19.684,-11.828,22.964
212,-19.475,-12.169,22.964
213,-19.260,-12.507,22.964
214,-19.038,-12.842,22.964
215,-18.811,-13.172,22.964
216,-18.579,-13.498,22.964
217,-18.340,-13.820,22.964
218,-18.096,-14.138,22.964
219,-17.847,-14.452,22.964
220,-17.592,-14.761,22.964
