Angle,x,y,z
0,8.752,0.000,8.752
1,8.751,0.153,8.752
2,8.747,0.305,8.752
3,8.740,0.458,8.752
4,8.731,0.611,8.752
5,8.719,0.763,8.752
6,8.704,0.915,8.752
7,8.687,1.067,8.752
8,8.667,1.218,8.752
9,8.644,1.369,8.752
10,8.619,1.520,8.752
11,8.591,1.670,8.752
12,8.561,1.820,8.752
13,8.528,1.969,8.752
14,8.492,2.117,8.752
15,8.454,2.265,8.752
16,8.413,2.412,8.752
17,8.370,2.559,8.752
18,8.324,2.705,8.752
19,8.275,2.849,8.752
20,8.224,2.993,8.752
21,8.171,3.136,8.752
22,8.115,3.279,8.752
23,8.056,3.420,8.752
24,7.995,3.560,8.752
25,7.932,3.699,8.752
26,7.866,3.837,8.752
27,7.798,3.973,8.752
28,7.728,4.109,8.752
29,7.655,4.243,8.752
30,7.580,4.376,8.752
31,7.502,4.508,8.752
32,7.422,4.638,8.752
33,7.340,4.767,8.752
34,7.256,4.894,8.752
35,7.169,5.020,8.752
36,7.081,5.144,8.752
37,6.990,5.267,8.752
38,6.897,5.388,8.752
39,6.802,5.508,8.752
40,6.704,5.626,8.752
41,6.605,5.742,8.752
42,6.504,5.856,8.752
43,6.401,5.969,8.752
44,6.296,6.080,8.752
45,6.189,6.189,8.752
46,6.080,6.296,8.752
47,5.969,6.401,8.752
48,5.856,6.504,8.752
49,5.742,6.605,8.752
50,5.626,6.704,8.752
51,5.508,6.802,8.752
52,5.388,6.897,8.752
53,5.267,6.990,8.752
54,5.144,7.081,8.752
55,5.020,7.169,8.752
56,4.894,7.256,8.752
57,4.767,7.340,8.752
58,4.638,7.422,8.752
59,4.508,7.502,8.752
60,4.376,7.580,8.752
61,4.243,7.655,8.752
62,4.109,7.728,8.752
63,3.973,7.798,8.752
64,3.837,7.866,8.752
65,3.699,7.932,8.752
66,3.560,7.995,8.752
67,3.420,8.056,8.752
68,3.279,8.115,8.752
69,3.136,8.171,8.752
70,2.993,8.224,8.752
71,2.849,8.275,8.752
72,2.705,8.324,8.752
73,2.559,8.370,8.752
74,2.412,8.413,8.752
75,2.265,8.454,8.752
76,2.117,8.492,8.752
77,1.969,8.528,8.752
78,1.820,8.561,8.752
79,1.670,8.591,8.752
80,1.520,8.619,8.752
81,1.369,8.644,8.752
82,1.218,8.667,8.752
83,1.067,8.687,8.752
84,0.915,8.704,8.752
85,0.763,8.719,8.752
86,0.611,8.731,8.752
87,0.458,8.740,8.752
