Angle,x,y,z
0,241.522,0.000,241.522
1,241.485,4.215,241.522
2,241.375,8.429,241.522
3,241.191,12.640,241.522
4,240.934,16.848,241.522
5,240.603,21.050,241.522
6,240.199,25.246,241.522
7,239.722,29.434,241.522
8,239.172,33.613,241.522
9,238.549,37.782,241.522
10,237.853,41.940,241.522
11,237.085,46.085,241.522
12,236.244,50.215,241.522
13,235.332,54.331,241.522
14,234.348,58.430,241.522
15,233.293,62.511,241.522
16,232.166,66.573,241.522
17,230.969,70.614,241.522
18,229.701,74.634,241.522
19,228.364,78.632,241.522
20,226.957,82.605,241.522
21,225.480,86.554,241.522
22,223.935,90.476,241.522
23,222.322,94.370,241.522
24,220.641,98.236,241.522
25,218.893,102.072,241.522
26,217.079,105.876,241.522
27,215.198,109.649,241.522
28,213.251,113.388,241.522
29,211.240,117.092,241.522
30,209.164,120.761,241.522
31,207.025,124.393,241.522
32,204.822,127.987,241.522
33,202.558,131.542,241.522
34,200.231,135.057,241.522
35,197.843,138.531,241.522
36,195.396,141.963,241.522
37,192.888,145.352,241.522
38,190.322,148.696,241.522
39,187.698,151.995,241.522
40,185.017,155.247,241.522
41,182.279,158.453,241.522
42,179.486,161.610,241.522
43,176.638,164.718,241.522
44,173.737,167.775,241.522
45,170.782,170.782,241.522
46,167.775,173.737,241.522
47,164.718,176.638,241.522
48,161.610,179.486,241.522
49,158.453,182.279,241.522
50,155.247,185.017,241.522
51,151.995,187.698,241.522
52,148.696,190.322,241.522
53,145.352,192.888,241.522
54,141.963,195.396,241.522
55,138.531,197.843,241.522
56,135.057,200.231,241.522
57,131.542,202.558,241.522
58,127.987,204.822,241.522
59,124.393,207.025,241.522
60,120.761,209.164,241.522
61,117.092,211.240,241.522
62,113.388,213.251,241.522
63,109.649,215.198,241.522
64,105.876,217.079,241.522
65,102.072,218.893,241.522
66,98.236,220.641,241.522
67,94.370,222.322,241.522
68,90.476,223.935,241.522
69,86.554,225.480,241.522
70,82.605,226.957,241.522
71,78.632,228.364,241.522
72,74.634,229.701,241.522
73,70.614,230.969,241.522
74,66.573,232.166,241.522
75,62.511,233.293,241.522
76,58.430,234.348,241.522
77,54.331,235.332,241.522
78,50.215,236.244,241.522
79,46.085,237.085,241.522
80,41.940,237.853,241.522
81,37.782,238.549,241.522
82,33.613,239.172,241.522
83,29.434,239.722,241.522
84,25.246,240.199,241.522
85,21.050,240.603,241.522
86,16.848,240.934,241.522
87,12.640,241.191,241.522
88,8.429,241.375,241.522
89,4.215,241.485,241.522
90,0.000,241.522,241.522
91,-4.215,241.485,241.522
92,-8.429,241.375,241.522
93,-12.640,241.191,241.522
94,-16.848,240.934,241.522
95,-21.050,240.603,241.522
96,-25.246,240.199,241.522
97,-29.434,239.722,241.522
98,-33.613,239.172,241.522
99,-37.782,238.549,241.522
100,-41.940,237.853,241.522
101,-46.085,237.085,241.522
102,-50.215,236.244,241.522
103,-54.331,235.332,241.522
104,-58.430,234.348,241.522
105,-62.511,233.293,241.522
106,-66.573,232.166,241.522
107,-70.614,230.969,241.522
108,-74.634,229.701,241.522
109,-78.632,228.364,241.522
110,-82.605,226.957,241.522
111,-86.554,225.480,241.522
112,-90.476,223.935,241.522
113,-94.370,222.322,241.522
114,-98.236,220.641,241.522
115,-102.072,218.893,241.522
116,-105.876,217.079,241.522
117,-109.649,215.198,241.522
118,-113.388,213.251,241.522
119,-117.092,211.240,241.522
120,-120.761,209.164,241.522
121,-124.393,207.025,241.522
122,-127.987,204.822,241.522
123,-131.542,202.558,241.522
124,-135.057,200.231,241.522
125,-138.531,197.843,241.522
126,-141.963,195.396,241.522
127,-145.352,192.888,241.522
128,-148.696,190.322,241.522
129,-151.995,187.698,241.522
130,-155.247,185.017,241.522
131,-158.453,182.279,241.522
132,-161.610,179.486,241.522
133,-164.718,176.638,241.522
134,-167.775,173.737,241.522
135,-170.782,170.782,241.522
136,-173.737,167.775,241.522
137,-176.638,164.718,241.522
138,-179.486,161.610,241.522
139,-182.279,158.453,241.522
140,-185.017,155.247,241.522
141,-187.698,151.995,241.522
142,-190.322,148.696,241.522
143,-192.888,145.352,241.522
144,-195.396,141.963,241.522
145,-197.843,138.531,241.522
146,-200.231,135.057,241.522
147,-202.558,131.542,241.522
148,-204.822,127.987,241.522
149,-207.025,124.393,241.522
150,-209.164,120.761,241.522
151,-211.240,117.092,241.522
152,-213.251,113.388,241.522
153,-215.198,109.649,241.522
154,-217.079,105.876,241.522
155,-218.893,102.072,241.522
156,-220.641,98.236,241.522
157,-222.322,94.370,241.522
158,-223.935,90.476,241.522
159,-225.480,86.554,241.522
160,-226.957,82.605,241.522
161,-228.364,78.632,241.522
162,-229.701,74.634,241.522
163,-230.969,70.614,241.522
164,-232.166,66.573,241.522
165,-233.293,62.511,241.522
166,-234.348,58.430,241.522
167,-235.332,54.331,241.522
168,-236.244,50.215,241.522
169,-237.085,46.085,241.522
170,-237.853,41.940,241.522
171,-238.549,37.782,241.522
172,-239.172,33.613,241.522
173,-239.722,29.434,241.522
174,-240.199,25.246,241.522
175,-240.603,21.050,241.522
176,-240.934,16.848,241.522
177,-241.191,12.640,241.522
178,-241.375,8.429,241.522
179,-241.485,4.215,241.522
180,-241.522,0.000,241.522
181,-241.485,-4.215,241.522
182,-241.375,-8.429,241.522
183,-241.191,-12.640,241.522
184,-240.934,-16.848,241.522
185,-240.603,-21.050,241.522
186,-240.199,-25.246,241.522
187,-239.722,-29.434,241.522
188,-239.172,-33.613,241.522
189,-238.549,-37.782,241.522
190,-237.853,-41.940,241.522
191,-237.085,-46.085,241.522
192,-236.244,-50.215,241.522
193,-235.332,-54.331,241.522
194,-234.348,-58.430,241.522
195,-233.293,-62.511,241.522
196,-232.166,-66.573,241.522
197,-230.969,-70.614,241.522
198,-229.701,-74.634,241.522
199,-228.364,-78.632,241.522
200,-226.957,-82.605,241.522
201,-225.480,-86.554,241.522
202,-223.935,-90.476,241.522
203,-222.322,-94.370,241.522
204,-220.641,-98.236,241.522
205,-218.893,-102.072,241.522
206,-217.079,-105.876,241.522
207,-215.198,-109.649,241.522
208,-213.251,-113.388,241.522
209,-211.240,-117.092,241.522
210,-209.164,-120.761,241.522
211,-207.025,-124.393,241.522
212,-204.822,-127.987,241.522
213,-202.558,-131.542,241.522
214,-200.231,-135.057,241.522
215,-197.843,-138.531,241.522
216,-195.396,-141.963,241.522
217,-192.888,-145.352,241.522
218,-190.322,-148.696,241.522
219,-187.698,-151.995,241.522
220,-185.017,-155.247,241.522
221,-182.279,-158.453,241.522
222,-179.486,-161.610,241.522
223,-176.638,-164.718,241.522
224,-173.737,-167.775,241.522
225,-170.782,-170.782,241.522
226,-167.775,-173.737,241.522
227,-164.718,-176.638,241.522
228,-161.610,-179.486,241.522
229,-158.453,-182.279,241.522
230,-155.247,-185.017,241.522
231,-151.995,-187.698,241.522
232,-148.696,-190.322,241.522
233,-145.352,-192.888,241.522
234,-141.963,-195.396,241.522
235,-138.531,-197.843,241.522
236,-135.057,-200.231,241.522
237,-131.542,-202.558,241.522
238,-127.987,-204.822,241.522
239,-124.393,-207.025,241.522
240,-120.761,-209.164,241.522
241,-117.092,-211.240,241.522
242,-113.388,-213.251,241.522
243,-109.649,-215.198,241.522
244,-105.876,-217.079,241.522
245,-102.072,-218.893,241.522
246,-98.236,-220.641,241.522
247,-94.370,-222.322,241.522
248,-90.476,-223.935,241.522
249,-86.554,-225.480,241.522
250,-82.605,-226.957,241.522
251,-78.632,-228.364,241.522
252,-74.634,-229.701,241.522
253,-70.614,-230.969,241.522
254,-66.573,-232.166,241.522
255,-62.511,-233.293,241.522
256,-58.430,-234.348,241.522
257,-54.331,-235.332,241.522
258,-50.215,-236.244,241.522
259,-46.085,-237.085,241.522
260,-41.940,-237.853,241.522
261,-37.782,-238.549,241.522
262,-33.613,-239.172,241.522
263,-29.434,-239.722,241.522
264,-25.246,-240.199,241.522
265,-21.050,-240.603,241.522
266,-16.848,-240.934,241.522
267,-12.640,-241.191,241.522
268,-8.429,-241.375,241.522
269,-4.215,-241.485,241.522
270,0.000,-241.522,241.522
271,4.215,-241.485,241.522
272,8.429,-241.375,241.522
273,12.640,-241.191,241.522
274,16.848,-240.934,241.522
275,21.050,-240.603,241.522
276,25.246,-240.199,241.522
277,29.434,-239.722,241.522
278,33.613,-239.172,241.522
279,37.782,-238.549,241.522
280,41.940,-237.853,241.522
281,46.085,-237.085,241.522
282,50.215,-236.244,241.522
283,54.331,-235.332,241.522
284,58.430,-234.348,241.522
285,62.511,-233.293,241.522
286,66.573,-232.166,241.522
287,70.614,-230.969,241.522
288,74.634,-229.701,241.522
289,78.632,-228.364,241.522
290,82.605,-226.957,241.522
291,86.554,-225.480,241.522
292,90.476,-223.935,241.522
293,94.370,-222.322,241.522
294,98.236,-220.641,241.522
295,102.072,-218.893,241.522
296,105.876,-217.079,241.522
297,109.649,-215.198,241.522
