Angle,x,y,z
0,168.729,0.000,168.729
1,168.704,2.945,168.729
2,168.627,5.889,168.729
3,168.498,8.831,168.729
4,168.318,11.770,168.729
5,168.087,14.706,168.729
6,167.805,17.637,168.729
7,167.472,20.563,168.729
8,167.087,23.483,168.729
9,166.652,26.395,168.729
10,166.166,29.300,168.729
11,165.629,32.195,168.729
12,165.042,35.081,168.729
13,164.405,37.956,168.729
14,163.717,40.819,168.729
15,162.980,43.670,168.729
16,162.193,46.508,168.729
17,161.357,49.332,168.729
18,160.471,52.140,168.729
19,159.537,54.933,168.729
20,158.554,57.709,168.729
21,157.522,60.467,168.729
22,156.443,63.207,168.729
23,155.316,65.928,168.729
24,154.142,68.628,168.729
25,152.921,71.308,168.729
26,151.653,73.966,168.729
27,150.339,76.602,168.729
28,148.979,79.214,168.729
29,147.574,81.802,168.729
30,146.124,84.365,168.729
31,144.629,86.902,168.729
32,143.091,89.413,168.729
33,141.508,91.897,168.729
34,139.883,94.352,168.729
35,138.215,96.779,168.729
36,136.505,99.177,168.729
37,134.753,101.544,168.729
38,132.961,103.880,168.729
39,131.127,106.185,168.729
40,129.254,108.457,168.729
41,127.342,110.696,168.729
42,125.390,112.902,168.729
43,123.401,115.073,168.729
44,121.374,117.209,168.729
45,119.310,119.310,168.729
46,117.209,121.374,168.729
47,115.073,123.401,168.729
48,112.902,125.390,168.729
49,110.696,127.342,168.729
50,108.457,129.254,168.729
51,106.185,131.127,168.729
52,103.880,132.961,168.729
53,101.544,134.753,168.729
54,99.177,136.505,168.729
55,96.779,138.215,168.729
56,94.352,139.883,168.729
57,91.897,141.508,168.729
58,89.413,143.091,168.729
59,86.902,144.629,168.729
60,84.365,146.124,168.729
61,81.802,147.574,168.729
62,79.214,148.979,168.729
63,76.602,150.339,168.729
64,73.966,151.653,168.729
65,71.308,152.921,168.729
66,68.628,154.142,168.729
67,65.928,155.316,168.729
68,63.207,156.443,168.729
69,60.467,157.522,168.729
70,57.709,158.554,168.729
71,54.933,159.537,168.729
72,52.140,160.471,168.729
73,49.332,161.357,168.729
74,46.508,162.193,168.729
75,43.670,162.980,168.729
76,40.819,163.717,168.729
77,37.956,164.405,168.729
78,35.081,165.042,168.729
79,32.195,165.629,168.729
80,29.300,166.166,168.729
81,26.395,166.652,168.729
82,23.483,167.087,168.729
83,20.563,167.472,168.729
84,17.637,167.805,168.729
85,14.706,168.087,168.729
86,11.770,168.318,168.729
87,8.831,168.498,168.729
88,5.889,168.627,168.729
89,2.945,168.704,168.729
90,0.000,168.729,168.729
91,-2.945,168.704,168.729
92,-5.889,168.627,168.729
93,-8.831,168.498,168.729
94,-11.770,168.318,168.729
95,-14.706,168.087,168.729
96,-17.637,167.805,168.729
97,-20.563,167.472,168.729
98,-23.483,167.087,168.729
99,-26.395,166.652,168.729
100,-29.300,166.166,168.729
101,-32.195,165.629,168.729
102,-35.081,165.042,168.729
103,-37.956,164.405,168.729
104,-40.819,163.717,168.729
105,-43.670,162.980,168.729
106,-46.508,162.193,168.729
107,-49.332,161.357,168.729
108,-52.140,160.471,168.729
109,-54.933,159.537,168.729
110,-57.709,158.554,168.729
111,-60.467,157.522,168.729
112,-63.207,156.443,168.729
113,-65.928,155.316,168.729
114,-68.628,154.142,168.729
115,-71.308,152.921,168.729
116,-73.966,151.653,168.729
117,-76.602,150.339,168.729
118,-79.214,148.979,168.729
119,-81.802,147.574,168.729
120,-84.365,146.124,168.729
121,-86.902,144.629,168.729
122,-89.413,143.091,168.729
123,-91.897,141.508,168.729
124,-94.352,139.883,168.729
125,-96.779,138.215,168.729
126,-99.177,136.505,168.729
127,-101.544,134.753,168.729
128,-103.880,132.961,168.729
129,-106.185,131.127,168.729
130,-108.457,129.254,168.729
131,-110.696,127.342,168.729
132,-112.902,125.390,168.729
133,-115.073,123.401,168.729
134,-117.209,121.374,168.729
135,-119.310,119.310,168.729
136,-121.374,117.209,168.729
137,-123.401,115.073,168.729
138,-125.390,112.902,168.729
139,-127.342,110.696,168.729
140,-129.254,108.457,168.729
141,-131.127,106.185,168.729
142,-132.961,103.880,168.729
143,-134.753,101.544,168.729
144,-136.505,99.177,168.729
145,-138.215,96.779,168.729
146,-139.883,94.352,168.729
147,-141.508,91.897,168.729
148,-143.091,89.413,168.729
149,-144.629,86.902,168.729
150,-146.124,84.365,168.729
151,-147.574,81.802,168.729
152,-148.979,79.214,168.729
153,-150.339,76.602,168.729
154,-151.653,73.966,168.729
155,-152.921,71.308,168.729
156,-154.142,68.628,168.729
157,-155.316,65.928,168.729
158,-156.443,63.207,168.729
159,-157.522,60.467,168.729
160,-158.554,57.709,168.729
161,-159.537,54.933,168.729
162,-160.471,52.140,168.729
163,-161.357,49.332,168.729
164,-162.193,46.508,168.729
165,-162.980,43.670,168.729
166,-163.717,40.819,168.729
167,-164.405,37.956,168.729
168,-165.042,35.081,168.729
169,-165.629,32.195,168.729
170,-166.166,29.300,168.729
171,-166.652,26.395,168.729
172,-167.087,23.483,168.729
173,-167.472,20.563,168.729
174,-167.805,17.637,168.729
175,-168.087,14.706,168.729
176,-168.318,11.770,168.729
177,-168.498,8.831,168.729
178,-168.627,5.889,168.729
179,-168.704,2.945,168.729
180,-168.729,0.000,168.729
181,-168.704,-2.945,168.729
182,-168.627,-5.889,168.729
183,-168.498,-8.831,168.729
184,-168.318,-11.770,168.729
185,-168.087,-14.706,168.729
186,-167.805,-17.637,168.729
187,-167.472,-20.563,168.729
188,-167.087,-23.483,168.729
189,-166.652,-26.395,168.729
190,-166.166,-29.300,168.729
191,-165.629,-32.195,168.729
192,-165.042,-35.081,168.729
193,-164.405,-37.956,168.729
194,-163.717,-40.819,168.729
195,-162.980,-43.670,168.729
196,-162.193,-46.508,168.729
197,-161.357,-49.332,168.729
198,-160.471,-52.140,168.729
199,-159.537,-54.933,168.729
200,-158.554,-57.709,168.729
201,-157.522,-60.467,168.729
202,-156.443,-63.207,168.729
203,-155.316,-65.928,168.729
204,-154.142,-68.628,168.729
205,-152.921,-71.308,168.729
206,-151.653,-73.966,168.729
207,-150.339,-76.602,168.729
208,-148.979,-79.214,168.729
209,-147.574,-81.802,168.729
210,-146.124,-84.365,168.729
211,-144.629,-86.902,168.729
212,-143.091,-89.413,168.729
213,-141.508,-91.897,168.729
214,-139.883,-94.352,168.729
215,-138.215,-96.779,168.729
216,-136.505,-99.177,168.729
217,-134.753,-101.544,168.729
218,-132.961,-103.880,168.729
219,-131.127,-106.185,168.729
220,-129.254,-108.457,168.729
221,-127.342,-110.696,168.729
222,-125.390,-112.902,168.729
223,-123.401,-115.073,168.729
224,-121.374,-117.209,168.729
225,-119.310,-119.310,168.729
226,-117.209,-121.374,168.729
227,-115.073,-123.401,168.729
228,-112.902,-125.390,168.729
229,-110.696,-127.342,168.729
230,-108.457,-129.254,168.729
231,-106.185,-131.127,168.729
232,-103.880,-132.961,168.729
233,-101.544,-134.753,168.729
234,-99.177,-136.505,168.729
235,-96.779,-138.215,168.729
236,-94.352,-139.883,168.729
237,-91.897,-141.508,168.729
238,-89.413,-143.091,168.729
239,-86.902,-144.629,168.729
240,-84.365,-146.124,168.729
241,-81.802,-147.574,168.729
242,-79.214,-148.979,168.729
243,-76.602,-150.339,168.729
244,-73.966,-151.653,168.729
245,-71.308,-152.921,168.729
246,-68.628,-154.142,168.729
247,-65.928,-155.316,168.729
248,-63.207,-156.443,168.729
249,-60.467,-157.522,168.729
250,-57.709,-158.554,168.729
251,-54.933,-159.537,168.729
252,-52.140,-160.471,168.729
253,-49.332,-161.357,168.729
254,-46.508,-162.193,168.729
255,-43.670,-162.980,168.729
256,-40.819,-163.717,168.729
257,-37.956,-164.405,168.729
258,-35.081,-165.042,168.729
259,-32.195,-165.629,168.729
260,-29.300,-166.166,168.729
261,-26.395,-166.652,168.729
262,-23.483,-167.087,168.729
263,-20.563,-167.472,168.729
264,-17.637,-167.805,168.729
265,-14.706,-168.087,168.729
266,-11.770,-168.318,168.729
267,-8.831,-168.498,168.729
268,-5.889,-168.627,168.729
269,-2.945,-168.704,168.729
270,0.000,-168.729,168.729
271,2.945,-168.704,168.729
272,5.889,-168.627,168.729
273,8.831,-168.498,168.729
274,11.770,-168.318,168.729
275,14.706,-168.087,168.729
276,17.637,-167.805,168.729
277,20.563,-167.472,168.729
278,23.483,-167.087,168.729
279,26.395,-166.652,168.729
280,29.300,-166.166,168.729
281,32.195,-165.629,168.729
282,35.081,-165.042,168.729
283,37.956,-164.405,168.729
284,40.819,-163.717,168.729
285,43.670,-162.980,168.729
286,46.508,-162.193,168.729
287,49.332,-161.357,168.729
288,52.140,-160.471,168.729
289,54.933,-159.537,168.729
290,57.709,-158.554,168.729
291,60.467,-157.522,168.729
292,63.207,-156.443,168.729
293,65.928,-155.316,168.729
294,68.628,-154.142,168.729
295,71.308,-152.921,168.729
296,73.966,-151.653,168.729
297,76.602,-150.339,168.729
298,79.214,-148.979,168.729
299,81.802,-147.574,168.729
300,84.365,-146.124,168.729
301,86.902,-144.629,168.729
302,89.413,-143.091,168.729
303,91.897,-141.508,168.729
304,94.352,-139.883,168.729
305,96.779,-138.215,168.729
306,99.177,-136.505,168.729
307,101.544,-134.753,168.729
308,103.880,-132.961,168.729
309,106.185,-131.127,168.729
310,108.457,-129.254,168.729
311,110.696,-127.342,168.729
312,112.902,-125.390,168.729
313,115.073,-123.401,168.729
314,117.209,-121.374,168.729
315,119.310,-119.310,168.729
316,121.374,-117.209,168.729
317,123.401,-115.073,168.729
318,125.390,-112.902,168.729
319,127.342,-110.696,168.729
320,129.254,-108.457,168.729
321,131.127,-106.185,168.729
322,132.961,-103.880,168.729
323,134.753,-101.544,168.729
324,136.505,-99.177,168.729
325,138.215,-96.779,168.729
326,139.883,-94.352,168.729
327,141.508,-91.897,168.729
328,143.091,-89.413,168.729
329,144.629,-86.902,168.729
330,146.124,-84.365,168.729
331,147.574,-81.802,168.729
332,148.979,-79.214,168.729
333,150.339,-76.602,168.729
334,151.653,-73.966,168.729
335,152.921,-71.308,168.729
336,154.142,-68.628,168.729
337,155.316,-65.928,168.729
338,156.443,-63.207,168.729
339,157.522,-60.467,168.729
340,158.554,-57.709,168.729
341,159.537,-54.933,168.729
342,160.471,-52.140,168.729
343,161.357,-49.332,168.729
344,162.193,-46.508,168.729
345,162.980,-43.670,168.729
346,163.717,-40.819,168.729
347,164.405,-37.956,168.729
348,165.042,-35.081,168.729
349,165.629,-32.195,168.729
350,166.166,-29.300,168.729
351,166.652,-26.395,168.729
352,167.087,-23.483,168.729
353,167.472,-20.563,168.729
354,167.805,-17.637,168.729
355,168.087,-14.706,168.729
356,168.318,-11.770,168.729
357,168.498,-8.831,168.729
358,168.627,-5.889,168.729
359,168.704,-2.945,168.729
