Angle,x,y,z
0,29.602,0.000,29.602
1,29.597,0.517,29.602
2,29.584,1.033,29.602
3,29.561,1.549,29.602
4,29.530,2.065,29.602
5,29.489,2.580,29.602
6,29.440,3.094,29.602
7,29.381,3.608,29.602
8,29.314,4.120,29.602
9,29.237,4.631,29.602
10,29.152,5.140,29.602
11,29.058,5.648,29.602
12,28.955,6.155,29.602
13,28.843,6.659,29.602
14,28.722,7.161,29.602
15,28.593,7.661,29.602
16,28.455,8.159,29.602
17,28.308,8.655,29.602
18,28.153,9.147,29.602
19,27.989,9.637,29.602
20,27.817,10.124,29.602
21,27.636,10.608,29.602
22,27.446,11.089,29.602
23,27.249,11.566,29.602
24,27.043,12.040,29.602
25,26.828,12.510,29.602
26,26.606,12.977,29.602
27,26.375,13.439,29.602
28,26.137,13.897,29.602
29,25.890,14.351,29.602
30,25.636,14.801,29.602
31,25.374,15.246,29.602
32,25.104,15.687,29.602
33,24.826,16.122,29.602
34,24.541,16.553,29.602
35,24.248,16.979,29.602
36,23.948,17.399,29.602
37,23.641,17.815,29.602
38,23.326,18.225,29.602
39,23.005,18.629,29.602
40,22.676,19.028,29.602
41,22.341,19.420,29.602
42,21.998,19.807,29.602
43,21.649,20.188,29.602
44,21.294,20.563,29.602
45,20.932,20.932,29.602
46,20.563,21.294,29.602
47,20.188,21.649,29.602
48,19.807,21.998,29.602
49,19.420,22.341,29.602
50,19.028,22.676,29.602
51,18.629,23.005,29.602
52,18.225,23.326,29.602
53,17.815,23.641,29.602
54,17.399,23.948,29.602
55,16.979,24.248,29.602
56,16.553,24.541,29.602
57,16.122,24.826,29.602
58,15.687,25.104,29.602
59,15.246,25.374,29.602
60,14.801,25.636,29.602
61,14.351,25.890,29.602
62,13.897,26.137,29.602
63,13.439,26.375,29.602
64,12.977,26.606,29.602
65,12.510,26.828,29.602
66,12.040,27.043,29.602
67,11.566,27.249,29.602
68,11.089,27.446,29.602
69,10.608,27.636,29.602
70,10.124,27.817,29.602
71,9.637,27.989,29.602
72,9.147,28.153,29.602
73,8.655,28.308,29.602
74,8.159,28.455,29.602
75,7.661,28.593,29.602
76,7.161,28.722,29.602
77,6.659,28.843,29.602
78,6.155,28.955,29.602
79,5.648,29.058,29.602
80,5.140,29.152,29.602
81,4.631,29.237,29.602
82,4.120,29.314,29.602
83,3.608,29.381,29.602
84,3.094,29.440,29.602
85,2.580,29.489,29.602
86,2.065,29.530,29.602
87,1.549,29.561,29.602
88,1.033,29.584,29.602
89,0.517,29.597,29.602
90,0.000,29.602,29.602
91,-0.517,29.597,29.602
92,-1.033,29.584,29.602
93,-1.549,29.561,29.602
94,-2.065,29.530,29.602
95,-2.580,29.489,29.602
96,-3.094,29.440,29.602
97,-3.608,29.381,29.602
98,-4.120,29.314,29.602
99,-4.631,29.237,29.602
100,-5.140,29.152,29.602
101,-5.648,29.058,29.602
102,-6.155,28.955,29.602
103,-6.659,28.843,29.602
104,-7.161,28.722,29.602
105,-7.661,28.593,29.602
106,-8.159,28.455,29.602
107,-8.655,28.308,29.602
108,-9.147,28.153,29.602
109,-9.637,27.989,29.602
110,-10.124,27.817,29.602
111,-10.608,27.636,29.602
112,-11.089,27.446,29.602
113,-11.566,27.249,29.602
114,-12.040,27.043,29.602
115,-12.510,26.828,29.602
116,-12.977,26.606,29.602
117,-13.439,26.375,29.602
118,-13.897,26.137,29.602
119,-14.351,25.890,29.602
120,-14.801,25.636,29.602
121,-15.246,25.374,29.602
122,-15.687,25.104,29.602
123,-16.122,24.826,29.602
124,-16.553,24.541,29.602
125,-16.979,24.248,29.602
126,-17.399,23.948,29.602
127,-17.815,23.641,29.602
128,-18.225,23.326,29.602
129,-18.629,23.005,29.602
130,-19.028,22.676,29.602
131,-19.420,22.341,29.602
132,-19.807,21.998,29.602
133,-20.188,21.649,29.602
134,-20.563,21.294,29.602
135,-20.932,20.932,29.602
136,-21.294,20.563,29.602
137,-21.649,20.188,29.602
138,-21.998,19.807,29.602
139,-22.341,19.420,29.602
140,-22.676,19.028,29.602
141,-23.005,18.629,29.602
142,-23.326,18.225,29.602
143,-23.641,17.815,29.602
144,-23.948,17.399,29.602
145,-24.248,16.979,29.602
146,-24.541,16.553,29.602
147,-24.826,16.122,29.602
148,-25.104,15.687,29.602
149,-25.374,15.246,29.602
150,-25.636,14.801,29.602
151,-25.890,14.351,29.602
152,-26.137,13.897,29.602
153,-26.375,13.439,29.602
154,-26.606,12.977,29.602
155,-26.828,12.510,29.602
156,-27.043,12.040,29.602
157,-27.249,11.566,29.602
158,-27.446,11.089,29.602
159,-27.636,10.608,29.602
160,-27.817,10.124,29.602
161,-27.989,9.637,29.602
162,-28.153,9.147,29.602
163,-28.308,8.655,29.602
164,-28.455,8.159,29.602
165,-28.593,7.661,29.602
166,-28.722,7.161,29.602
167,-28.843,6.659,29.602
168,-28.955,6.155,29.602
169,-29.058,5.648,29.602
170,-29.152,5.140,29.602
171,-29.237,4.631,29.602
172,-29.314,4.120,29.602
173,-29.381,3.608,29.602
174,-29.440,3.094,29.602
175,-29.489,2.580,29.602
176,-29.530,2.065,29.602
177,-29.561,1.549,29.602
178,-29.584,1.033,29.602
179,-29.597,0.517,29.602
180,-29.602,0.000,29.602
181,-29.597,-0.517,29.602
182,-29.584,-1.033,29.602
183,-29.561,-1.549,29.602
184,-29.530,-2.065,29.602
185,-29.489,-2.580,29.602
186,-29.440,-3.094,29.602
187,-29.381,-3.608,29.602
188,-29.314,-4.120,29.602
189,-29.237,-4.631,29.602
190,-29.152,-5.140,29.602
191,-29.058,-5.648,29.602
192,-28.955,-6.155,29.602
193,-28.843,-6.659,29.602
194,-28.722,-7.161,29.602
195,-28.593,-7.661,29.602
196,-28.455,-8.159,29.602
197,-28.308,-8.655,29.602
198,-28.153,-9.147,29.602
199,-27.989,-9.637,29.602
200,-27.817,-10.124,29.602
201,-27.636,-10.608,29.602
202,-27.446,-11.089,29.602
203,-27.249,-11.566,29.602
204,-27.043,-12.040,29.602
205,-26.828,-12.510,29.602
206,-26.606,-12.977,29.602
207,-26.375,-13.439,29.602
208,-26.137,-13.897,29.602
209,-25.890,-14.351,29.602
210,-25.636,-14.801,29.602
211,-25.374,-15.246,29.602
212,-25.104,-15.687,29.602
213,-24.826,-16.122,29.602
214,-24.541,-16.553,29.602
215,-24.248,-16.979,29.602
216,-23.948,-17.399,29.602
217,-23.641,-17.815,29.602
218,-23.326,-18.225,29.602
219,-23.005,-18.629,29.602
220,-22.676,-19.028,29.602
221,-22.341,-19.420,29.602
222,-21.998,-19.807,29.602
223,-21.649,-20.188,29.602
224,-21.294,-20.563,29.602
225,-20.932,-20.932,29.602
226,-20.563,-21.294,29.602
227,-20.188,-21.649,29.602
228,-19.807,-21.998,29.602
229,-19.420,-22.341,29.602
230,-19.028,-22.676,29.602
231,-18.629,-23.005,29.602
232,-18.225,-23.326,29.602
233,-17.815,-23.641,29.602
234,-17.399,-23.948,29.602
235,-16.979,-24.248,29.602
236,-16.553,-24.541,29.602
237,-16.122,-24.826,29.602
238,-15.687,-25.104,29.602
239,-15.246,-25.374,29.602
240,-14.801,-25.636,29.602
241,-14.351,-25.890,29.602
242,-13.897,-26.137,29.602
243,-13.439,-26.375,29.602
244,-12.977,-26.606,29.602
245,-12.510,-26.828,29.602
246,-12.040,-27.043,29.602
247,-11.566,-27.249,29.602
248,-11.089,-27.446,29.602
249,-10.608,-27.636,29.602
250,-10.124,-27.817,29.602
251,-9.637,-27.989,29.602
252,-9.147,-28.153,29.602
253,-8.655,-28.308,29.602
254,-8.159,-28.455,29.602
255,-7.661,-28.593,29.602
256,-7.161,-28.722,29.602
257,-6.659,-28.843,29.602
258,-6.155,-28.955,29.602
259,-5.648,-29.058,29.602
260,-5.140,-29.152,29.602
261,-4.631,-29.237,29.602
262,-4.120,-29.314,29.602
263,-3.608,-29.381,29.602
264,-3.094,-29.440,29.602
265,-2.580,-29.489,29.602
266,-2.065,-29.530,29.602
267,-1.549,-29.561,29.602
268,-1.033,-29.584,29.602
269,-0.517,-29.597,29.602
270,0.000,-29.602,29.602
271,0.517,-29.597,29.602
272,1.033,-29.584,29.602
273,1.549,-29.561,29.602
274,2.065,-29.530,29.602
275,2.580,-29.489,29.602
276,3.094,-29.440,29.602
277,3.608,-29.381,29.602
278,4.120,-29.314,29.602
279,4.631,-29.237,29.602
280,5.140,-29.152,29.602
281,5.648,-29.058,29.602
282,6.155,-28.955,29.602
283,6.659,-28.843,29.602
284,7.161,-28.722,29.602
285,7.661,-28.593,29.602
286,8.159,-28.455,29.602
287,8.655,-28.308,29.602
288,9.147,-28.153,29.602
289,9.637,-27.989,29.602
290,10.124,-27.817,29.602
291,10.608,-27.636,29.602
292,11.089,-27.446,29.602
293,11.566,-27.249,29.602
294,12.040,-27.043,29.602
295,12.510,-26.828,29.602
296,12.977,-26.606,29.602
297,13.439,-26.375,29.602
298,13.897,-26.137,29.602
299,14.351,-25.890,29.602
300,14.801,-25.636,29.602
301,15.246,-25.374,29.602
302,15.687,-25.104,29.602
303,16.122,-24.826,29.602
304,16.553,-24.541,29.602
305,16.979,-24.248,29.602
306,17.399,-23.948,29.602
307,17.815,-23.641,29.602
308,18.225,-23.326,29.602
309,18.629,-23.005,29.602
310,19.028,-22.676,29.602
311,19.420,-22.341,29.602
312,19.807,-21.998,29.602
313,20.188,-21.649,29.602
314,20.563,-21.294,29.602
315,20.932,-20.932,29.602
316,21.294,-20.563,29.602
317,21.649,-20.188,29.602
318,21.998,-19.807,29.602
319,22.341,-19.420,29.602
320,22.676,-19.028,29.602
321,23.005,-18.629,29.602
322,23.326,-18.225,29.602
323,23.641,-17.815,29.602
324,23.948,-17.399,29.602
325,24.248,-16.979,29.602
326,24.541,-16.553,29.602
327,24.826,-16.122,29.602
328,25.104,-15.687,29.602
329,25.374,-15.246,29.602
330,25.636,-14.801,29.602
331,25.890,-14.351,29.602
332,26.137,-13.897,29.602
333,26.375,-13.439,29.602
334,26.606,-12.977,29.602
335,26.828,-12.510,29.602
336,27.043,-12.040,29.602
337,27.249,-11.566,29.602
338,27.446,-11.089,29.602
339,27.636,-10.608,29.602
340,27.817,-10.124,29.602
341,27.989,-9.637,29.602
342,28.153,-9.147,29.602
343,28.308,-8.655,29.602
344,28.455,-8.159,29.602
345,28.593,-7.661,29.602
346,28.722,-7.161,29.602
347,28.843,-6.659,29.602
348,28.955,-6.155,29.602
349,29.058,-5.648,29.602
350,29.152,-5.140,29.602
351,29.237,-4.631,29.602
352,29.314,-4.120,29.602
353,29.381,-3.608,29.602
354,29.440,-3.094,29.602
355,29.489,-2.580,29.602
356,29.530,-2.065,29.602
357,29.561,-1.549,29.602
358,29.584,-1.033,29.602
359,29.597,-0.517,29.602
