Angle,x,y,z
0,207.219,0.000,207.219
1,207.187,3.616,207.219
2,207.093,7.232,207.219
3,206.935,10.845,207.219
4,206.714,14.455,207.219
5,206.431,18.060,207.219
6,206.084,21.660,207.219
7,205.674,25.254,207.219
8,205.202,28.839,207.219
9,204.668,32.416,207.219
10,204.071,35.983,207.219
11,203.412,39.539,207.219
12,202.691,43.083,207.219
13,201.908,46.614,207.219
14,201.064,50.131,207.219
15,200.158,53.632,207.219
16,199.192,57.117,207.219
17,198.165,60.585,207.219
18,197.077,64.034,207.219
19,195.929,67.464,207.219
20,194.722,70.873,207.219
21,193.456,74.261,207.219
22,192.130,77.626,207.219
23,190.746,80.967,207.219
24,189.304,84.284,207.219
25,187.804,87.575,207.219
26,186.247,90.839,207.219
27,184.634,94.075,207.219
28,182.964,97.283,207.219
29,181.238,100.462,207.219
30,179.457,103.610,207.219
31,177.621,106.726,207.219
32,175.732,109.809,207.219
33,173.789,112.860,207.219
34,171.792,115.875,207.219
35,169.744,118.856,207.219
36,167.644,121.800,207.219
37,165.492,124.708,207.219
38,163.291,127.577,207.219
39,161.039,130.407,207.219
40,158.739,133.198,207.219
41,156.390,135.948,207.219
42,153.994,138.657,207.219
43,151.550,141.323,207.219
44,149.061,143.946,207.219
45,146.526,146.526,207.219
46,143.946,149.061,207.219
47,141.323,151.550,207.219
48,138.657,153.994,207.219
49,135.948,156.390,207.219
50,133.198,158.739,207.219
51,130.407,161.039,207.219
52,127.577,163.291,207.219
53,124.708,165.492,207.219
54,121.800,167.644,207.219
55,118.856,169.744,207.219
56,115.875,171.792,207.219
57,112.860,173.789,207.219
58,109.809,175.732,207.219
59,106.726,177.621,207.219
60,103.610,179.457,207.219
61,100.462,181.238,207.219
62,97.283,182.964,207.219
63,94.075,184.634,207.219
64,90.839,186.247,207.219
65,87.575,187.804,207.219
66,84.284,189.304,207.219
67,80.967,190.746,207.219
68,77.626,192.130,207.219
69,74.261,193.456,207.219
70,70.873,194.722,207.219
71,67.464,195.929,207.219
72,64.034,197.077,207.219
73,60.585,198.165,207.219
74,57.117,199.192,207.219
75,53.632,200.158,207.219
76,50.131,201.064,207.219
77,46.614,201.908,207.219
78,43.083,202.691,207.219
79,39.539,203.412,207.219
80,35.983,204.071,207.219
81,32.416,204.668,207.219
82,28.839,205.202,207.219
83,25.254,205.674,207.219
84,21.660,206.084,207.219
85,18.060,206.431,207.219
86,14.455,206.714,207.219
87,10.845,206.935,207.219
88,7.232,207.093,207.219
89,3.616,207.187,207.219
90,0.000,207.219,207.219
91,-3.616,207.187,207.219
92,-7.232,207.093,207.219
93,-10.845,206.935,207.219
94,-14.455,206.714,207.219
95,-18.060,206.431,207.219
96,-21.660,206.084,207.219
97,-25.254,205.674,207.219
98,-28.839,205.202,207.219
99,-32.416,204.668,207.219
100,-35.983,204.071,207.219
101,-39.539,203.412,207.219
102,-43.083,202.691,207.219
103,-46.614,201.908,207.219
104,-50.131,201.064,207.219
105,-53.632,200.158,207.219
106,-57.117,199.192,207.219
107,-60.585,198.165,207.219
108,-64.034,197.077,207.219
109,-67.464,195.929,207.219
110,-70.873,194.722,207.219
111,-74.261,193.456,207.219
112,-77.626,192.130,207.219
113,-80.967,190.746,207.219
114,-84.284,189.304,207.219
115,-87.575,187.804,207.219
116,-90.839,186.247,207.219
117,-94.075,184.634,207.219
118,-97.283,182.964,207.219
119,-100.462,181.238,207.219
120,-103.610,179.457,207.219
121,-106.726,177.621,207.219
122,-109.809,175.732,207.219
123,-112.860,173.789,207.219
124,-115.875,171.792,207.219
125,-118.856,169.744,207.219
126,-121.800,167.644,207.219
127,-124.708,165.492,207.219
128,-127.577,163.291,207.219
129,-130.407,161.039,207.219
130,-133.198,158.739,207.219
131,-135.948,156.390,207.219
132,-138.657,153.994,207.219
