Angle,x,y,z
0,239.990,0.000,239.990
1,239.954,4.188,239.990
2,239.844,8.376,239.990
3,239.661,12.560,239.990
4,239.406,16.741,239.990
5,239.077,20.917,239.990
6,238.676,25.086,239.990
7,238.201,29.247,239.990
8,237.655,33.400,239.990
9,237.036,37.543,239.990
10,236.344,41.674,239.990
11,235.581,45.792,239.990
12,234.746,49.897,239.990
13,233.839,53.986,239.990
14,232.862,58.059,239.990
15,231.813,62.114,239.990
16,230.693,66.150,239.990
17,229.504,70.166,239.990
18,228.244,74.161,239.990
19,226.915,78.133,239.990
20,225.517,82.082,239.990
21,224.050,86.005,239.990
22,222.515,89.902,239.990
23,220.912,93.772,239.990
24,219.242,97.613,239.990
25,217.505,101.424,239.990
26,215.702,105.205,239.990
27,213.833,108.953,239.990
28,211.899,112.669,239.990
29,209.900,116.350,239.990
30,207.838,119.995,239.990
31,205.712,123.604,239.990
32,203.523,127.175,239.990
33,201.273,130.708,239.990
34,198.961,134.201,239.990
35,196.589,137.653,239.990
36,194.156,141.063,239.990
37,191.665,144.430,239.990
38,189.115,147.753,239.990
39,186.507,151.031,239.990
40,183.843,154.263,239.990
41,181.123,157.448,239.990
42,178.348,160.585,239.990
43,175.518,163.673,239.990
44,172.635,166.711,239.990
45,169.699,169.699,239.990
46,166.711,172.635,239.990
47,163.673,175.518,239.990
48,160.585,178.348,239.990
49,157.448,181.123,239.990
50,154.263,183.843,239.990
51,151.031,186.507,239.990
52,147.753,189.115,239.990
53,144.430,191.665,239.990
54,141.063,194.156,239.990
55,137.653,196.589,239.990
56,134.201,198.961,239.990
57,130.708,201.273,239.990
58,127.175,203.523,239.990
59,123.604,205.712,239.990
60,119.995,207.838,239.990
61,116.350,209.900,239.990
62,112.669,211.899,239.990
63,108.953,213.833,239.990
64,105.205,215.702,239.990
65,101.424,217.505,239.990
66,97.613,219.242,239.990
67,93.772,220.912,239.990
68,89.902,222.515,239.990
69,86.005,224.050,239.990
70,82.082,225.517,239.990
71,78.133,226.915,239.990
72,74.161,228.244,239.990
73,70.166,229.504,239.990
74,66.150,230.693,239.990
75,62.114,231.813,239.990
76,58.059,232.862,239.990
77,53.986,233.839,239.990
78,49.897,234.746,239.990
79,45.792,235.581,239.990
80,41.674,236.344,239.990
81,37.543,237.036,239.990
82,33.400,237.655,239.990
83,29.247,238.201,239.990
84,25.086,238.676,239.990
85,20.917,239.077,239.990
86,16.741,239.406,239.990
87,12.560,239.661,239.990
88,8.376,239.844,239.990
89,4.188,239.954,239.990
90,0.000,239.990,239.990
91,-4.188,239.954,239.990
92,-8.376,239.844,239.990
93,-12.560,239.661,239.990
94,-16.741,239.406,239.990
95,-20.917,239.077,239.990
96,-25.086,238.676,239.990
97,-29.247,238.201,239.990
98,-33.400,237.655,239.990
99,-37.543,237.036,239.990
100,-41.674,236.344,239.990
101,-45.792,235.581,239.990
102,-49.897,234.746,239.990
103,-53.986,233.839,239.990
104,-58.059,232.862,239.990
105,-62.114,231.813,239.990
106,-66.150,230.693,239.990
107,-70.166,229.504,239.990
108,-74.161,228.244,239.990
109,-78.133,226.915,239.990
110,-82.082,225.517,239.990
111,-86.005,224.050,239.990
112,-89.902,222.515,239.990
113,-93.772,220.912,239.990
114,-97.613,219.242,239.990
115,-101.424,217.505,239.990
116,-105.205,215.702,239.990
117,-108.953,213.833,239.990
118,-112.669,211.899,239.990
119,-116.350,209.900,239.990
120,-119.995,207.838,239.990
121,-123.604,205.712,239.990
122,-127.175,203.523,239.990
123,-130.708,201.273,239.990
124,-134.201,198.961,239.990
125,-137.653,196.589,239.990
126,-141.063,194.156,239.990
127,-144.430,191.665,239.990
128,-147.753,189.115,239.990
129,-151.031,186.507,239.990
130,-154.263,183.843,239.990
131,-157.448,181.123,239.990
132,-160.585,178.348,239.990
133,-163.673,175.518,239.990
134,-166.711,172.635,239.990
135,-169.699,169.699,239.990
136,-172.635,166.711,239.990
137,-175.518,163.673,239.990
138,-178.348,160.585,239.990
139,-181.123,157.448,239.990
140,-183.843,154.263,239.990
141,-186.507,151.031,239.990
142,-189.115,147.753,239.990
143,-191.665,144.430,239.990
144,-194.156,141.063,239.990
145,-196.589,137.653,239.990
146,-198.961,134.201,239.990
147,-201.273,130.708,239.990
148,-203.523,127.175,239.990
149,-205.712,123.604,239.990
150,-207.838,119.995,239.990
151,-209.900,116.350,239.990
152,-211.899,112.669,239.990
153,-213.833,108.953,239.990
154,-215.702,105.205,239.990
155,-217.505,101.424,239.990
156,-219.242,97.613,239.990
157,-220.912,93.772,239.990
158,-222.515,89.902,239.990
159,-224.050,86.005,239.990
160,-225.517,82.082,239.990
161,-226.915,78.133,239.990
162,-228.244,74.161,239.990
163,-229.504,70.166,239.990
164,-230.693,66.150,239.990
165,-231.813,62.114,239.990
166,-232.862,58.059,239.990
167,-233.839,53.986,239.990
168,-234.746,49.897,239.990
169,-235.581,45.792,239.990
170,-236.344,41.674,239.990
171,-237.036,37.543,239.990
172,-237.655,33.400,239.990
173,-238.201,29.247,239.990
174,-238.676,25.086,239.990
175,-239.077,20.917,239.990
176,-239.406,16.741,239.990
177,-239.661,12.560,239.990
178,-239.844,8.376,239.990
179,-239.954,4.188,239.990
180,-239.990,0.000,239.990
181,-239.954,-4.188,239.990
182,-239.844,-8.376,239.990
183,-239.661,-12.560,239.990
184,-239.406,-16.741,239.990
185,-239.077,-20.917,239.990
186,-238.676,-25.086,239.990
187,-238.201,-29.247,239.990
188,-237.655,-33.400,239.990
189,-237.036,-37.543,239.990
190,-236.344,-41.674,239.990
191,-235.581,-45.792,239.990
192,-234.746,-49.897,239.990
193,-233.839,-53.986,239.990
194,-232.862,-58.059,239.990
195,-231.813,-62.114,239.990
196,-230.693,-66.150,239.990
197,-229.504,-70.166,239.990
198,-228.244,-74.161,239.990
199,-226.915,-78.133,239.990
200,-225.517,-82.082,239.990
201,-224.050,-86.005,239.990
202,-222.515,-89.902,239.990
203,-220.912,-93.772,239.990
204,-219.242,-97.613,239.990
205,-217.505,-101.424,239.990
206,-215.702,-105.205,239.990
207,-213.833,-108.953,239.990
208,-211.899,-112.669,239.990
209,-209.900,-116.350,239.990
210,-207.838,-119.995,239.990
211,-205.712,-123.604,239.990
212,-203.523,-127.175,239.990
213,-201.273,-130.708,239.990
214,-198.961,-134.201,239.990
215,-196.589,-137.653,239.990
216,-194.156,-141.063,239.990
217,-191.665,-144.430,239.990
218,-189.115,-147.753,239.990
219,-186.507,-151.031,239.990
220,-183.843,-154.263,239.990
221,-181.123,-157.448,239.990
222,-178.348,-160.585,239.990
223,-175.518,-163.673,239.990
224,-172.635,-166.711,239.990
225,-169.699,-169.699,239.990
226,-166.711,-172.635,239.990
227,-163.673,-175.518,239.990
228,-160.585,-178.348,239.990
229,-157.448,-181.123,239.990
230,-154.263,-183.843,239.990
231,-151.031,-186.507,239.990
232,-147.753,-189.115,239.990
233,-144.430,-191.665,239.990
234,-141.063,-194.156,239.990
235,-137.653,-196.589,239.990
236,-134.201,-198.961,239.990
237,-130.708,-201.273,239.990
238,-127.175,-203.523,239.990
239,-123.604,-205.712,239.990
240,-119.995,-207.838,239.990
241,-116.350,-209.900,239.990
242,-112.669,-211.899,239.990
243,-108.953,-213.833,239.990
244,-105.205,-215.702,239.990
245,-101.424,-217.505,239.990
246,-97.613,-219.242,239.990
247,-93.772,-220.912,239.990
248,-89.902,-222.515,239.990
249,-86.005,-224.050,239.990
250,-82.082,-225.517,239.990
251,-78.133,-226.915,239.990
252,-74.161,-228.244,239.990
253,-70.166,-229.504,239.990
254,-66.150,-230.693,239.990
255,-62.114,-231.813,239.990
256,-58.059,-232.862,239.990
257,-53.986,-233.839,239.990
258,-49.897,-234.746,239.990
259,-45.792,-235.581,239.990
260,-41.674,-236.344,239.990
261,-37.543,-237.036,239.990
262,-33.400,-237.655,239.990
263,-29.247,-238.201,239.990
264,-25.086,-238.676,239.990
265,-20.917,-239.077,239.990
266,-16.741,-239.406,239.990
267,-12.560,-239.661,239.990
268,-8.376,-239.844,239.990
269,-4.188,-239.954,239.990
270,0.000,-239.990,239.990
271,4.188,-239.954,239.990
272,8.376,-239.844,239.990
273,12.560,-239.661,239.990
274,16.741,-239.406,239.990
275,20.917,-239.077,239.990
276,25.086,-238.676,239.990
277,29.247,-238.201,239.990
278,33.400,-237.655,239.990
279,37.543,-237.036,239.990
280,41.674,-236.344,239.990
281,45.792,-235.581,239.990
282,49.897,-234.746,239.990
283,53.986,-233.839,239.990
284,58.059,-232.862,239.990
285,62.114,-231.813,239.990
286,66.150,-230.693,239.990
287,70.166,-229.504,239.990
288,74.161,-228.244,239.990
289,78.133,-226.915,239.990
290,82.082,-225.517,239.990
291,86.005,-224.050,239.990
292,89.902,-222.515,239.990
293,93.772,-220.912,239.990
294,97.613,-219.242,239.990
295,101.424,-217.505,239.990
296,105.205,-215.702,239.990
297,108.953,-213.833,239.990
298,112.669,-211.899,239.990
299,116.350,-209.900,239.990
300,119.995,-207.838,239.990
301,123.604,-205.712,239.990
302,127.175,-203.523,239.990
303,130.708,-201.273,239.990
304,134.201,-198.961,239.990
305,137.653,-196.589,239.990
306,141.063,-194.156,239.990
307,144.430,-191.665,239.990
308,147.753,-189.115,239.990
309,151.031,-186.507,239.990
310,154.263,-183.843,239.990
311,157.448,-181.123,239.990
312,160.585,-178.348,239.990
313,163.673,-175.518,239.990
314,166.711,-172.635,239.990
315,169.699,-169.699,239.990
316,172.635,-166.711,239.990
317,175.518,-163.673,239.990
318,178.348,-160.585,239.990
319,181.123,-157.448,239.990
320,183.843,-154.263,239.990
321,186.507,-151.031,239.990
322,189.115,-147.753,239.990
323,191.665,-144.430,239.990
324,194.156,-141.063,239.990
325,196.589,-137.653,239.990
326,198.961,-134.201,239.990
327,201.273,-130.708,239.990
328,203.523,-127.175,239.990
329,205.712,-123.604,239.990
330,207.838,-119.995,239.990
331,209.900,-116.350,239.990
332,211.899,-112.669,239.990
333,213.833,-108.953,239.990
334,215.702,-105.205,239.990
335,217.505,-101.424,239.990
336,219.242,-97.613,239.990
337,220.912,-93.772,239.990
338,222.515,-89.902,239.990
339,224.050,-86.005,239.990
340,225.517,-82.082,239.990
341,226.915,-78.133,239.990
342,228.244,-74.161,239.990
343,229.504,-70.166,239.990
344,230.693,-66.150,239.990
345,231.813,-62.114,239.990
346,232.862,-58.059,239.990
347,233.839,-53.986,239.990
348,234.746,-49.897,239.990
349,235.581,-45.792,239.990
350,236.344,-41.674,239.990
351,237.036,-37.543,239.990
352,237.655,-33.400,239.990
353,238.201,-29.247,239.990
354,238.676,-25.086,239.990
355,239.077,-20.917,239.990
356,239.406,-16.741,239.990
357,239.661,-12.560,239.990
358,239.844,-8.376,239.990
359,239.954,-4.188,239.990
