Angle,x,y,z
0,233.169,0.000,233.169
1,233.133,4.069,233.169
2,233.027,8.137,233.169
3,232.849,12.203,233.169
4,232.601,16.265,233.169
5,232.281,20.322,233.169
6,231.891,24.373,233.169
7,231.431,28.416,233.169
8,230.900,32.451,233.169
9,230.298,36.476,233.169
10,229.626,40.489,233.169
11,228.885,44.491,233.169
12,228.073,48.479,233.169
13,227.193,52.452,233.169
14,226.243,56.409,233.169
15,225.224,60.349,233.169
16,224.136,64.270,233.169
17,222.980,68.172,233.169
18,221.757,72.053,233.169
19,220.465,75.912,233.169
20,219.107,79.748,233.169
21,217.682,83.560,233.169
22,216.190,87.347,233.169
23,214.633,91.106,233.169
24,213.010,94.838,233.169
25,211.323,98.541,233.169
26,209.571,102.214,233.169
27,207.755,105.856,233.169
28,205.876,109.466,233.169
29,203.934,113.042,233.169
30,201.930,116.584,233.169
31,199.865,120.091,233.169
32,197.738,123.561,233.169
33,195.552,126.993,233.169
34,193.306,130.386,233.169
35,191.001,133.740,233.169
36,188.637,137.053,233.169
37,186.217,140.324,233.169
38,183.739,143.553,233.169
39,181.206,146.738,233.169
40,178.618,149.878,233.169
41,175.975,152.972,233.169
42,173.278,156.020,233.169
43,170.529,159.021,233.169
44,167.728,161.973,233.169
45,164.875,164.875,233.169
46,161.973,167.728,233.169
47,159.021,170.529,233.169
48,156.020,173.278,233.169
49,152.972,175.975,233.169
50,149.878,178.618,233.169
51,146.738,181.206,233.169
52,143.553,183.739,233.169
53,140.324,186.217,233.169
54,137.053,188.637,233.169
55,133.740,191.001,233.169
56,130.386,193.306,233.169
57,126.993,195.552,233.169
58,123.561,197.738,233.169
59,120.091,199.865,233.169
60,116.584,201.930,233.169
61,113.042,203.934,233.169
62,109.466,205.876,233.169
63,105.856,207.755,233.169
64,102.214,209.571,233.169
65,98.541,211.323,233.169
66,94.838,213.010,233.169
67,91.106,214.633,233.169
68,87.347,216.190,233.169
69,83.560,217.682,233.169
70,79.748,219.107,233.169
71,75.912,220.465,233.169
72,72.053,221.757,233.169
73,68.172,222.980,233.169
74,64.270,224.136,233.169
75,60.349,225.224,233.169
76,56.409,226.243,233.169
77,52.452,227.193,233.169
78,48.479,228.073,233.169
79,44.491,228.885,233.169
80,40.489,229.626,233.169
81,36.476,230.298,233.169
82,32.451,230.900,233.169
83,28.416,231.431,233.169
84,24.373,231.891,233.169
85,20.322,232.281,233.169
86,16.265,232.601,233.169
87,12.203,232.849,233.169
88,8.137,233.027,233.169
89,4.069,233.133,233.169
90,0.000,233.169,233.169
91,-4.069,233.133,233.169
92,-8.137,233.027,233.169
93,-12.203,232.849,233.169
94,-16.265,232.601,233.169
95,-20.322,232.281,233.169
96,-24.373,231.891,233.169
97,-28.416,231.431,233.169
98,-32.451,230.900,233.169
99,-36.476,230.298,233.169
100,-40.489,229.626,233.169
101,-44.491,228.885,233.169
102,-48.479,228.073,233.169
103,-52.452,227.193,233.169
104,-56.409,226.243,233.169
105,-60.349,225.224,233.169
106,-64.270,224.136,233.169
107,-68.172,222.980,233.169
108,-72.053,221.757,233.169
109,-75.912,220.465,233.169
110,-79.748,219.107,233.169
111,-83.560,217.682,233.169
112,-87.347,216.190,233.169
113,-91.106,214.633,233.169
114,-94.838,213.010,233.169
115,-98.541,211.323,233.169
116,-102.214,209.571,233.169
117,-105.856,207.755,233.169
118,-109.466,205.876,233.169
119,-113.042,203.934,233.169
120,-116.584,201.930,233.169
121,-120.091,199.865,233.169
122,-123.561,197.738,233.169
123,-126.993,195.552,233.169
124,-130.386,193.306,233.169
125,-133.740,191.001,233.169
126,-137.053,188.637,233.169
127,-140.324,186.217,233.169
128,-143.553,183.739,233.169
129,-146.738,181.206,233.169
130,-149.878,178.618,233.169
131,-152.972,175.975,233.169
132,-156.020,173.278,233.169
133,-159.021,170.529,233.169
134,-161.973,167.728,233.169
135,-164.875,164.875,233.169
136,-167.728,161.973,233.169
137,-170.529,159.021,233.169
138,-173.278,156.020,233.169
139,-175.975,152.972,233.169
140,-178.618,149.878,233.169
141,-181.206,146.738,233.169
142,-183.739,143.553,233.169
143,-186.217,140.324,233.169
144,-188.637,137.053,233.169
145,-191.001,133.740,233.169
146,-193.306,130.386,233.169
147,-195.552,126.993,233.169
148,-197.738,123.561,233.169
149,-199.865,120.091,233.169
150,-201.930,116.584,233.169
151,-203.934,113.042,233.169
152,-205.876,109.466,233.169
153,-207.755,105.856,233.169
154,-209.571,102.214,233.169
155,-211.323,98.541,233.169
156,-213.010,94.838,233.169
157,-214.633,91.106,233.169
158,-216.190,87.347,233.169
159,-217.682,83.560,233.169
160,-219.107,79.748,233.169
161,-220.465,75.912,233.169
162,-221.757,72.053,233.169
163,-222.980,68.172,233.169
164,-224.136,64.270,233.169
165,-225.224,60.349,233.169
166,-226.243,56.409,233.169
167,-227.193,52.452,233.169
168,-228.073,48.479,233.169
169,-228.885,44.491,233.169
170,-229.626,40.489,233.169
171,-230.298,36.476,233.169
172,-230.900,32.451,233.169
173,-231.431,28.416,233.169
174,-231.891,24.373,233.169
175,-232.281,20.322,233.169
176,-232.601,16.265,233.169
177,-232.849,12.203,233.169
178,-233.027,8.137,233.169
179,-233.133,4.069,233.169
180,-233.169,0.000,233.169
181,-233.133,-4.069,233.169
182,-233.027,-8.137,233.169
183,-232.849,-12.203,233.169
184,-232.601,-16.265,233.169
185,-232.281,-20.322,233.169
186,-231.891,-24.373,233.169
187,-231.431,-28.416,233.169
188,-230.900,-32.451,233.169
189,-230.298,-36.476,233.169
190,-229.626,-40.489,233.169
191,-228.885,-44.491,233.169
192,-228.073,-48.479,233.169
193,-227.193,-52.452,233.169
194,-226.243,-56.409,233.169
195,-225.224,-60.349,233.169
196,-224.136,-64.270,233.169
197,-222.980,-68.172,233.169
198,-221.757,-72.053,233.169
199,-220.465,-75.912,233.169
200,-219.107,-79.748,233.169
201,-217.682,-83.560,233.169
202,-216.190,-87.347,233.169
203,-214.633,-91.106,233.169
204,-213.010,-94.838,233.169
205,-211.323,-98.541,233.169
