Angle,x,y,z
0,283.973,0.000,283.973
1,283.930,4.956,283.973
2,283.800,9.911,283.973
3,283.584,14.862,283.973
4,283.281,19.809,283.973
5,282.892,24.750,283.973
6,282.417,29.683,283.973
7,281.856,34.608,283.973
8,281.209,39.521,283.973
9,280.477,44.423,283.973
10,279.659,49.311,283.973
11,278.755,54.185,283.973
12,277.767,59.041,283.973
13,276.695,63.880,283.973
14,275.538,68.699,283.973
15,274.297,73.498,283.973
16,272.972,78.274,283.973
17,271.565,83.026,283.973
18,270.074,87.752,283.973
19,268.502,92.452,283.973
20,266.847,97.124,283.973
21,265.111,101.767,283.973
22,263.295,106.378,283.973
23,261.398,110.957,283.973
24,259.422,115.502,283.973
25,257.367,120.012,283.973
26,255.233,124.485,283.973
27,253.022,128.921,283.973
28,250.733,133.317,283.973
29,248.368,137.673,283.973
30,245.928,141.986,283.973
31,243.412,146.257,283.973
32,240.823,150.483,283.973
33,238.160,154.663,283.973
34,235.424,158.796,283.973
35,232.617,162.880,283.973
36,229.739,166.915,283.973
37,226.791,170.899,283.973
38,223.774,174.831,283.973
39,220.688,178.710,283.973
40,217.536,182.534,283.973
41,214.317,186.303,283.973
42,211.033,190.015,283.973
43,207.685,193.669,283.973
44,204.273,197.264,283.973
45,200.799,200.799,283.973
46,197.264,204.273,283.973
47,193.669,207.685,283.973
48,190.015,211.033,283.973
49,186.303,214.317,283.973
50,182.534,217.536,283.973
51,178.710,220.688,283.973
52,174.831,223.774,283.973
53,170.899,226.791,283.973
54,166.915,229.739,283.973
55,162.880,232.617,283.973
56,158.796,235.424,283.973
57,154.663,238.160,283.973
58,150.483,240.823,283.973
59,146.257,243.412,283.973
60,141.986,245.928,283.973
61,137.673,248.368,283.973
62,133.317,250.733,283.973
63,128.921,253.022,283.973
64,124.485,255.233,283.973
65,120.012,257.367,283.973
66,115.502,259.422,283.973
67,110.957,261.398,283.973
68,106.378,263.295,283.973
69,101.767,265.111,283.973
70,97.124,266.847,283.973
71,92.452,268.502,283.973
72,87.752,270.074,283.973
73,83.026,271.565,283.973
74,78.274,272.972,283.973
75,73.498,274.297,283.973
76,68.699,275.538,283.973
77,63.880,276.695,283.973
78,59.041,277.767,283.973
79,54.185,278.755,283.973
80,49.311,279.659,283.973
81,44.423,280.477,283.973
82,39.521,281.209,283.973
83,34.608,281.856,283.973
84,29.683,282.417,283.973
85,24.750,282.892,283.973
86,19.809,283.281,283.973
87,14.862,283.584,283.973
88,9.911,283.800,283.973
89,4.956,283.930,283.973
90,0.000,283.973,283.973
91,-4.956,283.930,283.973
92,-9.911,283.800,283.973
93,-14.862,283.584,283.973
94,-19.809,283.281,283.973
95,-24.750,282.892,283.973
96,-29.683,282.417,283.973
97,-34.608,281.856,283.973
98,-39.521,281.209,283.973
99,-44.423,280.477,283.973
100,-49.311,279.659,283.973
101,-54.185,278.755,283.973
102,-59.041,277.767,283.973
103,-63.880,276.695,283.973
104,-68.699,275.538,283.973
105,-73.498,274.297,283.973
106,-78.274,272.972,283.973
107,-83.026,271.565,283.973
108,-87.752,270.074,283.973
109,-92.452,268.502,283.973
110,-97.124,266.847,283.973
111,-101.767,265.111,283.973
112,-106.378,263.295,283.973
113,-110.957,261.398,283.973
114,-115.502,259.422,283.973
115,-120.012,257.367,283.973
116,-124.485,255.233,283.973
117,-128.921,253.022,283.973
118,-133.317,250.733,283.973
119,-137.673,248.368,283.973
120,-141.986,245.928,283.973
121,-146.257,243.412,283.973
122,-150.483,240.823,283.973
123,-154.663,238.160,283.973
124,-158.796,235.424,283.973
125,-162.880,232.617,283.973
126,-166.915,229.739,283.973
127,-170.899,226.791,283.973
128,-174.831,223.774,283.973
129,-178.710,220.688,283.973
130,-182.534,217.536,283.973
131,-186.303,214.317,283.973
132,-190.015,211.033,283.973
133,-193.669,207.685,283.973
134,-197.264,204.273,283.973
135,-200.799,200.799,283.973
136,-204.273,197.264,283.973
137,-207.685,193.669,283.973
138,-211.033,190.015,283.973
139,-214.317,186.303,283.973
140,-217.536,182.534,283.973
141,-220.688,178.710,283.973
142,-223.774,174.831,283.973
143,-226.791,170.899,283.973
144,-229.739,166.915,283.973
145,-232.617,162.880,283.973
146,-235.424,158.796,283.973
147,-238.160,154.663,283.973
148,-240.823,150.483,283.973
149,-243.412,146.257,283.973
150,-245.928,141.986,283.973
151,-248.368,137.673,283.973
152,-250.733,133.317,283.973
153,-253.022,128.921,283.973
154,-255.233,124.485,283.973
155,-257.367,120.012,283.973
156,-259.422,115.502,283.973
157,-261.398,110.957,283.973
158,-263.295,106.378,283.973
159,-265.111,101.767,283.973
160,-266.847,97.124,283.973
161,-268.502,92.452,283.973
162,-270.074,87.752,283.973
163,-271.565,83.026,283.973
164,-272.972,78.274,283.973
165,-274.297,73.498,283.973
166,-275.538,68.699,283.973
167,-276.695,63.880,283.973
168,-277.767,59.041,283.973
169,-278.755,54.185,283.973
170,-279.659,49.311,283.973
171,-280.477,44.423,283.973
172,-281.209,39.521,283.973
173,-281.856,34.608,283.973
174,-282.417,29.683,283.973
175,-282.892,24.750,283.973
176,-283.281,19.809,283.973
177,-283.584,14.862,283.973
178,-283.800,9.911,283.973
179,-283.930,4.956,283.973
180,-283.973,0.000,283.973
181,-283.930,-4.956,283.973
182,-283.800,-9.911,283.973
183,-283.584,-14.862,283.973
184,-283.281,-19.809,283.973
185,-282.892,-24.750,283.973
186,-282.417,-29.683,283.973
187,-281.856,-34.608,283.973
188,-281.209,-39.521,283.973
189,-280.477,-44.423,283.973
190,-279.659,-49.311,283.973
191,-278.755,-54.185,283.973
192,-277.767,-59.041,283.973
193,-276.695,-63.880,283.973
194,-275.538,-68.699,283.973
195,-274.297,-73.498,283.973
196,-272.972,-78.274,283.973
197,-271.565,-83.026,283.973
198,-270.074,-87.752,283.973
199,-268.502,-92.452,283.973
200,-266.847,-97.124,283.973
201,-265.111,-101.767,283.973
202,-263.295,-106.378,283.973
203,-261.398,-110.957,283.973
204,-259.422,-115.502,283.973
205,-257.367,-120.012,283.973
206,-255.233,-124.485,283.973
207,-253.022,-128.921,283.973
208,-250.733,-133.317,283.973
209,-248.368,-137.673,283.973
210,-245.928,-141.986,283.973
211,-243.412,-146.257,283.973
212,-240.823,-150.483,283.973
213,-238.160,-154.663,283.973
214,-235.424,-158.796,283.973
215,-232.617,-162.880,283.973
216,-229.739,-166.915,283.973
217,-226.791,-170.899,283.973
218,-223.774,-174.831,283.973
219,-220.688,-178.710,283.973
220,-217.536,-182.534,283.973
221,-214.317,-186.303,283.973
222,-211.033,-190.015,283.973
223,-207.685,-193.669,283.973
224,-204.273,-197.264,283.973
225,-200.799,-200.799,283.973
226,-197.264,-204.273,283.973
227,-193.669,-207.685,283.973
228,-190.015,-211.033,283.973
229,-186.303,-214.317,283.973
230,-182.534,-217.536,283.973
231,-178.710,-220.688,283.973
232,-174.831,-223.774,283.973
233,-170.899,-226.791,283.973
234,-166.915,-229.739,283.973
235,-162.880,-232.617,283.973
236,-158.796,-235.424,283.973
237,-154.663,-238.160,283.973
238,-150.483,-240.823,283.973
239,-146.257,-243.412,283.973
240,-141.986,-245.928,283.973
241,-137.673,-248.368,283.973
242,-133.317,-250.733,283.973
243,-128.921,-253.022,283.973
244,-124.485,-255.233,283.973
245,-120.012,-257.367,283.973
246,-115.502,-259.422,283.973
247,-110.957,-261.398,283.973
248,-106.378,-263.295,283.973
249,-101.767,-265.111,283.973
250,-97.124,-266.847,283.973
251,-92.452,-268.502,283.973
252,-87.752,-270.074,283.973
253,-83.026,-271.565,283.973
254,-78.274,-272.972,283.973
255,-73.498,-274.297,283.973
256,-68.699,-275.538,283.973
257,-63.880,-276.695,283.973
258,-59.041,-277.767,283.973
259,-54.185,-278.755,283.973
260,-49.311,-279.659,283.973
261,-44.423,-280.477,283.973
262,-39.521,-281.209,283.973
263,-34.608,-281.856,283.973
264,-29.683,-282.417,283.973
265,-24.750,-282.892,283.973
266,-19.809,-283.281,283.973
267,-14.862,-283.584,283.973
268,-9.911,-283.800,283.973
269,-4.956,-283.930,283.973
270,0.000,-283.973,283.973
271,4.956,-283.930,283.973
272,9.911,-283.800,283.973
273,14.862,-283.584,283.973
274,19.809,-283.281,283.973
275,24.750,-282.892,283.973
276,29.683,-282.417,283.973
277,34.608,-281.856,283.973
278,39.521,-281.209,283.973
279,44.423,-280.477,283.973
280,49.311,-279.659,283.973
281,54.185,-278.755,283.973
282,59.041,-277.767,283.973
283,63.880,-276.695,283.973
284,68.699,-275.538,283.973
285,73.498,-274.297,283.973
286,78.274,-272.972,283.973
287,83.026,-271.565,283.973
288,87.752,-270.074,283.973
289,92.452,-268.502,283.973
290,97.124,-266.847,283.973
291,101.767,-265.111,283.973
292,106.378,-263.295,283.973
293,110.957,-261.398,283.973
294,115.502,-259.422,283.973
295,120.012,-257.367,283.973
296,124.485,-255.233,283.973
297,128.921,-253.022,283.973
298,133.317,-250.733,283.973
299,137.673,-248.368,283.973
300,141.986,-245.928,283.973
301,146.257,-243.412,283.973
302,150.483,-240.823,283.973
303,154.663,-238.160,283.973
304,158.796,-235.424,283.973
305,162.880,-232.617,283.973
306,166.915,-229.739,283.973
307,170.899,-226.791,283.973
308,174.831,-223.774,283.973
309,178.710,-220.688,283.973
310,182.534,-217.536,283.973
311,186.303,-214.317,283.973
312,190.015,-211.033,283.973
313,193.669,-207.685,283.973
314,197.264,-204.273,283.973
315,200.799,-200.799,283.973
316,204.273,-197.264,283.973
317,207.685,-193.669,283.973
318,211.033,-190.015,283.973
319,214.317,-186.303,283.973
320,217.536,-182.534,283.973
321,220.688,-178.710,283.973
322,223.774,-174.831,283.973
323,226.791,-170.899,283.973
324,229.739,-166.915,283.973
325,232.617,-162.880,283.973
326,235.424,-158.796,283.973
