Angle,x,y,z
0,321.290,0.000,321.290
1,321.241,5.607,321.290
2,321.095,11.213,321.290
3,320.850,16.815,321.290
4,320.508,22.412,321.290
5,320.068,28.002,321.290
6,319.530,33.584,321.290
7,318.895,39.155,321.290
8,318.164,44.715,321.290
9,317.335,50.261,321.290
10,316.409,55.791,321.290
11,315.387,61.305,321.290
12,314.269,66.800,321.290
13,313.056,72.275,321.290
14,311.747,77.727,321.290
15,310.343,83.156,321.290
16,308.844,88.560,321.290
17,307.251,93.936,321.290
18,305.565,99.284,321.290
19,303.786,104.602,321.290
20,301.914,109.888,321.290
21,299.950,115.140,321.290
22,297.895,120.357,321.290
23,295.749,125.538,321.290
24,293.513,130.681,321.290
25,291.188,135.783,321.290
26,288.774,140.844,321.290
27,286.272,145.863,321.290
28,283.682,150.837,321.290
29,281.007,155.765,321.290
30,278.246,160.645,321.290
31,275.400,165.477,321.290
32,272.470,170.258,321.290
33,269.457,174.987,321.290
34,266.362,179.663,321.290
35,263.186,184.285,321.290
36,259.929,188.850,321.290
37,256.594,193.357,321.290
38,253.180,197.806,321.290
39,249.689,202.195,321.290
40,246.123,206.521,321.290
41,242.481,210.785,321.290
42,238.765,214.985,321.290
43,234.977,219.119,321.290
44,231.117,223.187,321.290
45,227.187,227.187,321.290
46,223.187,231.117,321.290
47,219.119,234.977,321.290
48,214.985,238.765,321.290
49,210.785,242.481,321.290
50,206.521,246.123,321.290
51,202.195,249.689,321.290
52,197.806,253.180,321.290
53,193.357,256.594,321.290
54,188.850,259.929,321.290
55,184.285,263.186,321.290
56,179.663,266.362,321.290
57,174.987,269.457,321.290
58,170.258,272.470,321.290
59,165.477,275.400,321.290
60,160.645,278.246,321.290
61,155.765,281.007,321.290
62,150.837,283.682,321.290
63,145.863,286.272,321.290
64,140.844,288.774,321.290
65,135.783,291.188,321.290
66,130.681,293.513,321.290
67,125.538,295.749,321.290
68,120.357,297.895,321.290
69,115.140,299.950,321.290
70,109.888,301.914,321.290
71,104.602,303.786,321.290
72,99.284,305.565,321.290
73,93.936,307.251,321.290
74,88.560,308.844,321.290
75,83.156,310.343,321.290
76,77.727,311.747,321.290
77,72.275,313.056,321.290
78,66.800,314.269,321.290
79,61.305,315.387,321.290
80,55.791,316.409,321.290
81,50.261,317.335,321.290
82,44.715,318.164,321.290
83,39.155,318.895,321.290
84,33.584,319.530,321.290
85,28.002,320.068,321.290
86,22.412,320.508,321.290
87,16.815,320.850,321.290
88,11.213,321.095,321.290
89,5.607,321.241,321.290
90,0.000,321.290,321.290
91,-5.607,321.241,321.290
92,-11.213,321.095,321.290
93,-16.815,320.850,321.290
94,-22.412,320.508,321.290
95,-28.002,320.068,321.290
96,-33.584,319.530,321.290
97,-39.155,318.895,321.290
98,-44.715,318.164,321.290
99,-50.261,317.335,321.290
100,-55.791,316.409,321.290
101,-61.305,315.387,321.290
102,-66.800,314.269,321.290
103,-72.275,313.056,321.290
104,-77.727,311.747,321.290
105,-83.156,310.343,321.290
106,-88.560,308.844,321.290
107,-93.936,307.251,321.290
108,-99.284,305.565,321.290
109,-104.602,303.786,321.290
110,-109.888,301.914,321.290
111,-115.140,299.950,321.290
112,-120.357,297.895,321.290
113,-125.538,295.749,321.290
114,-130.681,293.513,321.290
115,-135.783,291.188,321.290
116,-140.844,288.774,321.290
117,-145.863,286.272,321.290
118,-150.837,283.682,321.290
119,-155.765,281.007,321.290
120,-160.645,278.246,321.290
121,-165.477,275.400,321.290
122,-170.258,272.470,321.290
123,-174.987,269.457,321.290
124,-179.663,266.362,321.290
125,-184.285,263.186,321.290
126,-188.850,259.929,321.290
127,-193.357,256.594,321.290
128,-197.806,253.180,321.290
129,-202.195,249.689,321.290
130,-206.521,246.123,321.290
131,-210.785,242.481,321.290
132,-214.985,238.765,321.290
133,-219.119,234.977,321.290
134,-223.187,231.117,321.290
135,-227.187,227.187,321.290
136,-231.117,223.187,321.290
137,-234.977,219.119,321.290
138,-238.765,214.985,321.290
139,-242.481,210.785,321.290
140,-246.123,206.521,321.290
141,-249.689,202.195,321.290
142,-253.180,197.806,321.290
143,-256.594,193.357,321.290
144,-259.929,188.850,321.290
145,-263.186,184.285,321.290
146,-266.362,179.663,321.290
147,-269.457,174.987,321.290
148,-272.470,170.258,321.290
149,-275.400,165.477,321.290
150,-278.246,160.645,321.290
151,-281.007,155.765,321.290
152,-283.682,150.837,321.290
153,-286.272,145.863,321.290
154,-288.774,140.844,321.290
155,-291.188,135.783,321.290
156,-293.513,130.681,321.290
157,-295.749,125.538,321.290
158,-297.895,120.357,321.290
159,-299.950,115.140,321.290
160,-301.914,109.888,321.290
161,-303.786,104.602,321.290
162,-305.565,99.284,321.290
163,-307.251,93.936,321.290
164,-308.844,88.560,321.290
165,-310.343,83.156,321.290
166,-311.747,77.727,321.290
167,-313.056,72.275,321.290
168,-314.269,66.800,321.290
169,-315.387,61.305,321.290
170,-316.409,55.791,321.290
171,-317.335,50.261,321.290
172,-318.164,44.715,321.290
173,-318.895,39.155,321.290
174,-319.530,33.584,321.290
175,-320.068,28.002,321.290
176,-320.508,22.412,321.290
177,-320.850,16.815,321.290
178,-321.095,11.213,321.290
179,-321.241,5.607,321.290
180,-321.290,0.000,321.290
181,-321.241,-5.607,321.290
182,-321.095,-11.213,321.290
183,-320.850,-16.815,321.290
184,-320.508,-22.412,321.290
185,-320.068,-28.002,321.290
186,-319.530,-33.584,321.290
187,-318.895,-39.155,321.290
188,-318.164,-44.715,321.290
189,-317.335,-50.261,321.290
190,-316.409,-55.791,321.290
191,-315.387,-61.305,321.290
192,-314.269,-66.800,321.290
193,-313.056,-72.275,321.290
194,-311.747,-77.727,321.290
195,-310.343,-83.156,321.290
196,-308.844,-88.560,321.290
197,-307.251,-93.936,321.290
198,-305.565,-99.284,321.290
199,-303.786,-104.602,321.290
200,-301.914,-109.888,321.290
201,-299.950,-115.140,321.290
202,-297.895,-120.357,321.290
203,-295.749,-125.538,321.290
204,-293.513,-130.681,321.290
205,-291.188,-135.783,321.290
206,-288.774,-140.844,321.290
207,-286.272,-145.863,321.290
208,-283.682,-150.837,321.290
209,-281.007,-155.765,321.290
210,-278.246,-160.645,321.290
211,-275.400,-165.477,321.290
