Angle,x,y,z
0,316.275,0.000,316.275
1,316.227,5.520,316.275
2,316.082,11.038,316.275
3,315.842,16.553,316.275
4,315.505,22.062,316.275
5,315.072,27.565,316.275
6,314.543,33.060,316.275
7,313.918,38.544,316.275
8,313.197,44.017,316.275
9,312.381,49.476,316.275
10,311.470,54.921,316.275
11,310.464,60.348,316.275
12,309.364,65.757,316.275
13,308.169,71.146,316.275
14,306.880,76.514,316.275
15,305.498,81.858,316.275
16,304.023,87.177,316.275
17,302.455,92.470,316.275
18,300.795,97.734,316.275
19,299.044,102.969,316.275
20,297.201,108.172,316.275
21,295.268,113.343,316.275
22,293.245,118.479,316.275
23,291.133,123.579,316.275
24,288.932,128.641,316.275
25,286.643,133.664,316.275
26,284.266,138.646,316.275
27,281.803,143.586,316.275
28,279.254,148.482,316.275
29,276.620,153.333,316.275
30,273.902,158.138,316.275
31,271.101,162.894,316.275
32,268.216,167.600,316.275
33,265.251,172.256,316.275
34,262.204,176.859,316.275
35,259.077,181.408,316.275
36,255.872,185.902,316.275
37,252.589,190.339,316.275
38,249.228,194.718,316.275
39,245.792,199.038,316.275
40,242.281,203.298,316.275
41,238.696,207.495,316.275
42,235.038,211.629,316.275
43,231.309,215.699,316.275
44,227.509,219.703,316.275
45,223.640,223.640,316.275
46,219.703,227.509,316.275
47,215.699,231.309,316.275
48,211.629,235.038,316.275
49,207.495,238.696,316.275
50,203.298,242.281,316.275
51,199.038,245.792,316.275
52,194.718,249.228,316.275
53,190.339,252.589,316.275
54,185.902,255.872,316.275
55,181.408,259.077,316.275
56,176.859,262.204,316.275
57,172.256,265.251,316.275
58,167.600,268.216,316.275
59,162.894,271.101,316.275
60,158.138,273.902,316.275
61,153.333,276.620,316.275
62,148.482,279.254,316.275
63,143.586,281.803,316.275
64,138.646,284.266,316.275
65,133.664,286.643,316.275
66,128.641,288.932,316.275
67,123.579,291.133,316.275
68,118.479,293.245,316.275
69,113.343,295.268,316.275
70,108.172,297.201,316.275
71,102.969,299.044,316.275
72,97.734,300.795,316.275
73,92.470,302.455,316.275
74,87.177,304.023,316.275
75,81.858,305.498,316.275
76,76.514,306.880,316.275
77,71.146,308.169,316.275
78,65.757,309.364,316.275
79,60.348,310.464,316.275
80,54.921,311.470,316.275
81,49.476,312.381,316.275
82,44.017,313.197,316.275
83,38.544,313.918,316.275
84,33.060,314.543,316.275
85,27.565,315.072,316.275
86,22.062,315.505,316.275
87,16.553,315.842,316.275
88,11.038,316.082,316.275
89,5.520,316.227,316.275
90,0.000,316.275,316.275
91,-5.520,316.227,316.275
92,-11.038,316.082,316.275
93,-16.553,315.842,316.275
94,-22.062,315.505,316.275
95,-27.565,315.072,316.275
96,-33.060,314.543,316.275
97,-38.544,313.918,316.275
98,-44.017,313.197,316.275
99,-49.476,312.381,316.275
100,-54.921,311.470,316.275
101,-60.348,310.464,316.275
102,-65.757,309.364,316.275
103,-71.146,308.169,316.275
104,-76.514,306.880,316.275
105,-81.858,305.498,316.275
106,-87.177,304.023,316.275
107,-92.470,302.455,316.275
108,-97.734,300.795,316.275
109,-102.969,299.044,316.275
110,-108.172,297.201,316.275
111,-113.343,295.268,316.275
112,-118.479,293.245,316.275
113,-123.579,291.133,316.275
114,-128.641,288.932,316.275
115,-133.664,286.643,316.275
116,-138.646,284.266,316.275
117,-143.586,281.803,316.275
118,-148.482,279.254,316.275
119,-153.333,276.620,316.275
120,-158.138,273.902,316.275
121,-162.894,271.101,316.275
122,-167.600,268.216,316.275
123,-172.256,265.251,316.275
124,-176.859,262.204,316.275
125,-181.408,259.077,316.275
126,-185.902,255.872,316.275
127,-190.339,252.589,316.275
128,-194.718,249.228,316.275
129,-199.038,245.792,316.275
130,-203.298,242.281,316.275
131,-207.495,238.696,316.275
132,-211.629,235.038,316.275
133,-215.699,231.309,316.275
134,-219.703,227.509,316.275
135,-223.640,223.640,316.275
136,-227.509,219.703,316.275
137,-231.309,215.699,316.275
138,-235.038,211.629,316.275
139,-238.696,207.495,316.275
140,-242.281,203.298,316.275
141,-245.792,199.038,316.275
142,-249.228,194.718,316.275
143,-252.589,190.339,316.275
144,-255.872,185.902,316.275
145,-259.077,181.408,316.275
146,-262.204,176.859,316.275
147,-265.251,172.256,316.275
148,-268.216,167.600,316.275
149,-271.101,162.894,316.275
150,-273.902,158.138,316.275
151,-276.620,153.333,316.275
152,-279.254,148.482,316.275
153,-281.803,143.586,316.275
154,-284.266,138.646,316.275
155,-286.643,133.664,316.275
156,-288.932,128.641,316.275
157,-291.133,123.579,316.275
158,-293.245,118.479,316.275
159,-295.268,113.343,316.275
160,-297.201,108.172,316.275
161,-299.044,102.969,316.275
162,-300.795,97.734,316.275
163,-302.455,92.470,316.275
164,-304.023,87.177,316.275
165,-305.498,81.858,316.275
166,-306.880,76.514,316.275
167,-308.169,71.146,316.275
168,-309.364,65.757,316.275
169,-310.464,60.348,316.275
170,-311.470,54.921,316.275
171,-312.381,49.476,316.275
172,-313.197,44.017,316.275
173,-313.918,38.544,316.275
174,-314.543,33.060,316.275
175,-315.072,27.565,316.275
176,-315.505,22.062,316.275
177,-315.842,16.553,316.275
178,-316.082,11.038,316.275
179,-316.227,5.520,316.275
180,-316.275,0.000,316.275
181,-316.227,-5.520,316.275
182,-316.082,-11.038,316.275
183,-315.842,-16.553,316.275
184,-315.505,-22.062,316.275
185,-315.072,-27.565,316.275
186,-314.543,-33.060,316.275
187,-313.918,-38.544,316.275
188,-313.197,-44.017,316.275
189,-312.381,-49.476,316.275
190,-311.470,-54.921,316.275
191,-310.464,-60.348,316.275
192,-309.364,-65.757,316.275
193,-308.169,-71.146,316.275
194,-306.880,-76.514,316.275
195,-305.498,-81.858,316.275
196,-304.023,-87.177,316.275
197,-302.455,-92.470,316.275
198,-300.795,-97.734,316.275
199,-299.044,-102.969,316.275
200,-297.201,-108.172,316.275
201,-295.268,-113.343,316.275
202,-293.245,-118.479,316.275
203,-291.133,-123.579,316.275
204,-288.932,-128.641,316.275
205,-286.643,-133.664,316.275
206,-284.266,-138.646,316.275
207,-281.803,-143.586,316.275
208,-279.254,-148.482,316.275
209,-276.620,-153.333,316.275
210,-273.902,-158.138,316.275
211,-271.101,-162.894,316.275
212,-268.216,-167.600,316.275
213,-265.251,-172.256,316.275
214,-262.204,-176.859,316.275
215,-259.077,-181.408,316.275
216,-255.872,-185.902,316.275
217,-252.589,-190.339,316.275
218,-249.228,-194.718,316.275
219,-245.792,-199.038,316.275
220,-242.281,-203.298,316.275
221,-238.696,-207.495,316.275
222,-235.038,-211.629,316.275
