Angle,x,y,z
0,344.087,0.000,344.087
1,344.035,6.005,344.087
2,343.877,12.008,344.087
3,343.615,18.008,344.087
4,343.249,24.002,344.087
5,342.778,29.989,344.087
6,342.202,35.967,344.087
7,341.522,41.934,344.087
8,340.738,47.888,344.087
9,339.851,53.827,344.087
10,338.860,59.750,344.087
11,337.765,65.655,344.087
12,336.568,71.540,344.087
13,335.268,77.403,344.087
14,333.866,83.242,344.087
15,332.363,89.056,344.087
16,330.758,94.843,344.087
17,329.052,100.601,344.087
18,327.246,106.329,344.087
19,325.341,112.024,344.087
20,323.336,117.685,344.087
21,321.233,123.310,344.087
22,319.032,128.897,344.087
23,316.734,134.446,344.087
24,314.339,139.953,344.087
25,311.849,145.417,344.087
26,309.263,150.838,344.087
27,306.584,156.212,344.087
28,303.811,161.539,344.087
29,300.945,166.817,344.087
30,297.988,172.044,344.087
31,294.940,177.218,344.087
32,291.802,182.338,344.087
33,288.576,187.403,344.087
34,285.261,192.411,344.087
35,281.860,197.360,344.087
36,278.372,202.249,344.087
37,274.800,207.077,344.087
38,271.144,211.841,344.087
39,267.406,216.541,344.087
40,263.586,221.175,344.087
41,259.686,225.741,344.087
42,255.706,230.239,344.087
43,251.649,234.667,344.087
44,247.515,239.023,344.087
45,243.306,243.306,344.087
46,239.023,247.515,344.087
47,234.667,251.649,344.087
48,230.239,255.706,344.087
49,225.741,259.686,344.087
50,221.175,263.586,344.087
51,216.541,267.406,344.087
52,211.841,271.144,344.087
53,207.077,274.800,344.087
54,202.249,278.372,344.087
55,197.360,281.860,344.087
56,192.411,285.261,344.087
57,187.403,288.576,344.087
58,182.338,291.802,344.087
59,177.218,294.940,344.087
60,172.044,297.988,344.087
61,166.817,300.945,344.087
62,161.539,303.811,344.087
63,156.212,306.584,344.087
64,150.838,309.263,344.087
65,145.417,311.849,344.087
66,139.953,314.339,344.087
67,134.446,316.734,344.087
68,128.897,319.032,344.087
69,123.310,321.233,344.087
70,117.685,323.336,344.087
71,112.024,325.341,344.087
72,106.329,327.246,344.087
73,100.601,329.052,344.087
74,94.843,330.758,344.087
75,89.056,332.363,344.087
76,83.242,333.866,344.087
77,77.403,335.268,344.087
78,71.540,336.568,344.087
79,65.655,337.765,344.087
80,59.750,338.860,344.087
81,53.827,339.851,344.087
82,47.888,340.738,344.087
83,41.934,341.522,344.087
84,35.967,342.202,344.087
85,29.989,342.778,344.087
86,24.002,343.249,344.087
87,18.008,343.615,344.087
88,12.008,343.877,344.087
89,6.005,344.035,344.087
90,0.000,344.087,344.087
91,-6.005,344.035,344.087
92,-12.008,343.877,344.087
93,-18.008,343.615,344.087
94,-24.002,343.249,344.087
95,-29.989,342.778,344.087
96,-35.967,342.202,344.087
97,-41.934,341.522,344.087
