Angle,x,y,z
0,197.235,0.000,197.235
1,197.205,3.442,197.235
2,197.115,6.883,197.235
3,196.964,10.322,197.235
4,196.754,13.758,197.235
5,196.484,17.190,197.235
6,196.154,20.617,197.235
7,195.765,24.037,197.235
8,195.315,27.450,197.235
9,194.806,30.854,197.235
10,194.238,34.249,197.235
11,193.611,37.634,197.235
12,192.925,41.007,197.235
13,192.180,44.368,197.235
14,191.376,47.715,197.235
15,190.514,51.048,197.235
16,189.594,54.365,197.235
17,188.617,57.666,197.235
18,187.581,60.949,197.235
19,186.489,64.213,197.235
20,185.340,67.458,197.235
21,184.134,70.683,197.235
22,182.873,73.885,197.235
23,181.556,77.066,197.235
24,180.183,80.223,197.235
25,178.755,83.355,197.235
26,177.273,86.462,197.235
27,175.737,89.543,197.235
28,174.148,92.596,197.235
29,172.505,95.621,197.235
30,170.810,98.617,197.235
31,169.063,101.583,197.235
32,167.265,104.518,197.235
33,165.415,107.422,197.235
34,163.515,110.292,197.235
35,161.565,113.129,197.235
36,159.566,115.932,197.235
37,157.519,118.699,197.235
38,155.423,121.430,197.235
39,153.280,124.124,197.235
40,151.091,126.780,197.235
41,148.855,129.398,197.235
42,146.574,131.976,197.235
43,144.248,134.514,197.235
44,141.879,137.011,197.235
45,139.466,139.466,197.235
46,137.011,141.879,197.235
47,134.514,144.248,197.235
48,131.976,146.574,197.235
49,129.398,148.855,197.235
50,126.780,151.091,197.235
51,124.124,153.280,197.235
52,121.430,155.423,197.235
53,118.699,157.519,197.235
54,115.932,159.566,197.235
55,113.129,161.565,197.235
56,110.292,163.515,197.235
57,107.422,165.415,197.235
58,104.518,167.265,197.235
59,101.583,169.063,197.235
60,98.617,170.810,197.235
61,95.621,172.505,197.235
62,92.596,174.148,197.235
63,89.543,175.737,197.235
64,86.462,177.273,197.235
65,83.355,178.755,197.235
66,80.223,180.183,197.235
67,77.066,181.556,197.235
68,73.885,182.873,197.235
69,70.683,184.134,197.235
70,67.458,185.340,197.235
71,64.213,186.489,197.235
72,60.949,187.581,197.235
73,57.666,188.617,197.235
74,54.365,189.594,197.235
75,51.048,190.514,197.235
76,47.715,191.376,197.235
77,44.368,192.180,197.235
78,41.007,192.925,197.235
79,37.634,193.611,197.235
80,34.249,194.238,197.235
81,30.854,194.806,197.235
82,27.450,195.315,197.235
83,24.037,195.765,197.235
84,20.617,196.154,197.235
85,17.190,196.484,197.235
86,13.758,196.754,197.235
87,10.322,196.964,197.235
88,6.883,197.115,197.235
89,3.442,197.205,197.235
90,0.000,197.235,197.235
91,-3.442,197.205,197.235
92,-6.883,197.115,197.235
93,-10.322,196.964,197.235
94,-13.758,196.754,197.235
95,-17.190,196.484,197.235
96,-20.617,196.154,197.235
97,-24.037,195.765,197.235
98,-27.450,195.315,197.235
99,-30.854,194.806,197.235
100,-34.249,194.238,197.235
101,-37.634,193.611,197.235
102,-41.007,192.925,197.235
103,-44.368,192.180,197.235
104,-47.715,191.376,197.235
105,-51.048,190.514,197.235
106,-54.365,189.594,197.235
107,-57.666,188.617,197.235
108,-60.949,187.581,197.235
109,-64.213,186.489,197.235
110,-67.458,185.340,197.235
111,-70.683,184.134,197.235
112,-73.885,182.873,197.235
113,-77.066,181.556,197.235
114,-80.223,180.183,197.235
115,-83.355,178.755,197.235
116,-86.462,177.273,197.235
117,-89.543,175.737,197.235
118,-92.596,174.148,197.235
119,-95.621,172.505,197.235
120,-98.617,170.810,197.235
121,-101.583,169.063,197.235
122,-104.518,167.265,197.235
123,-107.422,165.415,197.235
124,-110.292,163.515,197.235
125,-113.129,161.565,197.235
126,-115.932,159.566,197.235
127,-118.699,157.519,197.235
128,-121.430,155.423,197.235
129,-124.124,153.280,197.235
130,-126.780,151.091,197.235
131,-129.398,148.855,197.235
132,-131.976,146.574,197.235
133,-134.514,144.248,197.235
134,-137.011,141.879,197.235
135,-139.466,139.466,197.235
136,-141.879,137.011,197.235
137,-144.248,134.514,197.235
138,-146.574,131.976,197.235
139,-148.855,129.398,197.235
140,-151.091,126.780,197.235
141,-153.280,124.124,197.235
142,-155.423,121.430,197.235
143,-157.519,118.699,197.235
144,-159.566,115.932,197.235
145,-161.565,113.129,197.235
146,-163.515,110.292,197.235
147,-165.415,107.422,197.235
148,-167.265,104.518,197.235
149,-169.063,101.583,197.235
150,-170.810,98.617,197.235
151,-172.505,95.621,197.235
152,-174.148,92.596,197.235
153,-175.737,89.543,197.235
