Angle,x,y,z
0,81.099,0.000,81.099
1,81.087,1.415,81.099
2,81.050,2.830,81.099
3,80.988,4.244,81.099
4,80.902,5.657,81.099
5,80.791,7.068,81.099
6,80.655,8.477,81.099
7,80.495,9.884,81.099
8,80.310,11.287,81.099
9,80.101,12.687,81.099
10,79.867,14.083,81.099
11,79.609,15.474,81.099
12,79.327,16.861,81.099
13,79.021,18.243,81.099
14,78.690,19.620,81.099
15,78.336,20.990,81.099
16,77.958,22.354,81.099
17,77.556,23.711,81.099
18,77.130,25.061,81.099
19,76.681,26.403,81.099
20,76.208,27.738,81.099
21,75.713,29.063,81.099
22,75.194,30.380,81.099
23,74.652,31.688,81.099
24,74.088,32.986,81.099
25,73.501,34.274,81.099
26,72.891,35.552,81.099
27,72.260,36.818,81.099
28,71.606,38.074,81.099
29,70.931,39.318,81.099
30,70.234,40.550,81.099
31,69.516,41.769,81.099
32,68.776,42.976,81.099
33,68.015,44.170,81.099
34,67.234,45.350,81.099
35,66.433,46.517,81.099
36,65.611,47.669,81.099
37,64.769,48.807,81.099
38,63.907,49.930,81.099
39,63.026,51.037,81.099
40,62.126,52.130,81.099
41,61.206,53.206,81.099
42,60.268,54.266,81.099
43,59.312,55.309,81.099
44,58.338,56.336,81.099
45,57.346,57.346,81.099
46,56.336,58.338,81.099
47,55.309,59.312,81.099
48,54.266,60.268,81.099
49,53.206,61.206,81.099
50,52.130,62.126,81.099
51,51.037,63.026,81.099
52,49.930,63.907,81.099
53,48.807,64.769,81.099
54,47.669,65.611,81.099
55,46.517,66.433,81.099
56,45.350,67.234,81.099
57,44.170,68.015,81.099
58,42.976,68.776,81.099
59,41.769,69.516,81.099
60,40.550,70.234,81.099
61,39.318,70.931,81.099
62,38.074,71.606,81.099
63,36.818,72.260,81.099
64,35.552,72.891,81.099
65,34.274,73.501,81.099
66,32.986,74.088,81.099
67,31.688,74.652,81.099
68,30.380,75.194,81.099
69,29.063,75.713,81.099
70,27.738,76.208,81.099
71,26.403,76.681,81.099
72,25.061,77.130,81.099
73,23.711,77.556,81.099
74,22.354,77.958,81.099
75,20.990,78.336,81.099
76,19.620,78.690,81.099
77,18.243,79.021,81.099
78,16.861,79.327,81.099
79,15.474,79.609,81.099
80,14.083,79.867,81.099
81,12.687,80.101,81.099
82,11.287,80.310,81.099
83,9.884,80.495,81.099
84,8.477,80.655,81.099
85,7.068,80.791,81.099
86,5.657,80.902,81.099
87,4.244,80.988,81.099
88,2.830,81.050,81.099
89,1.415,81.087,81.099
90,0.000,81.099,81.099
91,-1.415,81.087,81.099
92,-2.830,81.050,81.099
93,-4.244,80.988,81.099
94,-5.657,80.902,81.099
95,-7.068,80.791,81.099
96,-8.477,80.655,81.099
97,-9.884,80.495,81.099
98,-11.287,80.310,81.099
99,-12.687,80.101,81.099
100,-14.083,79.867,81.099
101,-15.474,79.609,81.099
102,-16.861,79.327,81.099
103,-18.243,79.021,81.099
104,-19.620,78.690,81.099
105,-20.990,78.336,81.099
106,-22.354,77.958,81.099
107,-23.711,77.556,81.099
108,-25.061,77.130,81.099
109,-26.403,76.681,81.099
110,-27.738,76.208,81.099
