Angle,x,y,z
0,144.909,0.000,144.909
1,144.887,2.529,144.909
2,144.820,5.057,144.909
3,144.710,7.584,144.909
4,144.556,10.108,144.909
5,144.357,12.630,144.909
6,144.115,15.147,144.909
7,143.829,17.660,144.909
8,143.498,20.167,144.909
9,143.125,22.669,144.909
10,142.707,25.163,144.909
11,142.246,27.650,144.909
12,141.742,30.128,144.909
13,141.195,32.597,144.909
14,140.604,35.057,144.909
15,139.971,37.505,144.909
16,139.295,39.942,144.909
17,138.577,42.367,144.909
18,137.816,44.779,144.909
19,137.014,47.178,144.909
20,136.170,49.562,144.909
21,135.284,51.931,144.909
22,134.357,54.284,144.909
23,133.389,56.620,144.909
24,132.381,58.940,144.909
25,131.332,61.241,144.909
26,130.243,63.524,144.909
27,129.115,65.787,144.909
28,127.947,68.031,144.909
29,126.740,70.253,144.909
30,125.495,72.454,144.909
31,124.211,74.634,144.909
32,122.890,76.790,144.909
33,121.531,78.923,144.909
34,120.135,81.032,144.909
35,118.702,83.116,144.909
36,117.234,85.175,144.909
37,115.729,87.208,144.909
38,114.190,89.215,144.909
39,112.615,91.194,144.909
40,111.007,93.146,144.909
41,109.364,95.069,144.909
42,107.688,96.963,144.909
43,105.980,98.828,144.909
44,104.239,100.662,144.909
45,102.466,102.466,144.909
46,100.662,104.239,144.909
47,98.828,105.980,144.909
48,96.963,107.688,144.909
49,95.069,109.364,144.909
50,93.146,111.007,144.909
51,91.194,112.615,144.909
52,89.215,114.190,144.909
53,87.208,115.729,144.909
54,85.175,117.234,144.909
55,83.116,118.702,144.909
56,81.032,120.135,144.909
57,78.923,121.531,144.909
58,76.790,122.890,144.909
59,74.634,124.211,144.909
60,72.454,125.495,144.909
61,70.253,126.740,144.909
62,68.031,127.947,144.909
63,65.787,129.115,144.909
64,63.524,130.243,144.909
65,61.241,131.332,144.909
66,58.940,132.381,144.909
67,56.620,133.389,144.909
68,54.284,134.357,144.909
69,51.931,135.284,144.909
70,49.562,136.170,144.909
71,47.178,137.014,144.909
72,44.779,137.816,144.909
73,42.367,138.577,144.909
74,39.942,139.295,144.909
75,37.505,139.971,144.909
76,35.057,140.604,144.909
77,32.597,141.195,144.909
78,30.128,141.742,144.909
79,27.650,142.246,144.909
80,25.163,142.707,144.909
81,22.669,143.125,144.909
82,20.167,143.498,144.909
83,17.660,143.829,144.909
84,15.147,144.115,144.909
85,12.630,144.357,144.909
86,10.108,144.556,144.909
87,7.584,144.710,144.909
88,5.057,144.820,144.909
89,2.529,144.887,144.909
90,0.000,144.909,144.909
91,-2.529,144.887,144.909
92,-5.057,144.820,144.909
93,-7.584,144.710,144.909
94,-10.108,144.556,144.909
95,-12.630,144.357,144.909
96,-15.147,144.115,144.909
97,-17.660,143.829,144.909
98,-20.167,143.498,144.909
99,-22.669,143.125,144.909
100,-25.163,142.707,144.909
101,-27.650,142.246,144.909
102,-30.128,141.742,144.909
103,-32.597,141.195,144.909
104,-35.057,140.604,144.909
105,-37.505,139.971,144.909
106,-39.942,139.295,144.909
107,-42.367,138.577,144.909
108,-44.779,137.816,144.909
109,-47.178,137.014,144.909
110,-49.562,136.170,144.909
111,-51.931,135.284,144.909
112,-54.284,134.357,144.909
113,-56.620,133.389,144.909
114,-58.940,132.381,144.909
115,-61.241,131.332,144.909
116,-63.524,130.243,144.909
117,-65.787,129.115,144.909
118,-68.031,127.947,144.909
119,-70.253,126.740,144.909
120,-72.454,125.495,144.909
121,-74.634,124.211,144.909
122,-76.790,122.890,144.909
123,-78.923,121.531,144.909
124,-81.032,120.135,144.909
125,-83.116,118.702,144.909
126,-85.175,117.234,144.909
127,-87.208,115.729,144.909
128,-89.215,114.190,144.909
129,-91.194,112.615,144.909
130,-93.146,111.007,144.909
131,-95.069,109.364,144.909
132,-96.963,107.688,144.909
133,-98.828,105.980,144.909
134,-100.662,104.239,144.909
135,-102.466,102.466,144.909
136,-104.239,100.662,144.909
137,-105.980,98.828,144.909
138,-107.688,96.963,144.909
139,-109.364,95.069,144.909
140,-111.007,93.146,144.909
141,-112.615,91.194,144.909
142,-114.190,89.215,144.909
143,-115.729,87.208,144.909
144,-117.234,85.175,144.909
145,-118.702,83.116,144.909
146,-120.135,81.032,144.909
147,-121.531,78.923,144.909
148,-122.890,76.790,144.909
149,-124.211,74.634,144.909
150,-125.495,72.454,144.909
151,-126.740,70.253,144.909
152,-127.947,68.031,144.909
153,-129.115,65.787,144.909
154,-130.243,63.524,144.909
155,-131.332,61.241,144.909
156,-132.381,58.940,144.909
157,-133.389,56.620,144.909
158,-134.357,54.284,144.909
159,-135.284,51.931,144.909
160,-136.170,49.562,144.909
161,-137.014,47.178,144.909
162,-137.816,44.779,144.909
163,-138.577,42.367,144.909
164,-139.295,39.942,144.909
165,-139.971,37.505,144.909
166,-140.604,35.057,144.909
167,-141.195,32.597,144.909
168,-141.742,30.128,144.909
169,-142.246,27.650,144.909
170,-142.707,25.163,144.909
171,-143.125,22.669,144.909
172,-143.498,20.167,144.909
173,-143.829,17.660,144.909
174,-144.115,15.147,144.909
175,-144.357,12.630,144.909
176,-144.556,10.108,144.909
177,-144.710,7.584,144.909
178,-144.820,5.057,144.909
179,-144.887,2.529,144.909
180,-144.909,0.000,144.909
181,-144.887,-2.529,144.909
182,-144.820,-5.057,144.909
183,-144.710,-7.584,144.909
184,-144.556,-10.108,144.909
185,-144.357,-12.630,144.909
186,-144.115,-15.147,144.909
187,-143.829,-17.660,144.909
188,-143.498,-20.167,144.909
189,-143.125,-22.669,144.909
190,-142.707,-25.163,144.909
191,-142.246,-27.650,144.909
192,-141.742,-30.128,144.909
193,-141.195,-32.597,144.909
194,-140.604,-35.057,144.909
195,-139.971,-37.505,144.909
196,-139.295,-39.942,144.909
197,-138.577,-42.367,144.909
198,-137.816,-44.779,144.909
199,-137.014,-47.178,144.909
200,-136.170,-49.562,144.909
201,-135.284,-51.931,144.909
202,-134.357,-54.284,144.909
203,-133.389,-56.620,144.909
204,-132.381,-58.940,144.909
205,-131.332,-61.241,144.909
206,-130.243,-63.524,144.909
207,-129.115,-65.787,144.909
208,-127.947,-68.031,144.909
209,-126.740,-70.253,144.909
210,-125.495,-72.454,144.909
211,-124.211,-74.634,144.909
212,-122.890,-76.790,144.909
213,-121.531,-78.923,144.909
214,-120.135,-81.032,144.909
215,-118.702,-83.116,144.909
216,-117.234,-85.175,144.909
217,-115.729,-87.208,144.909
218,-114.190,-89.215,144.909
219,-112.615,-91.194,144.909
220,-111.007,-93.146,144.909
221,-109.364,-95.069,144.909
222,-107.688,-96.963,144.909
223,-105.980,-98.828,144.909
224,-104.239,-100.662,144.909
225,-102.466,-102.466,144.909
226,-100.662,-104.239,144.909
227,-98.828,-105.980,144.909
228,-96.963,-107.688,144.909
229,-95.069,-109.364,144.909
230,-93.146,-111.007,144.909
231,-91.194,-112.615,144.909
232,-89.215,-114.190,144.909
233,-87.208,-115.729,144.909
234,-85.175,-117.234,144.909
235,-83.116,-118.702,144.909
236,-81.032,-120.135,144.909
237,-78.923,-121.531,144.909
238,-76.790,-122.890,144.909
239,-74.634,-124.211,144.909
240,-72.454,-125.495,144.909
241,-70.253,-126.740,144.909
242,-68.031,-127.947,144.909
243,-65.787,-129.115,144.909
244,-63.524,-130.243,144.909
245,-61.241,-131.332,144.909
246,-58.940,-132.381,144.909
247,-56.620,-133.389,144.909
248,-54.284,-134.357,144.909
249,-51.931,-135.284,144.909
250,-49.562,-136.170,144.909
251,-47.178,-137.014,144.909
252,-44.779,-137.816,144.909
253,-42.367,-138.577,144.909
254,-39.942,-139.295,144.909
255,-37.505,-139.971,144.909
256,-35.057,-140.604,144.909
257,-32.597,-141.195,144.909
258,-30.128,-141.742,144.909
259,-27.650,-142.246,144.909
260,-25.163,-142.707,144.909
261,-22.669,-143.125,144.909
262,-20.167,-143.498,144.909
263,-17.660,-143.829,144.909
264,-15.147,-144.115,144.909
265,-12.630,-144.357,144.909
266,-10.108,-144.556,144.909
267,-7.584,-144.710,144.909
268,-5.057,-144.820,144.909
269,-2.529,-144.887,144.909
270,0.000,-144.909,144.909
271,2.529,-144.887,144.909
272,5.057,-144.820,144.909
273,7.584,-144.710,144.909
274,10.108,-144.556,144.909
275,12.630,-144.357,144.909
276,15.147,-144.115,144.909
277,17.660,-143.829,144.909
278,20.167,-143.498,144.909
279,22.669,-143.125,144.909
280,25.163,-142.707,144.909
281,27.650,-142.246,144.909
282,30.128,-141.742,144.909
283,32.597,-141.195,144.909
284,35.057,-140.604,144.909
285,37.505,-139.971,144.909
286,39.942,-139.295,144.909
287,42.367,-138.577,144.909
288,44.779,-137.816,144.909
289,47.178,-137.014,144.909
290,49.562,-136.170,144.909
291,51.931,-135.284,144.909
292,54.284,-134.357,144.909
293,56.620,-133.389,144.909
294,58.940,-132.381,144.909
295,61.241,-131.332,144.909
296,63.524,-130.243,144.909
297,65.787,-129.115,144.909
298,68.031,-127.947,144.909
299,70.253,-126.740,144.909
300,72.454,-125.495,144.909
301,74.634,-124.211,144.909
302,76.790,-122.890,144.909
303,78.923,-121.531,144.909
304,81.032,-120.135,144.909
305,83.116,-118.702,144.909
306,85.175,-117.234,144.909
307,87.208,-115.729,144.909
308,89.215,-114.190,144.909
309,91.194,-112.615,144.909
310,93.146,-111.007,144.909
311,95.069,-109.364,144.909
312,96.963,-107.688,144.909
313,98.828,-105.980,144.909
314,100.662,-104.239,144.909
315,102.466,-102.466,144.909
316,104.239,-100.662,144.909
317,105.980,-98.828,144.909
318,107.688,-96.963,144.909
319,109.364,-95.069,144.909
320,111.007,-93.146,144.909
321,112.615,-91.194,144.909
322,114.190,-89.215,144.909
323,115.729,-87.208,144.909
324,117.234,-85.175,144.909
325,118.702,-83.116,144.909
326,120.135,-81.032,144.909
327,121.531,-78.923,144.909
328,122.890,-76.790,144.909
329,124.211,-74.634,144.909
330,125.495,-72.454,144.909
331,126.740,-70.253,144.909
332,127.947,-68.031,144.909
333,129.115,-65.787,144.909
334,130.243,-63.524,144.909
335,131.332,-61.241,144.909
336,132.381,-58.940,144.909
337,133.389,-56.620,144.909
338,134.357,-54.284,144.909
339,135.284,-51.931,144.909
340,136.170,-49.562,144.909
341,137.014,-47.178,144.909
342,137.816,-44.779,144.909
343,138.577,-42.367,144.909
344,139.295,-39.942,144.909
345,139.971,-37.505,144.909
346,140.604,-35.057,144.909
347,141.195,-32.597,144.909
348,141.742,-30.128,144.909
349,142.246,-27.650,144.909
350,142.707,-25.163,144.909
351,143.125,-22.669,144.909
352,143.498,-20.167,144.909
353,143.829,-17.660,144.909
354,144.115,-15.147,144.909
355,144.357,-12.630,144.909
356,144.556,-10.108,144.909
357,144.710,-7.584,144.909
358,144.820,-5.057,144.909
359,144.887,-2.529,144.909
