Angle,x,y,z
0,105.658,0.000,105.658
1,105.642,1.844,105.658
2,105.594,3.687,105.658
3,105.513,5.530,105.658
4,105.401,7.370,105.658
5,105.256,9.209,105.658
6,105.079,11.044,105.658
7,104.871,12.876,105.658
8,104.630,14.705,105.658
9,104.357,16.529,105.658
10,104.053,18.347,105.658
11,103.717,20.161,105.658
12,103.349,21.968,105.658
13,102.950,23.768,105.658
14,102.520,25.561,105.658
15,102.058,27.346,105.658
16,101.565,29.123,105.658
17,101.041,30.891,105.658
18,100.487,32.650,105.658
19,99.902,34.399,105.658
20,99.286,36.137,105.658
21,98.640,37.864,105.658
22,97.965,39.580,105.658
23,97.259,41.284,105.658
24,96.524,42.975,105.658
25,95.759,44.653,105.658
26,94.965,46.317,105.658
27,94.142,47.968,105.658
28,93.291,49.603,105.658
29,92.411,51.224,105.658
30,91.503,52.829,105.658
31,90.567,54.418,105.658
32,89.603,55.990,105.658
33,88.612,57.546,105.658
34,87.595,59.083,105.658
35,86.550,60.603,105.658
36,85.479,62.104,105.658
37,84.382,63.587,105.658
38,83.260,65.050,105.658
39,82.112,66.493,105.658
40,80.939,67.916,105.658
41,79.741,69.318,105.658
42,78.519,70.699,105.658
43,77.273,72.059,105.658
44,76.004,73.396,105.658
45,74.712,74.712,105.658
46,73.396,76.004,105.658
47,72.059,77.273,105.658
48,70.699,78.519,105.658
49,69.318,79.741,105.658
50,67.916,80.939,105.658
51,66.493,82.112,105.658
52,65.050,83.260,105.658
53,63.587,84.382,105.658
54,62.104,85.479,105.658
55,60.603,86.550,105.658
56,59.083,87.595,105.658
57,57.546,88.612,105.658
58,55.990,89.603,105.658
59,54.418,90.567,105.658
60,52.829,91.503,105.658
61,51.224,92.411,105.658
62,49.603,93.291,105.658
63,47.968,94.142,105.658
64,46.317,94.965,105.658
65,44.653,95.759,105.658
66,42.975,96.524,105.658
67,41.284,97.259,105.658
68,39.580,97.965,105.658
69,37.864,98.640,105.658
70,36.137,99.286,105.658
71,34.399,99.902,105.658
72,32.650,100.487,105.658
73,30.891,101.041,105.658
74,29.123,101.565,105.658
75,27.346,102.058,105.658
76,25.561,102.520,105.658
77,23.768,102.950,105.658
78,21.968,103.349,105.658
79,20.161,103.717,105.658
80,18.347,104.053,105.658
81,16.529,104.357,105.658
82,14.705,104.630,105.658
83,12.876,104.871,105.658
84,11.044,105.079,105.658
85,9.209,105.256,105.658
86,7.370,105.401,105.658
87,5.530,105.513,105.658
88,3.687,105.594,105.658
89,1.844,105.642,105.658
90,0.000,105.658,105.658
91,-1.844,105.642,105.658
92,-3.687,105.594,105.658
93,-5.530,105.513,105.658
94,-7.370,105.401,105.658
95,-9.209,105.256,105.658
96,-11.044,105.079,105.658
97,-12.876,104.871,105.658
98,-14.705,104.630,105.658
99,-16.529,104.357,105.658
100,-18.347,104.053,105.658
101,-20.161,103.717,105.658
102,-21.968,103.349,105.658
103,-23.768,102.950,105.658
104,-25.561,102.520,105.658
105,-27.346,102.058,105.658
106,-29.123,101.565,105.658
107,-30.891,101.041,105.658
108,-32.650,100.487,105.658
109,-34.399,99.902,105.658
110,-36.137,99.286,105.658
111,-37.864,98.640,105.658
112,-39.580,97.965,105.658
113,-41.284,97.259,105.658
114,-42.975,96.524,105.658
115,-44.653,95.759,105.658
116,-46.317,94.965,105.658
117,-47.968,94.142,105.658
118,-49.603,93.291,105.658
119,-51.224,92.411,105.658
120,-52.829,91.503,105.658
121,-54.418,90.567,105.658
122,-55.990,89.603,105.658
123,-57.546,88.612,105.658
124,-59.083,87.595,105.658
125,-60.603,86.550,105.658
126,-62.104,85.479,105.658
127,-63.587,84.382,105.658
128,-65.050,83.260,105.658
129,-66.493,82.112,105.658
130,-67.916,80.939,105.658
131,-69.318,79.741,105.658
132,-70.699,78.519,105.658
133,-72.059,77.273,105.658
134,-73.396,76.004,105.658
135,-74.712,74.712,105.658
136,-76.004,73.396,105.658
137,-77.273,72.059,105.658
138,-78.519,70.699,105.658
139,-79.741,69.318,105.658
140,-80.939,67.916,105.658
141,-82.112,66.493,105.658
142,-83.260,65.050,105.658
143,-84.382,63.587,105.658
144,-85.479,62.104,105.658
145,-86.550,60.603,105.658
146,-87.595,59.083,105.658
147,-88.612,57.546,105.658
148,-89.603,55.990,105.658
149,-90.567,54.418,105.658
150,-91.503,52.829,105.658
151,-92.411,51.224,105.658
152,-93.291,49.603,105.658
153,-94.142,47.968,105.658
154,-94.965,46.317,105.658
155,-95.759,44.653,105.658
156,-96.524,42.975,105.658
157,-97.259,41.284,105.658
158,-97.965,39.580,105.658
159,-98.640,37.864,105.658
160,-99.286,36.137,105.658
161,-99.902,34.399,105.658
162,-100.487,32.650,105.658
163,-101.041,30.891,105.658
164,-101.565,29.123,105.658
165,-102.058,27.346,105.658
166,-102.520,25.561,105.658
167,-102.950,23.768,105.658
168,-103.349,21.968,105.658
169,-103.717,20.161,105.658
170,-104.053,18.347,105.658
171,-104.357,16.529,105.658
172,-104.630,14.705,105.658
173,-104.871,12.876,105.658
174,-105.079,11.044,105.658
175,-105.256,9.209,105.658
176,-105.401,7.370,105.658
177,-105.513,5.530,105.658
178,-105.594,3.687,105.658
179,-105.642,1.844,105.658
180,-105.658,0.000,105.658
181,-105.642,-1.844,105.658
182,-105.594,-3.687,105.658
183,-105.513,-5.530,105.658
184,-105.401,-7.370,105.658
185,-105.256,-9.209,105.658
186,-105.079,-11.044,105.658
187,-104.871,-12.876,105.658
188,-104.630,-14.705,105.658
189,-104.357,-16.529,105.658
190,-104.053,-18.347,105.658
191,-103.717,-20.161,105.658
192,-103.349,-21.968,105.658
193,-102.950,-23.768,105.658
194,-102.520,-25.561,105.658
195,-102.058,-27.346,105.658
196,-101.565,-29.123,105.658
197,-101.041,-30.891,105.658
198,-100.487,-32.650,105.658
199,-99.902,-34.399,105.658
200,-99.286,-36.137,105.658
201,-98.640,-37.864,105.658
202,-97.965,-39.580,105.658
203,-97.259,-41.284,105.658
204,-96.524,-42.975,105.658
