Angle,x,y,z
0,331.408,0.000,331.408
1,331.358,5.784,331.408
2,331.206,11.566,331.408
3,330.954,17.345,331.408
4,330.601,23.118,331.408
5,330.147,28.884,331.408
6,329.593,34.642,331.408
7,328.938,40.388,331.408
8,328.183,46.123,331.408
9,327.328,51.844,331.408
10,326.373,57.548,331.408
11,325.319,63.236,331.408
12,324.166,68.904,331.408
13,322.914,74.551,331.408
14,321.564,80.175,331.408
15,320.116,85.775,331.408
16,318.570,91.348,331.408
17,316.927,96.894,331.408
18,315.188,102.411,331.408
19,313.353,107.896,331.408
20,311.422,113.348,331.408
21,309.396,118.766,331.408
22,307.276,124.148,331.408
23,305.063,129.491,331.408
24,302.756,134.796,331.408
25,300.358,140.059,331.408
26,297.868,145.280,331.408
27,295.287,150.456,331.408
28,292.616,155.587,331.408
29,289.856,160.670,331.408
30,287.008,165.704,331.408
31,284.072,170.688,331.408
32,281.050,175.620,331.408
33,277.942,180.498,331.408
34,274.750,185.321,331.408
35,271.474,190.088,331.408
36,268.115,194.797,331.408
37,264.674,199.446,331.408
38,261.153,204.035,331.408
39,257.553,208.562,331.408
40,253.873,213.025,331.408
41,250.117,217.423,331.408
42,246.284,221.755,331.408
43,242.377,226.020,331.408
44,238.395,230.215,331.408
45,234.341,234.341,331.408
46,230.215,238.395,331.408
47,226.020,242.377,331.408
48,221.755,246.284,331.408
49,217.423,250.117,331.408
50,213.025,253.873,331.408
51,208.562,257.553,331.408
52,204.035,261.153,331.408
53,199.446,264.674,331.408
54,194.797,268.115,331.408
55,190.088,271.474,331.408
56,185.321,274.750,331.408
57,180.498,277.942,331.408
58,175.620,281.050,331.408
59,170.688,284.072,331.408
60,165.704,287.008,331.408
61,160.670,289.856,331.408
62,155.587,292.616,331.408
63,150.456,295.287,331.408
64,145.280,297.868,331.408
65,140.059,300.358,331.408
66,134.796,302.756,331.408
67,129.491,305.063,331.408
68,124.148,307.276,331.408
69,118.766,309.396,331.408
70,113.348,311.422,331.408
71,107.896,313.353,331.408
72,102.411,315.188,331.408
73,96.894,316.927,331.408
74,91.348,318.570,331.408
75,85.775,320.116,331.408
76,80.175,321.564,331.408
77,74.551,322.914,331.408
78,68.904,324.166,331.408
79,63.236,325.319,331.408
80,57.548,326.373,331.408
81,51.844,327.328,331.408
82,46.123,328.183,331.408
83,40.388,328.938,331.408
84,34.642,329.593,331.408
85,28.884,330.147,331.408
86,23.118,330.601,331.408
87,17.345,330.954,331.408
88,11.566,331.206,331.408
89,5.784,331.358,331.408
90,0.000,331.408,331.408
91,-5.784,331.358,331.408
92,-11.566,331.206,331.408
93,-17.345,330.954,331.408
94,-23.118,330.601,331.408
95,-28.884,330.147,331.408
96,-34.642,329.593,331.408
97,-40.388,328.938,331.408
98,-46.123,328.183,331.408
99,-51.844,327.328,331.408
100,-57.548,326.373,331.408
101,-63.236,325.319,331.408
102,-68.904,324.166,331.408
103,-74.551,322.914,331.408
104,-80.175,321.564,331.408
105,-85.775,320.116,331.408
106,-91.348,318.570,331.408
107,-96.894,316.927,331.408
108,-102.411,315.188,331.408
109,-107.896,313.353,331.408
110,-113.348,311.422,331.408
111,-118.766,309.396,331.408
112,-124.148,307.276,331.408
113,-129.491,305.063,331.408
114,-134.796,302.756,331.408
115,-140.059,300.358,331.408
116,-145.280,297.868,331.408
117,-150.456,295.287,331.408
118,-155.587,292.616,331.408
119,-160.670,289.856,331.408
120,-165.704,287.008,331.408
121,-170.688,284.072,331.408
122,-175.620,281.050,331.408
123,-180.498,277.942,331.408
124,-185.321,274.750,331.408
125,-190.088,271.474,331.408
126,-194.797,268.115,331.408
127,-199.446,264.674,331.408
128,-204.035,261.153,331.408
129,-208.562,257.553,331.408
130,-213.025,253.873,331.408
131,-217.423,250.117,331.408
132,-221.755,246.284,331.408
133,-226.020,242.377,331.408
134,-230.215,238.395,331.408
135,-234.341,234.341,331.408
136,-238.395,230.215,331.408
137,-242.377,226.020,331.408
138,-246.284,221.755,331.408
139,-250.117,217.423,331.408
140,-253.873,213.025,331.408
141,-257.553,208.562,331.408
142,-261.153,204.035,331.408
143,-264.674,199.446,331.408
144,-268.115,194.797,331.408
145,-271.474,190.088,331.408
146,-274.750,185.321,331.408
147,-277.942,180.498,331.408
148,-281.050,175.620,331.408
149,-284.072,170.688,331.408
150,-287.008,165.704,331.408
151,-289.856,160.670,331.408
152,-292.616,155.587,331.408
153,-295.287,150.456,331.408
154,-297.868,145.280,331.408
155,-300.358,140.059,331.408
156,-302.756,134.796,331.408
157,-305.063,129.491,331.408
158,-307.276,124.148,331.408
159,-309.396,118.766,331.408
160,-311.422,113.348,331.408
161,-313.353,107.896,331.408
162,-315.188,102.411,331.408
163,-316.927,96.894,331.408
164,-318.570,91.348,331.408
165,-320.116,85.775,331.408
166,-321.564,80.175,331.408
167,-322.914,74.551,331.408
168,-324.166,68.904,331.408
169,-325.319,63.236,331.408
170,-326.373,57.548,331.408
171,-327.328,51.844,331.408
172,-328.183,46.123,331.408
173,-328.938,40.388,331.408
174,-329.593,34.642,331.408
