Angle,x,y,z
0,248.372,0.000,248.372
1,248.334,4.335,248.372
2,248.221,8.668,248.372
3,248.032,12.999,248.372
4,247.767,17.326,248.372
5,247.427,21.647,248.372
6,247.012,25.962,248.372
7,246.521,30.269,248.372
8,245.955,34.567,248.372
9,245.314,38.854,248.372
10,244.599,43.129,248.372
11,243.809,47.392,248.372
12,242.945,51.640,248.372
13,242.007,55.872,248.372
14,240.995,60.087,248.372
15,239.909,64.283,248.372
16,238.751,68.461,248.372
17,237.520,72.617,248.372
18,236.216,76.751,248.372
19,234.841,80.862,248.372
20,233.394,84.948,248.372
21,231.876,89.009,248.372
22,230.287,93.042,248.372
23,228.628,97.047,248.372
24,226.899,101.022,248.372
25,225.102,104.967,248.372
26,223.236,108.879,248.372
27,221.301,112.759,248.372
28,219.300,116.604,248.372
29,217.231,120.413,248.372
30,215.097,124.186,248.372
31,212.897,127.921,248.372
32,210.632,131.617,248.372
33,208.303,135.273,248.372
34,205.910,138.888,248.372
35,203.455,142.460,248.372
36,200.937,145.990,248.372
37,198.359,149.474,248.372
38,195.720,152.913,248.372
39,193.022,156.306,248.372
40,190.264,159.651,248.372
41,187.449,162.947,248.372
42,184.577,166.193,248.372
43,181.648,169.389,248.372
44,178.664,172.534,248.372
45,175.626,175.626,248.372
46,172.534,178.664,248.372
47,169.389,181.648,248.372
48,166.193,184.577,248.372
49,162.947,187.449,248.372
50,159.651,190.264,248.372
51,156.306,193.022,248.372
52,152.913,195.720,248.372
53,149.474,198.359,248.372
54,145.990,200.937,248.372
55,142.460,203.455,248.372
56,138.888,205.910,248.372
57,135.273,208.303,248.372
58,131.617,210.632,248.372
59,127.921,212.897,248.372
60,124.186,215.097,248.372
61,120.413,217.231,248.372
62,116.604,219.300,248.372
63,112.759,221.301,248.372
64,108.879,223.236,248.372
65,104.967,225.102,248.372
66,101.022,226.899,248.372
67,97.047,228.628,248.372
68,93.042,230.287,248.372
69,89.009,231.876,248.372
70,84.948,233.394,248.372
