Angle,x,y,z
0,127.789,0.000,127.789
1,127.770,2.230,127.789
2,127.711,4.460,127.789
3,127.614,6.688,127.789
4,127.478,8.914,127.789
5,127.303,11.138,127.789
6,127.089,13.358,127.789
7,126.837,15.574,127.789
8,126.545,17.785,127.789
9,126.216,19.991,127.789
10,125.848,22.190,127.789
11,125.441,24.383,127.789
12,124.997,26.569,127.789
13,124.514,28.746,127.789
14,123.993,30.915,127.789
15,123.435,33.074,127.789
16,122.839,35.223,127.789
17,122.205,37.362,127.789
18,121.535,39.489,127.789
19,120.827,41.604,127.789
20,120.083,43.706,127.789
21,119.301,45.796,127.789
22,118.484,47.871,127.789
23,117.631,49.931,127.789
24,116.741,51.977,127.789
25,115.816,54.006,127.789
26,114.856,56.019,127.789
27,113.861,58.015,127.789
28,112.831,59.993,127.789
29,111.767,61.953,127.789
30,110.669,63.895,127.789
31,109.537,65.816,127.789
32,108.371,67.718,127.789
33,107.173,69.599,127.789
34,105.942,71.459,127.789
35,104.679,73.297,127.789
36,103.384,75.113,127.789
37,102.057,76.905,127.789
38,100.699,78.675,127.789
39,99.311,80.420,127.789
40,97.892,82.141,127.789
41,96.444,83.837,127.789
42,94.966,85.508,127.789
43,93.459,87.152,127.789
44,91.924,88.770,127.789
45,90.361,90.361,127.789
46,88.770,91.924,127.789
47,87.152,93.459,127.789
48,85.508,94.966,127.789
49,83.837,96.444,127.789
50,82.141,97.892,127.789
51,80.420,99.311,127.789
52,78.675,100.699,127.789
53,76.905,102.057,127.789
54,75.113,103.384,127.789
55,73.297,104.679,127.789
56,71.459,105.942,127.789
57,69.599,107.173,127.789
58,67.718,108.371,127.789
59,65.816,109.537,127.789
60,63.895,110.669,127.789
61,61.953,111.767,127.789
62,59.993,112.831,127.789
63,58.015,113.861,127.789
64,56.019,114.856,127.789
65,54.006,115.816,127.789
66,51.977,116.741,127.789
67,49.931,117.631,127.789
68,47.871,118.484,127.789
69,45.796,119.301,127.789
70,43.706,120.083,127.789
71,41.604,120.827,127.789
72,39.489,121.535,127.789
73,37.362,122.205,127.789
74,35.223,122.839,127.789
75,33.074,123.435,127.789
76,30.915,123.993,127.789
77,28.746,124.514,127.789
78,26.569,124.997,127.789
79,24.383,125.441,127.789
80,22.190,125.848,127.789
81,19.991,126.216,127.789
82,17.785,126.545,127.789
83,15.574,126.837,127.789
84,13.358,127.089,127.789
85,11.138,127.303,127.789
86,8.914,127.478,127.789
87,6.688,127.614,127.789
88,4.460,127.711,127.789
89,2.230,127.770,127.789
90,0.000,127.789,127.789
91,-2.230,127.770,127.789
92,-4.460,127.711,127.789
93,-6.688,127.614,127.789
94,-8.914,127.478,127.789
95,-11.138,127.303,127.789
96,-13.358,127.089,127.789
97,-15.574,126.837,127.789
98,-17.785,126.545,127.789
99,-19.991,126.216,127.789
100,-22.190,125.848,127.789
101,-24.383,125.441,127.789
102,-26.569,124.997,127.789
103,-28.746,124.514,127.789
104,-30.915,123.993,127.789
105,-33.074,123.435,127.789
106,-35.223,122.839,127.789
107,-37.362,122.205,127.789
108,-39.489,121.535,127.789
109,-41.604,120.827,127.789
110,-43.706,120.083,127.789
111,-45.796,119.301,127.789
112,-47.871,118.484,127.789
113,-49.931,117.631,127.789
114,-51.977,116.741,127.789
115,-54.006,115.816,127.789
116,-56.019,114.856,127.789
117,-58.015,113.861,127.789
118,-59.993,112.831,127.789
119,-61.953,111.767,127.789
120,-63.895,110.669,127.789
121,-65.816,109.537,127.789
122,-67.718,108.371,127.789
123,-69.599,107.173,127.789
124,-71.459,105.942,127.789
125,-73.297,104.679,127.789
126,-75.113,103.384,127.789
127,-76.905,102.057,127.789
128,-78.675,100.699,127.789
129,-80.420,99.311,127.789
130,-82.141,97.892,127.789
131,-83.837,96.444,127.789
132,-85.508,94.966,127.789
133,-87.152,93.459,127.789
134,-88.770,91.924,127.789
135,-90.361,90.361,127.789
136,-91.924,88.770,127.789
137,-93.459,87.152,127.789
138,-94.966,85.508,127.789
139,-96.444,83.837,127.789
140,-97.892,82.141,127.789
141,-99.311,80.420,127.789
142,-100.699,78.675,127.789
143,-102.057,76.905,127.789
144,-103.384,75.113,127.789
145,-104.679,73.297,127.789
146,-105.942,71.459,127.789
147,-107.173,69.599,127.789
148,-108.371,67.718,127.789
149,-109.537,65.816,127.789
150,-110.669,63.895,127.789
151,-111.767,61.953,127.789
152,-112.831,59.993,127.789
153,-113.861,58.015,127.789
154,-114.856,56.019,127.789
155,-115.816,54.006,127.789
156,-116.741,51.977,127.789
157,-117.631,49.931,127.789
158,-118.484,47.871,127.789
159,-119.301,45.796,127.789
160,-120.083,43.706,127.789
161,-120.827,41.604,127.789
162,-121.535,39.489,127.789
163,-122.205,37.362,127.789
164,-122.839,35.223,127.789
165,-123.435,33.074,127.789
166,-123.993,30.915,127.789
167,-124.514,28.746,127.789
168,-124.997,26.569,127.789
169,-125.441,24.383,127.789
170,-125.848,22.190,127.789
171,-126.216,19.991,127.789
172,-126.545,17.785,127.789
173,-126.837,15.574,127.789
174,-127.089,13.358,127.789
175,-127.303,11.138,127.789
176,-127.478,8.914,127.789
177,-127.614,6.688,127.789
178,-127.711,4.460,127.789
179,-127.770,2.230,127.789
180,-127.789,0.000,127.789
181,-127.770,-2.230,127.789
182,-127.711,-4.460,127.789
183,-127.614,-6.688,127.789
184,-127.478,-8.914,127.789
185,-127.303,-11.138,127.789
186,-127.089,-13.358,127.789
187,-126.837,-15.574,127.789
188,-126.545,-17.785,127.789
189,-126.216,-19.991,127.789
190,-125.848,-22.190,127.789
191,-125.441,-24.383,127.789
192,-124.997,-26.569,127.789
193,-124.514,-28.746,127.789
194,-123.993,-30.915,127.789
195,-123.435,-33.074,127.789
196,-122.839,-35.223,127.789
197,-122.205,-37.362,127.789
198,-121.535,-39.489,127.789
199,-120.827,-41.604,127.789
200,-120.083,-43.706,127.789
201,-119.301,-45.796,127.789
202,-118.484,-47.871,127.789
203,-117.631,-49.931,127.789
204,-116.741,-51.977,127.789
205,-115.816,-54.006,127.789
206,-114.856,-56.019,127.789
207,-113.861,-58.015,127.789
208,-112.831,-59.993,127.789
209,-111.767,-61.953,127.789
210,-110.669,-63.895,127.789
211,-109.537,-65.816,127.789
212,-108.371,-67.718,127.789
213,-107.173,-69.599,127.789
214,-105.942,-71.459,127.789
215,-104.679,-73.297,127.789
216,-103.384,-75.113,127.789
217,-102.057,-76.905,127.789
218,-100.699,-78.675,127.789
219,-99.311,-80.420,127.789
220,-97.892,-82.141,127.789
221,-96.444,-83.837,127.789
222,-94.966,-85.508,127.789
223,-93.459,-87.152,127.789
224,-91.924,-88.770,127.789
225,-90.361,-90.361,127.789
226,-88.770,-91.924,127.789
227,-87.152,-93.459,127.789
228,-85.508,-94.966,127.789
