Angle,x,y,z
0,116.658,0.000,116.658
1,116.640,2.036,116.658
2,116.587,4.071,116.658
3,116.498,6.105,116.658
4,116.374,8.138,116.658
5,116.214,10.167,116.658
6,116.019,12.194,116.658
7,115.788,14.217,116.658
8,115.522,16.236,116.658
9,115.221,18.249,116.658
10,114.885,20.257,116.658
11,114.514,22.259,116.658
12,114.108,24.255,116.658
13,113.668,26.242,116.658
14,113.192,28.222,116.658
15,112.683,30.193,116.658
16,112.139,32.155,116.658
17,111.560,34.107,116.658
18,110.948,36.049,116.658
19,110.302,37.980,116.658
20,109.622,39.899,116.658
21,108.909,41.806,116.658
22,108.163,43.701,116.658
23,107.384,45.582,116.658
24,106.572,47.449,116.658
25,105.728,49.302,116.658
26,104.851,51.139,116.658
27,103.943,52.961,116.658
28,103.003,54.767,116.658
29,102.031,56.557,116.658
30,101.029,58.329,116.658
31,99.995,60.083,116.658
32,98.931,61.819,116.658
33,97.837,63.536,116.658
34,96.714,65.234,116.658
35,95.560,66.912,116.658
36,94.378,68.570,116.658
37,93.167,70.206,116.658
38,91.928,71.822,116.658
39,90.660,73.415,116.658
40,89.365,74.986,116.658
41,88.043,76.534,116.658
42,86.694,78.059,116.658
43,85.318,79.560,116.658
44,83.917,81.037,116.658
45,82.489,82.489,116.658
46,81.037,83.917,116.658
47,79.560,85.318,116.658
48,78.059,86.694,116.658
49,76.534,88.043,116.658
50,74.986,89.365,116.658
51,73.415,90.660,116.658
52,71.822,91.928,116.658
53,70.206,93.167,116.658
54,68.570,94.378,116.658
55,66.912,95.560,116.658
56,65.234,96.714,116.658
57,63.536,97.837,116.658
58,61.819,98.931,116.658
59,60.083,99.995,116.658
60,58.329,101.029,116.658
61,56.557,102.031,116.658
62,54.767,103.003,116.658
63,52.961,103.943,116.658
64,51.139,104.851,116.658
65,49.302,105.728,116.658
66,47.449,106.572,116.658
67,45.582,107.384,116.658
68,43.701,108.163,116.658
69,41.806,108.909,116.658
70,39.899,109.622,116.658
71,37.980,110.302,116.658
72,36.049,110.948,116.658
73,34.107,111.560,116.658
74,32.155,112.139,116.658
75,30.193,112.683,116.658
76,28.222,113.192,116.658
77,26.242,113.668,116.658
78,24.255,114.108,116.658
79,22.259,114.514,116.658
80,20.257,114.885,116.658
81,18.249,115.221,116.658
82,16.236,115.522,116.658
