Angle,x,y,z
0,40.258,0.000,40.258
1,40.252,0.703,40.258
2,40.233,1.405,40.258
3,40.203,2.107,40.258
4,40.160,2.808,40.258
5,40.105,3.509,40.258
6,40.037,4.208,40.258
7,39.958,4.906,40.258
8,39.866,5.603,40.258
9,39.762,6.298,40.258
10,39.646,6.991,40.258
11,39.518,7.682,40.258
12,39.378,8.370,40.258
13,39.226,9.056,40.258
14,39.062,9.739,40.258
15,38.886,10.419,40.258
16,38.698,11.097,40.258
17,38.499,11.770,40.258
18,38.287,12.440,40.258
19,38.065,13.107,40.258
20,37.830,13.769,40.258
21,37.584,14.427,40.258
22,37.326,15.081,40.258
23,37.058,15.730,40.258
24,36.777,16.374,40.258
25,36.486,17.014,40.258
26,36.184,17.648,40.258
27,35.870,18.277,40.258
28,35.546,18.900,40.258
29,35.210,19.517,40.258
30,34.864,20.129,40.258
31,34.508,20.734,40.258
32,34.141,21.333,40.258
33,33.763,21.926,40.258
34,33.375,22.512,40.258
35,32.977,23.091,40.258
36,32.569,23.663,40.258
37,32.151,24.228,40.258
38,31.724,24.785,40.258
39,31.286,25.335,40.258
40,30.839,25.877,40.258
41,30.383,26.412,40.258
42,29.917,26.938,40.258
43,29.443,27.456,40.258
44,28.959,27.965,40.258
45,28.467,28.467,40.258
46,27.965,28.959,40.258
47,27.456,29.443,40.258
48,26.938,29.917,40.258
49,26.412,30.383,40.258
50,25.877,30.839,40.258
51,25.335,31.286,40.258
52,24.785,31.724,40.258
53,24.228,32.151,40.258
54,23.663,32.569,40.258
55,23.091,32.977,40.258
56,22.512,33.375,40.258
57,21.926,33.763,40.258
58,21.333,34.141,40.258
59,20.734,34.508,40.258
60,20.129,34.864,40.258
61,19.517,35.210,40.258
62,18.900,35.546,40.258
63,18.277,35.870,40.258
64,17.648,36.184,40.258
65,17.014,36.486,40.258
66,16.374,36.777,40.258
67,15.730,37.058,40.258
68,15.081,37.326,40.258
69,14.427,37.584,40.258
70,13.769,37.830,40.258
71,13.107,38.065,40.258
72,12.440,38.287,40.258
73,11.770,38.499,40.258
74,11.097,38.698,40.258
75,10.419,38.886,40.258
76,9.739,39.062,40.258
77,9.056,39.226,40.258
78,8.370,39.378,40.258
79,7.682,39.518,40.258
80,6.991,39.646,40.258
81,6.298,39.762,40.258
82,5.603,39.866,40.258
83,4.906,39.958,40.258
84,4.208,40.037,40.258
85,3.509,40.105,40.258
86,2.808,40.160,40.258
87,2.107,40.203,40.258
88,1.405,40.233,40.258
89,0.703,40.252,40.258
90,0.000,40.258,40.258
91,-0.703,40.252,40.258
92,-1.405,40.233,40.258
93,-2.107,40.203,40.258
94,-2.808,40.160,40.258
95,-3.509,40.105,40.258
96,-4.208,40.037,40.258
97,-4.906,39.958,40.258
98,-5.603,39.866,40.258
99,-6.298,39.762,40.258
100,-6.991,39.646,40.258
101,-7.682,39.518,40.258
102,-8.370,39.378,40.258
103,-9.056,39.226,40.258
104,-9.739,39.062,40.258
105,-10.419,38.886,40.258
106,-11.097,38.698,40.258
107,-11.770,38.499,40.258
108,-12.440,38.287,40.258
109,-13.107,38.065,40.258
110,-13.769,37.830,40.258
111,-14.427,37.584,40.258
112,-15.081,37.326,40.258
113,-15.730,37.058,40.258
114,-16.374,36.777,40.258
115,-17.014,36.486,40.258
116,-17.648,36.184,40.258
117,-18.277,35.870,40.258
118,-18.900,35.546,40.258
119,-19.517,35.210,40.258
120,-20.129,34.864,40.258
121,-20.734,34.508,40.258
122,-21.333,34.141,40.258
123,-21.926,33.763,40.258
124,-22.512,33.375,40.258
125,-23.091,32.977,40.258
126,-23.663,32.569,40.258
127,-24.228,32.151,40.258
128,-24.785,31.724,40.258
129,-25.335,31.286,40.258
130,-25.877,30.839,40.258
131,-26.412,30.383,40.258
132,-26.938,29.917,40.258
133,-27.456,29.443,40.258
134,-27.965,28.959,40.258
135,-28.467,28.467,40.258
136,-28.959,27.965,40.258
137,-29.443,27.456,40.258
138,-29.917,26.938,40.258
139,-30.383,26.412,40.258
140,-30.839,25.877,40.258
141,-31.286,25.335,40.258
142,-31.724,24.785,40.258
143,-32.151,24.228,40.258
144,-32.569,23.663,40.258
145,-32.977,23.091,40.258
146,-33.375,22.512,40.258
147,-33.763,21.926,40.258
148,-34.141,21.333,40.258
149,-34.508,20.734,40.258
150,-34.864,20.129,40.258
151,-35.210,19.517,40.258
152,-35.546,18.900,40.258
153,-35.870,18.277,40.258
154,-36.184,17.648,40.258
155,-36.486,17.014,40.258
156,-36.777,16.374,40.258
157,-37.058,15.730,40.258
158,-37.326,15.081,40.258
159,-37.584,14.427,40.258
160,-37.830,13.769,40.258
161,-38.065,13.107,40.258
162,-38.287,12.440,40.258
163,-38.499,11.770,40.258
164,-38.698,11.097,40.258
165,-38.886,10.419,40.258
166,-39.062,9.739,40.258
167,-39.226,9.056,40.258
168,-39.378,8.370,40.258
169,-39.518,7.682,40.258
170,-39.646,6.991,40.258
171,-39.762,6.298,40.258
172,-39.866,5.603,40.258
173,-39.958,4.906,40.258
174,-40.037,4.208,40.258
175,-40.105,3.509,40.258
176,-40.160,2.808,40.258
177,-40.203,2.107,40.258
178,-40.233,1.405,40.258
179,-40.252,0.703,40.258
180,-40.258,0.000,40.258
181,-40.252,-0.703,40.258
182,-40.233,-1.405,40.258
183,-40.203,-2.107,40.258
184,-40.160,-2.808,40.258
185,-40.105,-3.509,40.258
186,-40.037,-4.208,40.258
187,-39.958,-4.906,40.258
188,-39.866,-5.603,40.258
189,-39.762,-6.298,40.258
190,-39.646,-6.991,40.258
191,-39.518,-7.682,40.258
192,-39.378,-8.370,40.258
193,-39.226,-9.056,40.258
194,-39.062,-9.739,40.258
195,-38.886,-10.419,40.258
196,-38.698,-11.097,40.258
197,-38.499,-11.770,40.258
198,-38.287,-12.440,40.258
199,-38.065,-13.107,40.258
200,-37.830,-13.769,40.258
201,-37.584,-14.427,40.258
202,-37.326,-15.081,40.258
203,-37.058,-15.730,40.258
204,-36.777,-16.374,40.258
205,-36.486,-17.014,40.258
206,-36.184,-17.648,40.258
207,-35.870,-18.277,40.258
208,-35.546,-18.900,40.258
209,-35.210,-19.517,40.258
210,-34.864,-20.129,40.258
211,-34.508,-20.734,40.258
212,-34.141,-21.333,40.258
213,-33.763,-21.926,40.258
214,-33.375,-22.512,40.258
215,-32.977,-23.091,40.258
216,-32.569,-23.663,40.258
217,-32.151,-24.228,40.258
218,-31.724,-24.785,40.258
219,-31.286,-25.335,40.258
220,-30.839,-25.877,40.258
221,-30.383,-26.412,40.258
222,-29.917,-26.938,40.258
223,-29.443,-27.456,40.258
224,-28.959,-27.965,40.258
225,-28.467,-28.467,40.258
226,-27.965,-28.959,40.258
227,-27.456,-29.443,40.258
228,-26.938,-29.917,40.258
229,-26.412,-30.383,40.258
230,-25.877,-30.839,40.258
231,-25.335,-31.286,40.258
232,-24.785,-31.724,40.258
233,-24.228,-32.151,40.258
234,-23.663,-32.569,40.258
235,-23.091,-32.977,40.258
