Angle,x,y,z
0,328.958,0.000,328.958
1,328.908,5.741,328.958
2,328.757,11.480,328.958
3,328.507,17.216,328.958
4,328.156,22.947,328.958
5,327.706,28.671,328.958
6,327.156,34.385,328.958
7,326.506,40.090,328.958
8,325.756,45.782,328.958
9,324.908,51.460,328.958
10,323.960,57.123,328.958
11,322.914,62.768,328.958
12,321.769,68.394,328.958
13,320.527,73.999,328.958
14,319.186,79.582,328.958
15,317.749,85.141,328.958
16,316.215,90.673,328.958
17,314.584,96.178,328.958
18,312.857,101.654,328.958
19,311.036,107.098,328.958
20,309.119,112.510,328.958
21,307.109,117.888,328.958
22,305.004,123.230,328.958
23,302.807,128.534,328.958
24,300.518,133.799,328.958
25,298.137,139.024,328.958
26,295.665,144.206,328.958
27,293.104,149.344,328.958
28,290.453,154.436,328.958
29,287.713,159.482,328.958
30,284.886,164.479,328.958
31,281.972,169.426,328.958
32,278.972,174.321,328.958
33,275.887,179.163,328.958
34,272.718,183.951,328.958
35,269.466,188.682,328.958
36,266.132,193.357,328.958
37,262.717,197.972,328.958
38,259.222,202.527,328.958
39,255.648,207.020,328.958
40,251.996,211.450,328.958
41,248.268,215.816,328.958
42,244.463,220.116,328.958
43,240.585,224.349,328.958
44,236.632,228.513,328.958
45,232.608,232.608,328.958
46,228.513,236.632,328.958
47,224.349,240.585,328.958
48,220.116,244.463,328.958
49,215.816,248.268,328.958
50,211.450,251.996,328.958
51,207.020,255.648,328.958
52,202.527,259.222,328.958
53,197.972,262.717,328.958
54,193.357,266.132,328.958
55,188.682,269.466,328.958
56,183.951,272.718,328.958
57,179.163,275.887,328.958
58,174.321,278.972,328.958
59,169.426,281.972,328.958
60,164.479,284.886,328.958
61,159.482,287.713,328.958
62,154.436,290.453,328.958
63,149.344,293.104,328.958
64,144.206,295.665,328.958
65,139.024,298.137,328.958
66,133.799,300.518,328.958
67,128.534,302.807,328.958
68,123.230,305.004,328.958
69,117.888,307.109,328.958
70,112.510,309.119,328.958
71,107.098,311.036,328.958
72,101.654,312.857,328.958
73,96.178,314.584,328.958
74,90.673,316.215,328.958
75,85.141,317.749,328.958
76,79.582,319.186,328.958
77,73.999,320.527,328.958
78,68.394,321.769,328.958
79,62.768,322.914,328.958
80,57.123,323.960,328.958
81,51.460,324.908,328.958
82,45.782,325.756,328.958
83,40.090,326.506,328.958
84,34.385,327.156,328.958
85,28.671,327.706,328.958
86,22.947,328.156,328.958
87,17.216,328.507,328.958
88,11.480,328.757,328.958
89,5.741,328.908,328.958
90,0.000,328.958,328.958
91,-5.741,328.908,328.958
92,-11.480,328.757,328.958
93,-17.216,328.507,328.958
94,-22.947,328.156,328.958
95,-28.671,327.706,328.958
96,-34.385,327.156,328.958
97,-40.090,326.506,328.958
98,-45.782,325.756,328.958
99,-51.460,324.908,328.958
100,-57.123,323.960,328.958
101,-62.768,322.914,328.958
102,-68.394,321.769,328.958
103,-73.999,320.527,328.958
104,-79.582,319.186,328.958
105,-85.141,317.749,328.958
106,-90.673,316.215,328.958
107,-96.178,314.584,328.958
108,-101.654,312.857,328.958
109,-107.098,311.036,328.958
110,-112.510,309.119,328.958
111,-117.888,307.109,328.958
112,-123.230,305.004,328.958
113,-128.534,302.807,328.958
114,-133.799,300.518,328.958
