Angle,x,y,z
0,182.828,0.000,182.828
1,182.800,3.191,182.828
2,182.717,6.381,182.828
3,182.577,9.568,182.828
4,182.383,12.753,182.828
5,182.132,15.935,182.828
6,181.826,19.111,182.828
7,181.465,22.281,182.828
8,181.049,25.445,182.828
9,180.577,28.601,182.828
10,180.050,31.748,182.828
11,179.469,34.885,182.828
12,178.833,38.012,182.828
13,178.142,41.127,182.828
14,177.397,44.230,182.828
15,176.598,47.319,182.828
16,175.745,50.394,182.828
17,174.839,53.454,182.828
18,173.880,56.497,182.828
19,172.867,59.523,182.828
20,171.802,62.531,182.828
21,170.685,65.520,182.828
22,169.515,68.489,182.828
23,168.294,71.437,182.828
24,167.022,74.363,182.828
25,165.698,77.266,182.828
26,164.325,80.146,182.828
27,162.901,83.002,182.828
28,161.427,85.832,182.828
29,159.905,88.637,182.828
30,158.334,91.414,182.828
31,156.714,94.163,182.828
32,155.047,96.884,182.828
33,153.332,99.575,182.828
34,151.571,102.236,182.828
35,149.764,104.866,182.828
36,147.911,107.464,182.828
37,146.013,110.029,182.828
38,144.070,112.560,182.828
39,142.084,115.057,182.828
40,140.054,117.520,182.828
41,137.982,119.946,182.828
42,135.868,122.336,182.828
43,133.712,124.688,182.828
44,131.515,127.003,182.828
45,129.279,129.279,182.828
46,127.003,131.515,182.828
47,124.688,133.712,182.828
48,122.336,135.868,182.828
49,119.946,137.982,182.828
50,117.520,140.054,182.828
51,115.057,142.084,182.828
52,112.560,144.070,182.828
53,110.029,146.013,182.828
54,107.464,147.911,182.828
55,104.866,149.764,182.828
56,102.236,151.571,182.828
57,99.575,153.332,182.828
58,96.884,155.047,182.828
59,94.163,156.714,182.828
60,91.414,158.334,182.828
61,88.637,159.905,182.828
62,85.832,161.427,182.828
63,83.002,162.901,182.828
64,80.146,164.325,182.828
65,77.266,165.698,182.828
66,74.363,167.022,182.828
67,71.437,168.294,182.828
68,68.489,169.515,182.828
69,65.520,170.685,182.828
70,62.531,171.802,182.828
71,59.523,172.867,182.828
72,56.497,173.880,182.828
73,53.454,174.839,182.828
74,50.394,175.745,182.828
75,47.319,176.598,182.828
76,44.230,177.397,182.828
77,41.127,178.142,182.828
78,38.012,178.833,182.828
