Angle,x,y,z
0,4.660,0.000,4.660
1,4.660,0.081,4.660
2,4.657,0.163,4.660
3,4.654,0.244,4.660
4,4.649,0.325,4.660
5,4.642,0.406,4.660
6,4.635,0.487,4.660
7,4.625,0.568,4.660
8,4.615,0.649,4.660
9,4.603,0.729,4.660
10,4.589,0.809,4.660
11,4.575,0.889,4.660
12,4.558,0.969,4.660
13,4.541,1.048,4.660
14,4.522,1.127,4.660
15,4.501,1.206,4.660
16,4.480,1.285,4.660
17,4.457,1.363,4.660
18,4.432,1.440,4.660
19,4.406,1.517,4.660
20,4.379,1.594,4.660
21,4.351,1.670,4.660
22,4.321,1.746,4.660
23,4.290,1.821,4.660
24,4.257,1.895,4.660
25,4.224,1.969,4.660
26,4.189,2.043,4.660
27,4.152,2.116,4.660
28,4.115,2.188,4.660
29,4.076,2.259,4.660
30,4.036,2.330,4.660
31,3.995,2.400,4.660
32,3.952,2.470,4.660
33,3.908,2.538,4.660
34,3.863,2.606,4.660
35,3.817,2.673,4.660
36,3.770,2.739,4.660
37,3.722,2.805,4.660
38,3.672,2.869,4.660
39,3.622,2.933,4.660
40,3.570,2.996,4.660
41,3.517,3.057,4.660
42,3.463,3.118,4.660
43,3.408,3.178,4.660
44,3.352,3.237,4.660
45,3.295,3.295,4.660
46,3.237,3.352,4.660
47,3.178,3.408,4.660
48,3.118,3.463,4.660
49,3.057,3.517,4.660
50,2.996,3.570,4.660
51,2.933,3.622,4.660
52,2.869,3.672,4.660
53,2.805,3.722,4.660
54,2.739,3.770,4.660
55,2.673,3.817,4.660
56,2.606,3.863,4.660
57,2.538,3.908,4.660
58,2.470,3.952,4.660
59,2.400,3.995,4.660
60,2.330,4.036,4.660
61,2.259,4.076,4.660
62,2.188,4.115,4.660
63,2.116,4.152,4.660
64,2.043,4.189,4.660
65,1.969,4.224,4.660
66,1.895,4.257,4.660
67,1.821,4.290,4.660
68,1.746,4.321,4.660
69,1.670,4.351,4.660
70,1.594,4.379,4.660
71,1.517,4.406,4.660
72,1.440,4.432,4.660
73,1.363,4.457,4.660
74,1.285,4.480,4.660
75,1.206,4.501,4.660
76,1.127,4.522,4.660
77,1.048,4.541,4.660
78,0.969,4.558,4.660
79,0.889,4.575,4.660
80,0.809,4.589,4.660
81,0.729,4.603,4.660
82,0.649,4.615,4.660
83,0.568,4.625,4.660
84,0.487,4.635,4.660
85,0.406,4.642,4.660
86,0.325,4.649,4.660
87,0.244,4.654,4.660
88,0.163,4.657,4.660
89,0.081,4.660,4.660
90,0.000,4.660,4.660
91,-0.081,4.660,4.660
92,-0.163,4.657,4.660
93,-0.244,4.654,4.660
94,-0.325,4.649,4.660
95,-0.406,4.642,4.660
96,-0.487,4.635,4.660
97,-0.568,4.625,4.660
98,-0.649,4.615,4.660
99,-0.729,4.603,4.660
100,-0.809,4.589,4.660
101,-0.889,4.575,4.660
102,-0.969,4.558,4.660
103,-1.048,4.541,4.660
104,-1.127,4.522,4.660
105,-1.206,4.501,4.660
106,-1.285,4.480,4.660
107,-1.363,4.457,4.660
108,-1.440,4.432,4.660
109,-1.517,4.406,4.660
110,-1.594,4.379,4.660
111,-1.670,4.351,4.660
112,-1.746,4.321,4.660
113,-1.821,4.290,4.660
114,-1.895,4.257,4.660
115,-1.969,4.224,4.660
116,-2.043,4.189,4.660
117,-2.116,4.152,4.660
118,-2.188,4.115,4.660
119,-2.259,4.076,4.660
120,-2.330,4.036,4.660
121,-2.400,3.995,4.660
122,-2.470,3.952,4.660
123,-2.538,3.908,4.660
124,-2.606,3.863,4.660
125,-2.673,3.817,4.660
126,-2.739,3.770,4.660
127,-2.805,3.722,4.660
128,-2.869,3.672,4.660
129,-2.933,3.622,4.660
130,-2.996,3.570,4.660
131,-3.057,3.517,4.660
132,-3.118,3.463,4.660
133,-3.178,3.408,4.660
134,-3.237,3.352,4.660
135,-3.295,3.295,4.660
136,-3.352,3.237,4.660
137,-3.408,3.178,4.660
138,-3.463,3.118,4.660
139,-3.517,3.057,4.660
140,-3.570,2.996,4.660
141,-3.622,2.933,4.660
142,-3.672,2.869,4.660
143,-3.722,2.805,4.660
144,-3.770,2.739,4.660
145,-3.817,2.673,4.660
146,-3.863,2.606,4.660
147,-3.908,2.538,4.660
148,-3.952,2.470,4.660
149,-3.995,2.400,4.660
150,-4.036,2.330,4.660
151,-4.076,2.259,4.660
152,-4.115,2.188,4.660
153,-4.152,2.116,4.660
154,-4.189,2.043,4.660
155,-4.224,1.969,4.660
156,-4.257,1.895,4.660
157,-4.290,1.821,4.660
158,-4.321,1.746,4.660
159,-4.351,1.670,4.660
160,-4.379,1.594,4.660
161,-4.406,1.517,4.660
162,-4.432,1.440,4.660
163,-4.457,1.363,4.660
164,-4.480,1.285,4.660
165,-4.501,1.206,4.660
166,-4.522,1.127,4.660
167,-4.541,1.048,4.660
168,-4.558,0.969,4.660
169,-4.575,0.889,4.660
170,-4.589,0.809,4.660
171,-4.603,0.729,4.660
172,-4.615,0.649,4.660
173,-4.625,0.568,4.660
174,-4.635,0.487,4.660
175,-4.642,0.406,4.660
176,-4.649,0.325,4.660
177,-4.654,0.244,4.660
178,-4.657,0.163,4.660
179,-4.660,0.081,4.660
180,-4.660,0.000,4.660
181,-4.660,-0.081,4.660
182,-4.657,-0.163,4.660
183,-4.654,-0.244,4.660
184,-4.649,-0.325,4.660
185,-4.642,-0.406,4.660
186,-4.635,-0.487,4.660
187,-4.625,-0.568,4.660
188,-4.615,-0.649,4.660
189,-4.603,-0.729,4.660
190,-4.589,-0.809,4.660
191,-4.575,-0.889,4.660
192,-4.558,-0.969,4.660
193,-4.541,-1.048,4.660
194,-4.522,-1.127,4.660
195,-4.501,-1.206,4.660
196,-4.480,-1.285,4.660
197,-4.457,-1.363,4.660
198,-4.432,-1.440,4.660
199,-4.406,-1.517,4.660
200,-4.379,-1.594,4.660
201,-4.351,-1.670,4.660
202,-4.321,-1.746,4.660
203,-4.290,-1.821,4.660
204,-4.257,-1.895,4.660
205,-4.224,-1.969,4.660
206,-4.189,-2.043,4.660
207,-4.152,-2.116,4.660
208,-4.115,-2.188,4.660
209,-4.076,-2.259,4.660
210,-4.036,-2.330,4.660
211,-3.995,-2.400,4.660
212,-3.952,-2.470,4.660
213,-3.908,-2.538,4.660
214,-3.863,-2.606,4.660
215,-3.817,-2.673,4.660
216,-3.770,-2.739,4.660
217,-3.722,-2.805,4.660
218,-3.672,-2.869,4.660
219,-3.622,-2.933,4.660
220,-3.570,-2.996,4.660
221,-3.517,-3.057,4.660
222,-3.463,-3.118,4.660
223,-3.408,-3.178,4.660
224,-3.352,-3.237,4.660
225,-3.295,-3.295,4.660
226,-3.237,-3.352,4.660
227,-3.178,-3.408,4.660
228,-3.118,-3.463,4.660
229,-3.057,-3.517,4.660
230,-2.996,-3.570,4.660
231,-2.933,-3.622,4.660
232,-2.869,-3.672,4.660
233,-2.805,-3.722,4.660
234,-2.739,-3.770,4.660
235,-2.673,-3.817,4.660
236,-2.606,-3.863,4.660
237,-2.538,-3.908,4.660
238,-2.470,-3.952,4.660
239,-2.400,-3.995,4.660
240,-2.330,-4.036,4.660
241,-2.259,-4.076,4.660
242,-2.188,-4.115,4.660
243,-2.116,-4.152,4.660
244,-2.043,-4.189,4.660
245,-1.969,-4.224,4.660
246,-1.895,-4.257,4.660
247,-1.821,-4.290,4.660
248,-1.746,-4.321,4.660
249,-1.670,-4.351,4.660
250,-1.594,-4.379,4.660
251,-1.517,-4.406,4.660
252,-1.440,-4.432,4.660
253,-1.363,-4.457,4.660
254,-1.285,-4.480,4.660
255,-1.206,-4.501,4.660
256,-1.127,-4.522,4.660
257,-1.048,-4.541,4.660
258,-0.969,-4.558,4.660
259,-0.889,-4.575,4.660
260,-0.809,-4.589,4.660
261,-0.729,-4.603,4.660
262,-0.649,-4.615,4.660
263,-0.568,-4.625,4.660
264,-0.487,-4.635,4.660
265,-0.406,-4.642,4.660
266,-0.325,-4.649,4.660
267,-0.244,-4.654,4.660
268,-0.163,-4.657,4.660
269,-0.081,-4.660,4.660
270,0.000,-4.660,4.660
271,0.081,-4.660,4.660
272,0.163,-4.657,4.660
273,0.244,-4.654,4.660
274,0.325,-4.649,4.660
275,0.406,-4.642,4.660
276,0.487,-4.635,4.660
277,0.568,-4.625,4.660
278,0.649,-4.615,4.660
279,0.729,-4.603,4.660
280,0.809,-4.589,4.660
281,0.889,-4.575,4.660
282,0.969,-4.558,4.660
283,1.048,-4.541,4.660
284,1.127,-4.522,4.660
285,1.206,-4.501,4.660
286,1.285,-4.480,4.660
287,1.363,-4.457,4.660
288,1.440,-4.432,4.660
289,1.517,-4.406,4.660
290,1.594,-4.379,4.660
291,1.670,-4.351,4.660
292,1.746,-4.321,4.660
293,1.821,-4.290,4.660
294,1.895,-4.257,4.660
295,1.969,-4.224,4.660
296,2.043,-4.189,4.660
297,2.116,-4.152,4.660
298,2.188,-4.115,4.660
299,2.259,-4.076,4.660
300,2.330,-4.036,4.660
301,2.400,-3.995,4.660
302,2.470,-3.952,4.660
303,2.538,-3.908,4.660
304,2.606,-3.863,4.660
305,2.673,-3.817,4.660
306,2.739,-3.770,4.660
307,2.805,-3.722,4.660
308,2.869,-3.672,4.660
309,2.933,-3.622,4.660
310,2.996,-3.570,4.660
311,3.057,-3.517,4.660
312,3.118,-3.463,4.660
313,3.178,-3.408,4.660
314,3.237,-3.352,4.660
315,3.295,-3.295,4.660
316,3.352,-3.237,4.660
317,3.408,-3.178,4.660
318,3.463,-3.118,4.660
319,3.517,-3.057,4.660
320,3.570,-2.996,4.660
321,3.622,-2.933,4.660
322,3.672,-2.869,4.660
323,3.722,-2.805,4.660
324,3.770,-2.739,4.660
325,3.817,-2.673,4.660
326,3.863,-2.606,4.660
327,3.908,-2.538,4.660
328,3.952,-2.470,4.660
329,3.995,-2.400,4.660
330,4.036,-2.330,4.660
331,4.076,-2.259,4.660
332,4.115,-2.188,4.660
333,4.152,-2.116,4.660
334,4.189,-2.043,4.660
335,4.224,-1.969,4.660
336,4.257,-1.895,4.660
337,4.290,-1.821,4.660
338,4.321,-1.746,4.660
339,4.351,-1.670,4.660
340,4.379,-1.594,4.660
341,4.406,-1.517,4.660
342,4.432,-1.440,4.660
343,4.457,-1.363,4.660
344,4.480,-1.285,4.660
345,4.501,-1.206,4.660
346,4.522,-1.127,4.660
347,4.541,-1.048,4.660
348,4.558,-0.969,4.660
349,4.575,-0.889,4.660
350,4.589,-0.809,4.660
351,4.603,-0.729,4.660
352,4.615,-0.649,4.660
353,4.625,-0.568,4.660
354,4.635,-0.487,4.660
355,4.642,-0.406,4.660
356,4.649,-0.325,4.660
357,4.654,-0.244,4.660
358,4.657,-0.163,4.660
359,4.660,-0.081,4.660
