Angle,x,y,z
0,56.672,0.000,56.672
1,56.663,0.989,56.672
2,56.637,1.978,56.672
3,56.594,2.966,56.672
4,56.534,3.953,56.672
5,56.456,4.939,56.672
6,56.361,5.924,56.672
7,56.250,6.907,56.672
8,56.120,7.887,56.672
9,55.974,8.865,56.672
10,55.811,9.841,56.672
11,55.631,10.814,56.672
12,55.434,11.783,56.672
13,55.219,12.748,56.672
14,54.989,13.710,56.672
15,54.741,14.668,56.672
16,54.477,15.621,56.672
17,54.196,16.569,56.672
18,53.898,17.513,56.672
19,53.584,18.451,56.672
20,53.254,19.383,56.672
21,52.908,20.309,56.672
22,52.545,21.230,56.672
23,52.167,22.143,56.672
24,51.772,23.051,56.672
25,51.362,23.951,56.672
26,50.936,24.843,56.672
27,50.495,25.729,56.672
28,50.038,26.606,56.672
29,49.566,27.475,56.672
30,49.079,28.336,56.672
31,48.577,29.188,56.672
32,48.061,30.032,56.672
33,47.529,30.866,56.672
34,46.983,31.691,56.672
35,46.423,32.506,56.672
36,45.849,33.311,56.672
37,45.260,34.106,56.672
38,44.658,34.891,56.672
39,44.042,35.665,56.672
40,43.413,36.428,56.672
41,42.771,37.180,56.672
42,42.115,37.921,56.672
43,41.447,38.650,56.672
44,40.766,39.368,56.672
45,40.073,40.073,56.672
46,39.368,40.766,56.672
47,38.650,41.447,56.672
48,37.921,42.115,56.672
49,37.180,42.771,56.672
50,36.428,43.413,56.672
51,35.665,44.042,56.672
52,34.891,44.658,56.672
53,34.106,45.260,56.672
54,33.311,45.849,56.672
55,32.506,46.423,56.672
56,31.691,46.983,56.672
57,30.866,47.529,56.672
58,30.032,48.061,56.672
59,29.188,48.577,56.672
60,28.336,49.079,56.672
61,27.475,49.566,56.672
62,26.606,50.038,56.672
63,25.729,50.495,56.672
64,24.843,50.936,56.672
65,23.951,51.362,56.672
66,23.051,51.772,56.672
67,22.143,52.167,56.672
68,21.230,52.545,56.672
69,20.309,52.908,56.672
70,19.383,53.254,56.672
71,18.451,53.584,56.672
72,17.513,53.898,56.672
73,16.569,54.196,56.672
74,15.621,54.477,56.672
75,14.668,54.741,56.672
76,13.710,54.989,56.672
77,12.748,55.219,56.672
78,11.783,55.434,56.672
79,10.814,55.631,56.672
80,9.841,55.811,56.672
81,8.865,55.974,56.672
82,7.887,56.120,56.672
83,6.907,56.250,56.672
84,5.924,56.361,56.672
85,4.939,56.456,56.672
86,3.953,56.534,56.672
87,2.966,56.594,56.672
88,1.978,56.637,56.672
89,0.989,56.663,56.672
90,0.000,56.672,56.672
91,-0.989,56.663,56.672
92,-1.978,56.637,56.672
93,-2.966,56.594,56.672
94,-3.953,56.534,56.672
95,-4.939,56.456,56.672
96,-5.924,56.361,56.672
97,-6.907,56.250,56.672
98,-7.887,56.120,56.672
99,-8.865,55.974,56.672
100,-9.841,55.811,56.672
101,-10.814,55.631,56.672
102,-11.783,55.434,56.672
103,-12.748,55.219,56.672
104,-13.710,54.989,56.672
105,-14.668,54.741,56.672
106,-15.621,54.477,56.672
107,-16.569,54.196,56.672
108,-17.513,53.898,56.672
109,-18.451,53.584,56.672
110,-19.383,53.254,56.672
111,-20.309,52.908,56.672
112,-21.230,52.545,56.672
