Angle,x,y,z
0,323.239,0.000,323.239
1,323.190,5.641,323.239
2,323.042,11.281,323.239
3,322.796,16.917,323.239
4,322.452,22.548,323.239
5,322.009,28.172,323.239
6,321.468,33.788,323.239
7,320.830,39.393,323.239
8,320.093,44.986,323.239
9,319.259,50.566,323.239
10,318.328,56.130,323.239
11,317.300,61.677,323.239
12,316.176,67.205,323.239
13,314.954,72.713,323.239
14,313.637,78.199,323.239
15,312.225,83.660,323.239
16,310.717,89.097,323.239
17,309.115,94.506,323.239
18,307.419,99.886,323.239
19,305.629,105.236,323.239
20,303.745,110.554,323.239
21,301.770,115.839,323.239
22,299.702,121.087,323.239
23,297.543,126.300,323.239
24,295.294,131.473,323.239
25,292.954,136.607,323.239
26,290.525,141.699,323.239
27,288.008,146.747,323.239
28,285.403,151.752,323.239
29,282.711,156.709,323.239
30,279.933,161.620,323.239
31,277.070,166.480,323.239
32,274.122,171.291,323.239
33,271.091,176.049,323.239
34,267.977,180.753,323.239
35,264.782,185.402,323.239
36,261.506,189.995,323.239
37,258.150,194.530,323.239
38,254.716,199.006,323.239
39,251.204,203.421,323.239
40,247.615,207.774,323.239
41,243.952,212.064,323.239
42,240.213,216.289,323.239
43,236.402,220.449,323.239
44,232.519,224.541,323.239
45,228.565,228.565,323.239
46,224.541,232.519,323.239
47,220.449,236.402,323.239
48,216.289,240.213,323.239
49,212.064,243.952,323.239
50,207.774,247.615,323.239
51,203.421,251.204,323.239
52,199.006,254.716,323.239
53,194.530,258.150,323.239
54,189.995,261.506,323.239
55,185.402,264.782,323.239
56,180.753,267.977,323.239
57,176.049,271.091,323.239
58,171.291,274.122,323.239
59,166.480,277.070,323.239
60,161.620,279.933,323.239
61,156.709,282.711,323.239
62,151.752,285.403,323.239
63,146.747,288.008,323.239
64,141.699,290.525,323.239
65,136.607,292.954,323.239
66,131.473,295.294,323.239
67,126.300,297.543,323.239
68,121.087,299.702,323.239
69,115.839,301.770,323.239
70,110.554,303.745,323.239
71,105.236,305.629,323.239
72,99.886,307.419,323.239
73,94.506,309.115,323.239
74,89.097,310.717,323.239
75,83.660,312.225,323.239
76,78.199,313.637,323.239
77,72.713,314.954,323.239
78,67.205,316.176,323.239
79,61.677,317.300,323.239
80,56.130,318.328,323.239
81,50.566,319.259,323.239
82,44.986,320.093,323.239
83,39.393,320.830,323.239
84,33.788,321.468,323.239
85,28.172,322.009,323.239
86,22.548,322.452,323.239
87,16.917,322.796,323.239
88,11.281,323.042,323.239
89,5.641,323.190,323.239
90,0.000,323.239,323.239
91,-5.641,323.190,323.239
92,-11.281,323.042,323.239
93,-16.917,322.796,323.239
94,-22.548,322.452,323.239
95,-28.172,322.009,323.239
96,-33.788,321.468,323.239
97,-39.393,320.830,323.239
98,-44.986,320.093,323.239
99,-50.566,319.259,323.239
100,-56.130,318.328,323.239
101,-61.677,317.300,323.239
102,-67.205,316.176,323.239
103,-72.713,314.954,323.239
104,-78.199,313.637,323.239
105,-83.660,312.225,323.239
106,-89.097,310.717,323.239
107,-94.506,309.115,323.239
108,-99.886,307.419,323.239
109,-105.236,305.629,323.239
110,-110.554,303.745,323.239
111,-115.839,301.770,323.239
112,-121.087,299.702,323.239
113,-126.300,297.543,323.239
114,-131.473,295.294,323.239
115,-136.607,292.954,323.239
116,-141.699,290.525,323.239
117,-146.747,288.008,323.239
118,-151.752,285.403,323.239
119,-156.709,282.711,323.239
120,-161.620,279.933,323.239
121,-166.480,277.070,323.239
122,-171.291,274.122,323.239
123,-176.049,271.091,323.239
124,-180.753,267.977,323.239
125,-185.402,264.782,323.239
126,-189.995,261.506,323.239
127,-194.530,258.150,323.239
128,-199.006,254.716,323.239
129,-203.421,251.204,323.239
130,-207.774,247.615,323.239
131,-212.064,243.952,323.239
132,-216.289,240.213,323.239
133,-220.449,236.402,323.239
134,-224.541,232.519,323.239
135,-228.565,228.565,323.239
136,-232.519,224.541,323.239
137,-236.402,220.449,323.239
138,-240.213,216.289,323.239
139,-243.952,212.064,323.239
140,-247.615,207.774,323.239
141,-251.204,203.421,323.239
142,-254.716,199.006,323.239
143,-258.150,194.530,323.239
144,-261.506,189.995,323.239
145,-264.782,185.402,323.239
146,-267.977,180.753,323.239
147,-271.091,176.049,323.239
148,-274.122,171.291,323.239
149,-277.070,166.480,323.239
150,-279.933,161.620,323.239
151,-282.711,156.709,323.239
152,-285.403,151.752,323.239
153,-288.008,146.747,323.239
154,-290.525,141.699,323.239
155,-292.954,136.607,323.239
156,-295.294,131.473,323.239
157,-297.543,126.300,323.239
158,-299.702,121.087,323.239
159,-301.770,115.839,323.239
160,-303.745,110.554,323.239
161,-305.629,105.236,323.239
162,-307.419,99.886,323.239
163,-309.115,94.506,323.239
164,-310.717,89.097,323.239
165,-312.225,83.660,323.239
166,-313.637,78.199,323.239
167,-314.954,72.713,323.239
168,-316.176,67.205,323.239
169,-317.300,61.677,323.239
170,-318.328,56.130,323.239
171,-319.259,50.566,323.239
172,-320.093,44.986,323.239
173,-320.830,39.393,323.239
174,-321.468,33.788,323.239
175,-322.009,28.172,323.239
176,-322.452,22.548,323.239
177,-322.796,16.917,323.239
178,-323.042,11.281,323.239
179,-323.190,5.641,323.239
180,-323.239,0.000,323.239
181,-323.190,-5.641,323.239
182,-323.042,-11.281,323.239
183,-322.796,-16.917,323.239
184,-322.452,-22.548,323.239
185,-322.009,-28.172,323.239
186,-321.468,-33.788,323.239
187,-320.830,-39.393,323.239
188,-320.093,-44.986,323.239
189,-319.259,-50.566,323.239
190,-318.328,-56.130,323.239
191,-317.300,-61.677,323.239
192,-316.176,-67.205,323.239
193,-314.954,-72.713,323.239
194,-313.637,-78.199,323.239
195,-312.225,-83.660,323.239
196,-310.717,-89.097,323.239
197,-309.115,-94.506,323.239
198,-307.419,-99.886,323.239
199,-305.629,-105.236,323.239
200,-303.745,-110.554,323.239
201,-301.770,-115.839,323.239
202,-299.702,-121.087,323.239
203,-297.543,-126.300,323.239
204,-295.294,-131.473,323.239
205,-292.954,-136.607,323.239
206,-290.525,-141.699,323.239
207,-288.008,-146.747,323.239
208,-285.403,-151.752,323.239
209,-282.711,-156.709,323.239
210,-279.933,-161.620,323.239
211,-277.070,-166.480,323.239
212,-274.122,-171.291,323.239
213,-271.091,-176.049,323.239
214,-267.977,-180.753,323.239
215,-264.782,-185.402,323.239
216,-261.506,-189.995,323.239
217,-258.150,-194.530,323.239
218,-254.716,-199.006,323.239
219,-251.204,-203.421,323.239
220,-247.615,-207.774,323.239
221,-243.952,-212.064,323.239
222,-240.213,-216.289,323.239
223,-236.402,-220.449,323.239
224,-232.519,-224.541,323.239
225,-228.565,-228.565,323.239
226,-224.541,-232.519,323.239
227,-220.449,-236.402,323.239
228,-216.289,-240.213,323.239
229,-212.064,-243.952,323.239
