Angle,x,y,z
0,194.740,0.000,194.740
1,194.710,3.399,194.740
2,194.621,6.796,194.740
3,194.473,10.192,194.740
4,194.265,13.584,194.740
5,193.999,16.973,194.740
6,193.673,20.356,194.740
7,193.288,23.733,194.740
8,192.844,27.103,194.740
9,192.342,30.464,194.740
10,191.781,33.816,194.740
11,191.162,37.158,194.740
12,190.484,40.489,194.740
13,189.749,43.807,194.740
14,188.955,47.112,194.740
15,188.104,50.402,194.740
16,187.196,53.678,194.740
17,186.230,56.936,194.740
18,185.208,60.178,194.740
19,184.130,63.401,194.740
20,182.995,66.605,194.740
21,181.805,69.788,194.740
22,180.559,72.951,194.740
23,179.259,76.091,194.740
24,177.904,79.208,194.740
25,176.494,82.301,194.740
26,175.031,85.368,194.740
27,173.514,88.410,194.740
28,171.945,91.425,194.740
29,170.323,94.412,194.740
30,168.650,97.370,194.740
31,166.924,100.298,194.740
32,165.149,103.196,194.740
33,163.322,106.063,194.740
34,161.447,108.897,194.740
35,159.521,111.698,194.740
36,157.548,114.465,194.740
37,155.526,117.197,194.740
38,153.457,119.894,194.740
39,151.341,122.554,194.740
40,149.179,125.176,194.740
41,146.972,127.761,194.740
42,144.720,130.306,194.740
43,142.424,132.812,194.740
44,140.084,135.278,194.740
45,137.702,137.702,194.740
46,135.278,140.084,194.740
47,132.812,142.424,194.740
48,130.306,144.720,194.740
49,127.761,146.972,194.740
50,125.176,149.179,194.740
51,122.554,151.341,194.740
52,119.894,153.457,194.740
53,117.197,155.526,194.740
54,114.465,157.548,194.740
55,111.698,159.521,194.740
56,108.897,161.447,194.740
57,106.063,163.322,194.740
58,103.196,165.149,194.740
59,100.298,166.924,194.740
60,97.370,168.650,194.740
61,94.412,170.323,194.740
62,91.425,171.945,194.740
63,88.410,173.514,194.740
64,85.368,175.031,194.740
65,82.301,176.494,194.740
66,79.208,177.904,194.740
67,76.091,179.259,194.740
68,72.951,180.559,194.740
69,69.788,181.805,194.740
70,66.605,182.995,194.740
71,63.401,184.130,194.740
72,60.178,185.208,194.740
73,56.936,186.230,194.740
74,53.678,187.196,194.740
75,50.402,188.104,194.740
76,47.112,188.955,194.740
77,43.807,189.749,194.740
78,40.489,190.484,194.740
79,37.158,191.162,194.740
80,33.816,191.781,194.740
81,30.464,192.342,194.740
82,27.103,192.844,194.740
83,23.733,193.288,194.740
84,20.356,193.673,194.740
85,16.973,193.999,194.740
86,13.584,194.265,194.740
87,10.192,194.473,194.740
88,6.796,194.621,194.740
89,3.399,194.710,194.740
90,0.000,194.740,194.740
91,-3.399,194.710,194.740
92,-6.796,194.621,194.740
93,-10.192,194.473,194.740
94,-13.584,194.265,194.740
95,-16.973,193.999,194.740
96,-20.356,193.673,194.740
97,-23.733,193.288,194.740
98,-27.103,192.844,194.740
99,-30.464,192.342,194.740
100,-33.816,191.781,194.740
101,-37.158,191.162,194.740
102,-40.489,190.484,194.740
103,-43.807,189.749,194.740
104,-47.112,188.955,194.740
105,-50.402,188.104,194.740
106,-53.678,187.196,194.740
107,-56.936,186.230,194.740
108,-60.178,185.208,194.740
109,-63.401,184.130,194.740
110,-66.605,182.995,194.740
111,-69.788,181.805,194.740
112,-72.951,180.559,194.740
113,-76.091,179.259,194.740
114,-79.208,177.904,194.740
115,-82.301,176.494,194.740
116,-85.368,175.031,194.740
117,-88.410,173.514,194.740
118,-91.425,171.945,194.740
119,-94.412,170.323,194.740
120,-97.370,168.650,194.740
121,-100.298,166.924,194.740
122,-103.196,165.149,194.740
123,-106.063,163.322,194.740
124,-108.897,161.447,194.740
125,-111.698,159.521,194.740
126,-114.465,157.548,194.740
127,-117.197,155.526,194.740
128,-119.894,153.457,194.740
129,-122.554,151.341,194.740
130,-125.176,149.179,194.740
131,-127.761,146.972,194.740
132,-130.306,144.720,194.740
133,-132.812,142.424,194.740
134,-135.278,140.084,194.740
135,-137.702,137.702,194.740
136,-140.084,135.278,194.740
137,-142.424,132.812,194.740
138,-144.720,130.306,194.740
139,-146.972,127.761,194.740
140,-149.179,125.176,194.740
141,-151.341,122.554,194.740
142,-153.457,119.894,194.740
143,-155.526,117.197,194.740
144,-157.548,114.465,194.740
145,-159.521,111.698,194.740
146,-161.447,108.897,194.740
147,-163.322,106.063,194.740
148,-165.149,103.196,194.740
149,-166.924,100.298,194.740
150,-168.650,97.370,194.740
151,-170.323,94.412,194.740
152,-171.945,91.425,194.740
153,-173.514,88.410,194.740
154,-175.031,85.368,194.740
155,-176.494,82.301,194.740
156,-177.904,79.208,194.740
157,-179.259,76.091,194.740
158,-180.559,72.951,194.740
159,-181.805,69.788,194.740
160,-182.995,66.605,194.740
161,-184.130,63.401,194.740
162,-185.208,60.178,194.740
163,-186.230,56.936,194.740
