Angle,x,y,z
0,145.148,0.000,145.148
1,145.126,2.533,145.148
2,145.060,5.066,145.148
3,144.949,7.596,145.148
4,144.794,10.125,145.148
5,144.596,12.650,145.148
6,144.353,15.172,145.148
7,144.066,17.689,145.148
8,143.735,20.201,145.148
9,143.361,22.706,145.148
10,142.943,25.205,145.148
11,142.481,27.696,145.148
12,141.976,30.178,145.148
13,141.428,32.651,145.148
14,140.836,35.114,145.148
15,140.202,37.567,145.148
16,139.525,40.008,145.148
17,138.806,42.437,145.148
18,138.044,44.853,145.148
19,137.240,47.256,145.148
20,136.395,49.644,145.148
21,135.507,52.016,145.148
22,134.579,54.373,145.148
23,133.609,56.714,145.148
24,132.599,59.037,145.148
25,131.549,61.342,145.148
26,130.458,63.629,145.148
27,129.328,65.896,145.148
28,128.158,68.143,145.148
29,126.949,70.369,145.148
30,125.702,72.574,145.148
31,124.416,74.757,145.148
32,123.092,76.917,145.148
33,121.731,79.053,145.148
34,120.333,81.166,145.148
35,118.898,83.253,145.148
36,117.427,85.316,145.148
37,115.920,87.352,145.148
38,114.378,89.362,145.148
39,112.801,91.345,145.148
40,111.190,93.299,145.148
41,109.545,95.226,145.148
42,107.866,97.123,145.148
43,106.155,98.991,145.148
44,104.411,100.828,145.148
45,102.635,102.635,145.148
46,100.828,104.411,145.148
47,98.991,106.155,145.148
48,97.123,107.866,145.148
49,95.226,109.545,145.148
50,93.299,111.190,145.148
51,91.345,112.801,145.148
52,89.362,114.378,145.148
53,87.352,115.920,145.148
54,85.316,117.427,145.148
55,83.253,118.898,145.148
56,81.166,120.333,145.148
57,79.053,121.731,145.148
58,76.917,123.092,145.148
59,74.757,124.416,145.148
60,72.574,125.702,145.148
61,70.369,126.949,145.148
62,68.143,128.158,145.148
63,65.896,129.328,145.148
64,63.629,130.458,145.148
65,61.342,131.549,145.148
66,59.037,132.599,145.148
67,56.714,133.609,145.148
68,54.373,134.579,145.148
69,52.016,135.507,145.148
70,49.644,136.395,145.148
71,47.256,137.240,145.148
72,44.853,138.044,145.148
73,42.437,138.806,145.148
74,40.008,139.525,145.148
75,37.567,140.202,145.148
76,35.114,140.836,145.148
77,32.651,141.428,145.148
78,30.178,141.976,145.148
79,27.696,142.481,145.148
80,25.205,142.943,145.148
81,22.706,143.361,145.148
82,20.201,143.735,145.148
83,17.689,144.066,145.148
84,15.172,144.353,145.148
85,12.650,144.596,145.148
86,10.125,144.794,145.148
87,7.596,144.949,145.148
88,5.066,145.060,145.148
89,2.533,145.126,145.148
90,0.000,145.148,145.148
91,-2.533,145.126,145.148
92,-5.066,145.060,145.148
93,-7.596,144.949,145.148
94,-10.125,144.794,145.148
95,-12.650,144.596,145.148
96,-15.172,144.353,145.148
97,-17.689,144.066,145.148
98,-20.201,143.735,145.148
99,-22.706,143.361,145.148
100,-25.205,142.943,145.148
101,-27.696,142.481,145.148
102,-30.178,141.976,145.148
103,-32.651,141.428,145.148
104,-35.114,140.836,145.148
105,-37.567,140.202,145.148
106,-40.008,139.525,145.148
107,-42.437,138.806,145.148
108,-44.853,138.044,145.148
109,-47.256,137.240,145.148
110,-49.644,136.395,145.148
111,-52.016,135.507,145.148
112,-54.373,134.579,145.148
113,-56.714,133.609,145.148
114,-59.037,132.599,145.148
115,-61.342,131.549,145.148
116,-63.629,130.458,145.148
117,-65.896,129.328,145.148
118,-68.143,128.158,145.148
119,-70.369,126.949,145.148
120,-72.574,125.702,145.148
121,-74.757,124.416,145.148
122,-76.917,123.092,145.148
123,-79.053,121.731,145.148
124,-81.166,120.333,145.148
125,-83.253,118.898,145.148
126,-85.316,117.427,145.148
127,-87.352,115.920,145.148
128,-89.362,114.378,145.148
129,-91.345,112.801,145.148
130,-93.299,111.190,145.148
131,-95.226,109.545,145.148
132,-97.123,107.866,145.148
133,-98.991,106.155,145.148
134,-100.828,104.411,145.148
135,-102.635,102.635,145.148
136,-104.411,100.828,145.148
137,-106.155,98.991,145.148
138,-107.866,97.123,145.148
139,-109.545,95.226,145.148
140,-111.190,93.299,145.148
141,-112.801,91.345,145.148
142,-114.378,89.362,145.148
143,-115.920,87.352,145.148
144,-117.427,85.316,145.148
145,-118.898,83.253,145.148
146,-120.333,81.166,145.148
147,-121.731,79.053,145.148
148,-123.092,76.917,145.148
149,-124.416,74.757,145.148
150,-125.702,72.574,145.148
151,-126.949,70.369,145.148
152,-128.158,68.143,145.148
153,-129.328,65.896,145.148
154,-130.458,63.629,145.148
155,-131.549,61.342,145.148
156,-132.599,59.037,145.148
157,-133.609,56.714,145.148
158,-134.579,54.373,145.148
159,-135.507,52.016,145.148
160,-136.395,49.644,145.148
161,-137.240,47.256,145.148
162,-138.044,44.853,145.148
163,-138.806,42.437,145.148
164,-139.525,40.008,145.148
165,-140.202,37.567,145.148
166,-140.836,35.114,145.148
167,-141.428,32.651,145.148
168,-141.976,30.178,145.148
169,-142.481,27.696,145.148
170,-142.943,25.205,145.148
171,-143.361,22.706,145.148
172,-143.735,20.201,145.148
173,-144.066,17.689,145.148
174,-144.353,15.172,145.148
175,-144.596,12.650,145.148
176,-144.794,10.125,145.148
177,-144.949,7.596,145.148
178,-145.060,5.066,145.148
179,-145.126,2.533,145.148
180,-145.148,0.000,145.148
181,-145.126,-2.533,145.148
182,-145.060,-5.066,145.148
183,-144.949,-7.596,145.148
184,-144.794,-10.125,145.148
185,-144.596,-12.650,145.148
186,-144.353,-15.172,145.148
187,-144.066,-17.689,145.148
188,-143.735,-20.201,145.148
189,-143.361,-22.706,145.148
190,-142.943,-25.205,145.148
191,-142.481,-27.696,145.148
192,-141.976,-30.178,145.148
193,-141.428,-32.651,145.148
194,-140.836,-35.114,145.148
195,-140.202,-37.567,145.148
196,-139.525,-40.008,145.148
197,-138.806,-42.437,145.148
198,-138.044,-44.853,145.148
199,-137.240,-47.256,145.148
200,-136.395,-49.644,145.148
201,-135.507,-52.016,145.148
202,-134.579,-54.373,145.148
203,-133.609,-56.714,145.148
204,-132.599,-59.037,145.148
205,-131.549,-61.342,145.148
206,-130.458,-63.629,145.148
207,-129.328,-65.896,145.148
208,-128.158,-68.143,145.148
209,-126.949,-70.369,145.148
210,-125.702,-72.574,145.148
211,-124.416,-74.757,145.148
212,-123.092,-76.917,145.148
213,-121.731,-79.053,145.148
214,-120.333,-81.166,145.148
215,-118.898,-83.253,145.148
216,-117.427,-85.316,145.148
217,-115.920,-87.352,145.148
218,-114.378,-89.362,145.148
219,-112.801,-91.345,145.148
220,-111.190,-93.299,145.148
221,-109.545,-95.226,145.148
222,-107.866,-97.123,145.148
223,-106.155,-98.991,145.148
224,-104.411,-100.828,145.148
225,-102.635,-102.635,145.148
226,-100.828,-104.411,145.148
227,-98.991,-106.155,145.148
228,-97.123,-107.866,145.148
229,-95.226,-109.545,145.148
230,-93.299,-111.190,145.148
231,-91.345,-112.801,145.148
232,-89.362,-114.378,145.148
233,-87.352,-115.920,145.148
234,-85.316,-117.427,145.148
235,-83.253,-118.898,145.148
236,-81.166,-120.333,145.148
237,-79.053,-121.731,145.148
238,-76.917,-123.092,145.148
239,-74.757,-124.416,145.148
240,-72.574,-125.702,145.148
241,-70.369,-126.949,145.148
242,-68.143,-128.158,145.148
243,-65.896,-129.328,145.148
244,-63.629,-130.458,145.148
245,-61.342,-131.549,145.148
246,-59.037,-132.599,145.148
247,-56.714,-133.609,145.148
248,-54.373,-134.579,145.148
249,-52.016,-135.507,145.148
250,-49.644,-136.395,145.148
251,-47.256,-137.240,145.148
252,-44.853,-138.044,145.148
253,-42.437,-138.806,145.148
254,-40.008,-139.525,145.148
255,-37.567,-140.202,145.148
256,-35.114,-140.836,145.148
257,-32.651,-141.428,145.148
258,-30.178,-141.976,145.148
259,-27.696,-142.481,145.148
260,-25.205,-142.943,145.148
261,-22.706,-143.361,145.148
262,-20.201,-143.735,145.148
263,-17.689,-144.066,145.148
264,-15.172,-144.353,145.148
265,-12.650,-144.596,145.148
266,-10.125,-144.794,145.148
267,-7.596,-144.949,145.148
268,-5.066,-145.060,145.148
269,-2.533,-145.126,145.148
270,0.000,-145.148,145.148
271,2.533,-145.126,145.148
272,5.066,-145.060,145.148
273,7.596,-144.949,145.148
274,10.125,-144.794,145.148
275,12.650,-144.596,145.148
276,15.172,-144.353,145.148
277,17.689,-144.066,145.148
278,20.201,-143.735,145.148
279,22.706,-143.361,145.148
280,25.205,-142.943,145.148
281,27.696,-142.481,145.148
282,30.178,-141.976,145.148
283,32.651,-141.428,145.148
284,35.114,-140.836,145.148
285,37.567,-140.202,145.148
286,40.008,-139.525,145.148
287,42.437,-138.806,145.148
288,44.853,-138.044,145.148
289,47.256,-137.240,145.148
290,49.644,-136.395,145.148
291,52.016,-135.507,145.148
292,54.373,-134.579,145.148
293,56.714,-133.609,145.148
294,59.037,-132.599,145.148
295,61.342,-131.549,145.148
296,63.629,-130.458,145.148
297,65.896,-129.328,145.148
298,68.143,-128.158,145.148
299,70.369,-126.949,145.148
300,72.574,-125.702,145.148
301,74.757,-124.416,145.148
302,76.917,-123.092,145.148
303,79.053,-121.731,145.148
304,81.166,-120.333,145.148
305,83.253,-118.898,145.148
306,85.316,-117.427,145.148
307,87.352,-115.920,145.148
308,89.362,-114.378,145.148
309,91.345,-112.801,145.148
310,93.299,-111.190,145.148
311,95.226,-109.545,145.148
312,97.123,-107.866,145.148
313,98.991,-106.155,145.148
314,100.828,-104.411,145.148
315,102.635,-102.635,145.148
316,104.411,-100.828,145.148
317,106.155,-98.991,145.148
318,107.866,-97.123,145.148
319,109.545,-95.226,145.148
320,111.190,-93.299,145.148
321,112.801,-91.345,145.148
322,114.378,-89.362,145.148
323,115.920,-87.352,145.148
324,117.427,-85.316,145.148
325,118.898,-83.253,145.148
326,120.333,-81.166,145.148
327,121.731,-79.053,145.148
328,123.092,-76.917,145.148
329,124.416,-74.757,145.148
330,125.702,-72.574,145.148
331,126.949,-70.369,145.148
332,128.158,-68.143,145.148
333,129.328,-65.896,145.148
334,130.458,-63.629,145.148
335,131.549,-61.342,145.148
336,132.599,-59.037,145.148
337,133.609,-56.714,145.148
338,134.579,-54.373,145.148
339,135.507,-52.016,145.148
340,136.395,-49.644,145.148
341,137.240,-47.256,145.148
342,138.044,-44.853,145.148
343,138.806,-42.437,145.148
344,139.525,-40.008,145.148
345,140.202,-37.567,145.148
346,140.836,-35.114,145.148
347,141.428,-32.651,145.148
348,141.976,-30.178,145.148
349,142.481,-27.696,145.148
350,142.943,-25.205,145.148
351,143.361,-22.706,145.148
352,143.735,-20.201,145.148
353,144.066,-17.689,145.148
354,144.353,-15.172,145.148
355,144.596,-12.650,145.148
356,144.794,-10.125,145.148
357,144.949,-7.596,145.148
358,145.060,-5.066,145.148
359,145.126,-2.533,145.148
