Angle,x,y,z
0,88.745,0.000,88.745
1,88.732,1.549,88.745
2,88.691,3.097,88.745
3,88.624,4.645,88.745
4,88.529,6.191,88.745
5,88.408,7.735,88.745
6,88.259,9.276,88.745
7,88.084,10.815,88.745
8,87.882,12.351,88.745
9,87.653,13.883,88.745
10,87.397,15.410,88.745
11,87.115,16.933,88.745
12,86.806,18.451,88.745
13,86.471,19.963,88.745
14,86.109,21.469,88.745
15,85.721,22.969,88.745
16,85.307,24.461,88.745
17,84.867,25.947,88.745
18,84.402,27.424,88.745
19,83.910,28.893,88.745
20,83.393,30.353,88.745
21,82.851,31.803,88.745
22,82.283,33.245,88.745
23,81.690,34.676,88.745
24,81.073,36.096,88.745
25,80.430,37.505,88.745
26,79.764,38.903,88.745
27,79.073,40.289,88.745
28,78.357,41.663,88.745
29,77.618,43.025,88.745
30,76.856,44.373,88.745
31,76.069,45.707,88.745
32,75.260,47.028,88.745
33,74.428,48.334,88.745
34,73.573,49.626,88.745
35,72.696,50.902,88.745
36,71.796,52.163,88.745
37,70.875,53.408,88.745
38,69.932,54.637,88.745
39,68.968,55.849,88.745
40,67.983,57.044,88.745
41,66.977,58.222,88.745
42,65.951,59.382,88.745
43,64.904,60.524,88.745
44,63.838,61.648,88.745
45,62.752,62.752,88.745
46,61.648,63.838,88.745
47,60.524,64.904,88.745
48,59.382,65.951,88.745
49,58.222,66.977,88.745
50,57.044,67.983,88.745
51,55.849,68.968,88.745
52,54.637,69.932,88.745
53,53.408,70.875,88.745
54,52.163,71.796,88.745
55,50.902,72.696,88.745
56,49.626,73.573,88.745
57,48.334,74.428,88.745
58,47.028,75.260,88.745
59,45.707,76.069,88.745
60,44.373,76.856,88.745
61,43.025,77.618,88.745
62,41.663,78.357,88.745
63,40.289,79.073,88.745
64,38.903,79.764,88.745
65,37.505,80.430,88.745
66,36.096,81.073,88.745
67,34.676,81.690,88.745
68,33.245,82.283,88.745
69,31.803,82.851,88.745
70,30.353,83.393,88.745
71,28.893,83.910,88.745
72,27.424,84.402,88.745
73,25.947,84.867,88.745
74,24.461,85.307,88.745
75,22.969,85.721,88.745
76,21.469,86.109,88.745
77,19.963,86.471,88.745
78,18.451,86.806,88.745
79,16.933,87.115,88.745
80,15.410,87.397,88.745
81,13.883,87.653,88.745
82,12.351,87.882,88.745
83,10.815,88.084,88.745
84,9.276,88.259,88.745
85,7.735,88.408,88.745
86,6.191,88.529,88.745
87,4.645,88.624,88.745
88,3.097,88.691,88.745
89,1.549,88.732,88.745
90,0.000,88.745,88.745
91,-1.549,88.732,88.745
92,-3.097,88.691,88.745
93,-4.645,88.624,88.745
94,-6.191,88.529,88.745
95,-7.735,88.408,88.745
96,-9.276,88.259,88.745
97,-10.815,88.084,88.745
98,-12.351,87.882,88.745
99,-13.883,87.653,88.745
100,-15.410,87.397,88.745
101,-16.933,87.115,88.745
102,-18.451,86.806,88.745
103,-19.963,86.471,88.745
104,-21.469,86.109,88.745
105,-22.969,85.721,88.745
106,-24.461,85.307,88.745
107,-25.947,84.867,88.745
108,-27.424,84.402,88.745
109,-28.893,83.910,88.745
110,-30.353,83.393,88.745
111,-31.803,82.851,88.745
112,-33.245,82.283,88.745
113,-34.676,81.690,88.745
114,-36.096,81.073,88.745
115,-37.505,80.430,88.745
116,-38.903,79.764,88.745
117,-40.289,79.073,88.745
118,-41.663,78.357,88.745
119,-43.025,77.618,88.745
120,-44.373,76.856,88.745
121,-45.707,76.069,88.745
122,-47.028,75.260,88.745
123,-48.334,74.428,88.745
124,-49.626,73.573,88.745
125,-50.902,72.696,88.745
126,-52.163,71.796,88.745
127,-53.408,70.875,88.745
128,-54.637,69.932,88.745
129,-55.849,68.968,88.745
130,-57.044,67.983,88.745
131,-58.222,66.977,88.745
132,-59.382,65.951,88.745
133,-60.524,64.904,88.745
134,-61.648,63.838,88.745
135,-62.752,62.752,88.745
136,-63.838,61.648,88.745
137,-64.904,60.524,88.745
138,-65.951,59.382,88.745
139,-66.977,58.222,88.745
140,-67.983,57.044,88.745
141,-68.968,55.849,88.745
142,-69.932,54.637,88.745
143,-70.875,53.408,88.745
144,-71.796,52.163,88.745
