Angle,x,y,z
0,174.057,0.000,174.057
1,174.030,3.038,174.057
2,173.951,6.074,174.057
3,173.818,9.109,174.057
4,173.633,12.142,174.057
5,173.394,15.170,174.057
6,173.103,18.194,174.057
7,172.759,21.212,174.057
8,172.363,24.224,174.057
9,171.914,27.228,174.057
10,171.412,30.225,174.057
11,170.859,33.212,174.057
12,170.253,36.188,174.057
13,169.596,39.154,174.057
14,168.887,42.108,174.057
15,168.126,45.049,174.057
16,167.314,47.977,174.057
17,166.451,50.889,174.057
18,165.538,53.787,174.057
19,164.574,56.667,174.057
20,163.560,59.531,174.057
21,162.496,62.376,174.057
22,161.383,65.203,174.057
23,160.220,68.009,174.057
24,159.009,70.795,174.057
25,157.749,73.560,174.057
26,156.441,76.301,174.057
27,155.086,79.020,174.057
28,153.683,81.715,174.057
29,152.233,84.384,174.057
30,150.738,87.028,174.057
31,149.196,89.646,174.057
32,147.609,92.236,174.057
33,145.976,94.798,174.057
34,144.300,97.331,174.057
35,142.579,99.835,174.057
36,140.815,102.308,174.057
37,139.008,104.750,174.057
38,137.159,107.160,174.057
39,135.268,109.537,174.057
40,133.335,111.882,174.057
41,131.362,114.192,174.057
42,129.349,116.467,174.057
43,127.297,118.706,174.057
44,125.206,120.910,174.057
45,123.077,123.077,174.057
46,120.910,125.206,174.057
47,118.706,127.297,174.057
48,116.467,129.349,174.057
49,114.192,131.362,174.057
50,111.882,133.335,174.057
51,109.537,135.268,174.057
52,107.160,137.159,174.057
53,104.750,139.008,174.057
54,102.308,140.815,174.057
55,99.835,142.579,174.057
56,97.331,144.300,174.057
57,94.798,145.976,174.057
58,92.236,147.609,174.057
59,89.646,149.196,174.057
60,87.028,150.738,174.057
61,84.384,152.233,174.057
62,81.715,153.683,174.057
63,79.020,155.086,174.057
64,76.301,156.441,174.057
65,73.560,157.749,174.057
66,70.795,159.009,174.057
67,68.009,160.220,174.057
68,65.203,161.383,174.057
69,62.376,162.496,174.057
70,59.531,163.560,174.057
71,56.667,164.574,174.057
72,53.787,165.538,174.057
73,50.889,166.451,174.057
74,47.977,167.314,174.057
75,45.049,168.126,174.057
76,42.108,168.887,174.057
77,39.154,169.596,174.057
78,36.188,170.253,174.057
79,33.212,170.859,174.057
80,30.225,171.412,174.057
81,27.228,171.914,174.057
82,24.224,172.363,174.057
83,21.212,172.759,174.057
84,18.194,173.103,174.057
85,15.170,173.394,174.057
86,12.142,173.633,174.057
87,9.109,173.818,174.057
