Angle,x,y,z
0,343.827,0.000,343.827
1,343.775,6.001,343.827
2,343.617,11.999,343.827
3,343.356,17.995,343.827
4,342.989,23.984,343.827
5,342.519,29.966,343.827
6,341.943,35.940,343.827
7,341.264,41.902,343.827
8,340.481,47.851,343.827
9,339.594,53.786,343.827
10,338.603,59.705,343.827
11,337.510,65.605,343.827
12,336.313,71.486,343.827
13,335.015,77.344,343.827
14,333.614,83.179,343.827
15,332.111,88.989,343.827
16,330.508,94.772,343.827
17,328.803,100.525,343.827
18,326.999,106.248,343.827
19,325.095,111.939,343.827
20,323.092,117.596,343.827
21,320.990,123.217,343.827
22,318.791,128.800,343.827
23,316.494,134.344,343.827
24,314.101,139.847,343.827
25,311.613,145.308,343.827
26,309.030,150.724,343.827
27,306.352,156.094,343.827
28,303.581,161.417,343.827
29,300.718,166.691,343.827
30,297.763,171.913,343.827
31,294.717,177.084,343.827
32,291.582,182.200,343.827
33,288.357,187.262,343.827
34,285.045,192.266,343.827
35,281.646,197.211,343.827
36,278.162,202.096,343.827
37,274.592,206.920,343.827
38,270.939,211.681,343.827
39,267.204,216.377,343.827
40,263.387,221.008,343.827
41,259.489,225.571,343.827
42,255.513,230.065,343.827
43,251.459,234.489,343.827
44,247.328,238.842,343.827
45,243.122,243.122,343.827
46,238.842,247.328,343.827
47,234.489,251.459,343.827
48,230.065,255.513,343.827
49,225.571,259.489,343.827
50,221.008,263.387,343.827
51,216.377,267.204,343.827
52,211.681,270.939,343.827
53,206.920,274.592,343.827
54,202.096,278.162,343.827
55,197.211,281.646,343.827
56,192.266,285.045,343.827
57,187.262,288.357,343.827
58,182.200,291.582,343.827
59,177.084,294.717,343.827
60,171.913,297.763,343.827
61,166.691,300.718,343.827
62,161.417,303.581,343.827
63,156.094,306.352,343.827
64,150.724,309.030,343.827
65,145.308,311.613,343.827
66,139.847,314.101,343.827
67,134.344,316.494,343.827
68,128.800,318.791,343.827
69,123.217,320.990,343.827
70,117.596,323.092,343.827
71,111.939,325.095,343.827
72,106.248,326.999,343.827
73,100.525,328.803,343.827
74,94.772,330.508,343.827
75,88.989,332.111,343.827
76,83.179,333.614,343.827
77,77.344,335.015,343.827
78,71.486,336.313,343.827
79,65.605,337.510,343.827
80,59.705,338.603,343.827
81,53.786,339.594,343.827
82,47.851,340.481,343.827
83,41.902,341.264,343.827
84,35.940,341.943,343.827
85,29.966,342.519,343.827
86,23.984,342.989,343.827
87,17.995,343.356,343.827
88,11.999,343.617,343.827
89,6.001,343.775,343.827
90,0.000,343.827,343.827
91,-6.001,343.775,343.827
92,-11.999,343.617,343.827
93,-17.995,343.356,343.827
94,-23.984,342.989,343.827
95,-29.966,342.519,343.827
96,-35.940,341.943,343.827
97,-41.902,341.264,343.827
98,-47.851,340.481,343.827
99,-53.786,339.594,343.827
100,-59.705,338.603,343.827
101,-65.605,337.510,343.827
102,-71.486,336.313,343.827
103,-77.344,335.015,343.827
104,-83.179,333.614,343.827
105,-88.989,332.111,343.827
106,-94.772,330.508,343.827
107,-100.525,328.803,343.827
108,-106.248,326.999,343.827
109,-111.939,325.095,343.827
110,-117.596,323.092,343.827
111,-123.217,320.990,343.827
112,-128.800,318.791,343.827
113,-134.344,316.494,343.827
114,-139.847,314.101,343.827
115,-145.308,311.613,343.827
116,-150.724,309.030,343.827
117,-156.094,306.352,343.827
118,-161.417,303.581,343.827
119,-166.691,300.718,343.827
120,-171.913,297.763,343.827
121,-177.084,294.717,343.827
122,-182.200,291.582,343.827
123,-187.262,288.357,343.827
124,-192.266,285.045,343.827
125,-197.211,281.646,343.827
126,-202.096,278.162,343.827
127,-206.920,274.592,343.827
128,-211.681,270.939,343.827
129,-216.377,267.204,343.827
130,-221.008,263.387,343.827
131,-225.571,259.489,343.827
132,-230.065,255.513,343.827
133,-234.489,251.459,343.827
134,-238.842,247.328,343.827
135,-243.122,243.122,343.827
136,-247.328,238.842,343.827
137,-251.459,234.489,343.827
138,-255.513,230.065,343.827
139,-259.489,225.571,343.827
140,-263.387,221.008,343.827
141,-267.204,216.377,343.827
142,-270.939,211.681,343.827
143,-274.592,206.920,343.827
144,-278.162,202.096,343.827
145,-281.646,197.211,343.827
146,-285.045,192.266,343.827
147,-288.357,187.262,343.827
148,-291.582,182.200,343.827
149,-294.717,177.084,343.827
150,-297.763,171.913,343.827
151,-300.718,166.691,343.827
152,-303.581,161.417,343.827
153,-306.352,156.094,343.827
154,-309.030,150.724,343.827
155,-311.613,145.308,343.827
156,-314.101,139.847,343.827
157,-316.494,134.344,343.827
158,-318.791,128.800,343.827
159,-320.990,123.217,343.827
160,-323.092,117.596,343.827
161,-325.095,111.939,343.827
162,-326.999,106.248,343.827
163,-328.803,100.525,343.827
164,-330.508,94.772,343.827
165,-332.111,88.989,343.827
166,-333.614,83.179,343.827
167,-335.015,77.344,343.827
168,-336.313,71.486,343.827
169,-337.510,65.605,343.827
170,-338.603,59.705,343.827
171,-339.594,53.786,343.827
172,-340.481,47.851,343.827
173,-341.264,41.902,343.827
174,-341.943,35.940,343.827
175,-342.519,29.966,343.827
176,-342.989,23.984,343.827
177,-343.356,17.995,343.827
178,-343.617,11.999,343.827
179,-343.775,6.001,343.827
180,-343.827,0.000,343.827
181,-343.775,-6.001,343.827
182,-343.617,-11.999,343.827
183,-343.356,-17.995,343.827
184,-342.989,-23.984,343.827
185,-342.519,-29.966,343.827
186,-341.943,-35.940,343.827
187,-341.264,-41.902,343.827
188,-340.481,-47.851,343.827
189,-339.594,-53.786,343.827
190,-338.603,-59.705,343.827
191,-337.510,-65.605,343.827
192,-336.313,-71.486,343.827
193,-335.015,-77.344,343.827
194,-333.614,-83.179,343.827
195,-332.111,-88.989,343.827
196,-330.508,-94.772,343.827
197,-328.803,-100.525,343.827
198,-326.999,-106.248,343.827
199,-325.095,-111.939,343.827
200,-323.092,-117.596,343.827
201,-320.990,-123.217,343.827
202,-318.791,-128.800,343.827
203,-316.494,-134.344,343.827
204,-314.101,-139.847,343.827
205,-311.613,-145.308,343.827
206,-309.030,-150.724,343.827
207,-306.352,-156.094,343.827
208,-303.581,-161.417,343.827
209,-300.718,-166.691,343.827
210,-297.763,-171.913,343.827
211,-294.717,-177.084,343.827
212,-291.582,-182.200,343.827
213,-288.357,-187.262,343.827
214,-285.045,-192.266,343.827
215,-281.646,-197.211,343.827
216,-278.162,-202.096,343.827
217,-274.592,-206.920,343.827
218,-270.939,-211.681,343.827
