Angle,x,y,z
0,81.325,0.000,81.325
1,81.313,1.419,81.325
2,81.276,2.838,81.325
3,81.214,4.256,81.325
4,81.127,5.673,81.325
5,81.016,7.088,81.325
6,80.880,8.501,81.325
7,80.719,9.911,81.325
8,80.534,11.318,81.325
9,80.324,12.722,81.325
10,80.090,14.122,81.325
11,79.831,15.518,81.325
12,79.548,16.908,81.325
13,79.241,18.294,81.325
14,78.910,19.674,81.325
15,78.554,21.049,81.325
16,78.175,22.416,81.325
17,77.772,23.777,81.325
18,77.345,25.131,81.325
19,76.895,26.477,81.325
20,76.421,27.815,81.325
21,75.924,29.144,81.325
22,75.403,30.465,81.325
23,74.860,31.776,81.325
24,74.294,33.078,81.325
25,73.706,34.370,81.325
26,73.095,35.651,81.325
27,72.461,36.921,81.325
28,71.806,38.180,81.325
29,71.129,39.427,81.325
30,70.430,40.663,81.325
31,69.709,41.886,81.325
32,68.968,43.096,81.325
33,68.205,44.293,81.325
34,67.422,45.477,81.325
35,66.618,46.646,81.325
36,65.794,47.802,81.325
37,64.949,48.943,81.325
38,64.085,50.069,81.325
39,63.202,51.180,81.325
40,62.299,52.275,81.325
41,61.377,53.354,81.325
42,60.436,54.417,81.325
43,59.478,55.464,81.325
44,58.501,56.493,81.325
45,57.506,57.506,81.325
46,56.493,58.501,81.325
47,55.464,59.478,81.325
48,54.417,60.436,81.325
49,53.354,61.377,81.325
50,52.275,62.299,81.325
51,51.180,63.202,81.325
52,50.069,64.085,81.325
53,48.943,64.949,81.325
54,47.802,65.794,81.325
55,46.646,66.618,81.325
56,45.477,67.422,81.325
57,44.293,68.205,81.325
58,43.096,68.968,81.325
59,41.886,69.709,81.325
60,40.663,70.430,81.325
61,39.427,71.129,81.325
62,38.180,71.806,81.325
63,36.921,72.461,81.325
64,35.651,73.095,81.325
65,34.370,73.706,81.325
66,33.078,74.294,81.325
67,31.776,74.860,81.325
68,30.465,75.403,81.325
69,29.144,75.924,81.325
70,27.815,76.421,81.325
71,26.477,76.895,81.325
72,25.131,77.345,81.325
73,23.777,77.772,81.325
74,22.416,78.175,81.325
75,21.049,78.554,81.325
76,19.674,78.910,81.325
77,18.294,79.241,81.325
78,16.908,79.548,81.325
79,15.518,79.831,81.325
80,14.122,80.090,81.325
81,12.722,80.324,81.325
82,11.318,80.534,81.325
83,9.911,80.719,81.325
84,8.501,80.880,81.325
85,7.088,81.016,81.325
86,5.673,81.127,81.325
87,4.256,81.214,81.325
88,2.838,81.276,81.325
89,1.419,81.313,81.325
90,0.000,81.325,81.325
91,-1.419,81.313,81.325
92,-2.838,81.276,81.325
93,-4.256,81.214,81.325
94,-5.673,81.127,81.325
95,-7.088,81.016,81.325
96,-8.501,80.880,81.325
97,-9.911,80.719,81.325
98,-11.318,80.534,81.325
99,-12.722,80.324,81.325
100,-14.122,80.090,81.325
101,-15.518,79.831,81.325
102,-16.908,79.548,81.325
103,-18.294,79.241,81.325
104,-19.674,78.910,81.325
105,-21.049,78.554,81.325
106,-22.416,78.175,81.325
107,-23.777,77.772,81.325
108,-25.131,77.345,81.325
109,-26.477,76.895,81.325
110,-27.815,76.421,81.325
111,-29.144,75.924,81.325
112,-30.465,75.403,81.325
113,-31.776,74.860,81.325
114,-33.078,74.294,81.325
115,-34.370,73.706,81.325
116,-35.651,73.095,81.325
117,-36.921,72.461,81.325
118,-38.180,71.806,81.325
119,-39.427,71.129,81.325
120,-40.663,70.430,81.325
121,-41.886,69.709,81.325
122,-43.096,68.968,81.325
123,-44.293,68.205,81.325
124,-45.477,67.422,81.325
125,-46.646,66.618,81.325
126,-47.802,65.794,81.325
127,-48.943,64.949,81.325
128,-50.069,64.085,81.325
129,-51.180,63.202,81.325
130,-52.275,62.299,81.325
131,-53.354,61.377,81.325
132,-54.417,60.436,81.325
133,-55.464,59.478,81.325
134,-56.493,58.501,81.325
135,-57.506,57.506,81.325
136,-58.501,56.493,81.325
137,-59.478,55.464,81.325
138,-60.436,54.417,81.325
139,-61.377,53.354,81.325
140,-62.299,52.275,81.325
141,-63.202,51.180,81.325
142,-64.085,50.069,81.325
143,-64.949,48.943,81.325
144,-65.794,47.802,81.325
145,-66.618,46.646,81.325
146,-67.422,45.477,81.325
147,-68.205,44.293,81.325
148,-68.968,43.096,81.325
149,-69.709,41.886,81.325
150,-70.430,40.663,81.325
151,-71.129,39.427,81.325
152,-71.806,38.180,81.325
153,-72.461,36.921,81.325
154,-73.095,35.651,81.325
155,-73.706,34.370,81.325
156,-74.294,33.078,81.325
157,-74.860,31.776,81.325
158,-75.403,30.465,81.325
159,-75.924,29.144,81.325
160,-76.421,27.815,81.325
161,-76.895,26.477,81.325
162,-77.345,25.131,81.325
163,-77.772,23.777,81.325
164,-78.175,22.416,81.325
165,-78.554,21.049,81.325
166,-78.910,19.674,81.325
167,-79.241,18.294,81.325
168,-79.548,16.908,81.325
169,-79.831,15.518,81.325
170,-80.090,14.122,81.325
171,-80.324,12.722,81.325
172,-80.534,11.318,81.325
173,-80.719,9.911,81.325
174,-80.880,8.501,81.325
175,-81.016,7.088,81.325
176,-81.127,5.673,81.325
177,-81.214,4.256,81.325
178,-81.276,2.838,81.325
179,-81.313,1.419,81.325
180,-81.325,0.000,81.325
181,-81.313,-1.419,81.325
182,-81.276,-2.838,81.325
183,-81.214,-4.256,81.325
184,-81.127,-5.673,81.325
185,-81.016,-7.088,81.325
186,-80.880,-8.501,81.325
187,-80.719,-9.911,81.325
188,-80.534,-11.318,81.325
189,-80.324,-12.722,81.325
190,-80.090,-14.122,81.325
191,-79.831,-15.518,81.325
192,-79.548,-16.908,81.325
193,-79.241,-18.294,81.325
194,-78.910,-19.674,81.325
195,-78.554,-21.049,81.325
196,-78.175,-22.416,81.325
197,-77.772,-23.777,81.325
198,-77.345,-25.131,81.325
