Angle,x,y,z
0,2.535,0.000,2.535
1,2.535,0.044,2.535
2,2.534,0.088,2.535
3,2.532,0.133,2.535
4,2.529,0.177,2.535
5,2.525,0.221,2.535
6,2.521,0.265,2.535
7,2.516,0.309,2.535
8,2.510,0.353,2.535
9,2.504,0.397,2.535
10,2.497,0.440,2.535
11,2.489,0.484,2.535
12,2.480,0.527,2.535
13,2.470,0.570,2.535
14,2.460,0.613,2.535
15,2.449,0.656,2.535
16,2.437,0.699,2.535
17,2.424,0.741,2.535
18,2.411,0.783,2.535
19,2.397,0.825,2.535
20,2.382,0.867,2.535
21,2.367,0.908,2.535
22,2.351,0.950,2.535
23,2.334,0.991,2.535
24,2.316,1.031,2.535
25,2.298,1.071,2.535
26,2.279,1.111,2.535
27,2.259,1.151,2.535
28,2.238,1.190,2.535
29,2.217,1.229,2.535
30,2.195,1.268,2.535
31,2.173,1.306,2.535
32,2.150,1.343,2.535
33,2.126,1.381,2.535
34,2.102,1.418,2.535
35,2.077,1.454,2.535
36,2.051,1.490,2.535
37,2.025,1.526,2.535
38,1.998,1.561,2.535
39,1.970,1.595,2.535
40,1.942,1.630,2.535
41,1.913,1.663,2.535
42,1.884,1.696,2.535
43,1.854,1.729,2.535
44,1.824,1.761,2.535
45,1.793,1.793,2.535
46,1.761,1.824,2.535
47,1.729,1.854,2.535
48,1.696,1.884,2.535
49,1.663,1.913,2.535
50,1.630,1.942,2.535
51,1.595,1.970,2.535
52,1.561,1.998,2.535
53,1.526,2.025,2.535
54,1.490,2.051,2.535
55,1.454,2.077,2.535
56,1.418,2.102,2.535
57,1.381,2.126,2.535
58,1.343,2.150,2.535
59,1.306,2.173,2.535
60,1.268,2.195,2.535
61,1.229,2.217,2.535
62,1.190,2.238,2.535
63,1.151,2.259,2.535
64,1.111,2.279,2.535
65,1.071,2.298,2.535
66,1.031,2.316,2.535
67,0.991,2.334,2.535
68,0.950,2.351,2.535
69,0.908,2.367,2.535
70,0.867,2.382,2.535
71,0.825,2.397,2.535
72,0.783,2.411,2.535
73,0.741,2.424,2.535
74,0.699,2.437,2.535
75,0.656,2.449,2.535
76,0.613,2.460,2.535
77,0.570,2.470,2.535
78,0.527,2.480,2.535
79,0.484,2.489,2.535
80,0.440,2.497,2.535
81,0.397,2.504,2.535
82,0.353,2.510,2.535
83,0.309,2.516,2.535
84,0.265,2.521,2.535
85,0.221,2.525,2.535
86,0.177,2.529,2.535
87,0.133,2.532,2.535
88,0.088,2.534,2.535
89,0.044,2.535,2.535
90,0.000,2.535,2.535
91,-0.044,2.535,2.535
92,-0.088,2.534,2.535
93,-0.133,2.532,2.535
94,-0.177,2.529,2.535
95,-0.221,2.525,2.535
96,-0.265,2.521,2.535
97,-0.309,2.516,2.535
98,-0.353,2.510,2.535
99,-0.397,2.504,2.535
100,-0.440,2.497,2.535
101,-0.484,2.489,2.535
102,-0.527,2.480,2.535
103,-0.570,2.470,2.535
104,-0.613,2.460,2.535
105,-0.656,2.449,2.535
106,-0.699,2.437,2.535
107,-0.741,2.424,2.535
108,-0.783,2.411,2.535
109,-0.825,2.397,2.535
110,-0.867,2.382,2.535
111,-0.908,2.367,2.535
112,-0.950,2.351,2.535
113,-0.991,2.334,2.535
114,-1.031,2.316,2.535
115,-1.071,2.298,2.535
116,-1.111,2.279,2.535
117,-1.151,2.259,2.535
118,-1.190,2.238,2.535
119,-1.229,2.217,2.535
120,-1.268,2.195,2.535
121,-1.306,2.173,2.535
122,-1.343,2.150,2.535
123,-1.381,2.126,2.535
124,-1.418,2.102,2.535
125,-1.454,2.077,2.535
126,-1.490,2.051,2.535
127,-1.526,2.025,2.535
128,-1.561,1.998,2.535
129,-1.595,1.970,2.535
130,-1.630,1.942,2.535
131,-1.663,1.913,2.535
132,-1.696,1.884,2.535
133,-1.729,1.854,2.535
134,-1.761,1.824,2.535
135,-1.793,1.793,2.535
136,-1.824,1.761,2.535
137,-1.854,1.729,2.535
138,-1.884,1.696,2.535
139,-1.913,1.663,2.535
140,-1.942,1.630,2.535
141,-1.970,1.595,2.535
