Angle,x,y,z
0,115.219,0.000,115.219
1,115.201,2.011,115.219
2,115.149,4.021,115.219
3,115.061,6.030,115.219
4,114.938,8.037,115.219
5,114.781,10.042,115.219
6,114.588,12.044,115.219
7,114.360,14.042,115.219
8,114.098,16.035,115.219
9,113.800,18.024,115.219
10,113.469,20.008,115.219
11,113.102,21.985,115.219
12,112.701,23.955,115.219
13,112.266,25.919,115.219
14,111.797,27.874,115.219
15,111.293,29.821,115.219
16,110.756,31.759,115.219
17,110.184,33.687,115.219
18,109.580,35.605,115.219
19,108.942,37.512,115.219
20,108.270,39.407,115.219
21,107.566,41.291,115.219
22,106.829,43.162,115.219
23,106.060,45.020,115.219
24,105.258,46.864,115.219
25,104.424,48.694,115.219
26,103.558,50.509,115.219
27,102.661,52.308,115.219
28,101.732,54.092,115.219
29,100.773,55.859,115.219
30,99.783,57.610,115.219
31,98.762,59.342,115.219
32,97.711,61.057,115.219
33,96.631,62.753,115.219
34,95.521,64.430,115.219
35,94.382,66.087,115.219
36,93.214,67.724,115.219
37,92.018,69.341,115.219
38,90.794,70.936,115.219
39,89.542,72.510,115.219
40,88.263,74.061,115.219
41,86.957,75.590,115.219
42,85.624,77.097,115.219
43,84.266,78.579,115.219
44,82.882,80.038,115.219
45,81.472,81.472,115.219
46,80.038,82.882,115.219
47,78.579,84.266,115.219
48,77.097,85.624,115.219
49,75.590,86.957,115.219
50,74.061,88.263,115.219
51,72.510,89.542,115.219
52,70.936,90.794,115.219
53,69.341,92.018,115.219
54,67.724,93.214,115.219
55,66.087,94.382,115.219
56,64.430,95.521,115.219
57,62.753,96.631,115.219
58,61.057,97.711,115.219
59,59.342,98.762,115.219
60,57.610,99.783,115.219
61,55.859,100.773,115.219
62,54.092,101.732,115.219
63,52.308,102.661,115.219
64,50.509,103.558,115.219
65,48.694,104.424,115.219
66,46.864,105.258,115.219
67,45.020,106.060,115.219
68,43.162,106.829,115.219
69,41.291,107.566,115.219
70,39.407,108.270,115.219
71,37.512,108.942,115.219
72,35.605,109.580,115.219
73,33.687,110.184,115.219
74,31.759,110.756,115.219
75,29.821,111.293,115.219
76,27.874,111.797,115.219
77,25.919,112.266,115.219
78,23.955,112.701,115.219
79,21.985,113.102,115.219
80,20.008,113.469,115.219
81,18.024,113.800,115.219
82,16.035,114.098,115.219
